0.033296265,0.042226486,0.047346238,0.045888506,0.058970083,0.05998248,0.06255281,0.06915301,0.09702764,0.0631556,0.11946195,0.064059846,0.08374731,0.10267203,0.08854773,0.04124191,0.04332228,0.08237009,0.071238264,0.048597332,0.05844286,0.026783982,0.019444417,0.06419558,0.096445866,0.0538161,0.046385534,0.04227539,0.07020547,0.08601105,0.07368628,0.072115265,0.089255154,0.104184054,0.041541472,0.056635134,0.049967848,0.055221144,0.057815295,0.07894346,0.017685287,0.013701985,0.034026433,0.06150652,0.10096068,0.098321944,0.09703679,0.06675856,0.0550091,0.10139029,0.052961014,0.06545829,0.06366385,0.0124132065
0.120701775,0.08932514,0.07950888,0.12586343,0.11913959,0.119235694,0.11945334,0.07618399,0.18158826,0.11404397,0.1455289,0.097181655,0.048761006,0.09028639,0.13277718,0.08023173,0.10606884,0.16732153,0.072813064,0.14867112,0.09335774,0.122224115,0.1481235,0.12592258,0.1317518,0.09246884,0.08960353,0.1302716,0.16405788,0.13503042,0.107289486,0.08880093,0.13508117,0.13413695,0.11227369,0.09856631,0.06809972,0.06489696,0.12473959,0.11016299,0.09308684,0.15459153,0.088166475,0.124849185,0.16468772,0.11217474,0.11103062,0.12411766,0.13902459,0.19264345,0.08428356,0.12522465,0.14387384,0.14879932
0.102449514,0.0684308,0.08032717,0.14162417,0.115900405,0.080173165,0.073215574,0.057924427,0.11538614,0.08642981,0.14646418,0.06752509,0.072099306,0.13733625,0.18784313,0.105703376,0.07583544,0.051663868,0.042983156,0.04058985,0.041733112,0.14191473,0.17641258,0.07877855,0.10339799,0.088597596,0.0909682,0.07826916,0.11769975,0.0903209,0.089324705,0.07314095,0.11497296,0.19817828,0.048830867,0.067883134,0.06260175,0.06366702,0.16524065,0.17944469,0.20835535,0.17994261,0.09049694,0.086341366,0.13440646,0.093491726,0.08631903,0.07528817,0.078611724,0.22003911,0.11840217,0.11551048,0.27550033,0.19739205
0.09126505,0.08633652,0.07946406,0.10038715,0.11600117,0.08152586,0.08512819,0.06803152,0.12079074,0.067901544,0.1515955,0.051255103,0.0495305,0.15074855,0.117871515,0.053453982,0.046176586,0.08090946,0.053337496,0.052702088,0.08410617,0.14782746,0.09815816,0.086308114,0.09453619,0.06725199,0.05489986,0.10642903,0.09051077,0.07977401,0.06312146,0.06260187,0.10927629,0.121902145,0.05990636,0.05365522,0.043887053,0.04185956,0.09703241,0.08937117,0.067689404,0.06256669,0.0677559,0.08340397,0.13878201,0.073991545,0.08375812,0.060005188,0.07840053,0.12567805,0.06169867,0.08994547,0.111949414,0.07425667
0.083409145,0.09290655,0.061626267,0.05389078,0.072511025,0.051769976,0.11311574,0.069076635,0.05854598,0.12119021,0.048974734,0.06190556,0.11076458,0.058099132,0.07413572,0.07605497,0.07365884,0.05123606,0.042359054,0.034637585,0.029517855,0.040102378,0.020161323,0.03985909,0.079331085,0.107259825,0.10498115,0.048148237,0.06295381,0.054485828,0.0682592,0.087461144,0.124932304,0.048002407,0.05936772,0.047581527,0.04660594,0.05220272,0.06695602,0.07943318,0.033912573,0.014394206,0.04539726,0.03533609,0.04674595,0.086967126,0.07468843,0.094212964,0.06115306,0.03171262,0.04607492,0.06674973,0.0250794,0.013547774
0.1051862,0.12764995,0.1577989,0.139812,0.09630388,0.1366605,0.15966769,0.11608392,0.09518528,0.15380016,0.10034503,0.10997822,0.28520676,0.07942516,0.12732415,0.15089022,0.11041883,0.084357075,0.10925574,0.06598047,0.07271582,0.077923134,0.180281,0.14916313,0.15681085,0.24071486,0.17290835,0.15423602,0.12543564,0.18789566,0.17559208,0.13183784,0.15015726,0.12309002,0.10961187,0.15453906,0.12526453,0.17079313,0.17004071,0.17374536,0.09568214,0.14085804,0.1900503,0.20399591,0.18984947,0.22248241,0.16063997,0.07694896,0.10640273,0.10574564,0.15706815,0.17159887,0.0850507,0.12072063
0.18421447,0.21270506,0.2278329,0.109479316,0.10555571,0.1343822,0.22245511,0.17179206,0.18036973,0.28145602,0.154843,0.11010725,0.120134644,0.11297296,0.15622376,0.2343706,0.14981857,0.09864699,0.17985994,0.09928852,0.17599252,0.10300929,0.11053051,0.11599586,0.15895751,0.27126238,0.28789878,0.10867365,0.118582815,0.10894821,0.21150662,0.24219796,0.28783953,0.14925326,0.17664537,0.09178384,0.08485302,0.110898234,0.17904206,0.20345935,0.09593373,0.089320645,0.20872033,0.11937054,0.18893455,0.1689053,0.18709897,0.195235,0.14242849,0.082780115,0.14549704,0.14455517,0.11188281,0.10632724
0.18070798,0.16569458,0.23454452,0.10166725,0.11323129,0.11133815,0.10787876,0.08186938,0.13295497,0.16792493,0.11608684,0.12210617,0.09613443,0.067561924,0.13777436,0.091784365,0.14492038,0.11568396,0.0931391,0.044091776,0.06970831,0.057939168,0.088887244,0.107233115,0.13032056,0.13284467,0.14687932,0.15776701,0.1608587,0.117520936,0.11580866,0.12397155,0.14658137,0.1934852,0.14691262,0.098800115,0.070085056,0.07165591,0.06190977,0.085666604,0.12069462,0.07286148,0.13919431,0.18145409,0.12218362,0.13752829,0.13602205,0.19832817,0.11905133,0.06318397,0.101497985,0.12805907,0.11273535,0.070313
0.15873478,0.110242836,0.15136547,0.115081064,0.0971901,0.22456354,0.14124635,0.15161844,0.14720015,0.18659583,0.15003638,0.1912096,0.24550106,0.09133123,0.15965319,0.12544844,0.21163216,0.21955365,0.2177438,0.13422729,0.12239294,0.11415643,0.13088124,0.07013428,0.11586372,0.11071879,0.21670802,0.10143125,0.10699119,0.19858444,0.14228657,0.20456727,0.1798595,0.12265873,0.12572144,0.3150751,0.30857542,0.2862812,0.119269855,0.18375568,0.09724854,0.12031354,0.11856085,0.091666624,0.1284811,0.103387624,0.11028268,0.09217692,0.08925037,0.09552374,0.15160732,0.13783337,0.09338563,0.13385008
0.117173076,0.07970616,0.063993946,0.11138898,0.17541666,0.077316,0.07439733,0.04511688,0.09457413,0.08669331,0.06212085,0.072862834,0.09493705,0.073774174,0.0847819,0.069244154,0.05167715,0.08502196,0.09414432,0.041957684,0.08402596,0.08711545,0.09095722,0.1242997,0.121287294,0.11679346,0.08750953,0.099969044,0.1048457,0.06614973,0.07892941,0.055994716,0.07250042,0.06587936,0.06997685,0.069200955,0.07227555,0.090084426,0.08768524,0.10273736,0.057140198,0.068035096,0.078533754,0.052885555,0.051051144,0.06584228,0.0666958,0.090155534,0.07802996,0.062977225,0.10337676,0.08561039,0.07047884,0.0887842
