0.8440846,0.23001689,0.24430193,0.26415265,0.2066713,0.22258145,0.23124494,0.24236059,0.24034666,0.22098164,0.29237717,0.22017612,0.2476314,0.24914804,0.21812275,0.2210182,0.27290875,0.24013299,0.32424533,0.22206882,0.24031928,0.25027835,0.26486945,0.2532686,0.2280979,0.22713919,0.22556376,0.25835776,0.22439806,0.21700996,0.22841945,0.23805046,0.25892365,0.26169908,0.20745584,0.23187983,0.22136024,0.22205001,0.25362244,0.2039985,0.24939846,0.25043982,0.21915385,0.26445457,0.1922332,0.20467973,0.24070188,0.24461696,0.19375257,0.20528173,0.22446431,0.22846791,0.22911093,0.24677962
0.1929546,0.054334916,0.04805007,0.038339645,0.064272754,0.048839003,0.049213096,0.0632736,0.05037135,0.047717795,0.05353934,0.035522964,0.047724493,0.061424125,0.04508187,0.048346307,0.040130757,0.043212667,0.041197874,0.054825164,0.050962463,0.04539351,0.048331257,0.055862278,0.059854977,0.060805038,0.049737573,0.053085305,0.03658834,0.038618892,0.03886269,0.054726906,0.045201056,0.034040466,0.033476207,0.041652992,0.030680774,0.031159887,0.048533812,0.03633564,0.034876138,0.040023327,0.050964788,0.037315983,0.045353696,0.030888675,0.041046835,0.033033624,0.040936753,0.044838797,0.034421597,0.033471465,0.040511567,0.035580523
0.16667253,0.19892856,0.18303871,0.16710559,0.16182567,0.13698918,0.15028057,0.17054379,0.17975588,0.18918444,0.21032363,0.17584473,0.19237958,0.20720682,0.17386699,0.17282316,0.17825307,0.18845423,0.15480532,0.21409434,0.20051074,0.19202358,0.16640235,0.15091135,0.15143038,0.16156662,0.15324262,0.15864207,0.1433495,0.13733017,0.1581674,0.15690354,0.16798788,0.14105627,0.14411175,0.16371533,0.14884275,0.14360932,0.17724332,0.15902051,0.14981587,0.15973866,0.16779512,0.15139538,0.1534084,0.14240205,0.15523602,0.15888396,0.15570956,0.13839193,0.13742499,0.16026644,0.1384891,0.14890629
0.14169793,0.15273184,0.17100658,0.1622054,0.1437071,0.15100607,0.15769014,0.1568009,0.16870427,0.17575112,0.16045813,0.16411597,0.19303562,0.15845169,0.15277597,0.17471606,0.16276522,0.15539223,0.1684726,0.15956748,0.1779134,0.16889003,0.14471467,0.14815581,0.16407242,0.15606734,0.15851235,0.1508529,0.15104534,0.16470985,0.15438847,0.15669465,0.17417103,0.14321826,0.15780531,0.17586207,0.15279657,0.15506405,0.1675753,0.14927377,0.13322034,0.13933417,0.15820394,0.1601349,0.16478607,0.14559223,0.15611885,0.13601919,0.15526313,0.13914913,0.1461314,0.15897143,0.15518628,0.14854774
0.19222754,0.18263324,0.20197514,0.1594849,0.13713954,0.13480061,0.16025321,0.14600565,0.1612781,0.17441799,0.21413705,0.17822942,0.19032198,0.165843,0.17661804,0.15827641,0.15092865,0.16043118,0.16663258,0.22609243,0.20386547,0.19696775,0.17845614,0.13178515,0.14880794,0.17484006,0.13682042,0.12832019,0.13505813,0.14469892,0.16703042,0.14351125,0.17040977,0.13096485,0.17426816,0.16556521,0.15736002,0.13313639,0.220006,0.16978073,0.16394381,0.16594143,0.16287857,0.15630826,0.1393731,0.12227175,0.13079566,0.14199916,0.13591728,0.11479746,0.12910125,0.13058473,0.122282684,0.142216
0.16976616,0.19727574,0.17793623,0.17089966,0.13386461,0.13060679,0.15483128,0.16056259,0.16434598,0.18235958,0.2184399,0.20634645,0.1830836,0.21728548,0.19479299,0.16088572,0.17446364,0.19364119,0.24498208,0.25890917,0.21128118,0.21139115,0.17809653,0.13773249,0.19148785,0.20426689,0.16369404,0.13362803,0.14460078,0.1436209,0.1621665,0.15665372,0.16762285,0.15055129,0.17288584,0.1834697,0.15809822,0.16113839,0.19205427,0.16250616,0.18676005,0.17319699,0.2020103,0.21015215,0.15792796,0.1405492,0.13556673,0.32796085,0.16574748,0.13306352,0.14521053,0.14218396,0.14896446,0.14373204
0.2268621,0.19081984,0.18158835,0.18254983,0.14902206,0.14080995,0.16701719,0.15319785,0.15534219,0.18636036,0.19384581,0.17648506,0.18731304,0.17764378,0.18801224,0.12722462,0.15070972,0.21366936,0.23091769,0.25846103,0.1703129,0.21237016,0.16198637,0.133897,0.18163675,0.1741239,0.13398704,0.13287601,0.14323364,0.15561453,0.15554558,0.13664931,0.16175082,0.15402478,0.16219702,0.19809388,0.16015564,0.1598964,0.20546976,0.15070248,0.13362736,0.16797341,0.19989723,0.1758492,0.1410581,0.14195706,0.14174083,0.26860094,0.1471321,0.124662414,0.125803,0.12554404,0.121197104,0.13697933
0.3426618,0.30582887,0.29511178,0.21988118,0.18452018,0.22438723,0.30172813,0.24675092,0.22399522,0.3244987,0.34756503,0.35408753,0.30268443,0.37278748,0.25867343,0.22345842,0.23402363,0.3607381,0.34743965,0.4328598,0.34575754,0.34853756,0.25309885,0.16753377,0.27685267,0.25946924,0.23373923,0.15451735,0.18401152,0.19157311,0.2821653,0.26242602,0.24443978,0.20533079,0.2329055,0.28112283,0.2299696,0.20293991,0.33979136,0.2030482,0.19922993,0.23077795,0.22096872,0.24717967,0.16326177,0.19694784,0.2555806,0.42857713,0.23063616,0.16384709,0.21157126,0.1531987,0.14698131,0.16135746
0.31217343,0.21436895,0.22015172,0.23637748,0.17943066,0.17502934,0.25027767,0.20104705,0.1814928,0.24016699,0.3175785,0.32124394,0.23390512,0.29530144,0.21652997,0.22044995,0.22642693,0.240447,0.24007833,0.30889058,0.2774948,0.3012703,0.22624522,0.18695055,0.22808653,0.21263184,0.21363494,0.16031986,0.17007421,0.21756756,0.22421017,0.19638589,0.22855113,0.21479654,0.18381321,0.23583603,0.185337,0.20509201,0.21639411,0.18734881,0.17927873,0.21631858,0.18252249,0.24490279,0.14709839,0.16931587,0.18576384,0.3341352,0.20866331,0.13160425,0.16088405,0.1334455,0.15418485,0.18126383
0.3064204,0.3588123,0.3593053,0.31214505,0.27311847,0.32286534,0.40299052,0.3354423,0.3297252,0.39896366,0.39363384,0.43534055,0.3350978,0.3768296,0.35827595,0.43535843,0.36833328,0.30267572,0.36978456,0.48814768,0.4562905,0.3975973,0.38264263,0.27626914,0.27555025,0.32820785,0.294411,0.23224464,0.24316883,0.28829002,0.32868183,0.29938793,0.31842303,0.29572153,0.3346132,0.362761,0.30503857,0.35408717,0.31055135,0.28722334,0.22561842,0.31484884,0.27475137,0.36639196,0.22350474,0.27901423,0.22341417,0.32309446,0.25533813,0.12651108,0.21630302,0.12416908,0.18105975,0.25231588
