0.05691945,0.042424783,0.09377707,0.046879396,0.036856245,0.03173386,0.036253612,0.09528652,0.14827935,0.1048614,0.072970726,0.078235745,0.03713773,0.040454768,0.01201667,0.012312592,0.02251248,0.0925289,0.27639195,0.67383665,0.9938752,0.16394101,0.040293988,0.06420345,0.060976353,0.054397445,0.06642268,0.015204956,0.04297441,0.024699695,0.019076504,0.041825105,0.06742196,0.064819396,0.062405337,0.021534126,0.021802451,0.021178858,0.010188911,0.023579873,0.0919081,0.0641646,0.1047616,0.08735967,0.046187576,0.049676772,0.060736224,0.31554338,0.07162864,0.047669824,0.04909708,0.032791,0.029035097,0.044025924
0.07615351,0.051759437,0.05168345,0.0205437,0.030266639,0.03779039,0.028847856,0.05043886,0.09874242,0.076809384,0.08301772,0.11433741,0.03784727,0.06693923,0.032722343,0.025711702,0.044557605,0.20809628,0.0946454,0.11615203,0.7783048,0.2000291,0.14583598,0.062605694,0.025438547,0.026285123,0.021672847,0.023280645,0.032935366,0.019102557,0.019452693,0.02743685,0.056894287,0.054516338,0.058233418,0.06620647,0.05682311,0.053835154,0.062701605,0.06327222,0.121819004,0.06067726,0.08488777,0.051216945,0.06657718,0.059631247,0.06823521,0.13306502,0.1152041,0.165113,0.019925818,0.024780262,0.06661284,0.054314245
0.06310701,0.09099703,0.23248497,0.061668936,0.20075357,0.17781389,0.16408738,0.122105025,0.15151021,0.5458338,0.34609783,0.4169507,0.25586838,0.13864987,0.38019946,0.25619903,0.32908854,0.37318942,0.3305935,0.42750457,0.99058354,0.707037,0.3656231,0.3344765,0.42872164,0.30062652,0.33178037,0.08544982,0.081826866,0.16402772,0.12883246,0.1388497,0.16336198,0.23389739,0.3119752,0.21902125,0.30263865,0.35136268,0.23693624,0.1562234,0.4983837,0.20528734,0.27397832,0.08844242,0.12134244,0.16775563,0.20456281,0.34178078,0.13206491,0.28347513,0.05584548,0.11697631,0.24513358,0.3014089
0.2178399,0.26584354,0.18585107,0.048971057,0.18112463,0.3667278,0.11877594,0.04619929,0.23375781,0.25148317,0.11994991,0.16124749,0.10781316,0.09705113,0.3124121,0.2716314,0.7198938,0.4475425,0.73087984,0.9006606,0.99741715,0.61938626,0.46482825,0.3396954,0.3802722,0.40523583,0.12305704,0.07132852,0.10667067,0.46950102,0.16656747,0.103958145,0.049731802,0.11252227,0.3324252,0.15075342,0.43531963,0.22518422,0.14534411,0.11442216,0.1248586,0.4461846,0.6554599,0.110555716,0.12768956,0.15979451,0.14896777,0.20280579,0.06288489,0.06771468,0.17408371,0.10897614,0.14784674,0.44509834
0.26089862,0.25923255,0.21215229,0.1148709,0.17972834,0.15678774,0.17819741,0.1451661,0.059128568,0.11582454,0.15366884,0.19360769,0.26228067,0.08862482,0.2384173,0.2191763,0.26102725,0.26070586,0.49222288,0.1436882,0.3615194,0.1280357,0.26150143,0.17793423,0.27525905,0.28460348,0.4078258,0.21646367,0.118045904,0.1511719,0.22255753,0.26108503,0.33823776,0.1934177,0.32075557,0.34173802,0.44027004,0.39174697,0.16759829,0.23661849,0.1382488,0.28235158,0.20313357,0.17296243,0.20367509,0.19326116,0.33624563,0.119496554,0.15301375,0.16445291,0.29698548,0.29334843,0.2240807,0.30095235
0.1331753,0.11177553,0.13683937,0.05519428,0.058852125,0.077869445,0.12817179,0.12316838,0.0396518,0.1470923,0.048108228,0.1662857,0.07801665,0.06750058,0.12492233,0.052928794,0.057332452,0.08774942,0.10600959,0.09155835,0.1489939,0.06657031,0.044456862,0.022721792,0.13546905,0.15123846,0.06898613,0.045655392,0.04335676,0.11702464,0.09945421,0.121090844,0.03291661,0.025903454,0.042070236,0.03112064,0.02490514,0.028523935,0.0708061,0.123259656,0.06969917,0.032531578,0.09771487,0.09724712,0.09578612,0.14204988,0.05811174,0.117374115,0.09197984,0.06331922,0.077351734,0.11199803,0.08526422,0.06625893
0.36911097,0.32516384,0.3634561,0.53408945,0.3835779,0.40433392,0.3897289,0.41181093,0.51045513,0.3850182,0.25886157,0.26114044,0.32942432,0.23343663,0.45438242,0.27903,0.41962704,0.28794727,0.30569655,0.58383334,0.60057676,0.38414788,0.3435719,0.4274746,0.40059543,0.3300295,0.28943428,0.3003344,0.3700167,0.26576987,0.27407733,0.29440978,0.16403235,0.18466534,0.23231514,0.22051731,0.26805893,0.24739353,0.26565614,0.3116878,0.45971322,0.23346825,0.24150538,0.37761107,0.31540042,0.27752474,0.2445689,0.52254605,0.4377144,0.3227025,0.30229253,0.35205176,0.28657484,0.27543747
0.43598685,0.30821946,0.25408402,0.15481363,0.3516539,0.41841477,0.44680357,0.37832552,0.30598667,0.3625059,0.31006077,0.3913531,0.2612865,0.25377414,0.39780337,0.5224196,0.60311705,0.35318732,0.39888307,0.19991437,0.38167503,0.36190566,0.19907837,0.29803976,0.37233767,0.45157683,0.35488418,0.27360633,0.24635088,0.32462046,0.3280313,0.4734462,0.6269412,0.40237644,0.47896317,0.39071578,0.46460396,0.4976171,0.43439883,0.47828692,0.23065075,0.26210016,0.44546694,0.2677016,0.41876802,0.56154984,0.5364693,0.3764178,0.43684635,0.4844399,0.43171006,0.45858335,0.4254079,0.3094943
0.15495901,0.256961,0.2357303,0.07285372,0.23492815,0.29076102,0.26622796,0.25726402,0.12091408,0.2507708,0.12478057,0.27366662,0.21999368,0.16626969,0.18258291,0.28576848,0.28216633,0.47913137,0.4639495,0.19554532,0.3601779,0.2902525,0.3131319,0.13677673,0.22262503,0.1946567,0.19691394,0.3054213,0.1909279,0.31626832,0.2106391,0.2520023,0.2569481,0.2760919,0.40085992,0.3428225,0.4053649,0.46386048,0.24851948,0.18677118,0.11835094,0.30445465,0.17370969,0.04142909,0.095914625,0.113629505,0.13455501,0.17593859,0.09553609,0.08671519,0.11919304,0.13827996,0.22791258,0.23431742
0.108665936,0.08681009,0.09768948,0.06969279,0.07272524,0.11235883,0.16890493,0.08423448,0.060771186,0.08633174,0.07952517,0.08477894,0.06773334,0.07231387,0.10139788,0.08231856,0.103817515,0.10331408,0.25402895,0.2402893,0.30954197,0.18578354,0.11810765,0.08473618,0.13204628,0.07801307,0.06511304,0.06300102,0.08872393,0.10409273,0.1009773,0.07552421,0.062193207,0.0815493,0.0787398,0.07240171,0.06826895,0.07297087,0.0716061,0.07041886,0.07048305,0.06991829,0.068701625,0.05596494,0.06412259,0.07651335,0.083168745,0.48384696,0.09591016,0.075173944,0.07421731,0.08203836,0.081489645,0.077317394
