0.044581927,0.042193685,0.065544516,0.07840975,0.14994678,0.13510592,0.07536028,0.06563666,0.09041202,0.0696643,0.09081988,0.065578595,0.09155481,0.16837506,0.111479916,0.088788114,0.08031857,0.15877168,0.07947103,0.044459946,0.06634922,0.1418352,0.051011387,0.1841246,0.092354186,0.06755053,0.061228007,0.08935125,0.07773203,0.124985695,0.04813687,0.046172265,0.05935624,0.09122153,0.036019724,0.04949349,0.045824084,0.045356724,0.08324067,0.03886193,0.11749071,0.04696909,0.030517414,0.058002263,0.062870316,0.06944991,0.08425532,0.07791811,0.104796454,0.115943395,0.102085486,0.056417488,0.07967704,0.05455737
0.0053243195,0.01075784,0.00921483,0.06185024,0.018708576,0.04412278,0.05269521,0.10242398,0.025188489,0.035265055,0.06389554,0.042442728,0.034938928,0.041301675,0.02104826,0.026839934,0.022031175,0.018726574,0.029665975,0.054293398,0.071624294,0.05475109,0.018921364,0.05525649,0.067485556,0.07366348,0.09825879,0.056889474,0.05135109,0.028956525,0.034933813,0.043379202,0.0911596,0.067654826,0.028512847,0.049976997,0.053475108,0.06939531,0.08230345,0.04434383,0.050524432,0.01814451,0.012948858,0.052479863,0.02603238,0.03889943,0.022944534,0.038703237,0.045925543,0.08879601,0.08585358,0.084258564,0.07697138,0.03198785
0.013308908,0.033340584,0.10435093,0.07151703,0.17501207,0.18277985,0.092319086,0.04556139,0.11188517,0.17213161,0.15251897,0.14406982,0.15521173,0.321736,0.21582572,0.2281791,0.18171564,0.17643984,0.09384881,0.07053493,0.09908452,0.24484785,0.07415303,0.112946495,0.25195268,0.14616325,0.19839507,0.08300765,0.20474948,0.21001774,0.15345368,0.10572279,0.21743402,0.25321412,0.2605727,0.1804832,0.19526453,0.20375617,0.3100419,0.11617776,0.16874745,0.07350804,0.17351116,0.1837785,0.1260541,0.16671003,0.19847502,0.102851085,0.15170088,0.21430598,0.14677218,0.16798463,0.34557682,0.06604167
0.06507065,0.038507212,0.07430999,0.017809546,0.0148300165,0.042589527,0.044411678,0.045739707,0.014796385,0.045776185,0.013211989,0.048326556,0.052706853,0.02848964,0.11894441,0.0404212,0.051628865,0.02698755,0.011729956,0.056896627,0.014561788,0.07124231,0.14840351,0.032764938,0.088265106,0.06493926,0.0402235,0.025067125,0.032340858,0.057539944,0.04009493,0.042641465,0.08083308,0.058541883,0.11520693,0.080250144,0.06972666,0.054550946,0.18223137,0.09804727,0.16342548,0.16154031,0.0717779,0.053554565,0.039243143,0.11064992,0.06577527,0.038219515,0.014774485,0.1137397,0.08682746,0.11398957,0.13779475,0.17354462
0.22500628,0.060632735,0.059796922,0.10964656,0.111894496,0.11691557,0.03973372,0.060363874,0.13638662,0.038360912,0.1451953,0.08574422,0.07380631,0.07791125,0.18856676,0.05167287,0.14354019,0.14261264,0.30126324,0.85124993,0.6041833,0.17322917,0.078911625,0.12304332,0.072962,0.051436637,0.0435091,0.083315395,0.10328167,0.08818178,0.05120909,0.037682496,0.07461926,0.08421282,0.062389955,0.12812772,0.08688072,0.08049645,0.05437426,0.072916254,0.10521456,0.079052374,0.04927113,0.075417936,0.08088454,0.032774832,0.04403578,0.07121983,0.075986356,0.057011027,0.031415798,0.017515006,0.059915364,0.10686148
0.46894985,0.5950623,0.920309,0.14262326,0.39632457,0.6105458,0.37436292,0.48959085,0.38265523,0.7369384,0.31297064,0.3631494,0.31295568,0.29897746,0.4326739,0.4085083,0.3481626,0.3732408,0.32086048,0.4147361,0.19434786,0.3619107,0.320355,0.15099035,0.4092159,0.3688247,0.6390341,0.22720942,0.20455849,0.45152,0.33114138,0.34921214,0.41687426,0.23494436,0.17220283,0.3447021,0.36893383,0.23157355,0.3961384,0.47909167,0.29618764,0.19288939,0.28682348,0.09963333,0.10816589,0.115255035,0.22581626,0.089022554,0.05236926,0.19412215,0.51048744,0.25477874,0.32311612,0.2980538
0.19659328,0.062343545,0.063332714,0.06847883,0.10873175,0.14587602,0.04840488,0.088544995,0.13458887,0.05956811,0.08122662,0.13771003,0.07849518,0.06295947,0.15866463,0.041211896,0.09663852,0.15465604,0.18099791,0.24193491,0.23057438,0.18547118,0.13115217,0.086517125,0.08518715,0.03861945,0.03614202,0.103580736,0.07054628,0.091531254,0.036066413,0.046703048,0.054916773,0.06729762,0.064104825,0.1629988,0.10806202,0.11385736,0.059161607,0.10085383,0.11508672,0.1594837,0.035668556,0.045997955,0.044531744,0.023448195,0.02428644,0.05497916,0.036190197,0.043971863,0.035522856,0.025654407,0.05642859,0.18832408
0.24064822,0.24114299,0.42162445,0.20207956,0.14177558,0.24034366,0.2508463,0.29386005,0.15818965,0.27472252,0.21253361,0.13922009,0.24648194,0.18644775,0.35052428,0.41256723,0.25145578,0.27078775,0.42219546,0.3445342,0.22355527,0.35412672,0.19010922,0.20748258,0.20157222,0.26400745,0.4578563,0.1525445,0.19376925,0.2332395,0.28872755,0.2267503,0.30412164,0.21382551,0.1822839,0.22804087,0.2510131,0.26898545,0.3136465,0.50415605,0.2098582,0.16466925,0.21098515,0.12598388,0.059495002,0.09920039,0.13923933,0.09738614,0.07863007,0.08922946,0.11436775,0.26595667,0.16997999,0.20427017
0.05444226,0.13780646,0.15313482,0.2080751,0.10872013,0.13058676,0.2528348,0.18922646,0.15357605,0.2069839,0.3135302,0.12093458,0.3077006,0.23343706,0.10845943,0.25909033,0.22316898,0.24192327,0.4741815,0.27326107,0.5639557,0.3920211,0.21477048,0.13038382,0.15451182,0.21462339,0.120653376,0.09389787,0.12577467,0.10098573,0.3057944,0.18807828,0.21891235,0.43883112,0.14678405,0.08462888,0.092225865,0.1280771,0.22807209,0.09745623,0.37603524,0.1997297,0.20162314,0.121774174,0.14486426,0.084279925,0.17026484,0.20103276,0.13410515,0.1848357,0.13080965,0.2377692,0.34559342,0.33023155
0.0054456256,0.049893074,0.0781663,0.13190857,0.17255181,0.23825973,0.05965374,0.05388089,0.15356748,0.3002658,0.16004825,0.469881,0.051482327,0.23513284,0.38950348,0.12535222,0.26474124,0.37670976,0.07224439,0.1380227,0.07968119,0.2033851,0.15482852,0.096257456,0.1933282,0.05445313,0.18839477,0.26221636,0.11252417,0.2083891,0.060797825,0.06128168,0.12764859,0.06927731,0.19376792,0.250955,0.05935839,0.05320937,0.19384928,0.11758665,0.059782207,0.15238646,0.032723386,0.09830769,0.078200735,0.12932383,0.06427043,0.11892564,0.09700648,0.239253,0.16139914,0.08626296,0.114384376,0.13737679
