0.7442698,0.13407321,0.15574855,0.18858081,0.14903033,0.14953548,0.16682865,0.18303119,0.18227333,0.16316892,0.23189442,0.16664883,0.1919941,0.2004988,0.16581467,0.1707896,0.21641183,0.18936619,0.2649206,0.1777411,0.19964959,0.20577294,0.20262319,0.20494595,0.1794006,0.18316698,0.18291858,0.21501341,0.17784616,0.17094535,0.1825808,0.1953791,0.21715721,0.21772806,0.16955835,0.19304067,0.18316686,0.18248339,0.21385533,0.1679259,0.21083769,0.20314628,0.18271303,0.22650638,0.16374391,0.17148972,0.20222536,0.20830365,0.16298893,0.17498237,0.18964325,0.19285035,0.1954087,0.20223832
0.023722857,0.0033288747,0.012448739,0.017120812,0.026863895,0.015381034,0.009896103,0.027957566,0.02708442,0.029533233,0.035788883,0.024097824,0.01966889,0.043750353,0.02639617,0.027569862,0.024613969,0.021789368,0.024709646,0.043028377,0.040664516,0.034373365,0.028201284,0.033041254,0.040286124,0.0400094,0.036129843,0.041381013,0.02612984,0.029907025,0.027251285,0.03911879,0.03750867,0.027251326,0.026929663,0.033760753,0.023592057,0.02439706,0.04046297,0.028542573,0.027794506,0.028794233,0.036076296,0.027956177,0.036891907,0.025653198,0.03423716,0.026753144,0.03428036,0.03716242,0.026188709,0.025925161,0.03271118,0.026700215
0.11315521,0.14997527,0.14816195,0.14518252,0.13279606,0.11961933,0.13175134,0.14476141,0.15814807,0.17299771,0.19388722,0.16375217,0.17133321,0.19061014,0.15758684,0.14745699,0.15863892,0.15527919,0.135372,0.20161678,0.18857855,0.17804976,0.14520046,0.13072929,0.1349068,0.14248736,0.1412658,0.14588751,0.13336328,0.1281586,0.14690931,0.14484912,0.159179,0.13317442,0.13733873,0.15229844,0.14028521,0.13623407,0.16957782,0.15232766,0.14293057,0.14880416,0.15224583,0.14052486,0.14242037,0.13573712,0.14903548,0.15050577,0.14791106,0.13124134,0.13005483,0.1529992,0.13184813,0.13993922
0.09579699,0.1172685,0.14422138,0.14222048,0.11971795,0.12831634,0.137417,0.13203576,0.14433064,0.15663716,0.14443333,0.14883044,0.16900899,0.14041232,0.13821775,0.15591659,0.14605601,0.14215441,0.1538376,0.14216457,0.16245946,0.155543,0.1300224,0.12938233,0.15075111,0.1430897,0.14767686,0.14038904,0.14171065,0.15460148,0.14389856,0.14632569,0.16224808,0.13689925,0.14940944,0.1657552,0.14586352,0.14763337,0.1572842,0.14251283,0.12906231,0.12915991,0.14458889,0.15118292,0.15384191,0.13879696,0.14966576,0.13179833,0.14948905,0.13470875,0.14173715,0.15402171,0.14950095,0.14100578
0.12700585,0.13231774,0.1561932,0.12972064,0.10796633,0.105191074,0.1349836,0.11839382,0.1310718,0.1425165,0.18874015,0.15450937,0.15577658,0.13627586,0.14526357,0.12980641,0.13216044,0.13707721,0.14315839,0.1861679,0.17954358,0.17144826,0.14490655,0.09509563,0.12372056,0.14745143,0.11833158,0.11497747,0.11796521,0.1246891,0.14431524,0.12373821,0.15245718,0.11987139,0.15460533,0.15275243,0.14498103,0.12386098,0.20039493,0.15641876,0.15368547,0.14438464,0.14273132,0.14258108,0.12691383,0.11323279,0.12248294,0.1311579,0.12761952,0.1087209,0.121822186,0.12282884,0.11609711,0.12845893
0.13216558,0.15344255,0.14012493,0.1374025,0.11409201,0.11439491,0.12630333,0.12869918,0.13582379,0.14785203,0.1942845,0.18306819,0.1566646,0.17306104,0.16186196,0.1323519,0.1420294,0.14066198,0.18228413,0.19275893,0.17636484,0.17553788,0.14283067,0.09877789,0.15888835,0.1653946,0.13984962,0.1223175,0.12761115,0.124316156,0.1390278,0.13603298,0.14643754,0.13636807,0.15480834,0.16731441,0.14807178,0.1484998,0.1680435,0.14826386,0.17221248,0.13943523,0.16727005,0.18180737,0.1395959,0.1277419,0.12679842,0.26620618,0.1493284,0.12541221,0.13503511,0.13525927,0.13942768,0.12401329
0.166278,0.1551785,0.14762653,0.14173922,0.12309401,0.11671476,0.13156453,0.12013252,0.13096173,0.1522913,0.1641148,0.14710043,0.15891814,0.14601003,0.15550166,0.1045838,0.1255258,0.15303865,0.16488317,0.19011757,0.14485982,0.15838741,0.12719277,0.100366265,0.14707477,0.1462161,0.11652957,0.12052342,0.12268091,0.12719506,0.13066581,0.11930634,0.14066915,0.13546546,0.13420787,0.17570946,0.14692658,0.14591919,0.18203264,0.13693988,0.12180854,0.13459928,0.17278492,0.15165272,0.12731265,0.12801428,0.12835732,0.20897833,0.1325495,0.115875304,0.11675846,0.11745669,0.11315917,0.121103585
0.23864885,0.215285,0.23993969,0.17346916,0.1605466,0.18638855,0.22384426,0.19235983,0.19367409,0.25731385,0.3015173,0.29766965,0.24666095,0.2949697,0.21179739,0.16006652,0.17683205,0.20732737,0.18842135,0.30593726,0.2920626,0.2531125,0.17799018,0.1269629,0.20321068,0.19285944,0.19539332,0.13024414,0.14342783,0.14861846,0.20451388,0.21144676,0.20546451,0.17715894,0.19575116,0.23995629,0.20387383,0.18489087,0.29084754,0.18316762,0.17807716,0.18457566,0.17553392,0.19916445,0.14380279,0.16387898,0.21467996,0.3162679,0.19711229,0.14552942,0.18339987,0.13862774,0.12785009,0.132209
0.15421182,0.13767639,0.16572288,0.17090245,0.14609057,0.14078072,0.19278546,0.14910677,0.13955316,0.17553595,0.25119147,0.25742137,0.18755156,0.21379976,0.15196763,0.1660276,0.1793586,0.13718343,0.13385329,0.18383491,0.19955553,0.17336446,0.1465239,0.12258478,0.15761256,0.1742372,0.17664632,0.13521156,0.13829973,0.17092955,0.16875067,0.14838824,0.18280062,0.17425215,0.15127522,0.19443786,0.16312595,0.1765337,0.17643364,0.16664162,0.16270903,0.16503751,0.15105125,0.19639516,0.12909748,0.14476153,0.15087257,0.23561579,0.16353732,0.11347661,0.1310646,0.11795048,0.12114136,0.131888
0.20475158,0.2745326,0.30498353,0.2555516,0.25091022,0.2880344,0.34291825,0.26112908,0.29295662,0.32842046,0.35327616,0.39244044,0.2945176,0.3089595,0.31055844,0.3555891,0.30494213,0.12304196,0.19406036,0.36925787,0.36940986,0.27932227,0.2718826,0.23509188,0.1827622,0.2850558,0.23413146,0.19535789,0.18748216,0.22346027,0.2492943,0.22757721,0.27035254,0.24541798,0.27241394,0.32829067,0.2777476,0.325082,0.28136167,0.26169297,0.2033468,0.2583199,0.23144071,0.3226751,0.1949672,0.24187969,0.1855216,0.12270844,0.21378276,0.1111914,0.16957712,0.104175426,0.1510601,0.22030425
