0.8437288,0.07319159,0.06464923,0.075179875,0.10170317,0.12555131,0.07528769,0.07067784,0.056618553,0.1299071,0.10358948,0.111795045,0.063373454,0.06770021,0.06577102,0.06013884,0.08746952,0.057127684,0.1327579,0.123709805,0.066642314,0.061245903,0.07745695,0.056903582,0.1078491,0.06207535,0.05234963,0.055024642,0.059449345,0.10814059,0.06286556,0.05718066,0.08121758,0.091803804,0.09821833,0.057133425,0.051677074,0.04525645,0.06462702,0.054689255,0.0723183,0.07093399,0.05869387,0.06964632,0.07726951,0.11280489,0.05308335,0.058604937,0.13459636,0.07187387,0.04972981,0.046553776,0.040585715,0.06678265
0.84268296,0.07360565,0.08187611,0.061976727,0.11266145,0.17073506,0.070731856,0.06291569,0.055034954,0.20357367,0.085119046,0.18789276,0.06982791,0.04346518,0.0905156,0.0524969,0.073670186,0.055064205,0.15502815,0.17110902,0.093321085,0.04671062,0.4009921,0.073846735,0.14163756,0.061176807,0.055039108,0.0489449,0.062836476,0.14733736,0.060886268,0.052209724,0.061160315,0.07728389,0.1311473,0.052323725,0.04670864,0.04094678,0.04785978,0.07958555,0.057228815,0.3900209,0.055920925,0.051632203,0.07696199,0.15521055,0.05736983,0.052167863,0.094878465,0.090732634,0.04916678,0.0406164,0.035011508,0.35738942
0.8415544,0.10197043,0.07536937,0.07576595,0.092231184,0.1010509,0.09855505,0.090344116,0.05020771,0.102403164,0.09935736,0.094030306,0.110392034,0.06537198,0.04917723,0.06331682,0.10185538,0.06685076,0.15018038,0.082965635,0.09963708,0.0604584,0.1501073,0.062398978,0.08988039,0.08090724,0.04537244,0.080756284,0.16480516,0.085872196,0.08129192,0.07225195,0.071173094,0.076810665,0.07825094,0.061509643,0.054335862,0.04617451,0.056434277,0.03996604,0.063043766,0.13319603,0.06943393,0.07103702,0.08621396,0.06940907,0.053595938,0.07139965,0.07565168,0.080839,0.041342333,0.038408484,0.044386275,0.12193895
0.84070456,0.114804514,0.09752992,0.084997125,0.08276573,0.22841106,0.11296202,0.11402481,0.049492292,0.29107672,0.080944955,0.2712483,0.08056466,0.06258671,0.18967368,0.062866904,0.09803744,0.065659076,0.19907579,0.26304045,0.04881028,0.06960846,0.26349515,0.071876265,0.17109068,0.09301916,0.074849516,0.07357677,0.04863464,0.16761002,0.09092786,0.08790684,0.06276796,0.06797218,0.13557674,0.07755476,0.060527314,0.054810368,0.054107804,0.12198736,0.046556655,0.21634272,0.078873836,0.058869824,0.05224023,0.1446481,0.05611022,0.046449516,0.06122868,0.058543805,0.063226685,0.045224383,0.036829274,0.20558853
0.84565246,0.0139840795,0.024858575,0.04245852,0.0172919,0.029078422,0.0146172885,0.022199789,0.020383498,0.019499179,0.048018802,0.016685458,0.019967362,0.02428898,0.0123431245,0.015234045,0.04083099,0.022953631,0.06507544,0.024780547,0.022250893,0.020066047,0.022186952,0.037455298,0.026704734,0.01699107,0.023388691,0.03450612,0.017546743,0.03353117,0.01643253,0.025645075,0.03573492,0.03218551,0.025388086,0.023414144,0.024432458,0.025017072,0.0388644,0.015272436,0.037215218,0.023643585,0.0150785595,0.03833902,0.01551536,0.025082337,0.030275559,0.026826145,0.022751398,0.020172805,0.028406648,0.026086444,0.02097604,0.023007527
0.8434551,0.0059931083,0.012417757,0.04355595,0.010971058,0.008847372,0.0058401055,0.014031569,0.011502355,0.010552887,0.044558514,0.00860287,0.007488899,0.01729595,0.004928032,0.0067869844,0.026092818,0.010475391,0.03239319,0.0104061505,0.010836991,0.010919459,0.0072120177,0.019755064,0.004908455,0.005397182,0.0060458477,0.019685423,0.0053090407,0.0074598165,0.0053484594,0.012732972,0.025529938,0.021513756,0.007110583,0.010856994,0.012346233,0.014252756,0.022954622,0.004627374,0.018793257,0.006586843,0.0052849273,0.030824559,0.008473387,0.009263,0.011081724,0.026156671,0.02125277,0.013873325,0.009055408,0.008205796,0.009579996,0.0063578035
0.8460653,0.004744588,0.011370517,0.077696875,0.00822984,0.014301419,0.004730115,0.017538143,0.009986576,0.015690906,0.061353255,0.013022639,0.007282879,0.015164959,0.004649691,0.006427641,0.024190642,0.009310258,0.07061672,0.015555926,0.0133952,0.0100942785,0.016872013,0.024826525,0.010585924,0.0046182806,0.004584442,0.01652112,0.004921578,0.013899452,0.004668327,0.01732637,0.027590204,0.021833042,0.015473449,0.010052763,0.011642477,0.016214121,0.027960928,0.004573309,0.01949732,0.016586201,0.0046885014,0.050314102,0.0056261877,0.01513584,0.012198031,0.04987693,0.024001095,0.014148991,0.011822326,0.0097149415,0.008468906,0.016720206
0.8416088,0.023075288,0.020939559,0.037251074,0.015698621,0.009259127,0.022159137,0.03202513,0.013730129,0.020989114,0.031815317,0.017958928,0.051761527,0.040322747,0.011744083,0.0139200995,0.03691102,0.030896971,0.048475053,0.017676137,0.016667081,0.028808748,0.02104097,0.026000347,0.016423307,0.019894715,0.011564143,0.02629683,0.015635218,0.008481075,0.019466171,0.026795598,0.015595975,0.039141554,0.012916574,0.0318606,0.01269756,0.0183114,0.023569776,0.008064949,0.026742492,0.01885569,0.021824025,0.0291808,0.017540604,0.016935512,0.017750954,0.018950813,0.019524904,0.0192512,0.0203171,0.017093237,0.01749763,0.018684596
0.8447597,0.07153627,0.13479239,0.2211436,0.03143447,0.07429999,0.06912076,0.10039651,0.12515791,0.0620695,0.27144462,0.058802433,0.101997696,0.11676515,0.05531057,0.06371169,0.19754305,0.11938638,0.2290884,0.06548023,0.064316094,0.10958899,0.06473784,0.18143304,0.04999293,0.063808836,0.068482876,0.17002043,0.058902685,0.070773,0.06300259,0.09283496,0.17483628,0.16214381,0.05967488,0.108439185,0.08582118,0.08941128,0.15074356,0.051058643,0.1437346,0.06281754,0.060084283,0.19494684,0.029145373,0.061845284,0.11858129,0.14236967,0.031359136,0.037828214,0.09243406,0.095888555,0.08901646,0.0609808
0.84582675,0.04785294,0.060041416,0.10595673,0.04272704,0.08930623,0.04781144,0.05386014,0.0621319,0.06785883,0.14078645,0.063278496,0.06786827,0.05731713,0.047418524,0.062061608,0.101425305,0.056831278,0.28703743,0.07111913,0.075625904,0.050476305,0.13537699,0.0990686,0.0937196,0.049201988,0.04668668,0.07942848,0.05164775,0.092264466,0.049449336,0.05520359,0.086257696,0.10336751,0.07284517,0.050504036,0.064538226,0.07107645,0.0926044,0.046833627,0.06485235,0.13117276,0.04886847,0.13911745,0.04008615,0.0673864,0.09894514,0.08441513,0.059014678,0.062134095,0.08199586,0.062019825,0.048428547,0.1276197
