0.3614463,0.31994238,0.25670594,0.23851247,0.20797095,0.16988315,0.2793464,0.28247896,0.17479415,0.22549264,0.35462114,0.26994613,0.17298318,0.22560944,0.17876196,0.10815056,0.14252697,0.12630707,0.16518831,0.24950895,0.13537924,0.16256107,0.1177375,0.15346879,0.17971967,0.15653999,0.18781924,0.15011676,0.14160001,0.15551561,0.1061265,0.120302565,0.17949148,0.18296038,0.13579728,0.16114426,0.15197821,0.14759256,0.12401053,0.13754207,0.13352595,0.16666862,0.12293228,0.24200125,0.20586191,0.17914268,0.14732203,0.2526511,0.18446226,0.13982749,0.12343421,0.11631129,0.13611144,0.11190716
0.27953488,0.18498054,0.6483954,0.30019167,0.29750705,0.20960724,0.19259894,0.22627619,0.18438333,0.20540151,0.28586185,0.33680826,0.1724345,0.21205,0.156316,0.12508883,0.14200664,0.21193859,0.16918713,0.161571,0.21699332,0.15720613,0.1680026,0.19757871,0.17881663,0.13086644,0.24699664,0.22791758,0.21681918,0.1454713,0.11823581,0.14748424,0.1868721,0.18758617,0.1467297,0.22407249,0.21328007,0.22757097,0.16423431,0.17778511,0.1364162,0.17721683,0.10671464,0.1909466,0.2137066,0.16489428,0.19224809,0.1416741,0.18569688,0.14672057,0.115155935,0.13380268,0.1418595,0.13110036
0.30140704,0.28808907,0.4001185,0.33480158,0.40692756,0.40647975,0.35396993,0.29470563,0.36501464,0.35706288,0.6972544,0.82524747,0.626572,0.7203386,0.46330085,0.32938752,0.360364,0.17190537,0.14132555,0.27116212,0.27857617,0.1460766,0.14671336,0.16743802,0.16586888,0.19880491,0.21737622,0.18689916,0.18865532,0.16061856,0.17337602,0.15806472,0.18621224,0.21241924,0.13476221,0.3821768,0.44539726,0.50884897,0.5487921,0.2838184,0.20699409,0.2597039,0.14634189,0.34406322,0.31733394,0.24835818,0.20554599,0.3106778,0.2655003,0.2350907,0.30254012,0.17147712,0.24503896,0.252227
0.33390474,0.15203182,0.20200293,0.28031936,0.23250726,0.2726905,0.21354045,0.1674747,0.20820858,0.22410569,0.2657685,0.24118909,0.1730078,0.20893255,0.15595843,0.13183369,0.17090046,0.11617296,0.08970879,0.13405122,0.11899413,0.080657266,0.1263965,0.14143778,0.14966996,0.117155775,0.17500572,0.19245028,0.16293697,0.14319608,0.11082808,0.11574814,0.13050003,0.15081389,0.12679255,0.15171072,0.1633164,0.15445112,0.14546154,0.13249047,0.17702691,0.11337309,0.12050943,0.20709486,0.18180962,0.14875585,0.15338436,0.2525778,0.1872349,0.14498918,0.12716742,0.13710575,0.13882905,0.112180755
0.5678342,0.3965029,0.43611673,0.4500038,0.20103173,0.25722152,0.4761103,0.4487739,0.34401596,0.4970936,0.5992463,0.69473314,0.44781405,0.72270614,0.3859477,0.39136788,0.50465,0.6268231,0.5148902,0.7305187,0.6220797,0.6393798,0.4502761,0.26439556,0.38390872,0.37861362,0.36802456,0.23885494,0.22587402,0.323197,0.40951732,0.33154306,0.32980955,0.2656177,0.26422673,0.4286042,0.24069637,0.22700733,0.37662834,0.19989702,0.20728402,0.28777862,0.25461528,0.30523366,0.08795312,0.12162067,0.16832079,0.6540144,0.3546934,0.08986238,0.13209611,0.101689614,0.1455775,0.21355166
0.70878637,0.47484016,0.4977655,0.6741008,0.5522943,0.50258785,0.69750494,0.52640647,0.5878681,0.69685745,0.7721079,0.8583281,0.67098063,0.6000561,0.6983362,0.63427657,0.5900855,0.27807787,0.41870055,0.59387696,0.6150626,0.43583748,0.5645643,0.56602985,0.50247324,0.5581729,0.5239814,0.3936507,0.40111244,0.6696454,0.70042115,0.59975064,0.80010486,0.7002743,0.62814707,0.776753,0.47505274,0.6266034,0.45700705,0.6695787,0.7268181,0.6223977,0.54116446,0.7474908,0.359754,0.54936504,0.6106672,0.6190691,0.6065465,0.35053316,0.4111531,0.20338449,0.373649,0.5240413
0.27110922,0.324634,0.24807277,0.1961236,0.109512866,0.15818094,0.37665793,0.23033287,0.15723859,0.414824,0.45099878,0.37543306,0.4742832,0.40511784,0.14048716,0.15694967,0.17034568,0.21033683,0.248565,0.44734687,0.42311934,0.3824687,0.2292946,0.1141372,0.20771241,0.37570885,0.16311117,0.09067116,0.12168625,0.13741371,0.21706712,0.13151596,0.25180775,0.22717637,0.10810129,0.20509511,0.16860871,0.15526745,0.3618206,0.13260908,0.16064689,0.1623,0.36292621,0.2628271,0.10514802,0.18453945,0.18554677,0.53483844,0.17131492,0.098824926,0.1538932,0.092157684,0.10790147,0.106888816
0.49885747,0.38444623,0.40012416,0.4571143,0.3239175,0.3203487,0.58748454,0.5680136,0.45604283,0.57423604,0.4198288,0.52351034,0.32340765,0.40409094,0.45644832,0.46091238,0.56946325,0.5476417,0.57796353,0.49795523,0.40222776,0.46644747,0.32844502,0.38516274,0.5424835,0.36641252,0.47121537,0.32267803,0.37967584,0.5846376,0.47641075,0.47367215,0.5612959,0.5314421,0.5052011,0.45227146,0.41696376,0.38197765,0.26554203,0.31941366,0.3875463,0.50696886,0.32362425,0.4879064,0.16719402,0.27862945,0.31902528,0.569201,0.45690906,0.17834328,0.19376779,0.15922044,0.21669506,0.34421343
0.1852887,0.066934936,0.08431521,0.090827934,0.09078089,0.08552657,0.09547857,0.08652966,0.073289566,0.107283354,0.20393412,0.18545477,0.23391776,0.24595082,0.1383853,0.20020033,0.16930905,0.16123748,0.16805877,0.35332003,0.27072135,0.31987953,0.24788584,0.10952128,0.095315024,0.079229,0.09837111,0.09965945,0.12482396,0.09363562,0.11675471,0.1171689,0.12226615,0.1410563,0.15824175,0.12614238,0.11556344,0.14020714,0.1504509,0.18623893,0.16375762,0.14183918,0.06868572,0.15901124,0.107446104,0.12610294,0.11790713,0.35129994,0.10921349,0.11874557,0.19786891,0.15357675,0.16786942,0.17640376
0.276032,0.06798292,0.114053026,0.11297365,0.07698686,0.06655579,0.09420864,0.06329969,0.06651237,0.09716569,0.18935458,0.17496587,0.09374029,0.16033475,0.10448903,0.11200427,0.11559978,0.11933202,0.12179527,0.18291827,0.15112753,0.16132703,0.11107258,0.06795981,0.08530265,0.0942828,0.0900776,0.07009763,0.080338776,0.0785427,0.11592921,0.10388636,0.108238935,0.12795764,0.1208661,0.12159188,0.098501064,0.09922157,0.14012064,0.14520258,0.11355678,0.12010713,0.089229025,0.10982972,0.060442988,0.06502382,0.080577075,0.28500387,0.08688305,0.060999583,0.103573576,0.11720132,0.09351362,0.103207566
