0.23649567,0.16736394,0.11220301,0.098029956,0.11227604,0.15886268,0.14086537,0.09609714,0.10638913,0.12436414,0.12819354,0.12972768,0.09931301,0.1250282,0.14925101,0.09784011,0.119558565,0.101867475,0.15464392,0.25878638,0.16935699,0.19898131,0.16299833,0.085471146,0.18035048,0.1209617,0.1267383,0.09344523,0.088134356,0.087375835,0.08701424,0.091724664,0.10443844,0.09502713,0.09961808,0.09070958,0.07968446,0.0997708,0.10025032,0.107417524,0.07251824,0.124417536,0.10991952,0.11773309,0.10147531,0.10134912,0.06534152,0.26534986,0.06030119,0.0577971,0.065638766,0.05076622,0.079657875,0.105995655
0.22282603,0.19833434,0.13166623,0.12624088,0.13413668,0.17164424,0.19801043,0.11817507,0.12044297,0.15336321,0.24216363,0.24031515,0.26925218,0.35549527,0.21675073,0.14281237,0.14745605,0.14119898,0.15000871,0.19189906,0.30534127,0.22682421,0.1663429,0.13108116,0.19221556,0.21095833,0.11846097,0.111546166,0.14786924,0.119613305,0.13424487,0.112346105,0.1322633,0.11703424,0.103689,0.1223189,0.1152593,0.09677526,0.15428658,0.10227645,0.08052092,0.15259126,0.178177,0.12806101,0.07841692,0.103262976,0.09073032,0.42251658,0.08174886,0.07106951,0.12194258,0.08014994,0.11344575,0.14815731
0.37850553,0.39109513,0.5277322,0.27689007,0.38521618,0.4928513,0.52803147,0.27334473,0.40983865,0.47676873,0.73556674,0.8007763,0.51187533,0.7783978,0.6064051,0.57935387,0.4267093,0.5386149,0.61853933,0.76566297,0.7292748,0.7376311,0.7505564,0.52430713,0.35765144,0.35105237,0.32013676,0.24213758,0.27176502,0.1892931,0.31077632,0.1866722,0.2000636,0.20597988,0.30694634,0.37167367,0.29611123,0.3470963,0.54191506,0.2928928,0.11686439,0.42470828,0.28172156,0.43092686,0.2888157,0.271678,0.23280078,0.5330857,0.16804808,0.12600088,0.1645502,0.12755558,0.17345332,0.34856874
0.16999695,0.10332062,0.19314608,0.19064578,0.12471258,0.13580975,0.14333114,0.12461666,0.17209181,0.14196028,0.33044022,0.41646343,0.22317384,0.29628128,0.16897917,0.18611601,0.21850275,0.18147376,0.16338097,0.21746463,0.26082158,0.1892081,0.21809058,0.1470492,0.09617707,0.097888045,0.13329645,0.13594197,0.10951823,0.09089977,0.08429607,0.07295809,0.13795158,0.1391475,0.114253454,0.14737278,0.13948995,0.19525681,0.30352786,0.11071072,0.1071262,0.13222274,0.105395444,0.14939736,0.13663897,0.10472848,0.10146698,0.1497701,0.15189129,0.10589049,0.09275652,0.078843445,0.105107546,0.12252259
0.5417353,0.62091905,0.47113904,0.4328391,0.1981348,0.25517878,0.3311414,0.24153864,0.5132555,0.5424629,0.567602,0.5126067,0.15747833,0.23911344,0.57423353,0.6235424,0.41307685,0.59622717,0.4490937,0.44541422,0.22565857,0.3827635,0.5711943,0.44426495,0.38342044,0.28074008,0.44825983,0.34498626,0.38590458,0.44028035,0.3808238,0.33924854,0.4194,0.328066,0.54391855,0.7561,0.3212054,0.41246834,0.36819875,0.6703949,0.2844047,0.50198734,0.19895686,0.38404834,0.21112071,0.29859173,0.40537742,0.52116925,0.5408588,0.09628154,0.23987573,0.15162066,0.32509348,0.2145035
0.4962366,0.63475806,0.47970608,0.49574402,0.36647418,0.49939552,0.60137117,0.54655236,0.62593526,0.69132304,0.4076717,0.53796583,0.4174965,0.4068274,0.6195223,0.72022367,0.6552797,0.4940084,0.5288881,0.70422196,0.6377139,0.5284221,0.6270892,0.5940814,0.42843336,0.4748181,0.5984894,0.3601157,0.35269114,0.50517774,0.54773325,0.51348704,0.49489954,0.40062028,0.68046176,0.5008853,0.3343506,0.54730994,0.3839835,0.34307545,0.35838777,0.4258737,0.31833473,0.52296185,0.30808774,0.43907657,0.2106961,0.29199532,0.30667132,0.08013448,0.25053686,0.057546806,0.1447797,0.24101101
0.37971133,0.3267263,0.44735718,0.54149586,0.51642,0.46319535,0.46645588,0.5230281,0.5314964,0.5356186,0.5080697,0.5206847,0.47852895,0.39699313,0.41219518,0.47161123,0.37551507,0.26937008,0.37034336,0.4083726,0.445957,0.29050836,0.50481826,0.3510053,0.30418172,0.40477404,0.3705134,0.22910176,0.24700311,0.28731865,0.36924025,0.3308786,0.28097782,0.20634188,0.30112714,0.40915185,0.3108874,0.24531916,0.22036976,0.23930922,0.27004525,0.3473545,0.3364394,0.423117,0.266998,0.35526863,0.25972006,0.3603675,0.20190075,0.13393293,0.18446186,0.10435982,0.12605599,0.3396901
0.69972456,0.8944452,0.669321,0.45852235,0.34786958,0.7982689,0.6494896,0.55420697,0.4149529,0.4964806,0.24640332,0.3511863,0.35428873,0.40100318,0.47948065,0.51078427,0.4748374,0.69626975,0.7047814,0.80997056,0.6050374,0.71491235,0.72963506,0.48596472,0.39350176,0.4064235,0.3020421,0.2277085,0.28203398,0.49371606,0.45306343,0.43659824,0.4881025,0.48998383,0.63208824,0.26110542,0.27941096,0.31121472,0.24312308,0.2556471,0.12666036,0.76573044,0.41973662,0.37220374,0.29097432,0.133724,0.08586088,0.676192,0.12269219,0.027345862,0.05217335,0.040717784,0.064416915,0.45439044
0.2052723,0.30418432,0.25707301,0.23699851,0.24952386,0.30528066,0.31392252,0.24018468,0.25331926,0.23035507,0.23425044,0.26989475,0.25786638,0.24266726,0.33534747,0.35685664,0.32945064,0.22256415,0.23062651,0.24729967,0.19408004,0.21818101,0.33954474,0.2582922,0.2048297,0.33321974,0.2978122,0.33625114,0.3154693,0.19860359,0.21499716,0.20321591,0.22739081,0.20328061,0.20507394,0.24456681,0.2544007,0.20732372,0.16206814,0.18406041,0.14777504,0.19605657,0.26554763,0.2117938,0.15851134,0.15000613,0.19833189,0.12570705,0.18166055,0.17981651,0.24091563,0.20113038,0.2033892,0.27066514
0.13099764,0.15789472,0.3103923,0.38188198,0.32279328,0.4018474,0.27995914,0.25176865,0.26246053,0.20579591,0.31617308,0.34601763,0.27849132,0.19631872,0.3210825,0.36429802,0.2682645,0.2105265,0.18509288,0.2685285,0.30753186,0.22957611,0.27775642,0.22600088,0.11002812,0.1319008,0.13676621,0.20229511,0.15695666,0.1479369,0.11362728,0.13656871,0.28880185,0.2588339,0.24566264,0.25640044,0.22500068,0.3485034,0.2648621,0.21549942,0.42806476,0.24933927,0.18873438,0.22916509,0.22492866,0.17703527,0.18948574,0.08364783,0.21259396,0.1382778,0.19392711,0.18260667,0.1781149,0.17812705
