0.14009042,0.114994295,0.08719923,0.069294006,0.07213865,0.06329462,0.09362217,0.083067454,0.09634335,0.07494105,0.073904105,0.06468089,0.07295599,0.086616404,0.085349455,0.070251524,0.07710397,0.16272466,0.07888539,0.08272698,0.10529792,0.096762046,0.10394725,0.08689945,0.07189269,0.08617615,0.096661925,0.08638541,0.087278135,0.083245166,0.10341122,0.08766465,0.08820069,0.092847586,0.07464666,0.0706867,0.07013855,0.07025951,0.08676787,0.07901638,0.10103477,0.12527935,0.08157273,0.09298883,0.09062396,0.067834355,0.0567772,0.09720976,0.108700104,0.100377195,0.08139827,0.08593915,0.09682825,0.15739352
0.19057706,0.12494434,0.089241214,0.10262241,0.101591215,0.11291252,0.09914442,0.09150365,0.116675586,0.10336807,0.0890839,0.10561054,0.14711884,0.08143031,0.12652679,0.08600979,0.08529473,0.10001622,0.1341997,0.084486045,0.12111088,0.09686268,0.096497014,0.09692283,0.10444219,0.09385849,0.0908013,0.11856546,0.11248649,0.105279945,0.0977345,0.10162338,0.11394264,0.1058611,0.08983758,0.103525385,0.12889454,0.13383172,0.0969227,0.075782984,0.08999009,0.104057275,0.08084824,0.08010046,0.10143777,0.094318755,0.12405174,0.10268468,0.09175654,0.10217677,0.17143852,0.12161961,0.108776785,0.10601817
0.11678333,0.03518117,0.07904805,0.09010126,0.09480581,0.11725606,0.13181111,0.15448615,0.09594887,0.10810145,0.091522224,0.113604106,0.12671703,0.09116208,0.12357305,0.10391157,0.10036431,0.08916089,0.09667593,0.093641266,0.09144377,0.08569665,0.07996084,0.071788125,0.07363852,0.16394915,0.16099505,0.08220374,0.08247729,0.08731633,0.14675413,0.1897627,0.12432669,0.103482425,0.12851731,0.077608235,0.08274981,0.08860133,0.09923035,0.10075161,0.08972177,0.07782622,0.11300741,0.08076887,0.09711853,0.10814865,0.081798404,0.06762511,0.0884326,0.09450822,0.10128062,0.08817889,0.09498213,0.08389901
0.12822221,0.08002069,0.12162409,0.1017426,0.08774542,0.08848402,0.0674926,0.089958064,0.19087245,0.2100246,0.10582213,0.08111584,0.08794803,0.084260754,0.077186905,0.08509077,0.0977799,0.09778308,0.086380035,0.1082981,0.090235196,0.06987814,0.09785037,0.11050413,0.09680325,0.08751058,0.18474469,0.07097117,0.10506408,0.08177782,0.07354881,0.110375546,0.09718239,0.08335298,0.07330006,0.07850058,0.07950876,0.089476086,0.081838176,0.07449578,0.108005375,0.09452811,0.0649421,0.077101275,0.104708366,0.118587226,0.09708063,0.26168463,0.09446269,0.09263401,0.08039355,0.105024114,0.096485876,0.0926399
0.03660236,0.12258489,0.12532847,0.12978765,0.12060251,0.10594721,0.08974455,0.09749444,0.09543239,0.09183195,0.109944776,0.10516413,0.11938741,0.095750205,0.13168056,0.10294354,0.086338945,0.1174189,0.11923094,0.121203266,0.11469238,0.09360069,0.09076313,0.10283633,0.09067594,0.08681265,0.092822276,0.11875319,0.08810265,0.096686564,0.088855356,0.10569571,0.12412781,0.11204128,0.09336812,0.10138778,0.09764098,0.1059665,0.090521395,0.10103019,0.11521859,0.16263267,0.08011471,0.0684527,0.08802611,0.08578754,0.09570136,0.09439979,0.07998398,0.09552751,0.09717449,0.0897996,0.116013564,0.22632012
0.30430073,0.27543676,0.25922802,0.21722272,0.24836345,0.26365605,0.2494938,0.27905947,0.23643258,0.22649299,0.2735639,0.2767106,0.26182202,0.25890416,0.2885863,0.24881186,0.22160722,0.24584876,0.23187733,0.23127498,0.24829328,0.26861474,0.3282334,0.22146589,0.2494908,0.23117311,0.26247388,0.2240992,0.23784795,0.24856302,0.25299433,0.29099113,0.26879486,0.2702552,0.2810658,0.23496188,0.23101462,0.24913798,0.27457747,0.2267461,0.27114573,0.29295945,0.24837996,0.25663403,0.22862308,0.20112027,0.18146352,0.20462324,0.19833629,0.21155126,0.19387692,0.1948892,0.25281507,0.29164097
0.11224547,0.1462651,0.11401429,0.1212867,0.14720768,0.11659656,0.15008178,0.12957314,0.10517669,0.12495022,0.13297763,0.1240996,0.111375615,0.13535723,0.14218989,0.12345965,0.1145599,0.12992498,0.11377271,0.12893537,0.15036201,0.14990376,0.14938994,0.11072006,0.10832528,0.13217334,0.111710936,0.11347622,0.11118054,0.13001953,0.1507313,0.13042013,0.15838034,0.19751279,0.1253646,0.12294558,0.12879308,0.13624576,0.18618484,0.13858095,0.2084916,0.1691454,0.14287744,0.12705381,0.13351479,0.12664013,0.112867326,0.1174142,0.12308242,0.1944152,0.110012345,0.10753566,0.17421702,0.16626047
0.11818264,0.09553709,0.09149235,0.08040871,0.09584064,0.10684043,0.12357884,0.13016464,0.13027066,0.11846355,0.09243447,0.11487065,0.1059553,0.0985406,0.124454424,0.112543225,0.09418793,0.09101682,0.101756915,0.0961405,0.12102156,0.096231796,0.20571059,0.11050988,0.113420345,0.15543735,0.15624733,0.11402164,0.09567786,0.11760782,0.13690323,0.16658936,0.12811379,0.10622435,0.14390151,0.10107257,0.09093818,0.085306086,0.103528894,0.09244639,0.09706769,0.13976106,0.16629586,0.092555255,0.10144882,0.106626555,0.0749099,0.07826487,0.0766744,0.09996556,0.09147719,0.087434165,0.08838775,0.13133171
0.285778,0.28698722,0.3163647,0.060852416,0.17951448,0.38572168,0.14517659,0.21166927,0.39390606,0.5676069,0.3724029,0.75067234,0.47184864,0.15651472,0.41503623,0.3532424,0.36052784,0.23970093,0.3402003,0.1912806,0.41322923,0.53484917,0.3089372,0.17725381,0.36153057,0.17889352,0.63716507,0.31896126,0.24988094,0.48687884,0.36811703,0.47116223,0.35631388,0.37878677,0.37065247,0.42550588,0.63377184,0.52517176,0.76193637,0.4931022,0.4065942,0.40350157,0.18776074,0.03848657,0.14796148,0.17496084,0.1433774,0.23444939,0.12886181,0.2989051,0.59331405,0.07701519,0.2353009,0.39855054
0.4139032,0.19035286,0.31453726,0.060905065,0.28644633,0.4026164,0.17686081,0.27479604,0.19084916,0.26686847,0.36155152,0.7737691,0.2476426,0.25937065,0.28024125,0.3944949,0.42262796,0.7404539,0.72850007,0.9752147,0.8478372,0.19766456,0.57793224,0.19789834,0.29899326,0.2678124,0.3427895,0.26499072,0.34325463,0.39966258,0.31818506,0.3383916,0.5192184,0.39216247,0.67639005,0.74648577,0.7152893,0.65794104,0.68526983,0.4705694,0.5061273,0.7374751,0.28358155,0.034315955,0.07635811,0.06517153,0.13807121,0.14705089,0.05244415,0.101345986,0.43614626,0.10033592,0.17222592,0.7245262
