0.23614296,0.18931319,0.15531076,0.047663614,0.26574388,0.5059835,0.25655064,0.14395452,0.2238953,0.46151507,0.13861051,0.14389394,0.14328456,0.106805325,0.41961473,0.3671619,0.5596331,0.56866705,0.16815272,0.25189766,0.20720859,0.19908272,0.5866829,0.27065578,0.23802124,0.17860775,0.087127306,0.257817,0.64300644,0.5351635,0.37439996,0.21426846,0.2620197,0.19252762,0.675046,0.49511337,0.36906332,0.2150607,0.19092786,0.1125297,0.0947814,0.3102657,0.1168352,0.048982892,0.10244797,0.08173472,0.08593902,0.07247242,0.04699087,0.3357546,0.28815213,0.049823362,0.046574198,0.29486933
0.18459855,0.18286589,0.20323211,0.03612645,0.07450117,0.2531064,0.25708455,0.27564895,0.24779953,0.31923518,0.1398294,0.22042136,0.33215472,0.14590432,0.29411256,0.3970279,0.6810023,0.7590124,0.5456436,0.16426702,0.26759076,0.33187166,0.38331655,0.09046638,0.12973289,0.25027016,0.17755894,0.33736223,0.06796458,0.19843927,0.33054966,0.3186103,0.34031072,0.22287121,0.32744336,0.37354258,0.5198265,0.6083626,0.40302876,0.41931608,0.16106363,0.33058897,0.41820353,0.06871972,0.056787685,0.1285694,0.1987372,0.04554435,0.029655889,0.0348268,0.060280442,0.12070521,0.12442358,0.3497069
0.27574807,0.52291244,0.56943154,0.16806573,0.37726754,0.45318457,0.6319759,0.71589935,0.22905713,0.26527226,0.22823985,0.12471558,0.20921518,0.212543,0.49034396,0.7343404,0.74438775,0.38610247,0.63986856,0.18263753,0.29984367,0.23252495,0.46224895,0.06534265,0.30891627,0.4475962,0.54866517,0.28610027,0.41349506,0.45146295,0.83428526,0.5557818,0.56652474,0.28385526,0.70941174,0.6273206,0.7633142,0.5056515,0.38186106,0.58455086,0.15598173,0.55038726,0.6819607,0.15501723,0.27115577,0.5361472,0.57293564,0.120094195,0.03993277,0.4354503,0.8262623,0.34442064,0.33740234,0.5482411
0.26473275,0.4596848,0.43133882,0.12974608,0.2777238,0.49187005,0.5971771,0.6806135,0.33251646,0.31008726,0.15944883,0.40351406,0.574965,0.19776332,0.3618111,0.38748866,0.43240434,0.22355627,0.43723693,0.14326213,0.23781167,0.10080794,0.47963092,0.25532374,0.68127275,0.82267743,0.73949724,0.5076416,0.2854722,0.5041158,0.7133707,0.5054691,0.53952825,0.21352583,0.443081,0.21412764,0.30935037,0.41209504,0.31021526,0.34546176,0.23571067,0.49048543,0.77906257,0.11591468,0.29787606,0.5820527,0.54627985,0.1157134,0.05544874,0.21437491,0.5752473,0.21889882,0.21262965,0.4396224
0.1281161,0.08748532,0.096484646,0.11123748,0.073869385,0.052524976,0.07507784,0.05887145,0.08864698,0.14768332,0.04879136,0.060644165,0.10171816,0.05980198,0.096640095,0.18882556,0.25551292,0.29975167,0.19486387,0.24276114,0.34053198,0.16220582,0.0690612,0.033743124,0.0473371,0.059596304,0.051424984,0.08677668,0.054862447,0.06669901,0.08105751,0.09624776,0.120308764,0.057474542,0.10222381,0.09933946,0.11862371,0.14328398,0.13051465,0.091263585,0.06285019,0.08971175,0.07049002,0.054247163,0.07348725,0.065037906,0.047345538,0.08503007,0.08371983,0.07830005,0.07724313,0.060741667,0.053579584,0.0752303
0.28035545,0.32389995,0.15187968,0.12766427,0.07330283,0.13667901,0.17136969,0.12360978,0.1940831,0.15864569,0.12981229,0.11721213,0.1954922,0.13617793,0.12879159,0.14381005,0.12742184,0.10109928,0.18394715,0.1611296,0.14853686,0.15310982,0.120038696,0.06845138,0.13771957,0.17660862,0.08455114,0.1229368,0.17249574,0.22980364,0.17728107,0.17142661,0.19610155,0.17708316,0.1640716,0.11132436,0.12267007,0.12025661,0.09638782,0.10784748,0.15832944,0.103517845,0.15590814,0.054826643,0.09260936,0.14002681,0.12229139,0.09767694,0.07818746,0.10225702,0.12911113,0.095663644,0.091374494,0.09769376
0.12352226,0.28356653,0.12555271,0.0704085,0.039846197,0.064910665,0.14596243,0.0842471,0.121413745,0.10026368,0.021553446,0.05503281,0.09331572,0.034880605,0.042704646,0.06711592,0.12679654,0.28030893,0.35951263,0.9992956,0.5853324,0.16281994,0.07083992,0.096955545,0.12528297,0.15660253,0.06512166,0.099316634,0.040683523,0.088314295,0.09303293,0.16048439,0.1068507,0.070113346,0.067027524,0.05835703,0.12117847,0.11047026,0.06070917,0.09237484,0.06918187,0.116070695,0.21558021,0.07711095,0.052444298,0.08373556,0.091089904,0.09185132,0.094293736,0.05177006,0.07591542,0.046079412,0.033244267,0.11549424
0.10704318,0.1312398,0.08059094,0.060683884,0.055942513,0.07444735,0.1277353,0.09648282,0.08486089,0.09313328,0.06675905,0.06049582,0.09598393,0.08379027,0.05499395,0.0816222,0.06357549,0.09918527,0.30234662,0.24656303,0.18963665,0.14803721,0.062062923,0.053811535,0.06432734,0.10678544,0.04715415,0.06419622,0.07287419,0.085841484,0.109962426,0.099544115,0.076548375,0.07827821,0.08829773,0.062237434,0.1292788,0.103648305,0.09950077,0.08541261,0.083859295,0.06482404,0.11152221,0.0671737,0.06621195,0.06403789,0.07309181,0.0916941,0.04894812,0.06226092,0.13922696,0.09330552,0.06696977,0.06800043
0.17113689,0.20604289,0.22759525,0.11667277,0.19449791,0.15707883,0.18544367,0.17141826,0.21823767,0.10905764,0.15240556,0.22354262,0.065850176,0.1510607,0.22718996,0.3034987,0.3056592,0.42197007,0.15364899,0.14988908,0.16104652,0.2364399,0.25213012,0.17666337,0.22941665,0.24938901,0.18235587,0.19646803,0.15302694,0.24826886,0.19988462,0.12801956,0.14528835,0.12899783,0.19576833,0.20910588,0.22527902,0.14546989,0.24832492,0.18468305,0.12633376,0.18229957,0.27493837,0.12731248,0.14666715,0.11222802,0.05234963,0.097539656,0.09823871,0.21313657,0.1349296,0.1224046,0.17661983,0.17261297
0.15599018,0.1123311,0.16498525,0.19798993,0.16607492,0.19371665,0.07662754,0.080596365,0.22442326,0.1776117,0.17118312,0.21658704,0.11634166,0.103769615,0.372741,0.21431187,0.14344226,0.59983355,0.3577489,0.38061887,0.885217,0.49013615,0.18537629,0.14370108,0.19076525,0.09888989,0.12204551,0.24842194,0.1510578,0.21442857,0.08894746,0.08527386,0.12284865,0.074093275,0.19380055,0.13267124,0.19723304,0.20469606,0.101077005,0.13307913,0.09243802,0.12525691,0.07896383,0.047983337,0.10991172,0.08990873,0.064926706,0.23318283,0.084030196,0.13153218,0.115537524,0.08985915,0.08750978,0.11193553
