0.250218,0.43341917,0.33010602,0.3081646,0.2539285,0.4002572,0.5983523,0.46606413,0.35912234,0.540715,0.5375523,0.45794758,0.49002224,0.52223927,0.4684013,0.33038446,0.30674416,0.31866032,0.27149537,0.4294681,0.5031756,0.31296074,0.5480014,0.4071136,0.32605222,0.5602627,0.2194434,0.09526301,0.22307266,0.14896823,0.46006835,0.16078514,0.3364055,0.2592113,0.21309097,0.18154094,0.14282668,0.14554408,0.40580696,0.13993457,0.14712395,0.41385925,0.4868129,0.31843287,0.06887897,0.13216518,0.10776324,0.6339376,0.18389772,0.06992042,0.09226235,0.043999266,0.100493416,0.21552917
0.31742147,0.21918531,0.20116508,0.27860108,0.21509072,0.11203815,0.29115984,0.23655288,0.11533647,0.32174835,0.2733721,0.1977485,0.32102644,0.25252056,0.23026276,0.12246989,0.107477315,0.19614573,0.11631906,0.15541339,0.31551725,0.092259385,0.11252343,0.122594744,0.23403205,0.3240691,0.24678445,0.1741548,0.1971276,0.3683166,0.39840683,0.24792612,0.28346068,0.29725498,0.2758973,0.13802382,0.25462648,0.24901271,0.20429595,0.19973555,0.25698125,0.16300425,0.25034174,0.38277754,0.22825992,0.2546592,0.278341,0.23895563,0.3779502,0.18041,0.24654432,0.09681126,0.31472856,0.073373355
0.30443335,0.28364372,0.45309967,0.25744715,0.33464223,0.2837416,0.38232726,0.22631598,0.24056198,0.344137,0.48949873,0.46117902,0.71249104,0.60935956,0.23962393,0.26525053,0.24017313,0.19653013,0.13196285,0.8607479,0.830158,0.25804663,0.19201045,0.15419693,0.21940196,0.39381328,0.26568672,0.15621784,0.25100803,0.3003755,0.3842286,0.1775668,0.14689632,0.21053901,0.18120722,0.14305957,0.3410241,0.33444738,0.4498287,0.15307337,0.1805754,0.26723617,0.22073007,0.39235353,0.08963746,0.21535447,0.22368121,0.4227492,0.31177378,0.088647574,0.39703673,0.06520988,0.25647643,0.2701247
0.35674533,0.26591307,0.26535904,0.08902736,0.05078611,0.09102121,0.42284968,0.16117173,0.05492017,0.27050838,0.2679549,0.091519505,0.30878493,0.24662177,0.07006894,0.08857026,0.07925885,0.18055555,0.12791586,0.22222224,0.44618866,0.21146792,0.060921643,0.039187856,0.16571246,0.35970944,0.099460006,0.07639634,0.10720239,0.14177285,0.3140867,0.096062444,0.14837448,0.1168202,0.076596335,0.08745636,0.06801157,0.0631271,0.3281867,0.09669625,0.14079338,0.11864837,0.21041457,0.17548467,0.038140234,0.043540835,0.05659541,0.5272698,0.1231658,0.03109019,0.052800663,0.04546709,0.04718338,0.042258706
0.32602105,0.14384349,0.16484167,0.16247438,0.18309818,0.21704175,0.20570223,0.15671268,0.112143934,0.17949502,0.20206329,0.19629043,0.19702409,0.31397593,0.16290894,0.14440602,0.12905625,0.14952724,0.16097014,0.35585955,0.29384264,0.26236647,0.19053471,0.113151014,0.1727489,0.15513441,0.13780946,0.12032171,0.13470115,0.16115236,0.111080766,0.13874444,0.0841566,0.09652359,0.07683571,0.05752857,0.11580574,0.13800816,0.16844976,0.10428082,0.13854867,0.10903063,0.15647548,0.16538562,0.12376246,0.11648401,0.10838222,0.46453068,0.095367245,0.07845249,0.12538616,0.1379589,0.11548313,0.06715881
0.12731257,0.074161716,0.046935387,0.16393404,0.15117367,0.08314286,0.12276321,0.088835806,0.08546069,0.110986084,0.12743813,0.1235343,0.13961649,0.17313784,0.12858953,0.10270693,0.06215889,0.09115908,0.09773507,0.21629281,0.17594503,0.10022078,0.10720562,0.13881947,0.101953946,0.13839738,0.11077176,0.15130654,0.08925133,0.0925705,0.08573878,0.06958174,0.048314683,0.07025582,0.083848916,0.038293414,0.06361441,0.1281278,0.096025065,0.10816145,0.07253391,0.07249754,0.15557365,0.14310965,0.16673502,0.14008519,0.124182805,0.24789785,0.08236695,0.1284503,0.10420838,0.16854064,0.1494992,0.19632256
0.11212145,0.10097231,0.10860918,0.17080644,0.14850867,0.102103636,0.15394157,0.13142091,0.12612669,0.19658339,0.19628495,0.21430224,0.16370134,0.20701227,0.16501327,0.1540568,0.17275809,0.1672991,0.1678285,0.20317134,0.2615893,0.16330521,0.10603329,0.12430107,0.07278302,0.18675005,0.10890945,0.10301091,0.082375415,0.14926802,0.136377,0.09693908,0.094923265,0.14471282,0.114575714,0.08043755,0.12176209,0.13607267,0.12191777,0.107563384,0.13027462,0.08001979,0.16979806,0.113615185,0.121017076,0.120478004,0.1514906,0.22098266,0.1238949,0.1440372,0.1368396,0.15372111,0.15573393,0.073922284
0.6047624,0.40912533,0.3124269,0.26735598,0.50901675,0.433463,0.33342963,0.15924847,0.22625974,0.20245656,0.22202751,0.12418558,0.15847257,0.16008581,0.22311267,0.057609443,0.052279443,0.07374466,0.04203141,0.18298475,0.08906523,0.07035901,0.35842034,0.4217895,0.14904268,0.29130378,0.1828854,0.25968072,0.1641453,0.32971588,0.2246226,0.18902937,0.05797954,0.08395351,0.15003757,0.034062207,0.050591625,0.11489927,0.11196476,0.10397265,0.07912373,0.26914015,0.30482918,0.33556885,0.41136444,0.3301014,0.1768179,0.5877187,0.056039724,0.13675109,0.11130831,0.14871559,0.13981918,0.60006976
0.46459627,0.19583465,0.27431005,0.3151783,0.34387988,0.22860779,0.23452039,0.21787876,0.20665392,0.2114808,0.35857412,0.28200942,0.28078732,0.23462749,0.37839282,0.2461286,0.20426132,0.27833888,0.16660047,0.19226767,0.23479468,0.2066965,0.26451945,0.3088342,0.39173418,0.24480285,0.4992567,0.34740487,0.19313918,0.35386318,0.22904404,0.16293481,0.15794589,0.17450473,0.22781385,0.22561748,0.18656553,0.7397217,0.38928443,0.38907865,0.37498364,0.2914395,0.14371414,0.27749696,0.19579993,0.17504092,0.1863224,0.16843277,0.223475,0.17009526,0.13795604,0.08930129,0.14154951,0.12447323
0.339188,0.26812094,0.44714656,0.44241855,0.34660476,0.32271677,0.51535654,0.40045574,0.3061245,0.45188913,0.45639724,0.50511485,0.45466197,0.39991838,0.46226323,0.50323,0.45413867,0.13131782,0.16760586,0.45393053,0.5168803,0.16505672,0.39995798,0.30342683,0.14818661,0.47473747,0.17975044,0.18004853,0.16936927,0.25853288,0.34876037,0.13861814,0.3067259,0.2515842,0.19575147,0.32345614,0.42387906,0.56423885,0.42040446,0.30985445,0.3482509,0.27486643,0.39965922,0.31016356,0.12474825,0.19161351,0.2243882,0.24173671,0.28885418,0.15794085,0.1790333,0.09232817,0.1885849,0.2190765
