0.061447468,0.040633287,0.10711628,0.1369073,0.043479085,0.042738423,0.04013501,0.054672368,0.092645235,0.18746576,0.07081674,0.04103112,0.03129721,0.09761926,0.044171967,0.033809405,0.044548314,0.063986816,0.054320794,0.12834226,0.07656627,0.057989858,0.03928552,0.038016718,0.025823776,0.032599043,0.12262997,0.08198745,0.040767748,0.04859905,0.037734672,0.062216576,0.06435019,0.09721678,0.03283364,0.05424324,0.03530828,0.0391403,0.087861985,0.05095092,0.0901877,0.044980958,0.028092707,0.09381566,0.063408665,0.06546639,0.050632328,0.09378206,0.109740056,0.16175503,0.062190983,0.24412009,0.08751364,0.048035953
0.12155742,0.06502984,0.04053903,0.07898227,0.076612495,0.06013374,0.063173175,0.052883804,0.092224084,0.057741456,0.088894494,0.06161784,0.05300517,0.11847217,0.17138919,0.06472639,0.085798904,0.076784305,0.06780216,0.3509479,0.111855716,0.12818067,0.059489753,0.07670074,0.08558515,0.053347044,0.05121277,0.064823315,0.08811404,0.062859274,0.05670484,0.06286846,0.07030313,0.10814982,0.0771236,0.039265458,0.051838238,0.055940267,0.07601323,0.10647478,0.099675335,0.052455965,0.043627974,0.08175669,0.05865101,0.049394645,0.06187586,0.18028283,0.08770733,0.06990562,0.065268874,0.11108451,0.066179514,0.07116493
0.1488792,0.13222566,0.060693942,0.016117463,0.09174157,0.13038945,0.10948519,0.2678949,0.18278995,0.19607145,0.18608916,0.2434464,0.16341573,0.18030499,0.28126338,0.43195173,0.37020585,0.2221298,0.23183244,0.21841986,0.2183636,0.14080228,0.34336776,0.10525995,0.2017108,0.23023163,0.20851588,0.058510363,0.15129915,0.20767689,0.15974101,0.15736638,0.052600823,0.116404876,0.4256219,0.12668192,0.2554792,0.13903254,0.17398919,0.16477758,0.10962391,0.25788948,0.14226072,0.015913263,0.01759271,0.057176065,0.065742694,0.12761052,0.015549564,0.14694649,0.30452132,0.10182967,0.06771488,0.22856879
0.100529924,0.0630704,0.06016397,0.08484896,0.21284574,0.087892085,0.054074943,0.075680844,0.2874758,0.117869824,0.4326699,0.29309475,0.10874784,0.14805734,0.35094362,0.12345151,0.2410561,0.27087253,0.1086591,0.36537394,0.11121366,0.11042799,0.101616725,0.0678577,0.07266418,0.051965173,0.06291555,0.25883454,0.19413994,0.08099645,0.05014832,0.096138604,0.3047025,0.12604937,0.11477295,0.30758423,0.1362588,0.091260225,0.08450891,0.27769738,0.15420105,0.10527987,0.049981587,0.121152416,0.1623511,0.21194898,0.099214464,0.17617519,0.06922086,0.08099548,0.11702502,0.07884515,0.21703614,0.09676342
0.12249379,0.08296016,0.07120913,0.046704374,0.069599494,0.2811509,0.06340516,0.11476951,0.063155875,0.16610646,0.09763957,0.65900636,0.41017663,0.07521567,0.18548466,0.1148157,0.21013926,0.27033755,0.29863122,0.17637184,0.35313398,0.21182273,0.22724941,0.10826721,0.21430665,0.046267718,0.13411741,0.1673003,0.18488413,0.2598949,0.09463748,0.13679594,0.08527568,0.09998006,0.16435635,0.23288971,0.24055667,0.29049096,0.12057258,0.1223575,0.07417811,0.18631274,0.057847075,0.07142133,0.060823157,0.054970566,0.117714986,0.117476955,0.040939443,0.051340964,0.12637055,0.06638084,0.07809372,0.14530775
0.21901985,0.14164057,0.15650235,0.06728629,0.15690976,0.26367256,0.09575911,0.09622752,0.18621044,0.22496724,0.2182012,0.30997592,0.2811919,0.18110488,0.37765473,0.27164945,0.3721395,0.36294678,0.41425678,0.5731187,0.40626886,0.17423692,0.239521,0.11264776,0.21072006,0.08007807,0.15784858,0.1130759,0.13675976,0.14648135,0.11451876,0.16755812,0.10543215,0.15033227,0.359928,0.33412328,0.5571909,0.44336948,0.44923276,0.20613858,0.168164,0.24575853,0.13033037,0.06391353,0.09430389,0.07450089,0.07940863,0.102167584,0.051193696,0.13319752,0.12775297,0.10499206,0.079731174,0.24591842
0.19413613,0.196496,0.16777605,0.083837226,0.17221057,0.2539683,0.15975758,0.09632081,0.19259161,0.2811902,0.31047782,0.40877226,0.17193331,0.1680155,0.30461663,0.28932467,0.411211,0.5239099,0.39755017,0.3250974,0.49094543,0.10906485,0.37625474,0.15481527,0.21660225,0.14977907,0.21131974,0.2239993,0.16214266,0.2239565,0.17171715,0.15051636,0.15554638,0.253177,0.42942417,0.31933117,0.32766184,0.29757664,0.27613017,0.15491562,0.21637143,0.434983,0.2187751,0.079904616,0.13854474,0.12342184,0.087209016,0.11171295,0.046166938,0.11811534,0.12679122,0.10164869,0.13007583,0.39070192
0.12559478,0.08414503,0.06800402,0.046145666,0.0699861,0.109197244,0.06477712,0.060572922,0.082901016,0.18204822,0.100668825,0.17721812,0.12467082,0.09562266,0.10023771,0.08895604,0.08675022,0.1251885,0.13911416,0.15644817,0.1385259,0.12108701,0.062562466,0.08322634,0.12398227,0.05352854,0.09540398,0.07394999,0.1121663,0.10505709,0.07957697,0.08787957,0.06536599,0.07061968,0.087478235,0.066705815,0.0746073,0.08390101,0.09162809,0.080901206,0.06961669,0.06331155,0.06263563,0.0709898,0.08664206,0.13968892,0.10171021,0.10793092,0.05562815,0.106185615,0.10298072,0.09773172,0.08425946,0.07508705
0.08153502,0.09345079,0.08333999,0.07428007,0.12913428,0.114390306,0.12069329,0.10431537,0.16020507,0.13072726,0.15433998,0.09914997,0.13358724,0.15591028,0.10620417,0.11614517,0.08528014,0.13034762,0.087280154,0.079913124,0.08331213,0.10512458,0.06930105,0.07373134,0.0970899,0.08455722,0.091160245,0.091571376,0.09931038,0.076341584,0.07319913,0.09126007,0.11226359,0.12898245,0.07721037,0.075519875,0.077042826,0.088055074,0.14232771,0.08226018,0.11199684,0.07546281,0.07381365,0.08377942,0.15098837,0.12634307,0.070490815,0.08807352,0.06957738,0.11663459,0.08482251,0.090454,0.0944359,0.08424018
0.1991785,0.12147754,0.1229389,0.12720771,0.15010607,0.09506522,0.09203068,0.0847485,0.11832787,0.11414601,0.16321221,0.09342711,0.08834882,0.12037505,0.11146233,0.08501141,0.1076842,0.21225668,0.14006445,0.3969516,0.15478954,0.19474253,0.24381396,0.13478357,0.12388902,0.095351614,0.096016586,0.11704208,0.15959086,0.1173221,0.12135985,0.12800501,0.18128788,0.2005259,0.12495444,0.0871146,0.067502484,0.081875816,0.2004991,0.11807483,0.2095656,0.24124348,0.11107615,0.102322154,0.13613929,0.12101473,0.07318065,0.12408293,0.107902154,0.14361143,0.06410512,0.09072531,0.14550172,0.20660721
0.11177301,0.105607636,0.069287136,0.08119966,0.08559599,0.08584993,0.100442655,0.082367875,0.09685146,0.09497186,0.07822567,0.07380135,0.092306204,0.07615611,0.07630096,0.06926632,0.06632593,0.09356153,0.100351065,0.08959333,0.083841644,0.083345525,0.0723472,0.050166138,0.0658526,0.0698836,0.05699581,0.07529225,0.07326469,0.08194521,0.07074549,0.08545753,0.09987765,0.07985072,0.0650427,0.08362441,0.066342026,0.072306186,0.09491585,0.06540758,0.08769671,0.08114491,0.06412861,0.08783911,0.08244055,0.10185914,0.08287615,0.1200285,0.08257322,0.0895564,0.074885406,0.07328388,0.08499892,0.0827307
0.34635806,0.21670364,0.16593489,0.057195175,0.08709396,0.2403948,0.112961754,0.1767524,0.14845784,0.25644907,0.13470338,0.45300424,0.30344328,0.13994084,0.22165409,0.23504339,0.5225357,0.36044398,0.58573043,0.35313493,0.53938407,0.23146217,0.2620837,0.1390064,0.34012613,0.16207875,0.24860539,0.19525181,0.14819944,0.24090584,0.14906876,0.19104294,0.17669673,0.1337564,0.3093307,0.3291827,0.40822104,0.34039193,0.23137859,0.18096216,0.12690742,0.3231932,0.18642452,0.05937844,0.07002691,0.0703037,0.1194341,0.07200235,0.04097222,0.10438716,0.15709306,0.07931794,0.07729396,0.3249239
0.106466256,0.09932922,0.1357901,0.03325007,0.116358005,0.34237736,0.124562755,0.16489233,0.11498385,0.30764493,0.2063041,0.38802677,0.22718251,0.106855884,0.5558004,0.1658012,0.39282507,0.09705563,0.24120647,0.18732977,0.2765957,0.114064,0.32373664,0.075399205,0.18947606,0.11803218,0.1420866,0.060458355,0.07045965,0.106248945,0.104981266,0.22328506,0.0547156,0.08657138,0.50685287,0.2666992,0.28778887,0.22752714,0.10056984,0.074464954,0.065260924,0.30698895,0.14921793,0.01692068,0.035075545,0.08038334,0.134646,0.028840713,0.014708966,0.12210212,0.20012681,0.047433075,0.029774535,0.18512148
0.25450477,0.07016611,0.06893014,0.039848972,0.15004615,0.18715067,0.045967426,0.07994321,0.06874281,0.15040061,0.09784337,0.42638674,0.26653773,0.026021138,0.10104179,0.059919555,0.2210116,0.16484414,0.41975096,0.34982237,0.7118019,0.12391083,0.33230785,0.100670554,0.25128138,0.036678076,0.16262257,0.17034183,0.5393097,0.27591547,0.09412372,0.119906716,0.11771003,0.115239784,0.3986776,0.13713211,0.3190294,0.28423977,0.06724016,0.11731126,0.07853536,0.3841472,0.04307859,0.023246974,0.03043027,0.04250715,0.21691693,0.07417502,0.036356874,0.032567706,0.2598868,0.047761425,0.087492995,0.26701462
0.187059,0.14635316,0.09238634,0.01941528,0.14323561,0.6764702,0.12813097,0.5412887,0.34368786,0.36741814,0.36577517,0.27750477,0.09904022,0.31778806,0.8744213,0.65525156,0.7370649,0.36925814,0.35730967,0.24545854,0.23345467,0.17898206,0.5451174,0.123846665,0.20283386,0.1772808,0.24667189,0.13314377,0.18382628,0.35072702,0.2761925,0.47444934,0.13686602,0.42507237,0.6080164,0.14635131,0.17547537,0.10799446,0.1469032,0.20059289,0.066677004,0.5027089,0.11721506,0.016358212,0.024766669,0.092067905,0.1251181,0.10156054,0.02249681,0.27365988,0.1649873,0.12644936,0.23550305,0.27596036
0.16753049,0.13104251,0.08957943,0.013434841,0.16832934,0.52732676,0.13436103,0.30858338,0.3109131,0.204838,0.31558347,0.4343777,0.1621004,0.25592294,0.7132306,0.4041847,0.5578934,0.27769852,0.55560786,0.39100206,0.7008107,0.22383575,0.49662724,0.09763682,0.15952483,0.124704406,0.22764888,0.1192335,0.3040336,0.23089644,0.1348244,0.18572862,0.08667763,0.118112564,0.4985511,0.25649926,0.61208487,0.53992814,0.5070088,0.60823506,0.09425879,0.3871185,0.16087212,0.025117632,0.038520552,0.07051502,0.16037141,0.047055107,0.020630423,0.23358351,0.27063704,0.10966765,0.34074432,0.41787985
0.056008253,0.09186123,0.13064384,0.03848904,0.01640802,0.0317177,0.07493362,0.15001835,0.13028972,0.13930896,0.08874306,0.13810815,0.15458806,0.025404328,0.078907095,0.11026748,0.09699745,0.089737654,0.08482941,0.09155978,0.16045916,0.02726718,0.043175567,0.031936426,0.039638583,0.13727258,0.15533487,0.11642984,0.028774263,0.05248487,0.08397237,0.18726349,0.21728668,0.06759427,0.092189975,0.28953132,0.15447219,0.21226639,0.11420067,0.16839243,0.06701877,0.081545934,0.06994576,0.19906119,0.15845431,0.30030718,0.32424733,0.23824812,0.16437311,0.13272607,0.17771369,0.20553568,0.07193409,0.09300335
0.08975886,0.11119287,0.0997354,0.022776522,0.009097431,0.03747057,0.07013287,0.12296465,0.09846263,0.14053358,0.057172734,0.07922315,0.15746193,0.036374252,0.102579474,0.092186324,0.09893804,0.1126652,0.10377893,0.07440631,0.10630378,0.042646088,0.02928061,0.023555608,0.031992827,0.08799813,0.10071918,0.052279327,0.031668715,0.06399933,0.13032581,0.20626135,0.16777998,0.10487016,0.11698473,0.22462365,0.17401768,0.21840885,0.08772599,0.13084155,0.02994401,0.020690994,0.06400057,0.08216503,0.11976845,0.18038538,0.185039,0.16282147,0.07215682,0.05331369,0.12697697,0.08841469,0.02378136,0.018370714
0.12309393,0.10101976,0.11720068,0.111153886,0.14792624,0.09602357,0.070993215,0.08903928,0.16473174,0.12993279,0.16913751,0.12253729,0.12309455,0.13231264,0.13772489,0.12066045,0.10085784,0.14442413,0.08966633,0.13414022,0.0696782,0.119010895,0.095420614,0.07276105,0.095791414,0.05864881,0.0778004,0.13343948,0.092148386,0.09775481,0.070480905,0.12484297,0.1299362,0.11806452,0.09882072,0.11777611,0.113270596,0.13737573,0.14324656,0.123449385,0.096004836,0.06374035,0.060042813,0.07503622,0.08849082,0.1405762,0.17687504,0.17873009,0.102218084,0.12412121,0.12839656,0.08353817,0.112768635,0.070571
0.08516853,0.14596099,0.16588373,0.17180009,0.23168588,0.11499877,0.10864261,0.15340583,0.29425597,0.1655321,0.1914988,0.10494207,0.14499281,0.22775848,0.15934776,0.102453604,0.14353468,0.20098193,0.13213256,0.16684683,0.18131019,0.24687542,0.10737205,0.16359223,0.1190395,0.16325958,0.13915494,0.14551388,0.18337986,0.15214379,0.13021797,0.16972318,0.25889087,0.30104017,0.14453465,0.15385294,0.078516886,0.112132244,0.19322973,0.16335739,0.23949866,0.10525209,0.12532307,0.14447732,0.27831587,0.21555333,0.13798368,0.13193786,0.13629167,0.28709087,0.14700991,0.1123515,0.20885396,0.1568507
0.16449046,0.11138044,0.051259678,0.048650384,0.062044907,0.11819032,0.06777262,0.09311803,0.079375185,0.107425496,0.059444863,0.08075538,0.075849235,0.06575316,0.08337694,0.05303696,0.059735056,0.102413744,0.124935314,0.1846046,0.16047144,0.113161065,0.12032289,0.123609275,0.18783201,0.059670176,0.09920507,0.08336871,0.11258236,0.18319964,0.08288557,0.15988697,0.10386566,0.082889035,0.118480004,0.122609176,0.11062628,0.094853394,0.08079457,0.08910137,0.0668924,0.09603305,0.07343608,0.09261293,0.11159263,0.13135195,0.0769004,0.15218082,0.09575452,0.11528862,0.09787632,0.07082108,0.06803448,0.08456421
0.15656254,0.09423537,0.047097273,0.04454734,0.08316664,0.20045872,0.0617483,0.08542753,0.08664147,0.23122181,0.09666009,0.27184895,0.1902424,0.10001745,0.22819218,0.21793097,0.33888397,0.24952038,0.37927338,0.261485,0.48135746,0.16708304,0.20970777,0.1044141,0.19597517,0.06935266,0.111928746,0.09386545,0.16102996,0.23117527,0.10606303,0.124921806,0.13847913,0.13347255,0.20176584,0.2756114,0.28096998,0.30703914,0.18409826,0.18214914,0.11084624,0.25826982,0.1249498,0.08045144,0.07249246,0.071699634,0.101710774,0.06829158,0.034207843,0.104500785,0.17204398,0.08618857,0.072785,0.21527834
