0.017594574,0.03206123,0.0359152,0.071426734,0.0367052,0.019023905,0.13145903,0.08998556,0.040407177,0.071797326,0.03208928,0.034941945,0.19489308,0.048599258,0.017153813,0.093055464,0.10100093,0.17260392,0.34522018,0.08316,0.26749927,0.26839283,0.0044389516,0.016125467,0.02673369,0.08984098,0.04285323,0.03351315,0.048397757,0.027130209,0.081217095,0.074213095,0.07459181,0.07586568,0.055010684,0.06789632,0.19201866,0.17686912,0.1362083,0.13271381,0.10839842,0.0038322676,0.03662033,0.038395297,0.025824178,0.042910192,0.073951565,0.061420497,0.11710306,0.067080386,0.129391,0.11901797,0.035634626,0.008374799
0.043675736,0.03098624,0.032488525,0.09560893,0.044992507,0.062081166,0.1356987,0.12921268,0.09129714,0.18730776,0.14554133,0.107615344,0.17163992,0.16402994,0.0875387,0.2128044,0.1933656,0.23639116,0.27798998,0.072829895,0.24963461,0.36301,0.030287877,0.06855826,0.09096774,0.109296136,0.086233124,0.10453935,0.14540426,0.13486367,0.13693759,0.16185264,0.18334694,0.23659337,0.17519695,0.16485023,0.19821583,0.11356948,0.2607797,0.23642956,0.19923434,0.040031698,0.0575025,0.07481214,0.0652912,0.09159281,0.1086111,0.17498128,0.13268803,0.06638568,0.13634808,0.13513286,0.12714455,0.032806996
0.11168623,0.05097591,0.049595684,0.14201362,0.08852564,0.08635601,0.11459636,0.16385058,0.103839636,0.12562141,0.11762963,0.08961837,0.11972881,0.16625097,0.10363455,0.09735145,0.09741437,0.171414,0.32688686,0.16166644,0.24051009,0.34693477,0.042351782,0.042471737,0.159376,0.08244854,0.084136724,0.042909242,0.10776589,0.096347064,0.0873767,0.09069004,0.07438765,0.08777123,0.091438934,0.08527525,0.16755888,0.16657414,0.30701843,0.19497816,0.14895189,0.07538454,0.044241123,0.07711534,0.032553744,0.055953972,0.07334004,0.3204735,0.1279846,0.076455995,0.098687604,0.11762676,0.10850947,0.083385214
0.040734883,0.09497924,0.2976391,0.18394746,0.14664598,0.20013475,0.24962388,0.19739679,0.24764127,0.25793898,0.31844056,0.17873442,0.24551281,0.30106166,0.19031133,0.12656774,0.21334176,0.34759426,0.43350923,0.44363824,0.49724606,0.51632047,0.13921598,0.19954452,0.15371071,0.2148867,0.13023837,0.11697453,0.10269109,0.09201333,0.15858997,0.13716821,0.19457603,0.22374722,0.17039587,0.2672629,0.2864454,0.258222,0.28133118,0.22061999,0.32562232,0.15398079,0.15770672,0.11887364,0.06428958,0.07166039,0.09754842,0.42505822,0.17546073,0.08722315,0.09437827,0.0886794,0.09291751,0.11096712
0.62929195,0.12516826,0.1478049,0.17847493,0.17597328,0.13152145,0.13331781,0.12685406,0.16818015,0.17537317,0.17416422,0.1246376,0.13631481,0.16223885,0.10360757,0.1484634,0.1277036,0.17066424,0.29946622,0.2564092,0.28877297,0.17637639,0.12725177,0.13102882,0.14114808,0.16397664,0.1552654,0.16820212,0.09755629,0.12978004,0.1521315,0.122858986,0.16637258,0.16622984,0.15804811,0.25419486,0.20322007,0.21979932,0.28998274,0.25182584,0.24602127,0.1745296,0.13936368,0.15738511,0.110639706,0.14310966,0.14900549,0.27112398,0.16113292,0.13181226,0.13414149,0.11778846,0.14549376,0.14964585
0.094644696,0.096019454,0.073123135,0.091770515,0.060349002,0.04429388,0.05900001,0.044381544,0.050580006,0.058077235,0.050725874,0.03299704,0.05165419,0.041237198,0.043063927,0.037225146,0.031641636,0.042206608,0.080621645,0.05687953,0.05460551,0.04492081,0.061165486,0.11579952,0.06306908,0.10433607,0.06792398,0.08003823,0.038325496,0.041016664,0.056858618,0.037637074,0.07222774,0.052144222,0.04332368,0.05287774,0.04638798,0.036222234,0.04314271,0.03850281,0.04237721,0.07151973,0.09545515,0.06034297,0.07184719,0.04327524,0.035555463,0.04475021,0.04219272,0.036808215,0.064265005,0.032918416,0.048451103,0.0809888
0.43391767,0.46381176,0.7221041,0.14108337,0.28554755,0.2084127,0.3512321,0.27595064,0.2649307,0.32121018,0.46666348,0.34407973,0.38110352,0.66756475,0.29670593,0.36137795,0.27455613,0.33933794,0.5294021,0.76481384,0.88094234,0.85930675,0.26460156,0.21566562,0.30747586,0.38613823,0.16531508,0.23530029,0.19686842,0.27821925,0.34344968,0.4348991,0.29152018,0.5952999,0.2900658,0.3732903,0.17441487,0.5330602,0.8239806,0.46879625,0.3252415,0.29846275,0.40350592,0.17861992,0.18911764,0.2108179,0.13401741,0.23796521,0.10660921,0.079540126,0.084122196,0.13389926,0.11824822,0.27503937
0.4748683,0.14983839,0.2716027,0.09289651,0.0887761,0.10214112,0.11432621,0.099549375,0.100632295,0.1277654,0.10336527,0.12251461,0.13365424,0.37832788,0.13503107,0.110721976,0.076817706,0.29898906,0.28142726,0.7866859,0.47852227,0.64606583,0.11040406,0.107803494,0.10501094,0.13877724,0.07235996,0.088692434,0.04529198,0.082403034,0.09665398,0.07800518,0.07739352,0.117776625,0.113918856,0.11470089,0.07777039,0.11746423,0.18421787,0.13673429,0.090766616,0.10981546,0.17478497,0.09966864,0.063574955,0.09142208,0.088325195,0.22136012,0.071796246,0.0531474,0.07871389,0.08561901,0.06611392,0.12358195
0.51054406,0.37902552,0.6992661,0.41549355,0.2559284,0.31834552,0.34769273,0.4759264,0.609734,0.5728046,0.70395136,0.4451069,0.4692128,0.30983606,0.41001186,0.37948784,0.49489355,0.7669234,0.7049574,0.5849994,0.3995292,0.5989891,0.70865506,0.51657593,0.3863732,0.31916302,0.5157796,0.4597661,0.34576225,0.5619374,0.61322325,0.5739621,0.44627485,0.4914529,0.7244866,0.49930224,0.3862356,0.64049155,0.5977808,0.4649979,0.35666612,0.550223,0.29062334,0.6454959,0.614084,0.33730194,0.2057252,0.55177414,0.23850423,0.13344462,0.16507803,0.12163506,0.31972218,0.5562635
0.6742992,0.7481358,0.872441,0.626772,0.68851006,0.64517003,0.7166476,0.76299316,0.88273144,0.7951343,0.8820187,0.80168337,0.71987617,0.6148817,0.81234705,0.73266584,0.73181385,0.18350454,0.8279629,0.9139617,0.8291112,0.68553513,0.9296257,0.8765506,0.44537488,0.6351508,0.74657357,0.5009328,0.44221514,0.7458995,0.7890587,0.7680631,0.7186854,0.6032906,0.77245986,0.7970367,0.69084454,0.65713525,0.7440542,0.6487991,0.4951177,0.7802813,0.616147,0.60262764,0.4712956,0.54808813,0.45317915,0.2141832,0.45962992,0.23289464,0.36125794,0.20389138,0.47010934,0.8255791
0.051620364,0.021697666,0.025838336,0.06327304,0.019622903,0.014282163,0.04232661,0.032233525,0.047328778,0.052242942,0.028676664,0.03418257,0.038476333,0.019756563,0.022405935,0.029691696,0.03067978,0.03127873,0.092509285,0.14293227,0.05288952,0.049089428,0.03614115,0.045230653,0.057141215,0.030989818,0.039058566,0.01732395,0.01423811,0.013662214,0.022254717,0.014619414,0.02695399,0.026948377,0.013975995,0.026199546,0.04433731,0.027606662,0.04764753,0.01827235,0.03250381,0.013589049,0.029953415,0.03951839,0.022389725,0.026718613,0.026453217,0.067983806,0.021033175,0.011383858,0.023341894,0.014591021,0.012722949,0.015624972
0.3038713,0.2864049,0.62073,0.4035637,0.21020861,0.28741407,0.29320812,0.42543578,0.5111959,0.53691894,0.7256776,0.6359247,0.702648,0.30117083,0.35382497,0.47129202,0.6193626,0.64463663,0.95604336,0.951175,0.7774149,0.9473106,0.7568033,0.5913943,0.8042016,0.19964735,0.6148682,0.10112988,0.15147552,0.4073121,0.47681278,0.43426883,0.14501058,0.14099638,0.2288129,0.49131694,0.25632536,0.30850244,0.3757162,0.32588843,0.1192635,0.468051,0.22265191,0.385869,0.14692171,0.2986001,0.12958847,0.68743956,0.17087175,0.05249227,0.24547581,0.056841996,0.16699636,0.37072456
0.63440394,0.234528,0.20460165,0.24085711,0.17338592,0.17145918,0.2549197,0.26991075,0.3441799,0.2731506,0.23829274,0.20348507,0.4008868,0.25329825,0.33382472,0.2850982,0.40921208,0.45512325,0.433658,0.36721614,0.36104327,0.34211743,0.33034208,0.24792221,0.18768041,0.28466633,0.16141543,0.27589628,0.35347003,0.3203679,0.29834482,0.37329274,0.3210831,0.25173712,0.38925147,0.19667329,0.33278278,0.33669797,0.33076698,0.31780943,0.18693638,0.106651425,0.25819978,0.382964,0.20450051,0.1859497,0.21875036,0.41959673,0.27436548,0.10461671,0.11742434,0.10074965,0.2823433,0.2257484
0.18663897,0.16972099,0.15317918,0.16124693,0.16253771,0.19000275,0.1852699,0.1780188,0.15944321,0.22937274,0.25484905,0.2673912,0.23814069,0.22752786,0.15250243,0.18757893,0.24184248,0.22950381,0.22490187,0.39024025,0.3101962,0.35227162,0.22635004,0.23264284,0.257554,0.19220708,0.2969745,0.10991132,0.14396101,0.23979874,0.15889789,0.17793342,0.084515624,0.07893285,0.13460015,0.1346313,0.14378394,0.11770339,0.0960684,0.056932013,0.050451092,0.18086289,0.08320094,0.11330003,0.06248033,0.10938343,0.13447122,0.23070207,0.1027479,0.049299818,0.14795713,0.04329222,0.09109724,0.13321796
0.30987686,0.25428134,0.26718286,0.2500025,0.3095329,0.3159714,0.19700028,0.20027842,0.24900605,0.22317636,0.34351817,0.29653254,0.31781608,0.2112238,0.2573847,0.1963709,0.26492205,0.17379957,0.23585166,0.37521031,0.34323287,0.16479945,0.21169974,0.32775018,0.13338737,0.26612672,0.2418076,0.28164703,0.18195243,0.3808291,0.31301236,0.33728325,0.34905407,0.3186128,0.52735347,0.30928835,0.2540677,0.4501868,0.4250435,0.27175656,0.23307869,0.35766315,0.17606097,0.24229792,0.121324815,0.12058648,0.17862035,0.27617216,0.1855441,0.09880413,0.094939835,0.07131879,0.20704661,0.2190428
