0.08491331,0.006935828,0.011194177,0.013818724,0.021919362,0.02131345,0.025430962,0.016946958,0.01537876,0.016863447,0.019820208,0.013534075,0.020219592,0.013868776,0.02063954,0.023464272,0.01849993,0.010854438,0.012630477,0.027073821,0.013016541,0.011818713,0.020095894,0.02440685,0.014665159,0.0281383,0.01781421,0.017272923,0.0090440065,0.01329673,0.01875124,0.015828798,0.017856417,0.016374372,0.013368813,0.011991359,0.009271738,0.010728576,0.013263337,0.013239817,0.01263233,0.014043402,0.020904578,0.0142213795,0.013415506,0.014360373,0.015328732,0.023291744,0.011125703,0.01654927,0.016539894,0.016662596,0.017579911,0.017990485
0.41375852,0.040315706,0.044860836,0.03282227,0.074531905,0.05743581,0.04461228,0.05939398,0.07240297,0.05932456,0.06903744,0.055973914,0.057325043,0.08147545,0.09260996,0.057183918,0.045097277,0.05006107,0.056954272,0.0679819,0.070559844,0.075516924,0.10084295,0.04384073,0.03743041,0.03872736,0.053488374,0.045784067,0.029401084,0.033162143,0.03334493,0.050775345,0.07490356,0.068944484,0.06024617,0.046296477,0.029993283,0.036218293,0.04762032,0.070649765,0.05421096,0.06421379,0.040228896,0.03590404,0.051689822,0.046264756,0.041292187,0.059506636,0.048322357,0.052675728,0.0501507,0.04374899,0.045862544,0.054512206
0.11526422,0.00968593,0.0074027847,0.008337884,0.010443194,0.010737148,0.01281633,0.012177808,0.01225206,0.009587555,0.014979535,0.00842283,0.012559267,0.011267679,0.009277914,0.0123372935,0.01101857,0.0076466333,0.006430636,0.010718242,0.009859129,0.009672986,0.010694464,0.00937656,0.0077547748,0.010343834,0.008297434,0.011157114,0.0060581835,0.0058940067,0.008723526,0.009564017,0.010793343,0.007943857,0.004337579,0.013763747,0.008456497,0.0076256515,0.008287848,0.005731379,0.010158303,0.007465983,0.0067538386,0.009055853,0.0066390876,0.0050260397,0.0127646765,0.011755017,0.008574007,0.006984945,0.006302837,0.0045158085,0.0063318596,0.0071322317
0.058806445,0.0057434128,0.008905615,0.007594487,0.03463794,0.013134281,0.008423499,0.011906564,0.010939795,0.0110663725,0.008302761,0.013454001,0.011507421,0.008833717,0.008472479,0.009635007,0.007884708,0.006607234,0.006705511,0.013462288,0.017810423,0.008054691,0.011277357,0.008012536,0.007247983,0.012437584,0.010916464,0.008018735,0.006049057,0.0067969793,0.005412328,0.009889918,0.007628462,0.006546599,0.004465932,0.0077977153,0.007126829,0.008872292,0.008917332,0.0069007953,0.008521262,0.007492306,0.0066429363,0.008519079,0.017412573,0.0086114695,0.011698847,0.011120054,0.02298626,0.026381735,0.0065434836,0.011596432,0.013044112,0.009514392
0.11605085,0.026766391,0.036999542,0.026519908,0.040209856,0.04346112,0.04150719,0.06143732,0.04227688,0.044855323,0.042675745,0.045413688,0.04718855,0.039248105,0.049285896,0.032936286,0.025037188,0.02866959,0.03277455,0.045341223,0.031390972,0.03600647,0.04783704,0.028878558,0.035589613,0.037992664,0.045808278,0.03380645,0.0202676,0.032363437,0.025115741,0.046812437,0.035531785,0.03507858,0.02886708,0.023440167,0.02128977,0.023862908,0.019246338,0.027462285,0.019239664,0.027797215,0.024572326,0.021077802,0.029866304,0.02326705,0.02716894,0.02203204,0.023510946,0.026635977,0.025972521,0.024548033,0.023757497,0.026052577
0.6427399,0.17556362,0.14303353,0.1011773,0.15642168,0.14662503,0.16102748,0.19369212,0.12535171,0.13860178,0.15293226,0.088599905,0.14999212,0.1830059,0.13737138,0.11993525,0.09928445,0.11858108,0.12790313,0.11741138,0.12158419,0.1131571,0.19793612,0.20603532,0.15468565,0.22698225,0.15135224,0.11841289,0.10878292,0.086337686,0.11263598,0.14234875,0.084977426,0.07064257,0.075995386,0.08691532,0.09138771,0.082218334,0.096648075,0.09584493,0.095584966,0.14864525,0.19274008,0.11849223,0.12973215,0.08501948,0.10086802,0.10652065,0.08604414,0.06763972,0.110982105,0.11244756,0.08928789,0.13619569
0.40038824,0.13660015,0.11209825,0.080235384,0.11937914,0.08808426,0.07665967,0.08842393,0.08800537,0.06262563,0.07431891,0.040796816,0.061945565,0.08315181,0.053329572,0.042069748,0.049574245,0.06270967,0.05662229,0.051448766,0.047542408,0.04656659,0.07339948,0.09805067,0.06960732,0.08337777,0.05308914,0.049596924,0.037734337,0.02932046,0.03067989,0.047499143,0.031761706,0.02387932,0.022241168,0.019530859,0.021411687,0.02347162,0.0307567,0.02358448,0.018206146,0.039507188,0.050172925,0.043174777,0.04006464,0.017200343,0.020276772,0.029279433,0.030609472,0.023029488,0.02372368,0.02553501,0.02734758,0.032602392
0.09837276,0.011093032,0.010526047,0.008108772,0.014396965,0.010655004,0.013596913,0.019026069,0.014798398,0.016049799,0.016539304,0.013628924,0.017022192,0.018956091,0.016837971,0.012296883,0.01254664,0.013446376,0.010632032,0.012933882,0.008469696,0.012718821,0.016596979,0.014547011,0.010428241,0.011097607,0.010354091,0.009683785,0.0069958083,0.008303331,0.009959043,0.016224857,0.010037497,0.013509552,0.009668242,0.0068762717,0.008234224,0.00908975,0.012986767,0.012033192,0.009663299,0.013483189,0.010121292,0.0065247477,0.008759596,0.0063252877,0.009267164,0.010700692,0.009233944,0.011986683,0.00889588,0.0108190095,0.012242823,0.012004081
0.047260273,0.0034542547,0.0061049024,0.0057154386,0.00803152,0.006188663,0.005671966,0.013952839,0.01374953,0.006887005,0.0111965835,0.010735584,0.006735096,0.010196951,0.008467707,0.0041839,0.010549442,0.005848009,0.0035594427,0.0065552252,0.008103287,0.010340538,0.0067636175,0.0038867684,0.0056959717,0.0053011784,0.008538446,0.011047111,0.004954898,0.005827263,0.0027267493,0.012431391,0.005916187,0.00706164,0.005568267,0.008050115,0.0055808355,0.014152101,0.0054719574,0.007815105,0.0055209305,0.0045460975,0.0027803287,0.0048075616,0.007215814,0.004146635,0.00792639,0.003823883,0.0088103125,0.011026416,0.0017150826,0.0033736445,0.0069167363,0.0032884693
0.65232635,0.110512525,0.1961885,0.12396848,0.17292924,0.08409442,0.111038804,0.15212677,0.16515896,0.10046733,0.24618305,0.091882356,0.14072502,0.45202512,0.12214998,0.11780305,0.095131196,0.112027,0.09512381,0.28758404,0.3057744,0.28547892,0.09678004,0.10216496,0.14381313,0.105539374,0.06597791,0.14749399,0.14678589,0.060986247,0.08126933,0.12227364,0.14126395,0.083327174,0.09087705,0.10110573,0.047425278,0.08485728,0.3564241,0.08759991,0.14482518,0.08469781,0.09482876,0.11353829,0.16031669,0.09765862,0.23481661,0.11231986,0.12089335,0.18365999,0.055620745,0.07696986,0.09980612,0.07368709
