0.16969438,0.14306009,0.14286633,0.1343214,0.13461775,0.15910642,0.16917507,0.15702109,0.18170477,0.15426928,0.1673959,0.14508106,0.16453853,0.15741749,0.1397351,0.14525041,0.1406503,0.14475274,0.14633253,0.15042798,0.15584429,0.12456973,0.11349593,0.13057604,0.13372132,0.14905325,0.13346136,0.148033,0.15723881,0.17381677,0.17469041,0.15003008,0.18959746,0.13735843,0.16796707,0.14418122,0.14777237,0.11720947,0.17752835,0.1436284,0.15084238,0.13080636,0.14205424,0.14713526,0.15057622,0.12986986,0.15457474,0.1402901,0.13717505,0.13403732,0.124585964,0.13795878,0.13725811,0.12200385
0.2907214,0.3207436,0.30622357,0.32815343,0.1339658,0.122879386,0.2306578,0.15957697,0.15327372,0.26192087,0.4931776,0.3249117,0.37088174,0.4563732,0.18618117,0.16040774,0.22852132,0.41643867,0.26211798,0.5274026,0.47215638,0.546305,0.19410875,0.09396562,0.18389593,0.32186392,0.12621538,0.1195253,0.108336896,0.13000649,0.20687522,0.14504571,0.2783398,0.17721409,0.15996088,0.2602971,0.17218299,0.1313318,0.5535701,0.14188653,0.24672735,0.19942398,0.27272883,0.22152829,0.11126048,0.12008719,0.1039309,0.19799763,0.17591593,0.104483105,0.1077819,0.08287363,0.09783016,0.10583627
0.13049954,0.15943645,0.14580315,0.16994786,0.12576097,0.106649965,0.103229076,0.11950639,0.13411374,0.2412374,0.24631459,0.23595844,0.14911908,0.13839805,0.1239075,0.13775453,0.14742635,0.18588452,0.14568062,0.19485281,0.26093438,0.22672482,0.13860738,0.10793755,0.14289187,0.14095518,0.15198906,0.1300429,0.12443609,0.12667286,0.12445112,0.12449431,0.16355155,0.15442263,0.13892019,0.20111373,0.19597241,0.12475297,0.26311755,0.1258153,0.18635081,0.13379402,0.12813292,0.13789707,0.1249142,0.12656549,0.12093402,0.12906872,0.13368334,0.112146825,0.1120477,0.11476716,0.106325075,0.097515866
0.14681792,0.34360006,0.4752446,0.2457023,0.1349326,0.119148314,0.19074044,0.17251511,0.19124009,0.2484413,0.3368962,0.2624964,0.22008313,0.19536458,0.17821144,0.14198469,0.15454705,0.16504528,0.2177869,0.4028399,0.26283234,0.3107099,0.19734876,0.13676207,0.21889918,0.22876154,0.1396248,0.113417886,0.13093084,0.13868026,0.15359783,0.13230726,0.177139,0.1431,0.14926791,0.20021436,0.1382548,0.09975062,0.2720895,0.13047569,0.16064276,0.16804338,0.22736654,0.21328083,0.11881717,0.12198109,0.09104688,0.12918785,0.15878862,0.111399494,0.10420426,0.086443536,0.09063263,0.13347647
0.07467356,0.07802255,0.14134023,0.0872814,0.10121134,0.15264763,0.14269114,0.14577715,0.16124442,0.11660617,0.10410718,0.12381458,0.09871299,0.06790306,0.22695494,0.13148607,0.13279039,0.10495639,0.09602811,0.07149671,0.07022854,0.08616384,0.13518046,0.11640932,0.107010946,0.11339572,0.13034125,0.12552974,0.12594362,0.15512787,0.13634315,0.15662481,0.12815022,0.12598976,0.162944,0.10016514,0.11250038,0.11614396,0.09699361,0.24066527,0.13430382,0.13343461,0.0954755,0.08946957,0.1132347,0.09056544,0.121178195,0.07346719,0.09468187,0.11065529,0.16143636,0.13998628,0.12548052,0.11538269
0.14031717,0.13861603,0.14119466,0.08391245,0.121788844,0.15275863,0.123753384,0.10614732,0.121199146,0.12058791,0.12222506,0.14310166,0.15514483,0.097432844,0.21491767,0.13722906,0.096672505,0.08920559,0.099293955,0.12022863,0.084028475,0.109897844,0.20875444,0.16486768,0.1369411,0.13031809,0.120062046,0.11378183,0.1064224,0.13770956,0.10522838,0.105791874,0.09285547,0.087459296,0.20301937,0.11448006,0.123289764,0.10766382,0.11482393,0.20098926,0.111369535,0.20959552,0.142999,0.11144724,0.14006072,0.12039391,0.11022044,0.107111864,0.095685095,0.10828356,0.15550824,0.14813346,0.14144881,0.20917669
0.14107944,0.13490672,0.1497939,0.112496495,0.12753502,0.141318,0.119396016,0.12950562,0.12412579,0.12809202,0.13685635,0.10479778,0.11126659,0.08995165,0.18487848,0.1534391,0.13939133,0.12359962,0.11518876,0.08308635,0.08034917,0.0788935,0.1692218,0.15664229,0.1456793,0.12498302,0.1586905,0.1483933,0.14373322,0.1655359,0.15014073,0.16948521,0.14928325,0.13008185,0.19350523,0.17601435,0.19203374,0.15854023,0.16630277,0.24660851,0.16916563,0.18642135,0.14185865,0.13199103,0.16707388,0.12360678,0.16085398,0.09475511,0.08388787,0.09677922,0.15658684,0.15528615,0.14004669,0.1505073
0.058273986,0.072808646,0.09652066,0.102621004,0.091965795,0.112113446,0.10167113,0.10437865,0.11901706,0.11282675,0.11215956,0.11451551,0.12235218,0.11698644,0.14194997,0.15559569,0.14346935,0.11029146,0.10814878,0.11045023,0.104326226,0.11513114,0.094266124,0.07678395,0.084689096,0.08249207,0.08721315,0.09923924,0.090617806,0.08874864,0.09280783,0.0930696,0.10567496,0.09733913,0.14811948,0.13066196,0.14315033,0.11520258,0.15373434,0.16143423,0.16313966,0.08481479,0.07566751,0.08890416,0.09027907,0.10158608,0.12738165,0.08643158,0.11252998,0.121571265,0.16427682,0.17455263,0.17226288,0.1015537
0.17785895,0.17469002,0.12623732,0.09756807,0.10030589,0.1125522,0.12791172,0.13462213,0.1400066,0.14874643,0.10276238,0.11772094,0.15252504,0.118586965,0.14828858,0.19509225,0.12669517,0.08818127,0.112991594,0.12591669,0.11745307,0.09999684,0.109136015,0.13889672,0.11646305,0.18543538,0.1194297,0.11835306,0.111768305,0.13931583,0.16237332,0.14006205,0.13163094,0.09545267,0.16291818,0.12440877,0.11869792,0.10692349,0.12743524,0.14407021,0.12734489,0.12536106,0.18302795,0.10272744,0.11015741,0.10366018,0.13389203,0.14659996,0.11064483,0.13402209,0.1345754,0.12518615,0.10599111,0.13860922
0.2360913,0.18806085,0.13742046,0.10021467,0.11000931,0.12958021,0.11837313,0.105425194,0.11028945,0.1120826,0.09739524,0.120656416,0.12687288,0.097425945,0.11760672,0.14055954,0.122841924,0.09304977,0.11181353,0.14206252,0.11550922,0.107705034,0.10353541,0.114385866,0.1219708,0.13160042,0.1144669,0.14062089,0.13550599,0.14552397,0.13679345,0.12095525,0.13195638,0.08861547,0.15956628,0.1128004,0.121722296,0.10737376,0.119810276,0.12698586,0.10653572,0.12624164,0.11866789,0.12244485,0.12579226,0.13413581,0.1344969,0.12709306,0.107084185,0.12063218,0.14169465,0.11907098,0.102696754,0.156386
