0.08367744,0.11662806,0.10764151,0.1017847,0.10303938,0.11493865,0.13570979,0.15912512,0.16973837,0.14772649,0.12222883,0.115518644,0.12469667,0.13458464,0.12594576,0.15284038,0.1680477,0.13025267,0.14952359,0.13972226,0.10363933,0.1032801,0.11862204,0.115289696,0.119968124,0.15624201,0.13966452,0.12965034,0.11984861,0.13783479,0.17307961,0.17858876,0.17151834,0.14351568,0.17114553,0.15054996,0.1369897,0.13769922,0.12574987,0.13910773,0.14389582,0.13432217,0.15980466,0.13779543,0.13433608,0.12742278,0.10684557,0.112038724,0.12391297,0.122149765,0.13762549,0.13000362,0.12943475,0.11462162
0.13128231,0.15698956,0.12535517,0.14776878,0.123294495,0.12403618,0.13551085,0.11957844,0.1257338,0.13037017,0.13442035,0.13973558,0.13141485,0.14105953,0.15664966,0.1449891,0.11732194,0.14869429,0.20157872,0.24570686,0.18477245,0.2074054,0.13962682,0.1083359,0.14448068,0.14809948,0.13417426,0.12164581,0.11260036,0.108956344,0.14026736,0.123761185,0.12054045,0.11748275,0.13814594,0.1320046,0.14542054,0.12361282,0.1353695,0.14384834,0.16226228,0.12766868,0.1418895,0.1333376,0.1084978,0.0990995,0.10810553,0.32534108,0.17809582,0.12845594,0.13405515,0.13791536,0.13402641,0.13574077
0.09335442,0.103641756,0.11805067,0.11596343,0.10535104,0.10688532,0.08907809,0.103455566,0.1313125,0.11686987,0.111902095,0.10906365,0.11447186,0.10399776,0.14940989,0.11786102,0.11494715,0.11764641,0.13065328,0.13178445,0.1224377,0.09346837,0.108004935,0.11306707,0.12102565,0.10863819,0.110024564,0.1203887,0.14011519,0.109099895,0.10992131,0.12910284,0.14013845,0.13363151,0.17496967,0.12770481,0.115159154,0.10952563,0.107626945,0.137214,0.16361842,0.12043239,0.121599704,0.14103286,0.12786938,0.10508366,0.103565216,0.16117989,0.14341578,0.12628306,0.123497255,0.14981227,0.14709608,0.1132104
0.117305286,0.11892255,0.11083116,0.1592844,0.12248971,0.103839956,0.11970472,0.12234623,0.12888151,0.13319981,0.1308202,0.11140067,0.11005288,0.12424162,0.13709526,0.14675531,0.13258083,0.16652186,0.15449275,0.18675292,0.11808702,0.11856541,0.1261727,0.114642724,0.1324564,0.126126,0.12418628,0.11745691,0.11646608,0.100159064,0.10835807,0.11964592,0.12343597,0.109741,0.14089486,0.17585014,0.112591654,0.109016664,0.13745943,0.12676413,0.14932594,0.107659884,0.13541216,0.14333932,0.11780215,0.13314666,0.13376598,0.21191128,0.14185745,0.11439575,0.10786773,0.107430406,0.12471305,0.11820728
0.23603734,0.2478256,0.2685912,0.23981829,0.16802926,0.1608879,0.19580953,0.17878179,0.21325542,0.25723818,0.24128036,0.20351136,0.21547092,0.26068148,0.24539146,0.20823704,0.24585222,0.30502886,0.44051924,0.3934698,0.30512246,0.27513674,0.21015024,0.16093914,0.27704695,0.20994912,0.19799742,0.15773432,0.15562922,0.20045821,0.19499622,0.19865818,0.22447923,0.18959408,0.18412934,0.22271295,0.24148637,0.24211164,0.2606728,0.24369483,0.2266429,0.18454103,0.1736517,0.20272836,0.17226219,0.15638927,0.17520075,0.3397583,0.18618672,0.16180404,0.1710573,0.19392869,0.19264255,0.13955298
0.19409418,0.18365242,0.404068,0.13863827,0.1286178,0.08667985,0.18830305,0.19907863,0.22304773,0.37987074,0.603157,0.7976112,0.29373094,0.27069882,0.3697896,0.15003322,0.23375024,0.25584987,0.43398333,0.5638673,0.50852096,0.39992246,0.27077183,0.23887582,0.35242748,0.28752622,0.2842418,0.10069884,0.13643079,0.10723254,0.31686953,0.16801615,0.17864898,0.14804848,0.27951264,0.55913275,0.3800983,0.3447637,0.2839477,0.2643806,0.16274878,0.22595388,0.28571787,0.17658406,0.16785263,0.13682549,0.17329589,0.20399739,0.16129772,0.14176744,0.13190913,0.15312003,0.15448703,0.11444632
0.13439776,0.08587527,0.13005807,0.18277457,0.12620123,0.10812726,0.09633258,0.10838766,0.15322359,0.12850593,0.16277401,0.14143716,0.12190028,0.19266486,0.17194714,0.14907093,0.16032866,0.30303994,0.4248726,0.21725197,0.17682628,0.28424725,0.14897367,0.10144386,0.1427081,0.14679973,0.17910497,0.14774223,0.15956849,0.12070508,0.11856979,0.11963317,0.15687805,0.16428733,0.13519248,0.20834929,0.15534109,0.18371278,0.21212241,0.15999196,0.19022475,0.1309109,0.115718424,0.16787712,0.16927908,0.12959884,0.14362349,0.14630891,0.16704053,0.1418332,0.12998967,0.1408311,0.15316115,0.100448176
0.15036678,0.16727269,0.10986752,0.12415367,0.082450554,0.09662327,0.114738286,0.110643774,0.11527801,0.14095654,0.24018413,0.15240423,0.12915026,0.18525167,0.23138048,0.1788789,0.20724134,0.17762911,0.27920955,0.47770646,0.201176,0.36622366,0.19167306,0.1211184,0.17053786,0.1764922,0.13031259,0.11184371,0.124058746,0.12111723,0.13732508,0.12479986,0.11814518,0.11751244,0.13978148,0.16146389,0.14855368,0.17088085,0.19437043,0.17393379,0.20657648,0.11395614,0.18573964,0.17103139,0.12506789,0.11718851,0.12123864,0.2806087,0.14189178,0.129406,0.20263256,0.1708967,0.17370966,0.11454093
0.1080607,0.09068585,0.10844827,0.115765154,0.09701809,0.0704697,0.09103627,0.09036123,0.109641336,0.11049993,0.16802737,0.14719695,0.13396625,0.16225058,0.13788998,0.118216984,0.10439173,0.096432015,0.12418222,0.16121553,0.14323543,0.12937014,0.10336859,0.07980018,0.091354005,0.10605214,0.090597235,0.10417215,0.1084292,0.09504897,0.10636322,0.10311832,0.10393375,0.097224705,0.10580793,0.10594376,0.12010719,0.12198087,0.14850567,0.12763609,0.1423752,0.14772166,0.11036137,0.13471958,0.11401789,0.10764893,0.11217028,0.14325927,0.14293166,0.14945774,0.11913849,0.14486429,0.13264869,0.10078672
0.27479285,0.115128756,0.102867484,0.09004422,0.08383469,0.095475174,0.09320528,0.088520445,0.122377306,0.10964446,0.10538753,0.107097924,0.11623197,0.12342095,0.11466923,0.10478562,0.11569338,0.14691271,0.12288495,0.14253195,0.11769947,0.1101281,0.13804372,0.09922599,0.10386493,0.15255602,0.10682395,0.10066358,0.10883923,0.10336822,0.1095367,0.09466248,0.1012597,0.09097728,0.11670761,0.097611055,0.10991588,0.10689926,0.117373735,0.10791237,0.10387445,0.1842659,0.17093624,0.14119361,0.14450002,0.092461236,0.10053953,0.11723201,0.082574904,0.09744287,0.117774025,0.11597539,0.085938476,0.13594988
