0.44060594,0.44983414,0.65831465,0.25480545,0.5767561,0.6872847,0.3718541,0.43381932,0.6995418,0.2598815,0.38037792,0.37401643,0.43584824,0.29053602,0.75603247,0.6610284,0.49236637,0.40581197,0.69307095,0.9576225,0.6562224,0.40312985,0.7288794,0.33947876,0.20160258,0.17223419,0.20884079,0.43809578,0.23633023,0.3751985,0.42741132,0.41309148,0.33461428,0.1116926,0.3405717,0.22871879,0.36440852,0.46117193,0.27318054,0.31481594,0.17616028,0.40906268,0.15838611,0.12301041,0.14539275,0.18748361,0.28748086,0.1256234,0.037067376,0.039544597,0.12569976,0.11398492,0.13120492,0.37702045
0.5554579,0.46547037,0.5907232,0.24902697,0.3734698,0.607887,0.4489619,0.6362229,0.62935495,0.6926613,0.47743273,0.5259394,0.54631215,0.5032629,0.76033294,0.8379193,0.7319731,0.51024085,0.74378693,0.84687734,0.81629896,0.5190939,0.56537414,0.24042958,0.4480213,0.2809764,0.56543607,0.44967943,0.35446087,0.4907483,0.6015972,0.63436,0.74313855,0.47463268,0.6448303,0.68745875,0.75766003,0.62933916,0.44610175,0.6468822,0.28657863,0.36489347,0.36864954,0.42205504,0.5312219,0.5579666,0.6987451,0.308603,0.18832453,0.30085516,0.5086255,0.2976438,0.39600378,0.35961628
0.43606782,0.5678836,0.5561103,0.5101412,0.4587996,0.5081718,0.6406366,0.59739166,0.69923943,0.67568845,0.62284905,0.6263397,0.7936193,0.65872777,0.65051395,0.74328965,0.7392548,0.71666163,0.7044591,0.7032621,0.73037326,0.5933561,0.544567,0.54914016,0.6487888,0.6008847,0.6077266,0.43604717,0.5351244,0.47531834,0.5573779,0.45332775,0.5428994,0.5217581,0.39076024,0.6095951,0.620984,0.755005,0.59623176,0.50504696,0.51926917,0.47481236,0.48234287,0.4940126,0.2997411,0.4042345,0.34227556,0.82025355,0.4576293,0.20773658,0.40093762,0.3174359,0.41625345,0.5979186
0.3633194,0.21703325,0.17846134,0.1302665,0.1858311,0.15738758,0.10283545,0.16135728,0.16231395,0.19350961,0.13539712,0.15195526,0.18135886,0.16969989,0.16053215,0.43007976,0.28557092,0.2650771,0.28885716,0.31200087,0.19373739,0.1855354,0.48150706,0.21716589,0.22164766,0.0812556,0.3420557,0.25376105,0.15778811,0.119533055,0.08778559,0.19665985,0.17715022,0.13752523,0.19217706,0.162338,0.21337092,0.16002956,0.11282374,0.119391836,0.06785228,0.32220504,0.07552091,0.09499801,0.13848992,0.0930446,0.1510301,0.07572784,0.06477358,0.07460317,0.074484944,0.10032113,0.12382456,0.29935002
0.67555255,0.6018488,0.6829776,0.65940994,0.7226284,0.6907704,0.379053,0.43604746,0.60349834,0.71730375,0.7129575,0.6126899,0.5038211,0.61965835,0.7802845,0.8274566,0.7375192,0.8703936,0.9247852,0.80180466,0.8151344,0.6033381,0.664433,0.52879566,0.3411309,0.35824087,0.48511362,0.4023074,0.2557992,0.2423363,0.31176767,0.31713927,0.34958684,0.35018197,0.4338999,0.33606005,0.3383891,0.34191543,0.32799527,0.49459246,0.22219968,0.56371266,0.2969937,0.31202424,0.42504704,0.3721012,0.38142458,0.3819477,0.21706086,0.3703716,0.32859102,0.23359224,0.41739887,0.62028205
0.60764176,0.5898011,0.48555323,0.3235539,0.34486413,0.46033576,0.58678544,0.5226853,0.5480738,0.60442877,0.44149217,0.40806663,0.67843735,0.46820047,0.53996116,0.59112,0.59110427,0.5598376,0.54493105,0.62137824,0.5672232,0.38794324,0.4317606,0.36105075,0.4530679,0.53706074,0.49229625,0.41633627,0.5341108,0.38152435,0.50052553,0.46632499,0.4310239,0.34379718,0.34943926,0.39908323,0.45244002,0.45413017,0.3936115,0.4061474,0.20349906,0.22557776,0.48205578,0.52185726,0.4928578,0.4549064,0.40365076,0.6702007,0.36009526,0.24387293,0.5497097,0.27611402,0.27630743,0.28028685
0.6271161,0.5741567,0.4906837,0.42095265,0.53102905,0.30820474,0.5307593,0.42588675,0.6186824,0.59621334,0.47405308,0.42454207,0.6221963,0.5045228,0.47220322,0.40196893,0.45909974,0.48523155,0.3847529,0.53285503,0.45863354,0.38727462,0.4191484,0.67461073,0.34336063,0.6375014,0.5695065,0.3777244,0.29170194,0.36323133,0.594738,0.50238544,0.42654607,0.24376462,0.27240324,0.4259218,0.4298293,0.6769926,0.5095977,0.6702617,0.29679355,0.25447237,0.5156266,0.3593931,0.5683692,0.63362175,0.61217546,0.39251205,0.29379648,0.14227337,0.41212976,0.37295696,0.3885203,0.31491795
0.6387079,0.40948564,0.40771118,0.21411702,0.4070302,0.34022385,0.304007,0.4637247,0.4953495,0.55786693,0.348586,0.40808207,0.45689294,0.31173003,0.8137806,0.6980947,0.46365008,0.54004705,0.72308093,0.67005414,0.53887707,0.3000566,0.58782154,0.33819118,0.10705012,0.29755685,0.17103569,0.27184886,0.18197301,0.17451411,0.2420716,0.31428602,0.23296297,0.10324755,0.36087468,0.33686855,0.4354013,0.31669512,0.29407114,0.41684055,0.15410128,0.329718,0.39088678,0.4500891,0.40164882,0.44376117,0.50429845,0.20764425,0.24144825,0.27281943,0.5441582,0.28850642,0.3598511,0.49896955
0.15606295,0.11439535,0.4265146,0.6182683,0.63509405,0.24438731,0.5179785,0.49505067,0.6405977,0.30780196,0.5657543,0.34371996,0.5851107,0.40426984,0.9164391,0.90108186,0.7794147,0.4192028,0.97018087,0.92490095,0.94546586,0.38503808,0.37342924,0.34843853,0.025623808,0.39166504,0.04920619,0.24487862,0.20310564,0.2396938,0.6436837,0.52596027,0.4003657,0.26212728,0.41399437,0.7386537,0.7592219,0.7801991,0.69028974,0.31371707,0.42942122,0.15092373,0.5825233,0.25045747,0.40980986,0.5407927,0.47311878,0.08106901,0.20567851,0.13931869,0.395367,0.10670674,0.29171363,0.31277964
0.41697267,0.29948398,0.36219698,0.62386316,0.5630176,0.46015844,0.3914267,0.5935961,0.5735029,0.30873492,0.50278467,0.42445743,0.45745105,0.49856865,0.59907436,0.7597075,0.74005306,0.5513638,0.78388494,0.6350161,0.414129,0.20595716,0.16850242,0.30413932,0.1452018,0.20486219,0.23540586,0.2093964,0.32653737,0.28070706,0.42356458,0.5504397,0.43571648,0.34315836,0.52496535,0.2935799,0.49230668,0.46713066,0.4396899,0.41273013,0.47011027,0.1072224,0.2774857,0.21370801,0.30096182,0.3319129,0.29054227,0.17592542,0.17174898,0.20635866,0.39362445,0.34208328,0.321034,0.09268056
