0.29785994,0.3077985,0.3312351,0.08887787,0.2088189,0.4588657,0.34313983,0.34378433,0.23936161,0.3837053,0.26412493,0.33995527,0.33488652,0.35112354,0.49891263,0.5514462,0.77609813,0.56566364,0.43621966,0.21624611,0.45395216,0.3287143,0.36788177,0.12560326,0.26783255,0.26958457,0.23309515,0.13815358,0.23111098,0.30308825,0.3413506,0.24778305,0.1925698,0.17820005,0.41037562,0.30559605,0.3451245,0.28719333,0.17997648,0.18044588,0.13009423,0.41748774,0.43291444,0.07548876,0.089079045,0.08698338,0.118616015,0.122590214,0.07545437,0.14595065,0.25340152,0.14024366,0.095449455,0.39826924
0.26000983,0.28848746,0.28539976,0.0770729,0.14728726,0.38837478,0.3155675,0.2303797,0.28342572,0.4107706,0.17314053,0.25981176,0.26582068,0.25820076,0.33176115,0.49667415,0.70210624,0.3480467,0.24321876,0.18843089,0.38517827,0.28306904,0.26265916,0.10327923,0.2049062,0.19829874,0.17637235,0.112965524,0.11811958,0.19764931,0.3385243,0.18801378,0.13890548,0.11752915,0.29201156,0.23493814,0.2994011,0.27172846,0.1934765,0.19456711,0.11416556,0.2574885,0.22581105,0.059712455,0.09819139,0.084567465,0.110237986,0.14861697,0.09048362,0.11156957,0.1748396,0.16528918,0.109310076,0.23120607
0.3258148,0.27549407,0.30719343,0.072238736,0.13855018,0.26735547,0.16651303,0.13040902,0.24071933,0.5039089,0.084272996,0.1619745,0.1884404,0.16174962,0.20473048,0.22222461,0.22767773,0.25896636,0.3680433,0.22347276,0.22447844,0.20080091,0.25102448,0.1473748,0.3589255,0.22924542,0.280216,0.10135254,0.11133928,0.24025966,0.22286358,0.17073293,0.08747243,0.10384805,0.20681264,0.14169148,0.14689519,0.12022845,0.12599793,0.14376469,0.11853073,0.20275031,0.29677257,0.090198964,0.16950458,0.16909716,0.13821894,0.12504904,0.117597915,0.10707717,0.23416701,0.18226135,0.15569037,0.26855135
0.32420474,0.3924885,0.39749703,0.06838161,0.17294025,0.54181916,0.39954633,0.45227054,0.35436675,0.5930236,0.19969326,0.3653227,0.41086748,0.2957932,0.4811475,0.6642091,0.7172468,0.47711465,0.4479819,0.22162339,0.30978683,0.26434824,0.29893032,0.14666933,0.28744715,0.2926869,0.23520903,0.0903406,0.17002091,0.3217653,0.3556481,0.24657387,0.16038735,0.15118225,0.3933716,0.3231549,0.40473396,0.34833077,0.17576927,0.2761029,0.1156758,0.27950224,0.34687236,0.058862854,0.084312394,0.098295085,0.13737068,0.15318242,0.09238084,0.11434406,0.2894262,0.13241403,0.089267574,0.21179608
0.32839036,0.4531118,0.6118666,0.08983407,0.1747253,0.2516647,0.33831432,0.4407256,0.18860842,0.25995877,0.10291995,0.2157816,0.22826776,0.13614292,0.19741869,0.4430627,0.47686735,0.34252527,0.93408626,0.3160615,0.76439136,0.24378665,0.2327794,0.11951993,0.20879912,0.3739319,0.26525804,0.14984263,0.12932016,0.16677189,0.3815901,0.28452745,0.12041106,0.09159466,0.21769488,0.1164475,0.21910812,0.15850231,0.116963506,0.10553253,0.10732727,0.27783102,0.30123213,0.083430916,0.11889588,0.105655156,0.12542744,0.11179401,0.11959852,0.16058138,0.19554593,0.17251717,0.11163845,0.33027926
0.14040986,0.16453353,0.10334662,0.07736048,0.076976046,0.10492636,0.08512948,0.068638206,0.13681993,0.15985858,0.08079035,0.13077159,0.14701392,0.07391434,0.10750464,0.085358866,0.107468046,0.11395623,0.123359635,0.17244224,0.1838165,0.1396115,0.099881485,0.0703066,0.1114224,0.102482095,0.12370318,0.110922374,0.08875672,0.11600599,0.09546889,0.110112764,0.120531246,0.079537004,0.16757742,0.21700953,0.14931062,0.1950827,0.14932007,0.22375649,0.08754724,0.1064251,0.10935887,0.06324403,0.10735536,0.115656994,0.11269933,0.11977197,0.19504353,0.10698171,0.08634897,0.21907683,0.15017445,0.12027669
0.19686016,0.26582173,0.1648027,0.06602085,0.11898935,0.20630485,0.20762421,0.17859147,0.17930876,0.24695319,0.11664004,0.19083114,0.24505106,0.12780572,0.3389084,0.37494797,0.70818347,0.31693274,0.3453973,0.27329102,0.45099267,0.25047618,0.23649459,0.096085854,0.1820377,0.15019068,0.15125766,0.09117399,0.15290932,0.17942655,0.23097341,0.1881182,0.15014258,0.109725006,0.47610062,0.3577285,0.6250592,0.553308,0.1956349,0.21357517,0.10400721,0.3027148,0.25686577,0.06947665,0.0863843,0.08120655,0.10655279,0.16934785,0.10188815,0.13417412,0.11683077,0.13718836,0.092146724,0.28483772
0.07856295,0.063401796,0.050609898,0.08169797,0.063342705,0.050834686,0.055402085,0.042987965,0.056266878,0.05856643,0.042116344,0.034088574,0.05078308,0.0369339,0.041922845,0.02885447,0.04100476,0.062226452,0.04431261,0.06055378,0.06937294,0.06992711,0.06854623,0.078411184,0.0872918,0.06444047,0.07129093,0.07068588,0.048607126,0.0877183,0.050010998,0.071269006,0.07682455,0.05800323,0.06078685,0.058854308,0.051498502,0.06695329,0.03889957,0.05708616,0.052091166,0.07549968,0.061142657,0.08310726,0.10120371,0.09766107,0.10477514,0.10594392,0.08130593,0.10493999,0.0659194,0.10127643,0.075989276,0.12405848
0.39637673,0.35265335,0.44258633,0.13401873,0.24229087,0.5754201,0.16986503,0.1610758,0.36706048,0.45505995,0.23852056,0.30226138,0.23903969,0.3676713,0.41725826,0.7225768,0.79429466,0.5829361,0.82992405,0.1286417,0.43471983,0.3444154,0.47221622,0.24908566,0.42396978,0.12943983,0.26702088,0.18737493,0.40895134,0.38332272,0.15531354,0.1338901,0.30148306,0.38604352,0.43826047,0.7311831,0.7812597,0.746126,0.37045613,0.13953097,0.21939334,0.18976961,0.13041799,0.036737513,0.057416532,0.031057883,0.037987266,0.06295034,0.044620562,0.059710715,0.39022395,0.14580566,0.11600079,0.16208914
0.094823524,0.1331391,0.08205231,0.082674064,0.051691495,0.07517351,0.10543929,0.055308554,0.11565787,0.08726277,0.053609814,0.05335092,0.08314731,0.0763046,0.06971852,0.064727426,0.1600705,0.15729253,0.09917971,0.05309157,0.1598255,0.14767507,0.06541391,0.07398944,0.068418965,0.08500025,0.066931866,0.06774387,0.044578247,0.08831668,0.0892465,0.06366625,0.0913913,0.0595183,0.06895138,0.072138175,0.06628828,0.06611689,0.061101347,0.053860098,0.066997275,0.0730533,0.084272556,0.07619037,0.07614798,0.072423294,0.06960094,0.047974475,0.11738186,0.1169533,0.05307925,0.104340464,0.10102441,0.07347695
