0.22855806,0.094754174,0.06474015,0.07779224,0.06928953,0.06511045,0.09273062,0.07633968,0.101211265,0.102195784,0.11731447,0.09778243,0.082088225,0.12562823,0.10328138,0.10050576,0.071890265,0.14040042,0.11796847,0.17939255,0.09521293,0.1295875,0.0786258,0.061036333,0.09283429,0.08715725,0.07857806,0.081210464,0.07777091,0.06609842,0.080260895,0.0731058,0.09487369,0.084000364,0.0830315,0.09977802,0.0868863,0.08302485,0.1351457,0.092381865,0.07709277,0.065615654,0.08532433,0.08708899,0.0705919,0.06858179,0.10193153,0.35794878,0.08667893,0.0777559,0.07950414,0.059873663,0.07495739,0.0723518
0.3627093,0.09233845,0.15820286,0.119260505,0.071111634,0.092343606,0.12108992,0.1212502,0.115686886,0.19428827,0.17688504,0.17975682,0.11671149,0.22325319,0.09886813,0.12194213,0.16615745,0.33694264,0.27201667,0.3058298,0.19722736,0.24229957,0.13054083,0.05151843,0.12652558,0.09799518,0.16246998,0.08676418,0.0993052,0.09656533,0.12240601,0.13669245,0.13543624,0.1060369,0.09199724,0.15622304,0.12158977,0.11745064,0.22424085,0.08027569,0.11720114,0.08719057,0.09204677,0.13347022,0.08192721,0.12319937,0.113699466,0.48377717,0.12838149,0.100920126,0.12270004,0.08003242,0.092113234,0.103309356
0.09489688,0.1611996,0.10872796,0.13253698,0.09130921,0.10244437,0.15606266,0.13887873,0.117810726,0.17602508,0.15294667,0.20093487,0.17470926,0.28877085,0.16024795,0.11249399,0.13361649,0.23617662,0.2944513,0.20291825,0.20801714,0.32503167,0.16151878,0.07766458,0.12414612,0.13703233,0.07069882,0.08502633,0.08894772,0.10621846,0.16907533,0.14514945,0.110258736,0.11708941,0.12537219,0.16739379,0.17706913,0.09944307,0.20620368,0.13882269,0.13651448,0.14395367,0.14108172,0.09811625,0.088827364,0.09446346,0.1649641,0.3243324,0.10186987,0.0944444,0.114245,0.10128786,0.08453319,0.11969546
0.31575894,0.28971973,0.27531135,0.111539386,0.12497913,0.21443869,0.23120566,0.24551007,0.15497638,0.28509718,0.16355427,0.23489742,0.11405564,0.1756243,0.16419336,0.1302315,0.15127586,0.3179124,0.28361621,0.18974535,0.18458702,0.20718306,0.13526939,0.08272585,0.17034924,0.11690256,0.25947297,0.103598714,0.11365437,0.14623252,0.15884233,0.18853015,0.14874578,0.17084607,0.12096508,0.19954595,0.14923264,0.12737718,0.14513138,0.12811929,0.16612975,0.10834165,0.09899778,0.1306618,0.1365307,0.19829887,0.25494012,0.15354387,0.17556766,0.16730028,0.19216602,0.12694378,0.12026959,0.07015176
0.3381078,0.3969721,0.24711974,0.34539747,0.19850074,0.26595235,0.46126032,0.30738634,0.2828045,0.5007586,0.3788987,0.4533308,0.371793,0.41477555,0.42178303,0.22767876,0.324311,0.44153878,0.35693887,0.4939369,0.39915875,0.4192419,0.48398802,0.19048387,0.2967493,0.3433414,0.21224059,0.13334267,0.22227497,0.23699884,0.3652857,0.2740625,0.320752,0.3101099,0.32940924,0.3864156,0.37502947,0.2721299,0.44670126,0.33904934,0.251159,0.3081022,0.33549896,0.3424809,0.13060592,0.22177887,0.26533955,0.5358316,0.28507495,0.15230155,0.19145241,0.13585947,0.15750366,0.22734495
0.5589537,0.6557115,0.6712084,0.5491467,0.35928068,0.585808,0.6939475,0.62554485,0.5144061,0.73085016,0.4786048,0.69616216,0.67908895,0.6659525,0.3605586,0.48020554,0.5812855,0.6098752,0.6396523,0.7741477,0.57737416,0.53828526,0.29784775,0.2631364,0.77291447,0.6510426,0.5072638,0.17122701,0.30115464,0.5338851,0.6699767,0.6829508,0.66803783,0.44405553,0.4161222,0.6603893,0.48265526,0.4326246,0.54642206,0.34416363,0.34557477,0.31999612,0.4397709,0.50964457,0.12578061,0.37896162,0.30343,0.847882,0.577514,0.17428571,0.27558488,0.04920786,0.09866345,0.1732041
0.28968257,0.2907558,0.19017483,0.28531423,0.23516436,0.34274676,0.33720335,0.21878,0.18161665,0.30340958,0.32974312,0.34754223,0.30692363,0.40735647,0.34637597,0.27821964,0.38705924,0.34573647,0.33739585,0.3455161,0.24787623,0.28657728,0.24766797,0.14383581,0.31811434,0.2708874,0.22582798,0.14817418,0.1584211,0.15910208,0.2519311,0.2600723,0.2551236,0.2040167,0.20576052,0.36198738,0.31579524,0.24728096,0.4223338,0.28177646,0.27717942,0.22680703,0.20341009,0.24488437,0.14232124,0.26090932,0.2627703,0.35908908,0.23308766,0.13610257,0.21134971,0.07641315,0.087429576,0.14843722
0.50580174,0.42599303,0.40523592,0.458596,0.44571054,0.51986396,0.55048203,0.5061015,0.5002366,0.6021401,0.5655122,0.6499627,0.58323526,0.64741814,0.6225798,0.49474716,0.46269444,0.46469226,0.44064254,0.68687755,0.6638173,0.4228644,0.36179668,0.22675815,0.5816684,0.504032,0.4682179,0.22494939,0.24416837,0.43381518,0.55958676,0.64665836,0.56210077,0.45469445,0.43116605,0.60925823,0.42109206,0.38579494,0.35788807,0.3324904,0.4343524,0.41833943,0.3643299,0.5876675,0.24646379,0.37753728,0.34927458,0.71983063,0.32123476,0.22784631,0.40166327,0.12945676,0.17700699,0.19344784
0.35392874,0.19397382,0.13639952,0.23411,0.074023694,0.12127276,0.19529623,0.16561577,0.12658031,0.3469657,0.36680198,0.3259658,0.2509191,0.31441182,0.17251833,0.14717084,0.1940978,0.43047345,0.46311456,0.47405964,0.3987455,0.36227828,0.15547569,0.04356391,0.24402067,0.16263911,0.13191365,0.089898504,0.08933223,0.12753183,0.20673704,0.17833653,0.15608989,0.16634926,0.13121273,0.21572682,0.18172888,0.15565698,0.26659447,0.114624836,0.17223275,0.109225094,0.14804335,0.23176157,0.07157193,0.15977982,0.2015408,0.5363727,0.2442476,0.10824321,0.16714597,0.07477795,0.08906879,0.066893026
0.34037313,0.28789628,0.24096927,0.26708108,0.11161885,0.14203237,0.3192873,0.21515884,0.16080058,0.41751724,0.39122045,0.41539556,0.41946778,0.39470804,0.22619592,0.22288358,0.22061041,0.42588452,0.39245072,0.48768893,0.34530643,0.33444005,0.1483966,0.049598224,0.2144325,0.24244611,0.11239381,0.06714082,0.16132055,0.123942934,0.2747608,0.17776236,0.23639531,0.18947472,0.16852292,0.35986882,0.18634273,0.1411946,0.40490085,0.1354798,0.1255718,0.19417332,0.20331497,0.27550757,0.0902514,0.15619075,0.30235067,0.6270884,0.51979584,0.21180622,0.320061,0.1309953,0.2942288,0.12771761
