0.4868588,0.5413321,0.70162314,0.076487035,0.15988095,0.41280627,0.27504015,0.547941,0.33976352,0.21546988,0.1859165,0.28208753,0.33575746,0.1351223,0.4188167,0.67016536,0.7411018,0.3434113,0.35483307,0.24913917,0.38262692,0.21192487,0.43347758,0.24054754,0.3216325,0.50304276,0.27805313,0.088562205,0.111904524,0.23062387,0.38626918,0.2822639,0.2330426,0.22015359,0.6540766,0.36088943,0.42973262,0.35362467,0.26734778,0.3114495,0.09286132,0.45383805,0.53434575,0.08395905,0.10475797,0.10033371,0.14209436,0.2344074,0.089401044,0.13342188,0.1760068,0.15743855,0.09295704,0.43896863
0.22942969,0.22197977,0.16685939,0.067114174,0.13323228,0.2143355,0.1427347,0.15757915,0.19400036,0.1848459,0.15793417,0.14275782,0.15889016,0.1509851,0.2190235,0.3960303,0.52289826,0.3338894,0.22709556,0.23092958,0.44964504,0.24672626,0.16440058,0.09958926,0.13101664,0.1463727,0.12475865,0.06767157,0.0751849,0.11065178,0.13713507,0.16127324,0.19818577,0.12876147,0.17692408,0.40662518,0.52704096,0.2466385,0.30590102,0.13612214,0.087489076,0.24461098,0.129331,0.06133026,0.08876581,0.06834924,0.088304564,0.18377194,0.075322375,0.1000472,0.13852502,0.09071975,0.06015211,0.26062185
0.22177461,0.22074535,0.13802637,0.06336077,0.12831882,0.22421038,0.1430119,0.15091862,0.2019336,0.17077634,0.093256354,0.11229933,0.11402633,0.16439132,0.24040763,0.32206866,0.3937676,0.24031974,0.44788596,0.6186909,0.49295872,0.18233316,0.2226752,0.10602716,0.15062283,0.14401886,0.1209093,0.08950618,0.10381402,0.16396625,0.13252898,0.15913717,0.19443367,0.15232736,0.26731342,0.1649266,0.21670496,0.17811681,0.1932935,0.14342342,0.097134225,0.2806542,0.18112043,0.09219353,0.13481411,0.089824185,0.12335086,0.19339792,0.09974875,0.14325,0.11913555,0.11263904,0.074952334,0.3334694
0.22483249,0.20346726,0.10898879,0.08053203,0.12429709,0.28848165,0.11798447,0.088731445,0.22777987,0.15308261,0.090599984,0.22999863,0.21299267,0.15830138,0.40690395,0.21678457,0.42102447,0.3970778,0.55324787,0.35138637,0.885141,0.25328594,0.33243564,0.10174672,0.24244203,0.17190744,0.11507823,0.1412768,0.084271975,0.14160994,0.10251922,0.109526984,0.083145246,0.09668144,0.20420796,0.17809857,0.27190635,0.23809738,0.14759398,0.14917913,0.10060954,0.40735897,0.18938625,0.09531431,0.16542004,0.065595716,0.10277611,0.13822885,0.077771984,0.22895911,0.12899284,0.116177574,0.10637471,0.5168362
0.16983365,0.14415753,0.15374099,0.06956486,0.12522417,0.23131323,0.10967335,0.12092547,0.14911427,0.22685778,0.070546344,0.25730854,0.29089266,0.10790563,0.17266737,0.15011552,0.37600595,0.25772008,0.34147254,0.18741,0.5842631,0.23877007,0.20521522,0.09888543,0.1609819,0.10604473,0.08106384,0.19167244,0.12998705,0.23231871,0.17422107,0.21502541,0.15526186,0.11456966,0.25721517,0.17711963,0.3274192,0.3114895,0.19500476,0.16287819,0.102081105,0.2877003,0.13505673,0.056388855,0.09962156,0.083155856,0.14372598,0.06813847,0.065564014,0.08902186,0.21281198,0.095194094,0.13111846,0.21943197
0.19023314,0.13590926,0.12095644,0.0719866,0.050817426,0.06760013,0.06278341,0.062519394,0.07443102,0.060531843,0.033094037,0.027722908,0.12306983,0.04235606,0.037064373,0.046430565,0.07524605,0.11169503,0.091796406,0.18255316,0.2223037,0.11844962,0.08400946,0.051603448,0.093170024,0.07082298,0.09237898,0.059759773,0.056463063,0.08748436,0.06021273,0.10849874,0.07216979,0.05410971,0.12965749,0.06309022,0.08906737,0.07659307,0.06422677,0.07527783,0.07900444,0.059530765,0.061983746,0.060161892,0.08502214,0.061453104,0.066051945,0.08542489,0.09136281,0.07829922,0.07447802,0.09658129,0.047913786,0.068006024
0.50339234,0.32510275,0.3482659,0.05108921,0.15520404,0.40169382,0.19792396,0.3218014,0.27584192,0.43920454,0.113124795,0.2231487,0.41790324,0.13013285,0.3585087,0.2817257,0.3526919,0.39504695,0.497407,0.48939258,0.6972516,0.2895146,0.28448457,0.13004833,0.21768463,0.13070554,0.24675918,0.16085817,0.15215723,0.26983395,0.18762486,0.24738376,0.20754483,0.108799286,0.4083327,0.3470033,0.41614616,0.24889271,0.19408882,0.4076691,0.1324658,0.18494199,0.17662647,0.040199466,0.0995881,0.11649172,0.20812997,0.13748741,0.0654309,0.1068998,0.3094992,0.12562692,0.13763581,0.23095654
0.23538758,0.16328532,0.16332167,0.07347248,0.19730072,0.2234029,0.10789389,0.11695854,0.18836133,0.1882348,0.11072352,0.29821423,0.3629506,0.12204854,0.19742455,0.078173675,0.41388384,0.36782396,0.53773665,0.2614525,0.69142765,0.22794831,0.27225494,0.13986431,0.27156904,0.118743405,0.20487992,0.26514268,0.27377114,0.252258,0.15292926,0.21606705,0.15406825,0.17164306,0.48679182,0.2722492,0.41266432,0.25251028,0.10514676,0.20599464,0.10956671,0.29933676,0.09358069,0.06431175,0.14190845,0.12703729,0.21008477,0.057322673,0.050381564,0.18770593,0.49067122,0.06923016,0.14221969,0.37513196
0.31970412,0.3201873,0.19847274,0.04455319,0.07496721,0.16953994,0.15406919,0.12388844,0.15618758,0.5216209,0.08982103,0.0815136,0.29041532,0.14750929,0.13608135,0.41056362,0.51170546,0.2259093,0.19064263,0.30260372,0.39374053,0.17963767,0.13715906,0.06334549,0.079539396,0.10923569,0.14980192,0.06091982,0.08377048,0.18651469,0.17999338,0.2381521,0.14598113,0.14346665,0.45087522,0.17550142,0.2601818,0.34827492,0.15031001,0.21589588,0.08842055,0.06839186,0.09782764,0.03768272,0.08454987,0.12579976,0.113811195,0.122308455,0.04996168,0.051403653,0.1857753,0.24273668,0.15744342,0.071248256
0.32803464,0.2137859,0.24459879,0.066105925,0.107195005,0.16307059,0.09999385,0.11825182,0.18998154,0.21481764,0.080335714,0.12211006,0.23019986,0.05159835,0.09625005,0.077341825,0.10308641,0.17659561,0.12342049,0.21935304,0.3596304,0.13741425,0.12463386,0.08887491,0.2201361,0.10212785,0.25792432,0.100718215,0.094413474,0.19599429,0.09859737,0.12930954,0.08891054,0.074001245,0.19483234,0.08566428,0.14781639,0.107299566,0.07875672,0.11427754,0.06984728,0.07980611,0.08272153,0.03161737,0.093636334,0.09635396,0.14116704,0.09807753,0.08493764,0.090704456,0.2077132,0.11713646,0.13969603,0.106727004
