0.121912204,0.09030704,0.091020316,0.11411951,0.08318766,0.08237526,0.093445584,0.07988849,0.091652274,0.12645726,0.18958879,0.11384175,0.11199577,0.13877754,0.07066745,0.07253418,0.09192642,0.12100156,0.08619176,0.100737415,0.17545806,0.0711534,0.09874133,0.09857054,0.10095014,0.10071332,0.25295547,0.13342243,0.10759307,0.17095797,0.15785925,0.1900847,0.13587269,0.1537859,0.09326131,0.1456263,0.1532643,0.15758452,0.16275115,0.12363599,0.21719684,0.106821865,0.11646536,0.10900149,0.12269583,0.16662201,0.18794878,0.2062129,0.19229122,0.1284213,0.17654185,0.16414733,0.1671316,0.14853196
0.03997188,0.063026726,0.14562654,0.14387055,0.10415798,0.07443536,0.08044896,0.083107986,0.082731016,0.15630287,0.18351841,0.12806417,0.088871524,0.08794596,0.104427494,0.11622988,0.082169056,0.07628675,0.07497336,0.04853941,0.09374643,0.07672191,0.074742235,0.07260034,0.120700985,0.06773076,0.16307639,0.11786038,0.073959544,0.085099906,0.09555317,0.13435778,0.07501749,0.08921586,0.06652393,0.11207334,0.12894116,0.08391628,0.063402735,0.1093857,0.1111395,0.060279243,0.060963716,0.115716465,0.09735906,0.113522634,0.10131926,0.17228612,0.12743796,0.0913236,0.15421028,0.1660471,0.097398415,0.085185654
0.033121977,0.031921387,0.086956955,0.20295273,0.07207568,0.062515125,0.052229546,0.12050682,0.13540134,0.13837884,0.20533738,0.17057875,0.097976014,0.18165874,0.11216169,0.1645157,0.16133875,0.104151174,0.15780461,0.17041357,0.104402974,0.12982553,0.058661237,0.073666126,0.07868526,0.048684966,0.11193446,0.05152939,0.07752185,0.08327351,0.055148356,0.092414774,0.12394945,0.17311525,0.11179414,0.18193603,0.1522679,0.1399896,0.08769432,0.10005973,0.121214256,0.050612684,0.06556701,0.07766539,0.0781694,0.053882767,0.08469395,0.07821461,0.14368771,0.0958971,0.10553688,0.090562746,0.13315095,0.09168891
0.16392289,0.115396924,0.15899776,0.12736802,0.09882002,0.0936661,0.0779409,0.1023196,0.16917893,0.06533996,0.17194398,0.12897427,0.22696689,0.14928253,0.10909752,0.1105639,0.105186135,0.06298543,0.059611447,0.2106861,0.13790742,0.07368671,0.09040489,0.113895565,0.08027495,0.1472143,0.094815075,0.07992812,0.12057842,0.08709252,0.07915178,0.06955322,0.10865302,0.11683198,0.09284912,0.095763,0.109189935,0.09364567,0.11340183,0.09374565,0.11329911,0.104609795,0.13862282,0.102321215,0.08387032,0.06605203,0.07606657,0.08496003,0.09815554,0.08712831,0.06786937,0.07315313,0.123957135,0.24659702
0.46900892,0.46102703,0.34347185,0.365072,0.23210609,0.28809145,0.57695955,0.4666979,0.45442042,0.5659828,0.48996785,0.40275052,0.40064475,0.3676802,0.4384001,0.44596297,0.4180769,0.6483364,0.51593393,0.31103805,0.31384736,0.3836302,0.32129,0.28189152,0.37978727,0.46204677,0.37067327,0.2935119,0.33361796,0.3365413,0.44509882,0.35306716,0.44114813,0.3779898,0.41978106,0.31873333,0.2459065,0.31936082,0.3938831,0.25777435,0.22673978,0.29886642,0.34793794,0.318367,0.15481049,0.15787068,0.17609082,0.3530644,0.20206888,0.080595575,0.11255222,0.09558555,0.12701577,0.18445654
0.20572183,0.28036207,0.19993342,0.17397074,0.09165525,0.17411391,0.31013253,0.2624634,0.18547294,0.24073933,0.23298948,0.1695518,0.22645922,0.22774582,0.1464982,0.2811287,0.28651595,0.31235477,0.18398298,0.14343952,0.09988517,0.1801421,0.22126678,0.21162437,0.32015884,0.1952137,0.2553131,0.08827586,0.13707592,0.26226,0.17627001,0.19941364,0.2440697,0.22458878,0.26578468,0.1312517,0.1310708,0.18663765,0.22060573,0.09673735,0.11175919,0.21077314,0.14462182,0.10158612,0.07163804,0.11435515,0.10139587,0.24054481,0.12224157,0.05331021,0.075732,0.08134043,0.0718596,0.08111044
0.5419667,0.6440585,0.45686954,0.31259346,0.3058274,0.30560237,0.57127804,0.4865111,0.46568447,0.57076955,0.63972825,0.37927768,0.5069011,0.45987466,0.5103673,0.5784127,0.5388469,0.6377666,0.78799015,0.48287845,0.36239028,0.6282925,0.5725225,0.45159405,0.6277359,0.45522663,0.6736235,0.33601364,0.40375614,0.4734488,0.5374681,0.562225,0.57645845,0.48430827,0.6586573,0.44673726,0.42070433,0.5709065,0.6506675,0.4372913,0.41260758,0.49089494,0.36485267,0.33362,0.22359298,0.29551867,0.27280498,0.52489775,0.322558,0.120067656,0.19087988,0.1264642,0.19989459,0.23645239
0.24209593,0.16552447,0.12757161,0.21319582,0.11876005,0.17423429,0.16585465,0.15492532,0.16181393,0.20317365,0.18072765,0.23296024,0.15879571,0.15506567,0.14622925,0.10922676,0.10317622,0.20021024,0.15199386,0.1854268,0.18917671,0.23283415,0.13572162,0.14891124,0.21573086,0.16485396,0.23852316,0.14877711,0.13843946,0.25787413,0.18126415,0.1953094,0.27548063,0.2778695,0.3026849,0.1610204,0.13214804,0.25446427,0.21327949,0.13159585,0.14390525,0.23342207,0.11828844,0.12436629,0.07165467,0.08748703,0.095573045,0.13137303,0.16805463,0.06574697,0.046256494,0.055279166,0.07166288,0.15467004
0.062205672,0.07066873,0.08473061,0.109483235,0.050291006,0.073374815,0.09473374,0.096185416,0.08069181,0.11245902,0.082478225,0.08440143,0.09974208,0.0912009,0.097908586,0.13214004,0.13073008,0.13145246,0.11308183,0.13718913,0.15106687,0.091640905,0.09627823,0.11585196,0.09094611,0.09003534,0.083257586,0.063022844,0.074867286,0.09683242,0.11853488,0.10485749,0.10278896,0.10464695,0.11220213,0.1662594,0.12025043,0.12907825,0.113704816,0.10787585,0.13491076,0.08395992,0.09269619,0.11150962,0.08464088,0.09775956,0.11849863,0.15831146,0.1328441,0.08856442,0.1376111,0.10945534,0.13535298,0.07603511
0.38334426,0.22435299,0.41878986,0.20832612,0.20356193,0.19265036,0.3464268,0.36400536,0.30111426,0.3844986,0.3203485,0.33985654,0.33257914,0.14979014,0.3479115,0.46853673,0.4682167,0.45387337,0.3322765,0.40700892,0.29072466,0.2043274,0.16287756,0.24020344,0.2059955,0.29533255,0.34794056,0.12528145,0.16404565,0.3304203,0.311416,0.34717256,0.35113817,0.2735133,0.3260743,0.28691292,0.27949065,0.23751788,0.15948886,0.19369957,0.14381154,0.2605888,0.25530615,0.11319733,0.06702309,0.11143292,0.136949,0.16257364,0.05436603,0.03875173,0.032644473,0.04384103,0.039878536,0.11816722
0.056859028,0.0970334,0.13616498,0.1639347,0.08475276,0.08568079,0.11283891,0.11824268,0.11282107,0.14305706,0.13696533,0.12609501,0.14239843,0.12979458,0.105649464,0.13023247,0.12847917,0.17895643,0.16559114,0.13981204,0.120815665,0.10501587,0.05956904,0.062775165,0.07719481,0.10328505,0.08773743,0.06069691,0.06890567,0.06927248,0.09701049,0.07609016,0.117708296,0.13455129,0.10605297,0.10440156,0.10125133,0.1164996,0.117117666,0.09654219,0.10650675,0.113077134,0.107305296,0.14650561,0.097271375,0.081025146,0.09232282,0.10525628,0.11124039,0.074054874,0.060477894,0.06859434,0.100292504,0.10207584
0.07799105,0.095658585,0.15771683,0.08463003,0.071006,0.12187929,0.14519925,0.14273338,0.17031048,0.16579397,0.17150629,0.22898978,0.3940097,0.36060268,0.12336167,0.3613128,0.24311586,0.20711845,0.28437218,0.6329729,0.24080622,0.20644285,0.07670649,0.05374863,0.16340253,0.13162866,0.15053095,0.060484495,0.10106228,0.11659314,0.121766925,0.12481763,0.12438128,0.12438994,0.10373004,0.1310113,0.12161064,0.09070543,0.12131011,0.09321824,0.11508155,0.09001389,0.1219524,0.094234355,0.05938889,0.08870811,0.08860871,0.161991,0.06727465,0.040738184,0.07851798,0.05210465,0.06020283,0.09125507
0.45172036,0.48216203,0.76739997,0.31376657,0.2986239,0.47379836,0.5140762,0.37387237,0.49994433,0.5831234,0.87374145,0.72827244,0.63029844,0.68523103,0.49110606,0.52779216,0.54272044,0.48154357,0.55958265,0.6583703,0.646921,0.47132152,0.44896084,0.45554888,0.4805301,0.36090025,0.4597189,0.21051589,0.23470691,0.3355083,0.4490672,0.35191768,0.32121104,0.37570617,0.4660987,0.6336044,0.5586277,0.50728494,0.60632867,0.24273232,0.21247327,0.5119127,0.2720974,0.266725,0.17009541,0.16549861,0.17164358,0.48083472,0.25026792,0.09240219,0.18703483,0.12736301,0.31106704,0.3894116
0.083995745,0.03557081,0.26831558,0.2813471,0.08714724,0.17326498,0.17469107,0.28794146,0.1525856,0.19728151,0.29975942,0.37719983,0.26539356,0.23413017,0.15046698,0.26936188,0.2076897,0.39769074,0.5099,0.57667327,0.2740199,0.39006275,0.16802964,0.0809917,0.26142228,0.19108483,0.27269554,0.11396153,0.08147686,0.24389395,0.2729902,0.31390804,0.3605458,0.4039659,0.45754167,0.30032516,0.19139236,0.29535666,0.33728993,0.16649239,0.18586755,0.14546168,0.1990236,0.17418447,0.1416255,0.08689154,0.078729115,0.17428888,0.14035712,0.05848492,0.11867524,0.048882563,0.09000024,0.06628689
0.16047701,0.1352995,0.48671424,0.057831533,0.0836849,0.19735867,0.24054146,0.16062874,0.123946965,0.33234325,0.5618017,0.6709819,0.49050432,0.7562149,0.2738794,0.5815127,0.3178429,0.358503,0.45683736,0.7454087,0.54178786,0.6939597,0.5256082,0.35758188,0.41601393,0.20924659,0.35610938,0.1367737,0.27544042,0.38586953,0.5402173,0.2670726,0.086673945,0.21223597,0.5464634,0.30994388,0.32458064,0.48470458,0.45860198,0.1369336,0.13867247,0.56454647,0.1633997,0.083759844,0.09873008,0.08420853,0.09527632,0.54443353,0.050760917,0.03885726,0.08158041,0.04943529,0.10223583,0.2733454
0.103420325,0.13117889,0.22250618,0.14704624,0.09471905,0.13962589,0.307878,0.15525755,0.18139902,0.3336749,0.29762006,0.18971813,0.2694751,0.240098,0.12996848,0.16969596,0.14681368,0.3791231,0.28713003,0.46402106,0.37100944,0.29740092,0.21186534,0.10916394,0.11764413,0.27265903,0.112800606,0.08149203,0.12990968,0.13401419,0.25535712,0.14951771,0.1621376,0.17730351,0.15548275,0.15898255,0.18203238,0.17650263,0.22997059,0.124490425,0.09553051,0.15024632,0.20617074,0.15685865,0.071089774,0.07814391,0.093769476,0.24631126,0.09819735,0.053526048,0.08793776,0.06404228,0.06783328,0.11474113
0.28878328,0.1993973,0.19962187,0.1834845,0.117290154,0.15319699,0.25656033,0.12927708,0.15348652,0.17559794,0.22619614,0.17289463,0.19420731,0.1826798,0.18510236,0.14642383,0.21693349,0.3318798,0.2126034,0.17754942,0.19166397,0.32085812,0.22065377,0.19225037,0.16586004,0.1794497,0.16878273,0.14835192,0.19507861,0.14871237,0.14002044,0.09925994,0.10410082,0.13469453,0.1034616,0.16798794,0.1490728,0.19123647,0.16692361,0.10881896,0.17087464,0.15337244,0.10272112,0.118479624,0.079812616,0.08097178,0.08210744,0.23142985,0.13483272,0.09538012,0.08447045,0.07171427,0.100630686,0.102843724
0.06614814,0.04095528,0.110812664,0.1756162,0.16928649,0.18015024,0.15124235,0.15773688,0.166127,0.14219907,0.1474847,0.14692976,0.21672077,0.22454122,0.17144316,0.15783007,0.17672072,0.16218081,0.17682406,0.14538796,0.22093743,0.18644068,0.14405215,0.15341435,0.16025645,0.16180539,0.1927923,0.18228899,0.16845298,0.14748691,0.14643301,0.14246081,0.14469902,0.1616722,0.15054007,0.16289636,0.18416958,0.20615725,0.18430564,0.16101508,0.18139084,0.14039859,0.14043051,0.1603172,0.18048088,0.13766608,0.15621063,0.17637034,0.19029552,0.1653102,0.1682188,0.18329813,0.1755267,0.15346749
0.2492519,0.1828093,0.12891823,0.10950776,0.087612316,0.117864035,0.20784052,0.171142,0.16731934,0.2519584,0.2982989,0.20658715,0.28293517,0.2672723,0.15708244,0.15015748,0.17527281,0.17693113,0.19089343,0.14968856,0.21459663,0.1801191,0.15009634,0.20285639,0.2116137,0.18859218,0.19267717,0.10316447,0.17711402,0.15224582,0.19322069,0.11840769,0.14531307,0.220136,0.13148844,0.12833707,0.14971796,0.16852637,0.24952118,0.11160198,0.18313393,0.14240886,0.109521724,0.13204555,0.06554016,0.09305311,0.122695826,0.37309864,0.19396448,0.083218254,0.10078526,0.07202164,0.14955401,0.123898454
0.4375565,0.29965332,0.59595966,0.5278977,0.4598192,0.5294857,0.55970025,0.5664882,0.4473054,0.54710853,0.6161543,0.648441,0.65900254,0.68783146,0.6094118,0.6908724,0.5920313,0.5292552,0.61067885,0.7278858,0.6201883,0.5152781,0.5564881,0.40796196,0.27971575,0.44310075,0.37368914,0.35906336,0.3810907,0.41340277,0.65093267,0.4424066,0.5063411,0.45224732,0.5218471,0.61068255,0.6009551,0.6204865,0.52050877,0.45002457,0.46308714,0.6402264,0.4052423,0.51538044,0.3486089,0.34190598,0.36788696,0.44729957,0.42915535,0.3372268,0.4520805,0.30857125,0.45003518,0.6162971
0.5027196,0.6165951,0.87904036,0.3164611,0.45281678,0.7445567,0.7212454,0.5238823,0.41977736,0.44240394,0.70077354,0.8447332,0.69656163,0.6916162,0.5810529,0.62982315,0.54109085,0.2245926,0.84838814,0.9801195,0.73260987,0.86259097,0.8276932,0.6825985,0.607955,0.45308632,0.51067793,0.18942468,0.22196932,0.6347296,0.67772925,0.47350243,0.6148471,0.59800595,0.7130847,0.7997625,0.7194003,0.704961,0.7838111,0.46328446,0.43712637,0.713222,0.25620052,0.27566037,0.16211712,0.29474837,0.2744951,0.3156724,0.14649114,0.07018275,0.5274196,0.07002802,0.15161502,0.5102197
0.3879444,0.42040616,0.362197,0.81555045,0.5177947,0.5620364,0.5523143,0.6904346,0.40686628,0.4748986,0.22273631,0.5000282,0.61207944,0.12175772,0.3773817,0.6488173,0.41074815,0.5610367,0.7545227,0.57408696,0.49087954,0.43177047,0.084276885,0.2896674,0.30446163,0.56628156,0.47161368,0.40361598,0.42957783,0.61591375,0.77266055,0.6716755,0.65808505,0.65770596,0.6554383,0.7817231,0.5579795,0.69015646,0.49997574,0.73169833,0.77696973,0.5164836,0.57705456,0.5186119,0.52531004,0.5424872,0.5610456,0.3112338,0.5024946,0.46343783,0.3935556,0.21412873,0.3068195,0.32698515
0.5154015,0.61192465,0.8619013,0.66951245,0.7763887,0.68553185,0.69466376,0.68454236,0.7476044,0.5623409,0.5669554,0.6645112,0.7044146,0.6988658,0.69469064,0.6847792,0.70537233,0.5869313,0.8620897,0.9280121,0.6844223,0.41381925,0.94475055,0.63841033,0.38674513,0.5799464,0.37231636,0.43607607,0.25704044,0.55135965,0.74402803,0.67580867,0.63963413,0.6666973,0.68974894,0.6565948,0.61385494,0.6131689,0.7167384,0.68439347,0.5099765,0.7619579,0.45115206,0.709781,0.32833648,0.19337954,0.10696942,0.41845965,0.13061382,0.055426408,0.17574577,0.06918184,0.10665495,0.6733381
0.5200371,0.41690636,0.47271445,0.50316805,0.35765117,0.36091855,0.23320371,0.273282,0.38838327,0.4861988,0.5398066,0.56122845,0.35285193,0.5119733,0.45922086,0.7466167,0.55678374,0.34675378,0.2565893,0.5303592,0.39073455,0.28343776,0.55272204,0.4976212,0.29755428,0.22506095,0.3384752,0.26527393,0.27049607,0.49140936,0.57840544,0.46883553,0.3931998,0.51349187,0.43412927,0.62119895,0.47313103,0.594151,0.39559066,0.5535363,0.622795,0.47148964,0.1667717,0.46159163,0.43234313,0.31801873,0.2990819,0.31541583,0.23994888,0.3029954,0.35777012,0.22260462,0.3946119,0.40608087
0.079753734,0.039873775,0.04962879,0.14222638,0.031133208,0.035790086,0.086939625,0.081815064,0.042100314,0.06908617,0.07363737,0.08351621,0.10943962,0.06262735,0.030227775,0.04635804,0.07473515,0.1338951,0.14688373,0.10865761,0.12505858,0.16231623,0.018338414,0.0133784255,0.036949642,0.08267885,0.020872174,0.030060507,0.04488226,0.029854974,0.04360389,0.032230508,0.117762946,0.09123575,0.03449652,0.06845601,0.10550141,0.08492882,0.13237001,0.05859181,0.08712043,0.027593963,0.061578885,0.0429481,0.028320974,0.02649469,0.023652129,0.056665607,0.06505583,0.020093476,0.025052203,0.035916124,0.011956017,0.015885854
0.57372695,0.32150745,0.17288949,0.2174118,0.23719406,0.18022501,0.20713298,0.2065551,0.18787253,0.24529201,0.28386852,0.204236,0.2017222,0.24759881,0.1363176,0.12858917,0.10696311,0.11801436,0.077449985,0.15134493,0.09211182,0.071065985,0.12033558,0.12423205,0.13400106,0.12874357,0.13960966,0.081386924,0.08985059,0.11928076,0.11659795,0.07486731,0.12212075,0.1447052,0.11013278,0.08318789,0.07528393,0.12780279,0.076392725,0.061304282,0.0581119,0.22187367,0.10780347,0.14940114,0.070612185,0.08404285,0.06109366,0.13503493,0.061905913,0.049963675,0.05555435,0.028134126,0.05700836,0.18052316
0.18487206,0.1530605,0.13624832,0.17733866,0.21446192,0.20419376,0.11048425,0.1447662,0.14232223,0.123926856,0.13712522,0.2144724,0.18762212,0.20686759,0.11945082,0.16300882,0.14922357,0.11701569,0.1894559,0.21383117,0.17186135,0.09294851,0.11279242,0.13760024,0.17882948,0.0898909,0.22578476,0.13729264,0.09728596,0.1542666,0.096321754,0.084020026,0.08751263,0.11232593,0.17664695,0.1316005,0.09543446,0.1818347,0.079092756,0.099956855,0.094397575,0.1731829,0.09487118,0.105040915,0.119925655,0.10176955,0.06099119,0.10248921,0.05346645,0.09481906,0.0906504,0.032151207,0.111101635,0.12431382
