0.08293128,0.088716514,0.09254704,0.094759986,0.079782344,0.11004537,0.11613046,0.122790985,0.06902844,0.10955702,0.10558617,0.08501219,0.08775811,0.099253125,0.098394535,0.10397456,0.10273679,0.11073132,0.08930724,0.0973948,0.062421814,0.08789444,0.04014745,0.07184215,0.067308895,0.09120154,0.102915175,0.094882,0.08474901,0.08621836,0.10805097,0.13241442,0.1334291,0.10892247,0.088351,0.08904065,0.09716621,0.08376901,0.08363674,0.09511998,0.112105176,0.05041103,0.081284516,0.10328215,0.11010595,0.09127329,0.085141875,0.06450923,0.07846106,0.120876186,0.0756981,0.11536711,0.0743476,0.06154802
0.14056158,0.11619273,0.08977722,0.06619078,0.1052443,0.10789945,0.10711164,0.1148086,0.10457641,0.098161384,0.1061404,0.09350318,0.092566356,0.11803963,0.08888774,0.093331434,0.0708748,0.08809021,0.07773004,0.1015226,0.1711482,0.11712565,0.13817805,0.09716504,0.10339162,0.08251686,0.08688811,0.08330592,0.07526295,0.09720555,0.09395329,0.10105176,0.10824879,0.101197265,0.09367178,0.090605326,0.09254224,0.08989102,0.10789596,0.081057645,0.13099095,0.16709088,0.08015157,0.0736381,0.09571137,0.08372317,0.06626186,0.074012555,0.10241887,0.16136922,0.096414514,0.07403463,0.10106865,0.1531331
0.16565526,0.10492973,0.08921497,0.076099254,0.094244465,0.097782254,0.09723329,0.100997075,0.12945065,0.090307176,0.14191613,0.10637717,0.09107335,0.16148095,0.06838369,0.09382535,0.09913652,0.098654754,0.0962902,0.11737953,0.100715116,0.12579317,0.1288907,0.10954826,0.08696679,0.086840615,0.07329859,0.10745318,0.088403724,0.10264585,0.10155746,0.12725484,0.16823512,0.16456638,0.11298628,0.11584804,0.12010038,0.119168915,0.15440185,0.10473331,0.16609563,0.1086733,0.10227293,0.122823335,0.13705854,0.112646535,0.1083486,0.07833428,0.09625559,0.1517531,0.088104695,0.101266176,0.15437862,0.15084425
0.0917741,0.06038002,0.09427013,0.07175795,0.075200684,0.067892514,0.081362374,0.090933405,0.08942521,0.0914683,0.084020436,0.07841573,0.07244527,0.07041527,0.07467836,0.08327989,0.07408085,0.08109188,0.070808284,0.05599968,0.07528284,0.06709664,0.07966304,0.07126756,0.079267636,0.08683441,0.08137651,0.07675767,0.081332065,0.06659829,0.08503706,0.07420501,0.08833889,0.092439696,0.07544665,0.09168532,0.10001162,0.09718836,0.08770843,0.0777696,0.08018872,0.09162719,0.07212965,0.07182551,0.08804712,0.08538372,0.05642722,0.06990705,0.07526363,0.08856817,0.08036665,0.09098266,0.072057925,0.10716852
0.18707074,0.11358574,0.08149281,0.049741548,0.14336923,0.26849064,0.05854379,0.09117307,0.15474069,0.10095554,0.103590064,0.10307528,0.08838452,0.14425386,0.4057702,0.06758591,0.29229015,0.6680745,0.6336017,0.18149227,0.57151365,0.53839594,0.29639897,0.17648716,0.16734949,0.069406755,0.107351616,0.1320429,0.16165607,0.2227371,0.06668641,0.079661496,0.06981717,0.15085353,0.09767134,0.095959604,0.12428804,0.06956441,0.12810084,0.09208589,0.19487423,0.316821,0.08798472,0.07339995,0.08699447,0.059931353,0.07373866,0.10341584,0.07019204,0.0902558,0.08167595,0.106321394,0.06831741,0.3594285
0.090390734,0.11416759,0.10644531,0.112590834,0.099798724,0.1288867,0.0637912,0.07259293,0.10226632,0.11554511,0.089622766,0.061436966,0.05717354,0.12624073,0.089631766,0.082218036,0.13929471,0.34986165,0.3236317,0.72503424,0.4833597,0.4459927,0.14096469,0.079093486,0.112343,0.07042324,0.08135695,0.08107289,0.06078379,0.1134373,0.053052884,0.07305602,0.077509284,0.1373825,0.060469322,0.07176165,0.08480998,0.077039,0.09700566,0.07624623,0.314994,0.21029985,0.08148239,0.0524771,0.07335155,0.045565713,0.051677197,0.07518322,0.03736453,0.08732168,0.059648857,0.07602578,0.22394267,0.25642693
0.19062172,0.12359955,0.15729558,0.049804572,0.10619224,0.18595089,0.07949595,0.11570693,0.114906974,0.19701293,0.10042589,0.17827737,0.17077594,0.09853276,0.2390015,0.14924976,0.4305791,0.30670005,0.25450268,0.28028584,0.2825891,0.20436303,0.1998101,0.10988535,0.15763602,0.102558516,0.23531793,0.10725142,0.13570172,0.14968638,0.11334658,0.12007897,0.10602207,0.14992918,0.17844574,0.16732575,0.23469917,0.18523276,0.11945161,0.1144517,0.17467083,0.2876413,0.11844205,0.056687564,0.06628352,0.04815439,0.0682001,0.06106489,0.040693495,0.07259435,0.09523138,0.072380655,0.08580311,0.28571087
0.16842012,0.12272629,0.115128435,0.05362993,0.087251626,0.12546888,0.0679083,0.07996517,0.07463144,0.15593234,0.067566715,0.07708156,0.102563046,0.08627177,0.11943871,0.074867636,0.086552694,0.14840469,0.11343442,0.1654111,0.1164628,0.1926906,0.08935021,0.07664947,0.09529084,0.07525596,0.12520355,0.058373746,0.09894122,0.08451515,0.06874856,0.08648735,0.060766257,0.05446746,0.04062168,0.06472088,0.067593,0.06386869,0.05196946,0.054498736,0.052830815,0.072647266,0.06309113,0.06186311,0.07091537,0.08664252,0.064385355,0.07503583,0.05083347,0.05060632,0.06357437,0.07847817,0.051612988,0.07788883
0.20402588,0.09553983,0.10794696,0.14418675,0.12259593,0.096034534,0.117114015,0.1168009,0.14131686,0.17479007,0.07333332,0.11377755,0.09379785,0.10658656,0.1014083,0.09783362,0.1377633,0.103774585,0.093883604,0.1402337,0.101689406,0.067449436,0.18952368,0.07102083,0.109476276,0.09634369,0.11550727,0.11295831,0.10082029,0.09492491,0.10410852,0.15163198,0.12219129,0.116149165,0.10519358,0.11467382,0.11312315,0.113808334,0.15430705,0.11346468,0.19364853,0.30714756,0.07175741,0.11745977,0.11134818,0.1434896,0.10671767,0.099783376,0.09679582,0.10427493,0.08295607,0.11640685,0.13742462,0.35467282
0.12357262,0.09696529,0.12603432,0.1329251,0.117289186,0.11459454,0.082173936,0.1098337,0.10845352,0.16876724,0.1828972,0.20255193,0.13809377,0.13810316,0.14560015,0.14378814,0.1516241,0.13695528,0.12219907,0.074484274,0.09588831,0.09927459,0.16258119,0.09154374,0.16272718,0.07983524,0.13212626,0.15533641,0.18009704,0.1534127,0.12503392,0.15232204,0.1320081,0.15247877,0.1162352,0.1334891,0.14534833,0.11574084,0.12054889,0.12459963,0.13681714,0.19651245,0.091490194,0.14791772,0.22224951,0.19514376,0.14119904,0.111958206,0.11459135,0.17866842,0.15740846,0.13974647,0.16691509,0.20711905
