0.18259817,0.15939333,0.22093157,0.12024681,0.1333267,0.19071364,0.12577157,0.19669293,0.13114524,0.2049808,0.11874135,0.19274609,0.19740176,0.10351827,0.19834943,0.15203246,0.15127783,0.20230086,0.16129604,0.20872934,0.16455136,0.13615115,0.13744535,0.09176355,0.16428852,0.1336337,0.19754358,0.14487466,0.11700295,0.19547905,0.14522582,0.14815421,0.06622263,0.13588722,0.12254039,0.12236599,0.11064328,0.108283326,0.15335508,0.19520341,0.20054092,0.11088961,0.12659375,0.08134854,0.07011911,0.07536742,0.10889342,0.11535822,0.0792529,0.10659054,0.17599757,0.16178712,0.14283451,0.12083715
0.20841724,0.16041645,0.14190236,0.09596637,0.16498744,0.19367237,0.14782763,0.13673612,0.14825627,0.18603009,0.17063552,0.25010568,0.21011838,0.14955102,0.2086812,0.1347123,0.23032407,0.2498364,0.36046425,0.3412774,0.61612904,0.24604915,0.17916559,0.10824903,0.10517803,0.118647575,0.10756382,0.13873442,0.12103047,0.1430586,0.128498,0.08022208,0.09153566,0.1202653,0.14366381,0.17697245,0.18478298,0.18809001,0.13021672,0.13478452,0.21983968,0.22869536,0.14843473,0.048366625,0.06058171,0.03510531,0.07747515,0.10334098,0.051382825,0.09047938,0.11220549,0.075973436,0.1281747,0.21067446
0.18235816,0.11594048,0.07535888,0.06396579,0.1296902,0.19069746,0.07613909,0.09035556,0.12493823,0.089427985,0.11458782,0.1697301,0.12695773,0.11172576,0.33273506,0.108062334,0.24795783,0.22702505,0.19248693,0.60276425,0.27871567,0.18014684,0.1480374,0.12092499,0.113287516,0.11025067,0.123593844,0.1532777,0.1393341,0.13210402,0.07176575,0.06204066,0.061847113,0.097985856,0.14353274,0.24023323,0.31238922,0.18979722,0.13268104,0.17680234,0.18408781,0.19008504,0.093971215,0.03525463,0.055644847,0.03453064,0.06273461,0.11453306,0.039784446,0.0973017,0.09334197,0.0688196,0.096797295,0.1933795
0.19402394,0.11594956,0.10937503,0.099282965,0.16892788,0.1852296,0.10290094,0.12776537,0.13862164,0.136624,0.13774098,0.19040254,0.14645979,0.11152094,0.25420997,0.14414783,0.2441023,0.26849812,0.26002327,0.33425575,0.3915921,0.213922,0.18088557,0.119770676,0.10907794,0.119749054,0.11613987,0.19014646,0.1358769,0.14584537,0.10632115,0.09921934,0.065515086,0.13094115,0.19845021,0.21179064,0.237648,0.18541093,0.14256409,0.17252648,0.18076706,0.19851188,0.11502669,0.05498738,0.0718616,0.047915377,0.08689915,0.11434891,0.050384905,0.10881271,0.12775469,0.10917503,0.1228967,0.19809079
0.054844633,0.08724653,0.08357435,0.07008734,0.050051995,0.050484475,0.071850516,0.07609693,0.08133787,0.069546394,0.09446217,0.061834794,0.08483637,0.043711856,0.034826744,0.058957458,0.094837114,0.11105823,0.14809848,0.15498644,0.17133054,0.079755485,0.054019652,0.053104296,0.046668734,0.067651376,0.07201187,0.09405476,0.0651644,0.064515546,0.069869906,0.09468372,0.14492425,0.08848239,0.069500424,0.11169529,0.084102176,0.10709136,0.072535045,0.06429031,0.10115891,0.05913415,0.052478563,0.07822295,0.05438863,0.04666792,0.070925884,0.088167995,0.07450156,0.053474702,0.060151614,0.07561903,0.07063904,0.03731049
0.15320593,0.14556633,0.22207104,0.15865666,0.12084425,0.12924685,0.083485484,0.14409484,0.16495436,0.21219563,0.1771108,0.11405762,0.19376706,0.22565378,0.1395464,0.20470862,0.27313116,0.24450643,0.188402,0.27263683,0.3109155,0.26165566,0.12303392,0.13065265,0.27871844,0.15993235,0.24638578,0.17790276,0.17711866,0.14273392,0.113268115,0.18035613,0.26248166,0.20047227,0.1677836,0.201546,0.22956306,0.19739844,0.3347715,0.2278673,0.27164936,0.12694384,0.18601532,0.146058,0.13023262,0.08462368,0.12751277,0.15176928,0.09506736,0.15741047,0.16669913,0.22069874,0.30959088,0.12741289
0.05517206,0.073077664,0.15046622,0.062273238,0.053201254,0.109058455,0.07697005,0.13842247,0.0852769,0.1501167,0.091824405,0.109743096,0.11138183,0.07379162,0.16360283,0.0844172,0.17637476,0.19713415,0.12773815,0.0921773,0.11412033,0.09402202,0.07643593,0.063781604,0.099700734,0.08123599,0.15815331,0.085126035,0.075652,0.11854817,0.08201554,0.11283815,0.13199691,0.096984535,0.16344741,0.108892344,0.10722441,0.10198746,0.08651714,0.15738949,0.073171996,0.08264042,0.07226825,0.05841244,0.06838856,0.10769832,0.13093956,0.09224975,0.07470905,0.07891014,0.16893624,0.13572846,0.062127825,0.07412826
0.13908868,0.15413982,0.15166526,0.15674247,0.15631223,0.19122711,0.12915587,0.19310385,0.15640576,0.17910032,0.25073367,0.20247678,0.21518329,0.3390716,0.31353965,0.27346385,0.27657193,0.3472269,0.2112871,0.18567635,0.16925938,0.27104658,0.2090386,0.18917373,0.3115925,0.21008922,0.2521686,0.18104969,0.37915045,0.33974117,0.22069477,0.3015024,0.44479567,0.46481708,0.25079107,0.29830053,0.34369618,0.35292095,0.41145408,0.30204102,0.608765,0.17370062,0.17012839,0.17611839,0.2120115,0.16132937,0.17419383,0.1040368,0.16890341,0.28245232,0.20338991,0.2749822,0.5091684,0.18176141
0.08224417,0.053411502,0.03564635,0.053111095,0.053151533,0.07708897,0.024642853,0.03883593,0.07088849,0.07359249,0.034375794,0.105830304,0.07475379,0.054930035,0.16868044,0.060331866,0.23143418,0.34923297,0.7104397,0.5170693,0.4144752,0.30809218,0.07006329,0.044118524,0.044724163,0.041118756,0.058216255,0.051429287,0.034391865,0.031035066,0.022113029,0.038585126,0.02950455,0.04096283,0.11347171,0.14827241,0.08537163,0.10085929,0.041514106,0.09867773,0.09009904,0.102637686,0.037218217,0.033704232,0.042103194,0.024580877,0.056718305,0.07854411,0.03291658,0.07059838,0.045171514,0.053849157,0.04228571,0.14283569
0.097308114,0.03696794,0.028940443,0.048328098,0.024637038,0.061543666,0.024270775,0.023639966,0.021222336,0.06901703,0.17911105,0.030118482,0.03869814,0.08436424,0.04133671,0.050491307,0.07807952,0.17163138,0.6122168,0.8542297,0.595359,0.30602652,0.04992188,0.013926816,0.021057963,0.01500338,0.029533166,0.03179627,0.018081596,0.019863809,0.012103928,0.020279976,0.030827643,0.023374548,0.047812257,0.06171709,0.052771952,0.16513695,0.28219083,0.034784034,0.12469153,0.052036323,0.008668996,0.0084893,0.009605365,0.010810648,0.012653587,0.034416676,0.008486695,0.010842714,0.025290765,0.015312993,0.02237112,0.049869504
