0.22664757,0.13651371,0.10451224,0.08159348,0.11102378,0.13969404,0.115130775,0.14105351,0.24211624,0.22928919,0.13580683,0.12008073,0.20288076,0.17653193,0.09977279,0.15765718,0.17280014,0.16951665,0.14599034,0.11128345,0.16227862,0.15821967,0.18813922,0.1525636,0.1644465,0.104809955,0.13238515,0.16114858,0.18025967,0.11558292,0.10532381,0.13543622,0.20807683,0.14530079,0.09403236,0.14053099,0.17327292,0.19503993,0.17491248,0.11985566,0.14373341,0.2154332,0.07720657,0.07149793,0.15992925,0.16676824,0.15370087,0.27172145,0.1524654,0.12829632,0.1975073,0.12630402,0.17636324,0.22886857
0.1828072,0.07132445,0.09039498,0.11310407,0.12695804,0.058235023,0.11280471,0.12532318,0.14119007,0.093641475,0.06263148,0.046887666,0.08261335,0.093248,0.044311505,0.05413661,0.09985544,0.09969936,0.12187381,0.16564366,0.2105099,0.102939434,0.13842484,0.06549837,0.08307591,0.104100876,0.10678653,0.13661179,0.14445464,0.06635153,0.09993554,0.11371265,0.16256443,0.1208698,0.10987755,0.13540538,0.061720204,0.086743765,0.11153891,0.031366527,0.14810339,0.18526675,0.10075026,0.16152789,0.211195,0.15859075,0.105348006,0.059813358,0.13938358,0.20157656,0.11567405,0.06436382,0.18368343,0.15298653
0.15481195,0.15665609,0.12183965,0.24674667,0.16031279,0.14485171,0.18729837,0.13794811,0.12770455,0.1973244,0.17278959,0.12530772,0.18009251,0.22444302,0.12910993,0.16632852,0.188638,0.17273101,0.15762912,0.25920337,0.13685015,0.15788807,0.13338839,0.07355521,0.09071486,0.11975151,0.14678355,0.108120255,0.17192668,0.10649861,0.13443719,0.14490509,0.18344341,0.1464456,0.09957573,0.10453245,0.13822201,0.1258602,0.22012036,0.084333986,0.14050825,0.123305105,0.10338444,0.1583032,0.10883126,0.13079697,0.08423196,0.15040435,0.12957351,0.11852673,0.09742015,0.10334996,0.14424099,0.14051147
0.13535064,0.13462377,0.12558311,0.18908152,0.101431265,0.10834585,0.14367345,0.16359985,0.1903072,0.14024301,0.12684126,0.1300308,0.10181304,0.12400939,0.09980705,0.102950096,0.13555513,0.110869,0.11443086,0.17791145,0.08542743,0.09043807,0.11507523,0.096949555,0.09431648,0.121098235,0.06853054,0.19778813,0.14591482,0.121775776,0.06786763,0.1572822,0.15427314,0.13786587,0.105989344,0.14774908,0.12446533,0.1295564,0.12290876,0.13185002,0.15427645,0.14016926,0.13362555,0.12516217,0.22262241,0.15056057,0.09552339,0.13689812,0.1019063,0.13607217,0.07669545,0.16750158,0.10516872,0.13144521
0.14362286,0.10308307,0.08725359,0.08617513,0.1283775,0.07479357,0.08601846,0.0969101,0.11304004,0.09322997,0.10298565,0.091260515,0.07208258,0.08791649,0.09733797,0.07322327,0.09041302,0.16518113,0.07874512,0.08573438,0.10200504,0.18017156,0.08978805,0.091464736,0.06692926,0.09134848,0.10146288,0.07325971,0.06361927,0.062908754,0.083949514,0.10562009,0.101279125,0.09702762,0.08889275,0.06351774,0.059592284,0.062429503,0.097509496,0.07494041,0.12119711,0.10275811,0.09386209,0.0870725,0.10436883,0.094764575,0.06826574,0.08333842,0.08235839,0.10015389,0.08189897,0.0985617,0.1045979,0.106855355
0.13699484,0.05882328,0.089396365,0.060062565,0.13312995,0.110998236,0.09429582,0.08375478,0.13324723,0.11543188,0.13881943,0.114656165,0.08585352,0.14583379,0.13442563,0.092958204,0.108758904,0.18503368,0.08713835,0.096680224,0.08813269,0.2180998,0.116262265,0.17715621,0.09885914,0.13534349,0.09504805,0.14210325,0.16597354,0.11309267,0.1317519,0.08144176,0.09585196,0.21890603,0.072918944,0.091547586,0.08318912,0.09250497,0.13349836,0.059406843,0.21167928,0.11607917,0.16658527,0.10236591,0.13943727,0.08911175,0.07882078,0.12319122,0.0927188,0.19446406,0.09825103,0.09346596,0.27693024,0.12807453
0.14386524,0.10368167,0.084896676,0.07596955,0.0920012,0.096991725,0.077979386,0.07965025,0.07801304,0.08842505,0.07361483,0.08835496,0.07227936,0.071891494,0.16218375,0.069572024,0.08276961,0.093854666,0.08337931,0.06922624,0.057288185,0.09509472,0.11314741,0.18655309,0.07245358,0.07413836,0.082996495,0.078937106,0.076818615,0.07584692,0.07425342,0.083043724,0.084439166,0.106650524,0.06715316,0.08519725,0.08622317,0.08415528,0.09184607,0.098968945,0.10838873,0.10123925,0.07749521,0.09048875,0.11296914,0.085571066,0.072403476,0.07555417,0.06363674,0.09826807,0.084029764,0.07557817,0.10963626,0.09764228
0.1278397,0.10913785,0.08755057,0.09954047,0.12361179,0.18544078,0.10040517,0.09807044,0.11607094,0.09581211,0.12672302,0.11603339,0.17033547,0.13398871,0.26751143,0.09721516,0.08355962,0.114168964,0.27063254,0.082575336,0.12494988,0.14241539,0.102648705,0.094198294,0.09423929,0.08557365,0.09238876,0.12518781,0.107884765,0.14345583,0.085572,0.10246038,0.13380969,0.18008742,0.102685146,0.12868161,0.12660964,0.13047689,0.16109248,0.20970534,0.21403317,0.12406125,0.08331354,0.10757996,0.112133466,0.10347821,0.094028704,0.10308423,0.117450684,0.17151055,0.1796513,0.10319094,0.14073491,0.12250409
0.10309806,0.10124155,0.09347206,0.054772165,0.05878522,0.04900686,0.07855133,0.08032422,0.09700173,0.055539336,0.06840197,0.07858135,0.056543183,0.056191616,0.08613688,0.058875777,0.041797925,0.10079874,0.034919742,0.042681392,0.05936697,0.054096527,0.0822839,0.08569243,0.052566484,0.066577554,0.066656254,0.069448106,0.08079234,0.062279355,0.0658696,0.0634289,0.11657017,0.094940715,0.07117272,0.097321436,0.07217664,0.07595861,0.11351166,0.04671755,0.09021139,0.12890382,0.05071459,0.0595998,0.087362885,0.06974663,0.047352567,0.07423078,0.10570379,0.093699925,0.050124183,0.066839695,0.07692815,0.12924816
0.12952738,0.08572934,0.054881822,0.07004642,0.090015784,0.08990635,0.074344665,0.06005841,0.075842075,0.10167973,0.073207825,0.058871977,0.051775172,0.06378789,0.1036861,0.08468362,0.063872576,0.123999156,0.06215157,0.07433454,0.06040273,0.10581387,0.10771066,0.080536254,0.059628163,0.076395504,0.053959623,0.064092204,0.067170255,0.06289812,0.071369134,0.042128757,0.07908109,0.10142888,0.08024572,0.069997646,0.040054694,0.038642857,0.06960168,0.07739102,0.102078244,0.10861131,0.07150475,0.053338233,0.05474898,0.044008087,0.023950487,0.06400223,0.045761257,0.07339602,0.05926437,0.026571577,0.0829393,0.10981137
