0.0057729543,0.2757492,0.29252616,0.2920583,0.26446596,0.2451805,0.27501577,0.27906045,0.29543418,0.2455503,0.2959342,0.24985178,0.28505716,0.29924673,0.2667318,0.2678221,0.29550758,0.28902608,0.26828226,0.24963035,0.28679448,0.30188942,0.26465973,0.29133826,0.2531966,0.27926493,0.28337893,0.30083555,0.27896163,0.24557126,0.27879772,0.28396788,0.30539483,0.2938509,0.2429861,0.2872633,0.27350956,0.27334008,0.3072858,0.2629091,0.30110952,0.26303303,0.27648842,0.3013744,0.26809222,0.24792328,0.28631824,0.29590335,0.25897032,0.27124867,0.27435836,0.29280233,0.3054368,0.2675193
0.17468765,0.08663966,0.08353023,0.06192343,0.093865946,0.07328713,0.07590815,0.09498859,0.076328196,0.06481715,0.090023525,0.048878193,0.07032494,0.110626325,0.06353836,0.07418343,0.06057411,0.07101263,0.06571444,0.07968918,0.086912766,0.07588861,0.05591643,0.09195663,0.09833342,0.10034686,0.086096644,0.098442025,0.063719735,0.0613557,0.064919814,0.091524355,0.08361329,0.058430757,0.054270346,0.08897643,0.055828672,0.051395778,0.08896698,0.055025812,0.056628592,0.048027284,0.087092906,0.05411512,0.0633715,0.047332764,0.07646071,0.046167098,0.06370523,0.06527078,0.059634797,0.059301168,0.08031289,0.04450628
0.06764397,0.08273024,0.09424965,0.049800593,0.050929755,0.02738153,0.04027158,0.054862823,0.05196544,0.060363106,0.14032568,0.09135118,0.092650205,0.14414382,0.06858416,0.060539488,0.04753496,0.08724102,0.051859774,0.17822474,0.14019838,0.13957861,0.06758372,0.04913793,0.056369875,0.06261516,0.041405585,0.041038238,0.03940966,0.033663217,0.04241061,0.044269226,0.061767984,0.028733253,0.04335194,0.052337103,0.040568393,0.036681324,0.110827446,0.069964185,0.035423025,0.047941234,0.06306287,0.041899916,0.04945796,0.046353646,0.072100654,0.054538313,0.044729635,0.03472637,0.0411255,0.094777174,0.032987505,0.043302957
0.039110363,0.040956266,0.065080136,0.03325119,0.021370243,0.025564184,0.02809884,0.034299504,0.04098386,0.056198955,0.055075243,0.051900167,0.046971396,0.02661468,0.023208654,0.040952906,0.036245335,0.043630823,0.04189699,0.05781134,0.05627783,0.06225266,0.030178335,0.032452594,0.032439,0.024070153,0.03855127,0.027050328,0.027264822,0.023365304,0.030080432,0.04227761,0.05163027,0.030649,0.031469338,0.059454583,0.030022556,0.033248194,0.048145313,0.024300763,0.017840236,0.0274306,0.032981858,0.028316328,0.036974326,0.023289664,0.02244369,0.022335676,0.030509701,0.022851119,0.016768143,0.02194529,0.019801158,0.024103027
0.0987878,0.09281049,0.13053736,0.087532766,0.06703221,0.056858342,0.07178402,0.060267963,0.07249356,0.0867922,0.16205518,0.107650116,0.118168026,0.10824967,0.088133596,0.05930581,0.062191237,0.101510525,0.0993491,0.18592493,0.1608827,0.15836069,0.1239325,0.05751207,0.061219428,0.09226484,0.057263825,0.03886189,0.047832083,0.050543673,0.07670112,0.053685203,0.082110986,0.068912454,0.077688426,0.08754234,0.07772509,0.057477627,0.14631714,0.076133735,0.07106698,0.086874135,0.07367971,0.07202902,0.052036017,0.04517918,0.049093947,0.054319195,0.05538157,0.037782818,0.041070934,0.035919543,0.037973516,0.05357099
0.05952247,0.09429412,0.07842654,0.078727506,0.046327684,0.03834175,0.050567918,0.06462599,0.05713247,0.08091105,0.12445782,0.14104427,0.07713112,0.09304778,0.08184787,0.038395617,0.062355373,0.08753989,0.12168422,0.106891386,0.09292672,0.10158104,0.064359434,0.039469544,0.095750935,0.088812165,0.070637815,0.02732877,0.040321507,0.06057565,0.062677786,0.06305778,0.06189153,0.05171089,0.05888758,0.10285832,0.05574005,0.054973528,0.065583125,0.04382256,0.060374137,0.05383395,0.08243586,0.10569302,0.065172754,0.050335348,0.029786473,0.19811757,0.053798396,0.028075306,0.028223103,0.022770638,0.025479129,0.03367189
0.10822165,0.12452789,0.13279451,0.09324668,0.067551225,0.057005357,0.08352268,0.072379276,0.07183187,0.11016269,0.1436497,0.13021268,0.103054136,0.110934235,0.096183546,0.04472441,0.06096936,0.13479502,0.13748136,0.1715392,0.11146536,0.1397084,0.08517801,0.056285582,0.09521126,0.09215851,0.0599467,0.05402099,0.059105117,0.07945049,0.07026036,0.06081401,0.08817627,0.082958736,0.07981034,0.123393975,0.08285752,0.08080709,0.15601456,0.07146485,0.06340625,0.08322371,0.09904952,0.089972354,0.052510135,0.06557516,0.055669047,0.16546169,0.08042703,0.04722293,0.038470447,0.045435667,0.041771717,0.0487264
0.15302588,0.15223378,0.1789261,0.122640476,0.11888878,0.14360318,0.16666238,0.14880812,0.14044946,0.16698284,0.18586585,0.19872613,0.1800536,0.18884857,0.15278395,0.13620512,0.14057177,0.1764299,0.1534625,0.2170373,0.21878633,0.19794042,0.1483296,0.12586446,0.17881986,0.15691982,0.15484741,0.09694819,0.1067576,0.13678505,0.16514367,0.1703825,0.1547121,0.11107277,0.14172293,0.16072275,0.13357648,0.121079035,0.1791168,0.115904994,0.1111751,0.13207135,0.11198861,0.14915831,0.112545006,0.11808119,0.11668104,0.21743548,0.13870339,0.0890834,0.106303826,0.088735014,0.08115503,0.07653503
0.17123415,0.14766492,0.14339949,0.14461495,0.11943277,0.11071046,0.18317708,0.13742381,0.13061391,0.1739038,0.19784784,0.21926746,0.16534285,0.20374984,0.1512829,0.1490457,0.15011135,0.17415127,0.17995234,0.22008558,0.19024767,0.20470256,0.14762215,0.13335294,0.17039901,0.15996823,0.14794894,0.08794284,0.10317407,0.1835354,0.18570398,0.15206316,0.16769467,0.13556948,0.12939548,0.16044892,0.10992559,0.1300114,0.12871622,0.11520415,0.12187416,0.14866678,0.1328618,0.17302242,0.08975025,0.119234495,0.13203663,0.21980537,0.14481176,0.072054304,0.086633556,0.05923388,0.08845367,0.119744875
0.15000212,0.1792635,0.17720717,0.15865321,0.13439056,0.16594487,0.15942028,0.1540652,0.15534696,0.16592346,0.17859848,0.20436612,0.12619229,0.17886807,0.17599721,0.19824815,0.16896181,0.16054726,0.17873581,0.240503,0.21957095,0.2045313,0.17828934,0.14064457,0.13399589,0.14347611,0.14366278,0.10650937,0.10483837,0.15378837,0.15012649,0.15345958,0.15636411,0.14610091,0.17297612,0.18089439,0.16361019,0.20035204,0.14498004,0.16454624,0.12151166,0.15764186,0.114605375,0.16924264,0.10299477,0.14767163,0.111681156,0.16713004,0.15365535,0.07673114,0.13691443,0.06068548,0.119383484,0.11389109
0.14777659,0.1400982,0.16948324,0.13344857,0.1262319,0.114133656,0.1737059,0.16146971,0.14267497,0.15344116,0.16293247,0.15368368,0.15941405,0.16125792,0.16996625,0.1806793,0.17855167,0.12782572,0.1275758,0.21267831,0.22136052,0.1245486,0.17749271,0.14387648,0.11923152,0.15891436,0.13064747,0.117054686,0.099720575,0.15512776,0.1789925,0.1381328,0.14573061,0.12887977,0.17848465,0.1729938,0.1739879,0.20669988,0.14611241,0.15489452,0.17516045,0.17013408,0.14238752,0.17746684,0.11159793,0.1343172,0.12441202,0.16582692,0.16239066,0.08405568,0.14866105,0.058874052,0.13621446,0.13970359
0.17900543,0.19777219,0.22437799,0.16902372,0.16284397,0.18560508,0.2110064,0.18044986,0.1621309,0.18442313,0.20646353,0.2131153,0.18871649,0.21621561,0.19813001,0.21966924,0.18581,0.18567002,0.23735076,0.26980284,0.2088537,0.22225022,0.24376471,0.17494315,0.15965468,0.16570264,0.15202598,0.10641008,0.11950059,0.17560455,0.23195843,0.18511811,0.19058847,0.17739066,0.2156963,0.21990718,0.1838287,0.19552368,0.20849131,0.1790957,0.16821729,0.21557978,0.14584734,0.16731277,0.11190827,0.109857395,0.11417444,0.1598214,0.11221516,0.09438663,0.13113311,0.06334315,0.10323454,0.16573583
0.23208709,0.23735546,0.26424494,0.23462534,0.22948144,0.21997319,0.17305484,0.21185179,0.21056283,0.18193598,0.2373726,0.2491227,0.21882369,0.18606141,0.20599389,0.21058111,0.20304184,0.20078304,0.24579026,0.3011682,0.24744384,0.260701,0.2914643,0.2491827,0.22735561,0.16610205,0.24940643,0.18982649,0.15006082,0.24644643,0.24003728,0.25113097,0.18320228,0.1783631,0.24426186,0.23041788,0.22597778,0.2509382,0.23286584,0.2218094,0.14444734,0.2450068,0.16187638,0.18845342,0.17430027,0.17013799,0.16644758,0.1973678,0.16672269,0.07269191,0.1505048,0.08295708,0.1742128,0.21313773
0.13866067,0.13151549,0.15260291,0.12876911,0.13567635,0.1584167,0.15766114,0.1437276,0.18718502,0.16497166,0.16449083,0.18786843,0.20011245,0.14332896,0.19795789,0.21365207,0.19313899,0.14902271,0.19581848,0.20307855,0.1856421,0.14791267,0.17405051,0.16326754,0.12283291,0.14650977,0.1415576,0.10085329,0.10759385,0.13597049,0.16950776,0.15522562,0.15130813,0.101344235,0.13042068,0.18833646,0.17493775,0.17367217,0.12932506,0.14654996,0.14053789,0.13624913,0.15138151,0.15016381,0.11316876,0.13707136,0.16297188,0.15691146,0.14895962,0.12145529,0.16778225,0.117029175,0.16821489,0.13680418
