0.16139053,0.19075976,0.23541576,0.26319653,0.18535206,0.23004912,0.20510817,0.18993664,0.26742813,0.23392458,0.17662627,0.19539802,0.3126722,0.14848197,0.18220612,0.3325761,0.29879624,0.19018677,0.2674794,0.13425075,0.2368891,0.1894968,0.12826218,0.25125465,0.22483486,0.1983038,0.2287676,0.23896994,0.2601945,0.23128785,0.20099813,0.17337453,0.27405664,0.18990068,0.18770762,0.30359372,0.27399454,0.25881264,0.2341936,0.20948836,0.15131141,0.116852485,0.23828784,0.21444541,0.28326994,0.18147212,0.23062767,0.15196142,0.2934146,0.21891107,0.19102365,0.22545451,0.22352742,0.13986695
0.10559174,0.11361644,0.16661663,0.17875788,0.16850322,0.16253592,0.15575318,0.1627916,0.1729108,0.15243225,0.15007414,0.15592343,0.18912467,0.15458342,0.15105247,0.18948635,0.17215644,0.14703345,0.14405692,0.12660612,0.15864654,0.14543593,0.122691356,0.14135183,0.14350605,0.14669427,0.15263736,0.1425498,0.13991119,0.16482113,0.14490925,0.15324141,0.17247024,0.13325733,0.13417146,0.1578684,0.15093552,0.14233571,0.1626706,0.13622218,0.13420472,0.118503556,0.13005103,0.15712139,0.1559536,0.13738877,0.14558122,0.13169806,0.14855921,0.1496924,0.14193188,0.16854884,0.15342897,0.12688906
0.13925993,0.14972124,0.14963947,0.15119264,0.13933341,0.13373588,0.15130956,0.14641806,0.1693426,0.1579444,0.13820775,0.14145923,0.18974671,0.16011108,0.13914493,0.15700297,0.14495786,0.1273351,0.15247628,0.13658564,0.15995628,0.13774526,0.10882365,0.16395012,0.14450154,0.1582187,0.13760048,0.13674761,0.14173904,0.14028466,0.13890977,0.13894743,0.150665,0.11988323,0.13706063,0.14482431,0.12659138,0.13250048,0.14007346,0.1327846,0.12247223,0.10487024,0.17326398,0.14430046,0.1571973,0.1271772,0.16432199,0.1448735,0.14597999,0.14224207,0.13394473,0.15416718,0.1527821,0.12264585
0.13998036,0.16706835,0.1764267,0.18951182,0.17475277,0.19254556,0.17854534,0.18682551,0.21487345,0.19923529,0.16051212,0.1663031,0.23986354,0.16384661,0.17494604,0.2444954,0.213538,0.16002807,0.20928437,0.15375681,0.1701013,0.15568407,0.1289216,0.19274811,0.19718395,0.17217132,0.18867417,0.20972528,0.18762568,0.19181807,0.17286982,0.1841165,0.20944199,0.15659857,0.19745739,0.1904008,0.18732242,0.19110541,0.1887823,0.17512025,0.1694519,0.116422184,0.17786711,0.18491696,0.22797103,0.1600602,0.21604748,0.18206123,0.19498578,0.19277395,0.18164276,0.21924424,0.19840169,0.14227362
0.13898918,0.1767982,0.18031584,0.16569626,0.14018486,0.1537418,0.16184555,0.16890211,0.15483847,0.18018904,0.15358198,0.14820272,0.17575645,0.14364527,0.14328548,0.1637763,0.16259111,0.15008162,0.16204876,0.13849081,0.15910883,0.15324555,0.15824758,0.15364228,0.19829656,0.17613126,0.15165891,0.1470554,0.1468974,0.17555311,0.16080692,0.16677903,0.16402893,0.13741475,0.15699767,0.1481205,0.14525194,0.15313779,0.14697656,0.14358197,0.14067176,0.15091312,0.164507,0.19926952,0.16916494,0.14875674,0.1691222,0.1531047,0.15770988,0.13152848,0.15169625,0.14848581,0.13712598,0.15740827
0.1232687,0.14718558,0.1481605,0.1587976,0.12872739,0.13141333,0.14834404,0.13947485,0.14970796,0.1674531,0.17695285,0.15992703,0.18494925,0.20277223,0.13247193,0.15271242,0.15393993,0.14451124,0.15507011,0.15443625,0.19068372,0.1808413,0.13046096,0.13132903,0.1535395,0.15385146,0.13676323,0.14327262,0.1408428,0.14773707,0.1507323,0.13866973,0.16608873,0.12692875,0.13311578,0.1600819,0.13472912,0.13178648,0.18374766,0.13163096,0.13104197,0.12384176,0.15306136,0.15242241,0.13979624,0.12779917,0.13689561,0.12917507,0.1479978,0.11965239,0.13407533,0.15751396,0.16234724,0.13355309
0.12723424,0.14351511,0.14589126,0.16539584,0.13930103,0.13309176,0.13868155,0.14373185,0.16360164,0.16276036,0.17334165,0.21127191,0.20532098,0.15531318,0.1459519,0.17051783,0.22228007,0.1654331,0.17601903,0.17845942,0.1949165,0.14992769,0.12742913,0.12143947,0.13565524,0.14694555,0.134198,0.13754837,0.12835199,0.14605191,0.134942,0.13850342,0.1684315,0.13441615,0.1367995,0.27726597,0.15775773,0.16111541,0.1446664,0.13806632,0.12694772,0.124528795,0.14137915,0.14215279,0.1341758,0.13605572,0.16867809,0.13159531,0.1420217,0.12386134,0.15411413,0.165007,0.19814342,0.13029328
0.11342171,0.13100737,0.13328747,0.124870375,0.12618582,0.1324583,0.1439497,0.12520005,0.13665402,0.14224076,0.13030928,0.1301517,0.15305701,0.1301288,0.13009135,0.14903659,0.1279342,0.12211643,0.13763255,0.12200998,0.13812748,0.12420307,0.12779321,0.12242601,0.14891739,0.13874105,0.13194937,0.13241638,0.13605733,0.15235963,0.13577919,0.11910437,0.13560276,0.126159,0.13813895,0.14065258,0.12868573,0.12830016,0.13007198,0.1245161,0.11222578,0.12920815,0.13563235,0.13753359,0.14303641,0.12031099,0.12757085,0.11582932,0.12931944,0.12168942,0.12382845,0.1288951,0.1312293,0.13946746
0.12719767,0.14857313,0.15813436,0.15495665,0.13528663,0.14448862,0.15891452,0.14250416,0.15197128,0.16971952,0.14997771,0.15572734,0.17912035,0.18166028,0.16327971,0.16700743,0.14387457,0.15101181,0.1716588,0.19779913,0.18089074,0.19256768,0.15063855,0.13595891,0.15124846,0.15524799,0.1378506,0.13725275,0.14455935,0.1603317,0.157043,0.13728683,0.15657745,0.13325469,0.15717907,0.15503098,0.14865138,0.14494453,0.15831016,0.1481214,0.12599291,0.1419553,0.1637466,0.13195623,0.1399726,0.12766322,0.1451105,0.11734758,0.14249162,0.12286386,0.13221994,0.14322273,0.14839925,0.14412771
0.1048011,0.13074401,0.13201556,0.13752244,0.13483779,0.13449821,0.14740753,0.13443042,0.15188152,0.14450023,0.14092204,0.14105658,0.16532795,0.14589544,0.14371644,0.15239586,0.1391718,0.14250968,0.13838036,0.12397467,0.16452053,0.14330651,0.14638764,0.1270142,0.13548063,0.13206849,0.13532667,0.14309724,0.13024351,0.14126581,0.13701722,0.1274968,0.15768166,0.12631862,0.13077205,0.14220633,0.13290815,0.13784432,0.14399403,0.13687819,0.12264948,0.13519937,0.12332486,0.13895123,0.14340861,0.124406815,0.13597368,0.11855864,0.13333322,0.12519385,0.13039522,0.13728255,0.13538459,0.14480649
0.18023418,0.18202987,0.18953647,0.17589436,0.15081666,0.14119598,0.157828,0.1542946,0.15995587,0.18029809,0.1718581,0.19052286,0.19463907,0.19103079,0.1376233,0.17706233,0.14564551,0.15475963,0.15909155,0.19420707,0.24930565,0.1826149,0.14630151,0.13508692,0.15588243,0.17611025,0.15901463,0.14832962,0.14447492,0.14782979,0.14785188,0.14685023,0.18657152,0.14908297,0.15069154,0.19024874,0.14581485,0.13098375,0.1660581,0.12900648,0.13328165,0.13074261,0.1674843,0.15402423,0.16065343,0.14564492,0.14807165,0.13684814,0.16800049,0.14815544,0.13937481,0.15010855,0.15191671,0.1473577
