0.20796898,0.20194183,0.18667145,0.11329515,0.243864,0.31186405,0.23524104,0.16946295,0.16040555,0.14716458,0.11739122,0.09659935,0.1704717,0.10024765,0.28392687,0.24610554,0.14161533,0.14519589,0.13845167,0.21732458,0.16683674,0.08907693,0.31734455,0.18531689,0.21593653,0.15764606,0.14870673,0.15756024,0.19225188,0.20996854,0.10945771,0.11754231,0.13411243,0.08062142,0.1114756,0.1121605,0.10193617,0.10394522,0.107067674,0.143468,0.073039636,0.17737849,0.1929345,0.090483464,0.088167585,0.09470328,0.11840226,0.20797132,0.099891186,0.06063978,0.062083315,0.12484622,0.07960473,0.16230108
0.11607872,0.09989082,0.12143291,0.07383111,0.17656167,0.13728902,0.11874134,0.1001903,0.11946722,0.14997925,0.13359953,0.11283275,0.122591786,0.136611,0.1165208,0.14543028,0.14893971,0.15257545,0.18552156,0.31465638,0.25605544,0.13900843,0.15941656,0.101507396,0.13356902,0.08840462,0.123890206,0.09739031,0.11797172,0.10399435,0.06266509,0.08033199,0.11043689,0.09732984,0.07625818,0.09148942,0.11939757,0.15963362,0.10275144,0.11478507,0.069169976,0.08117294,0.08825705,0.06637323,0.08721798,0.10608683,0.13216315,0.36141738,0.08524854,0.07055311,0.19985354,0.102917746,0.097560994,0.093236186
0.30014494,0.24765508,0.27214965,0.05627563,0.26269922,0.2804397,0.30270165,0.2366606,0.24667235,0.2558125,0.1577876,0.15929683,0.1390348,0.16572948,0.36496538,0.3103145,0.44132474,0.3614529,0.29835555,0.46926326,0.4169516,0.13119034,0.35991177,0.16198593,0.1623407,0.24778533,0.1372891,0.1738679,0.29498124,0.32888663,0.26409674,0.21598653,0.10255005,0.1805105,0.29342273,0.16109237,0.15140639,0.20929615,0.12852222,0.15970987,0.08629412,0.17471384,0.18585137,0.06239471,0.07970962,0.10865105,0.09188324,0.2304969,0.08005808,0.04945551,0.053570107,0.07025048,0.08278133,0.16590576
0.12616305,0.15193413,0.16858497,0.1254987,0.18380927,0.22927131,0.27545938,0.18454471,0.17425072,0.3882293,0.13852438,0.18831448,0.20125784,0.23549418,0.25963873,0.25136587,0.30855376,0.12486865,0.18775444,0.19503155,0.2728262,0.18378375,0.17390442,0.17947143,0.22311908,0.26049578,0.1722013,0.07886997,0.10556186,0.15985574,0.1889857,0.16702338,0.10206708,0.083891205,0.11600343,0.13445167,0.111637115,0.08017967,0.08952851,0.11194134,0.12779385,0.1773237,0.29726705,0.12371274,0.12031634,0.14533314,0.078479655,0.4327939,0.076416165,0.13440333,0.18570392,0.09091818,0.1314988,0.23429348
0.46523163,0.5788377,0.46898922,0.041150622,0.19711843,0.3650586,0.55370593,0.5471106,0.17156321,0.34492248,0.17314383,0.19201577,0.33891043,0.028296698,0.16805893,0.5165143,0.7698551,0.44326058,0.48102397,0.24808775,0.26608947,0.10263835,0.24670571,0.10383831,0.23670894,0.25174314,0.2872404,0.33273193,0.19178681,0.3752461,0.6482847,0.81661516,0.54711574,0.32217604,0.5950151,0.74706376,0.7394616,0.67841023,0.23646231,0.35285935,0.08007258,0.20955896,0.32482284,0.057711344,0.06044157,0.105798736,0.25831988,0.2304469,0.030381205,0.072186254,0.3796291,0.05533282,0.110158615,0.15127183
0.13074294,0.24879983,0.16288224,0.03341893,0.20690478,0.30999696,0.21389095,0.30833682,0.12768944,0.050483655,0.06713756,0.08448562,0.15182163,0.06455602,0.2705289,0.5042764,0.3102751,0.28024897,0.16918054,0.25372666,0.33889863,0.07846027,0.36036506,0.13849649,0.13460842,0.121716596,0.11197262,0.21888408,0.15199234,0.37470892,0.3661026,0.540767,0.3780293,0.4258912,0.5938864,0.56703436,0.60693485,0.68279564,0.42641816,0.6823703,0.16044971,0.32132056,0.37103164,0.055131547,0.11449718,0.22256003,0.21331882,0.24860622,0.036144912,0.090710655,0.19182982,0.0488546,0.2420146,0.29161984
0.14904875,0.13258067,0.15670945,0.03912238,0.16609232,0.23530278,0.13204685,0.21900922,0.07450914,0.16210702,0.046991706,0.21209382,0.3405042,0.039545573,0.120304495,0.21460336,0.35309565,0.08099944,0.08948405,0.07336295,0.13066539,0.15637356,0.08886294,0.06608824,0.11659242,0.06872782,0.30538043,0.1600714,0.06816631,0.2999923,0.071694404,0.33014113,0.20584467,0.18245155,0.21292816,0.19170998,0.22389062,0.34252143,0.13100868,0.060990263,0.058353905,0.16271777,0.094586,0.028101774,0.048425827,0.034095187,0.05034133,0.0990642,0.023217272,0.038400754,0.12495579,0.03712872,0.2014902,0.14659773
0.12103373,0.099775136,0.10168425,0.024933409,0.09839899,0.21807174,0.13124463,0.23011212,0.076103285,0.21527892,0.038141534,0.16698432,0.2233387,0.050174136,0.20462945,0.16681777,0.5368939,0.402422,0.39675748,0.17151852,0.32694718,0.17904724,0.16649374,0.0625476,0.12723283,0.060461942,0.13938847,0.058147345,0.07629356,0.2945404,0.109178826,0.38866228,0.17095593,0.0722099,0.20068026,0.2813554,0.40189523,0.35983598,0.038788877,0.2969425,0.045422688,0.22391197,0.08629608,0.041146055,0.04429049,0.032488327,0.10373577,0.23465304,0.023709463,0.054471236,0.116021655,0.04332516,0.04494061,0.1999134
0.46941897,0.25464886,0.59504545,0.09429688,0.2598633,0.21476738,0.3344708,0.34809282,0.26995263,0.09176761,0.3378105,0.19630805,0.2271576,0.17381002,0.5321493,0.67603606,0.7749283,0.5138541,0.9906256,0.98289883,0.99532765,0.51616603,0.37293112,0.31526607,0.22542812,0.2127652,0.21752796,0.096817106,0.10001073,0.16606916,0.25629306,0.24749804,0.11579023,0.14167763,0.373066,0.4026128,0.57078516,0.5378886,0.18177567,0.16092545,0.14644581,0.29510254,0.2867411,0.085260525,0.07710779,0.04245397,0.037037812,0.3246627,0.106295265,0.1137056,0.09426063,0.08035959,0.07370757,0.3207
0.35547495,0.28656796,0.81756365,0.108080454,0.29608864,0.32757598,0.20350362,0.23885842,0.4461202,0.18891461,0.51851857,0.220938,0.22311835,0.12801862,0.6040317,0.68650854,0.9048208,0.6400445,0.8352546,0.97837037,0.98389673,0.23198535,0.450912,0.41347602,0.25600052,0.45014882,0.26755002,0.30300653,0.12892348,0.14684083,0.32308033,0.24799135,0.21950239,0.2582713,0.30378923,0.7429253,0.73347723,0.3855471,0.43722722,0.35737175,0.19463731,0.51385826,0.36049592,0.17879818,0.17555939,0.13382909,0.08485159,0.43386838,0.13593586,0.2972134,0.5063667,0.19025089,0.21036527,0.54300684
