step,head_agreement
0,
1,0.20823663
2,0.20930173
3,0.29816192
4,0.23895793
5,0.19891827
6,0.3104581
7,0.20178373
8,0.21527141
9,0.18722127
10,0.26461312
11,0.18588303
12,0.20934014
13,0.2509277
14,0.20160097
15,0.26924473
16,0.24427415
17,0.2221622
18,0.23393105
19,0.24373923
20,0.20814915
21,0.20777895
22,0.2254447
23,0.26389238
24,0.1727129
25,0.2362631
26,0.17270228
27,0.19509415
28,0.18129764
29,0.19226119
30,0.26911527
31,0.23674099
32,0.19073647
33,0.20201854
34,0.21675381
35,0.18571006
36,0.20421723
37,0.2202805
38,0.21689196
39,0.19690411
40,0.1615261
41,0.1489943
42,0.22001122
43,0.31822342
44,0.16960178
45,0.24245217
46,0.2026001
47,0.33729768
48,0.2371343
49,0.06438412
50,0.10593134
51,0.10515647
52,0.13564186
53,0.13618226
