step,entropy
0,
1,1.795719
2,2.1679814
3,2.2038812e-05
4,0.35722682
5,1.4501364
6,1.343827
7,1.562293
8,0.004496677
9,0.46134514
10,0.030111484
11,0.19143096
12,0.010373618
13,1.1950212
14,0.029744126
15,0.7931359
16,1.4966179
17,1.1822126
18,0.01581061
19,1.1238204e-05
20,0.00010818425
21,0.4047482
22,1.0119209
23,8.810142e-06
24,0.81135666
25,1.724361
26,1.3651259
27,0.00017836422
28,0.029129738
29,0.6465353
30,0.83039975
31,1.2386398
32,1.1198788
33,0.27449137
34,1.1959547
35,0.9987349
36,1.7175107
37,0.36911082
38,2.062828
39,0.42626944
40,0.042786766
41,1.6550515
42,1.5800629
43,8.39555e-05
44,0.32653907
45,0.00082444894
46,0.2216086
47,0.00012391014
48,0.00018836804
49,0.63143456
50,0.04656844
51,0.01269143
52,0.6437402
53,0.5804224
