0.21568231,0.21246946,0.18723983,0.21411252,0.19725215,0.14142793,0.14692703,0.19407764,0.21776767,0.2080008,0.23343152,0.20431055,0.16673063,0.18771333,0.2069576,0.19082022,0.21063675,0.21352924,0.16042197,0.22330412,0.27119362,0.21814914,0.23470521,0.16759543,0.16613391,0.15961684,0.16130894,0.18482369,0.13130036,0.14662576,0.15484267,0.17395921,0.18085647,0.15244831,0.21513005,0.18899171,0.15954767,0.15501799,0.15223506,0.20226724,0.15411396,0.21038799,0.15801896,0.18220244,0.17430273,0.18638942,0.16708758,0.21076141,0.19576731,0.1448475,0.13270703,0.15444078,0.15082979,0.21198976
0.123588696,0.14248398,0.13009618,0.13233228,0.12292899,0.11672586,0.124371,0.13259086,0.13773234,0.13793069,0.13348915,0.12603326,0.12818778,0.1271867,0.12890562,0.14305305,0.1461225,0.13624778,0.12405833,0.1293339,0.1274428,0.11919887,0.13256097,0.12793072,0.12815142,0.12016847,0.1273332,0.1363484,0.1270604,0.12312151,0.13153337,0.13268952,0.13115552,0.12539862,0.11404036,0.14735973,0.124221295,0.12274925,0.12630917,0.12390078,0.12983285,0.13252689,0.13466531,0.13101642,0.12616752,0.118490726,0.121028036,0.13080664,0.13252117,0.123770215,0.11011945,0.13562417,0.1340533,0.1213749
0.17531905,0.15901412,0.15320961,0.16558562,0.15249977,0.13891241,0.15033585,0.19394636,0.18607758,0.19620484,0.20273902,0.14464128,0.17869015,0.21787354,0.14863837,0.17484446,0.25129053,0.19110478,0.16002448,0.19198824,0.17912973,0.25607315,0.16151945,0.12856966,0.1459121,0.15642662,0.16312338,0.16829383,0.14879277,0.14168735,0.1999469,0.20664956,0.1913455,0.15656415,0.1425621,0.15476236,0.15334123,0.18046437,0.15741633,0.15080701,0.17536071,0.15226829,0.15521428,0.14077298,0.1458916,0.13574466,0.16471687,0.16509078,0.18360245,0.16277783,0.13943125,0.13974911,0.14828318,0.1412426
0.24054767,0.4084982,0.224078,0.273128,0.21564643,0.2361441,0.24218123,0.30790746,0.24695809,0.29017004,0.28501743,0.32541162,0.41974562,0.31655937,0.39264023,0.35025138,0.32205498,0.35091066,0.2892078,0.49752426,0.34403026,0.4963902,0.45698094,0.26473582,0.2005083,0.2742007,0.21892987,0.22041202,0.21053293,0.23441812,0.23544951,0.26753035,0.22591032,0.19011347,0.21085194,0.34054288,0.331457,0.25690114,0.24091281,0.39015728,0.27244964,0.24830428,0.27813336,0.21729192,0.2489246,0.26789054,0.30570698,0.33485052,0.22293162,0.1942943,0.29814774,0.2526256,0.26290774,0.21982592
0.12395708,0.1551801,0.14009997,0.14557415,0.14751114,0.13757457,0.13349737,0.1379522,0.14659518,0.15309379,0.14043924,0.11854595,0.14021745,0.14382567,0.12764779,0.13837202,0.1594432,0.15437196,0.1381132,0.14275302,0.14021903,0.13835461,0.13568585,0.12820385,0.1292648,0.1280952,0.13893539,0.15324552,0.14770982,0.12404055,0.13580598,0.13196766,0.14581849,0.13262327,0.12789385,0.14230503,0.13199815,0.1402156,0.13961457,0.12716672,0.13644925,0.13469206,0.13160895,0.15027602,0.13821945,0.13867886,0.12821394,0.14515601,0.14084448,0.13316621,0.12717016,0.12621233,0.13013786,0.13163356
0.13869885,0.17312819,0.1418613,0.15425798,0.1407954,0.13052706,0.13782641,0.15008037,0.1572103,0.15534326,0.16420795,0.1308051,0.14604689,0.1621916,0.14436561,0.15691124,0.15176275,0.15736671,0.132994,0.1566366,0.15514317,0.15514047,0.1439247,0.123805724,0.12370836,0.13838173,0.13687041,0.13761777,0.12177304,0.11815061,0.14104348,0.14076537,0.14422058,0.13522759,0.13072793,0.15071142,0.13601206,0.11833593,0.14262572,0.13113612,0.14719468,0.14792517,0.14482786,0.1338194,0.1275981,0.11669495,0.12404175,0.13835464,0.13388789,0.121908605,0.12921353,0.13630307,0.12997478,0.13775171
0.1867715,0.26377562,0.20714529,0.19439927,0.15444395,0.17696694,0.18029274,0.2049115,0.23213461,0.23621792,0.17009999,0.15690342,0.2009944,0.18484065,0.2669675,0.21904969,0.21307814,0.17810205,0.19110449,0.17713392,0.19628775,0.17574884,0.2404427,0.21809202,0.22831438,0.20939797,0.20157185,0.17255512,0.14104065,0.203731,0.19831388,0.19996439,0.17662857,0.15852875,0.1968613,0.15810777,0.17490126,0.15494479,0.15764037,0.21488748,0.1755313,0.2672593,0.20770858,0.17869343,0.15707393,0.15002643,0.17113203,0.18956777,0.17480572,0.15026468,0.18027486,0.17164958,0.18362813,0.21533826
0.13698974,0.17567824,0.14383884,0.15049335,0.13969918,0.13271205,0.1384394,0.15100558,0.16702189,0.15633556,0.1570304,0.1291956,0.14674804,0.1532197,0.15645526,0.15773079,0.16236575,0.16367401,0.12845454,0.1538625,0.15063258,0.15040506,0.14829051,0.13869035,0.13180396,0.13795638,0.14037348,0.1376132,0.12424711,0.13093175,0.14310251,0.14100757,0.14887138,0.13769284,0.12152321,0.14806554,0.13632986,0.13148522,0.14380252,0.14020574,0.13936043,0.15311654,0.14588577,0.13663457,0.13956869,0.11842758,0.13358656,0.13368937,0.13171335,0.119573295,0.12759514,0.13626298,0.13157028,0.14355825
0.10751613,0.13264412,0.12498922,0.13407637,0.12460156,0.13387793,0.1255522,0.13328744,0.12920134,0.1397898,0.12925754,0.14321432,0.13818313,0.12331191,0.13927136,0.13347486,0.14108117,0.1291597,0.12413503,0.12462668,0.11955727,0.11241721,0.11391583,0.12435493,0.12567161,0.12025114,0.11988979,0.12340517,0.12558429,0.12581001,0.13210186,0.12893575,0.122950636,0.14730579,0.11148304,0.12688132,0.13232322,0.11457356,0.11752707,0.11410882,0.13398975,0.12578169,0.11641755,0.11985257,0.11445121,0.15531385,0.12247523,0.12410515,0.11529646,0.113364406,0.10936732,0.12127329,0.114741705,0.12422263
0.112679206,0.115033075,0.10425292,0.12255043,0.11174773,0.12131075,0.13218261,0.14240846,0.1335095,0.13733135,0.1268139,0.12406187,0.13621643,0.1422316,0.12173239,0.132964,0.13375819,0.13215995,0.12134935,0.12866683,0.1250616,0.11490272,0.12049791,0.1144065,0.11335754,0.12381303,0.11375549,0.11751648,0.13789788,0.12050259,0.13486652,0.13714798,0.13921504,0.11113211,0.10824659,0.12251865,0.14270857,0.1267598,0.12098126,0.11184075,0.11845549,0.11972364,0.1196402,0.11316031,0.10775735,0.11098054,0.123103194,0.12918702,0.12104972,0.105734184,0.109202854,0.11871451,0.11035365,0.118508145
