0.47217858,0.34379733,0.42751363,0.33642343,0.35539687,0.52623993,0.55472034,0.33923367,0.48996383,0.44787022,0.32454976,0.41557962,0.41500056,0.35481828,0.5459254,0.6237069,0.5597344,0.46500793,0.66534686,0.61798567,0.7023917,0.5123346,0.34763125,0.31996498,0.35189918,0.34752578,0.35478815,0.2439179,0.28589377,0.4281851,0.5174811,0.29504523,0.24613734,0.19916107,0.24136682,0.42031077,0.41656807,0.30576435,0.35682762,0.18310526,0.28276256,0.19173694,0.32480943,0.14818966,0.09666673,0.16521162,0.111412905,0.5098461,0.12583119,0.054816756,0.08643602,0.083540045,0.12706752,0.26497182
0.28008196,0.20369682,0.18827708,0.22670816,0.1424565,0.2993316,0.20887661,0.1484804,0.18869469,0.25078133,0.1282997,0.117487274,0.23482302,0.17620267,0.21575321,0.29350537,0.23738506,0.3322948,0.2493456,0.16020821,0.25095478,0.19421557,0.12733752,0.08752977,0.22382578,0.16591415,0.2058815,0.10914468,0.13217548,0.19524609,0.17155871,0.13976003,0.13507849,0.16925517,0.14730203,0.11461522,0.20366246,0.16506384,0.17560896,0.117183015,0.15005372,0.115006864,0.1899152,0.10753154,0.118005,0.13143143,0.17000277,0.20186418,0.12793532,0.088982865,0.08562481,0.10297784,0.16004631,0.13602225
0.33664462,0.35783267,0.45868957,0.48174948,0.33605915,0.3936134,0.5211355,0.46639013,0.48618934,0.5711046,0.49243057,0.5157767,0.59741557,0.556935,0.44908196,0.6095228,0.67654216,0.5429476,0.41186857,0.2788163,0.34745136,0.32500505,0.42212644,0.47512794,0.46498543,0.43682164,0.54717386,0.45978904,0.4599928,0.54549104,0.5406461,0.5158818,0.37001774,0.41838628,0.5202108,0.5271085,0.49471232,0.4960834,0.43727255,0.3352369,0.3757885,0.32087833,0.34369352,0.3872127,0.35345733,0.4345809,0.37745333,0.416042,0.43143985,0.21716824,0.33202395,0.28574044,0.41330272,0.3859064
0.5444511,0.49850538,0.61032873,0.51000965,0.602914,0.6174889,0.48728633,0.44158855,0.63065696,0.5490532,0.5382945,0.5781793,0.5688842,0.53640664,0.8036335,0.85169774,0.74415946,0.6644337,0.84871,0.8248015,0.72494566,0.6015981,0.66159636,0.48661217,0.36701292,0.37071458,0.34061822,0.26721933,0.21539511,0.47142977,0.71859604,0.5062995,0.403438,0.327473,0.4573445,0.516227,0.6472091,0.5663761,0.57603455,0.4753417,0.2029819,0.27719328,0.44087258,0.29477844,0.25059208,0.3317302,0.2726336,0.3332514,0.17078501,0.11169654,0.2417604,0.15471987,0.2532699,0.33423245
0.28395897,0.24275209,0.26220554,0.3196734,0.31210288,0.29846847,0.37281027,0.27470073,0.34027448,0.28261438,0.276175,0.21567157,0.32717296,0.20518933,0.22290525,0.24533038,0.25084552,0.27951562,0.3675759,0.45196006,0.394643,0.24073517,0.25237766,0.3106873,0.25610688,0.3411911,0.22827478,0.3374976,0.28970012,0.24422495,0.30184358,0.269485,0.2878156,0.24683727,0.22960429,0.22537003,0.24442783,0.18264264,0.22357921,0.16973332,0.22220457,0.22936952,0.24562697,0.30318087,0.2554101,0.21449594,0.23497984,0.41339505,0.28372315,0.16154994,0.19010752,0.24127686,0.22428946,0.19670445
0.19398776,0.12810045,0.11802807,0.09627289,0.09907956,0.11504311,0.16538854,0.1725406,0.11782437,0.09234283,0.14935194,0.09315916,0.28354526,0.12261691,0.13315806,0.15796414,0.104926094,0.0858075,0.17643064,0.27792546,0.3315567,0.1345412,0.166353,0.12234892,0.11456939,0.18745854,0.10728682,0.15253547,0.16633964,0.16248468,0.18472733,0.20512012,0.23586987,0.20807688,0.16327727,0.14445153,0.25314543,0.21891485,0.18593927,0.14197062,0.17407808,0.1931575,0.19594689,0.16330272,0.121004865,0.1500787,0.26132488,0.2474883,0.15931726,0.10432896,0.15031774,0.12878588,0.15912649,0.1574633
0.08640811,0.055289544,0.12624976,0.08916784,0.11105032,0.07832732,0.0682896,0.083832696,0.07129983,0.050095323,0.061210815,0.055333972,0.10219731,0.04412996,0.07934609,0.06606721,0.03912657,0.06177238,0.18306625,0.20203833,0.235235,0.07282685,0.07346743,0.058232654,0.052087765,0.04414825,0.044895038,0.059164483,0.048864994,0.06698371,0.062915504,0.0780252,0.07421231,0.07241349,0.07509789,0.053213976,0.11018451,0.08382436,0.053537346,0.079720415,0.05861474,0.05370638,0.056588907,0.059338022,0.05270411,0.06778103,0.10303587,0.05975068,0.06583524,0.05744809,0.06540512,0.06892168,0.07369517,0.067506045
0.09816913,0.084263496,0.07997624,0.072107635,0.071835145,0.088100426,0.12140568,0.111224785,0.10701621,0.11572677,0.12255364,0.13288179,0.13268109,0.11030975,0.104445025,0.090914376,0.06931565,0.08729638,0.07707519,0.081812546,0.09279463,0.09129999,0.10767874,0.118738286,0.10679301,0.13124177,0.10828598,0.14189148,0.12914772,0.1331748,0.14253484,0.14553449,0.10797399,0.14374839,0.13739021,0.12835549,0.15814063,0.12693019,0.096960664,0.123647064,0.12738715,0.12913187,0.13089502,0.116198145,0.12148199,0.14641723,0.16432491,0.13218419,0.1370353,0.17250898,0.1736041,0.15589333,0.14860398,0.09121612
0.45181146,0.25397432,0.31678027,0.32508728,0.3814819,0.38593748,0.37774864,0.41400012,0.40153328,0.367876,0.3572711,0.22305247,0.27602348,0.15364099,0.37055063,0.36545917,0.20948797,0.30022982,0.44661453,0.35552788,0.21719243,0.09812085,0.29799178,0.23534296,0.19260569,0.28459263,0.26328442,0.28346163,0.35847056,0.37951824,0.6112682,0.558509,0.5262315,0.2813282,0.43114364,0.6506606,0.6556732,0.48453057,0.41514805,0.5274362,0.18437582,0.12286577,0.3758985,0.24286608,0.25720417,0.2318006,0.42506534,0.117073745,0.33056477,0.20577945,0.2535448,0.37752935,0.36117068,0.1431365
0.20011726,0.09795157,0.06731518,0.07373097,0.05358819,0.0579932,0.061911613,0.15547352,0.11280261,0.4717339,0.48644993,0.5296482,0.44173926,0.20006981,0.6437687,0.7322891,0.6538459,0.8728164,0.9410816,0.20344454,0.38551572,0.9028123,0.15969202,0.21161951,0.25580624,0.32200897,0.41557327,0.29685664,0.32577428,0.07536668,0.17452702,0.38398814,0.6059779,0.50508475,0.68943274,0.34601977,0.5428549,0.7069937,0.54306287,0.57075834,0.57812816,0.13259313,0.4527189,0.5425707,0.47367337,0.5756818,0.48890767,0.67502725,0.37192982,0.23659408,0.55572224,0.28816393,0.45518783,0.1915482
0.82406586,0.7350746,0.7790043,0.5775056,0.7455552,0.7934895,0.8240944,0.6262237,0.87351644,0.71817714,0.6330769,0.35902953,0.3169983,0.39625055,0.61453325,0.4628297,0.40209845,0.49868953,0.63497186,0.87372804,0.32157204,0.27438608,0.68284804,0.61828154,0.46500957,0.6492775,0.5736022,0.3514998,0.33556193,0.5969757,0.63423854,0.49379757,0.4924505,0.21857938,0.3791009,0.33058536,0.4713829,0.49424022,0.3402262,0.3919499,0.18305357,0.37640223,0.6412141,0.3891652,0.42419314,0.30780014,0.24641387,0.31619477,0.19141328,0.18923143,0.29610586,0.24721506,0.2923732,0.5693942
0.6087595,0.45826253,0.4571096,0.56826806,0.6147224,0.6259585,0.48468778,0.6200984,0.56720036,0.39473447,0.56584734,0.5675782,0.4751431,0.38386258,0.67761946,0.6756404,0.5104924,0.6794836,0.6742768,0.59033674,0.49000418,0.4331583,0.59923697,0.639525,0.41973132,0.5524849,0.44189003,0.38126665,0.37405387,0.4622816,0.54540676,0.523819,0.39533412,0.31351864,0.5713664,0.5364521,0.5536631,0.55203265,0.38788185,0.40323526,0.2494569,0.4951987,0.49124458,0.4766945,0.5085501,0.5214838,0.46349183,0.3398251,0.26364404,0.24970056,0.41980502,0.3014652,0.3220744,0.48432595
0.35558218,0.26795557,0.33209684,0.13058649,0.23127808,0.3806695,0.37121668,0.32363513,0.3247397,0.36928982,0.3264521,0.31053886,0.24746683,0.23555698,0.33492523,0.3298337,0.30372065,0.31760594,0.5168612,0.26688787,0.19663489,0.24709985,0.22453603,0.21466595,0.15846665,0.19968896,0.1270641,0.15012467,0.13245684,0.25058314,0.23570792,0.24429917,0.2205318,0.16620973,0.17281649,0.24731185,0.32331148,0.35051888,0.19934246,0.22270137,0.18391708,0.13670816,0.14098638,0.14458907,0.13451655,0.16341983,0.12449675,0.29463777,0.10476063,0.08009284,0.1267131,0.102365576,0.08563667,0.0874252
0.081221744,0.06796306,0.0809123,0.12562467,0.085438095,0.13291189,0.15778218,0.14230576,0.08988791,0.10522071,0.08386399,0.103055604,0.11051148,0.10933706,0.10632509,0.12002286,0.115998976,0.18617882,0.13806398,0.08441133,0.16317137,0.2226544,0.09013817,0.090349846,0.18768547,0.18664013,0.18501759,0.16029476,0.15985441,0.23690532,0.20926943,0.18853077,0.18065022,0.23888968,0.19126487,0.17473532,0.21518132,0.32714066,0.28618345,0.14650612,0.26294526,0.1139522,0.19401541,0.09858972,0.10123294,0.1470283,0.1774007,0.1526941,0.17446662,0.14642748,0.15304887,0.10584929,0.16769369,0.10650062
0.041226532,0.094434075,0.12645426,0.14440636,0.12366288,0.16349415,0.15734139,0.17352207,0.15167214,0.16319712,0.12562846,0.14861812,0.1446356,0.109602734,0.12777342,0.13998884,0.14154859,0.16066301,0.18394843,0.1803918,0.1725035,0.18127602,0.1443293,0.12971005,0.19608329,0.18166107,0.1737162,0.20984015,0.1957946,0.2418622,0.21895728,0.19902943,0.19582735,0.20457985,0.20093845,0.150361,0.19053093,0.15553667,0.14731944,0.149524,0.22585922,0.1285531,0.177181,0.13332888,0.11535792,0.1424044,0.14930402,0.28538954,0.14772397,0.15153013,0.17396516,0.17367087,0.18227714,0.104815826
0.20059179,0.12349249,0.11006689,0.1520008,0.08806331,0.08912845,0.13423571,0.13868359,0.059175923,0.053535,0.06072683,0.122815125,0.21797125,0.07252656,0.119415574,0.28168392,0.22837926,0.21723635,0.109631196,0.07398236,0.15107729,0.13896756,0.07221107,0.07680856,0.16854261,0.1462024,0.14358796,0.23744203,0.1730322,0.2761767,0.3006902,0.26079768,0.4159702,0.43688607,0.29384205,0.48441765,0.5139897,0.44146574,0.261043,0.3086695,0.28270742,0.063767254,0.21391135,0.17887905,0.2005969,0.26576862,0.4053517,0.14194603,0.3298139,0.30992475,0.28072378,0.37103692,0.30694857,0.05945198
0.07452028,0.074905366,0.09985555,0.112118565,0.1116922,0.11551987,0.15726745,0.12709138,0.102632254,0.14741868,0.101567164,0.11964979,0.20463006,0.10629593,0.12106632,0.20070048,0.15705302,0.1641115,0.25862128,0.130115,0.25006086,0.15484732,0.108216904,0.08040474,0.1251831,0.14093821,0.111764,0.09857234,0.11253135,0.10221551,0.13842794,0.12822826,0.1224832,0.11506146,0.10073561,0.09212523,0.13610303,0.14772719,0.11201099,0.13227068,0.10418765,0.054879617,0.084281124,0.07622069,0.08945734,0.09189229,0.110444985,0.111220345,0.102660954,0.10851105,0.11376518,0.13213928,0.10794458,0.05931392
0.20602112,0.17428315,0.3976374,0.1666191,0.20494156,0.18998095,0.2157278,0.1283865,0.2272461,0.20906281,0.32010794,0.15776078,0.26857415,0.23401392,0.19904898,0.19092987,0.21687186,0.50298905,0.6285689,0.4049603,0.57023764,0.31152055,0.25469643,0.20564418,0.20179856,0.19837768,0.13955453,0.115312055,0.118307605,0.14476065,0.20612027,0.19823818,0.2082135,0.20913003,0.16123898,0.19778278,0.24339648,0.24327989,0.29089043,0.21269028,0.1762072,0.11349575,0.17319258,0.108349845,0.09103446,0.10197232,0.12319486,0.3145455,0.18142028,0.15589671,0.08494243,0.11484323,0.13436757,0.13995408
0.15432797,0.09125222,0.4308605,0.08543357,0.29389867,0.1119935,0.13222201,0.08143355,0.15794897,0.14419024,0.5298912,0.38064447,0.38152748,0.3219489,0.21058533,0.098157495,0.09810114,0.35216534,0.70047534,0.9123142,0.92242867,0.53380215,0.22729276,0.21773179,0.15788504,0.17971899,0.083620876,0.04134155,0.07328489,0.06343053,0.16852205,0.121920414,0.10093746,0.10611209,0.16040547,0.14708081,0.37044367,0.45337558,0.51513374,0.20584084,0.12719506,0.09539413,0.21572937,0.092178844,0.09647346,0.07090137,0.085435055,0.14271197,0.061349727,0.053869545,0.04309303,0.041496005,0.045887902,0.18721361
0.03488176,0.05473656,0.09531943,0.11278243,0.16074519,0.11620073,0.102746814,0.08708227,0.1358961,0.09152567,0.09051948,0.07327219,0.09099657,0.06976493,0.12463072,0.11607893,0.091972694,0.15549187,0.1466141,0.08022284,0.17221299,0.1277176,0.058998577,0.10283296,0.09605778,0.089410305,0.08498375,0.09221039,0.09572156,0.08589789,0.1056094,0.08674559,0.10933862,0.09082315,0.117620416,0.13625248,0.1398116,0.12028756,0.08949655,0.1252953,0.12772535,0.033807814,0.08831602,0.0848916,0.08778258,0.10558505,0.09796867,0.09607211,0.0856395,0.09114494,0.050384063,0.075569786,0.09748847,0.039703462
0.6064537,0.5695043,0.737653,0.627013,0.7200113,0.7064105,0.60030097,0.6720913,0.53623503,0.5348694,0.38260546,0.46690148,0.50167316,0.43699074,0.6737059,0.6591534,0.6527465,0.6010605,0.6395628,0.9126592,0.7672419,0.65385574,0.7317445,0.5543591,0.5495375,0.33749703,0.4847384,0.47711602,0.41740134,0.5112844,0.67925465,0.6329151,0.65098566,0.5220036,0.6531436,0.70159507,0.7964227,0.72827494,0.6072157,0.54229134,0.2929355,0.3550815,0.51153606,0.23014581,0.22646254,0.30585554,0.28983444,0.47781476,0.115037784,0.1025686,0.10105594,0.14372241,0.23674312,0.46394154
0.46510133,0.4971475,0.6410343,0.5459046,0.56078595,0.45453206,0.5298973,0.46021357,0.5038474,0.3762395,0.50646454,0.42423433,0.4372772,0.24426168,0.59630454,0.48499805,0.42482126,0.5468678,0.7997002,0.91171575,0.765037,0.5924871,0.46768716,0.52743936,0.3514414,0.5984621,0.50818497,0.25413874,0.3730324,0.433981,0.7893828,0.6233966,0.6699759,0.44359607,0.5282192,0.65773755,0.82723033,0.5345587,0.6336885,0.8149027,0.41175404,0.47645906,0.7074953,0.35297784,0.3440743,0.46009153,0.48289204,0.36359382,0.30303162,0.34325364,0.5031862,0.24987307,0.31409502,0.3855968
0.36670795,0.39935604,0.5476958,0.5234852,0.47228768,0.59951746,0.7110358,0.65769124,0.6353957,0.5719797,0.60752594,0.6738858,0.65253514,0.61616284,0.5874428,0.70309657,0.6451909,0.5277573,0.632537,0.6934831,0.7072781,0.65194196,0.57422066,0.54685295,0.5307076,0.64536726,0.50330734,0.44441283,0.4704116,0.53362244,0.6463127,0.56736344,0.47350392,0.43550992,0.46768263,0.6040602,0.5710494,0.46186063,0.5298284,0.33447596,0.34735686,0.40215027,0.5408312,0.39983842,0.17587157,0.24209678,0.19032937,0.6178394,0.37489712,0.12914516,0.26428685,0.24091446,0.22097631,0.37541997
0.595886,0.63861996,0.59005815,0.48866716,0.5084187,0.50580966,0.69262594,0.6646726,0.6112539,0.51346314,0.6468983,0.520617,0.4949627,0.39456224,0.79294467,0.79089737,0.639087,0.5576116,0.8629282,0.75299037,0.23632121,0.65756416,0.62296015,0.5639319,0.44419873,0.6356061,0.44643298,0.3454464,0.36799124,0.5221497,0.7443489,0.58907783,0.42567027,0.3821914,0.37900135,0.48027727,0.5000735,0.5472857,0.44428578,0.48063967,0.15711197,0.43458363,0.5926256,0.44489148,0.47237223,0.5242631,0.45905015,0.5027714,0.22600862,0.3950018,0.4907845,0.41984975,0.36255458,0.46302396
