0.09981481,0.095943674,0.08855338,0.075571835,0.057640962,0.07304598,0.06441629,0.059329405,0.05807332,0.057812717,0.060482755,0.05352729,0.055637307,0.048649233,0.052308083,0.05022859,0.05649691,0.050766796,0.05932475,0.044327725,0.04066969,0.04450541,0.062246267,0.04832264,0.0486973,0.043972217,0.04264518,0.043344356,0.04655189,0.04606461,0.04583866,0.042671368,0.04176644,0.04397102,0.037897497,0.038839154,0.038193367,0.039566617,0.039767113,0.036072604,0.038560763,0.047293544,0.03644082,0.037948184,0.028489288,0.033190012,0.038476527,0.036313314,0.03076364,0.030299367,0.034821063,0.03561756,0.033702217,0.044541292
0.16923174,0.05100604,0.03560133,0.021218833,0.03740886,0.03345797,0.039316993,0.035316035,0.02328693,0.018184561,0.017750457,0.011425139,0.028055603,0.017673774,0.018685699,0.020776445,0.015516788,0.021423299,0.016488228,0.011796787,0.010297945,0.011020148,0.020129973,0.022821026,0.019568853,0.020795634,0.013607728,0.011704291,0.010458501,0.008711868,0.011611407,0.015608117,0.0076923855,0.0067891404,0.006546544,0.007892239,0.0070887166,0.006762827,0.008070841,0.007793067,0.0070816325,0.011229094,0.014888492,0.009359806,0.008461786,0.0052354764,0.006809673,0.0062804795,0.0066563925,0.007676377,0.008232888,0.0075463033,0.0078003844,0.008880308
0.05351732,0.048953287,0.03487677,0.021923061,0.029029608,0.017369846,0.018529225,0.02578238,0.02160782,0.016186737,0.016436413,0.012092555,0.02104637,0.01659668,0.016280144,0.025366168,0.019614138,0.033175033,0.019433318,0.0124775665,0.011932202,0.013973824,0.021201901,0.02018206,0.016523592,0.019079257,0.011976829,0.012754562,0.009986227,0.009171583,0.0112580955,0.012054412,0.008808878,0.007881854,0.0067730285,0.011416893,0.008557539,0.0073752347,0.007665507,0.006692857,0.006885308,0.010934503,0.015549284,0.010870516,0.010988021,0.0066649388,0.006200539,0.00837819,0.007798501,0.007150585,0.0073701646,0.0072672367,0.006640978,0.008967074
0.04590094,0.035463333,0.026785191,0.01998492,0.023989147,0.022689722,0.02027313,0.024765138,0.02437364,0.01911396,0.016024798,0.0152855255,0.024026636,0.018039381,0.014558219,0.018799467,0.016709203,0.013237815,0.014634991,0.017402906,0.015453936,0.013347032,0.014692258,0.018773481,0.013321303,0.01297765,0.010835505,0.010463867,0.009334686,0.010108371,0.010489911,0.01036896,0.011922961,0.0063190144,0.008395866,0.010106872,0.0069330446,0.0074306773,0.010291106,0.006760942,0.004158037,0.010174265,0.013615049,0.008951979,0.010944165,0.0067952666,0.006453097,0.00422086,0.0057740835,0.0044403803,0.004394251,0.0049497196,0.0056853318,0.0075419573
0.0652217,0.050315496,0.045781948,0.029764244,0.029173208,0.029609539,0.025269618,0.027611824,0.0302063,0.031901486,0.025396895,0.023720052,0.034545403,0.029567145,0.03135447,0.028469993,0.018768208,0.023353966,0.023474187,0.039924525,0.024321891,0.025519487,0.033549584,0.036689527,0.025087386,0.027388629,0.018488836,0.013342717,0.017092928,0.020009812,0.022715187,0.019773046,0.017952595,0.011093451,0.01966282,0.0128127765,0.012378996,0.009275417,0.019611072,0.01336198,0.01025834,0.021556798,0.020147251,0.013727189,0.012459266,0.009038959,0.00831272,0.010841249,0.008297752,0.006076563,0.0072790594,0.0077558905,0.006185573,0.01375707
0.037600577,0.043833192,0.03781129,0.033497155,0.0197726,0.016211875,0.028527949,0.031863414,0.028522186,0.03450755,0.024155414,0.023278274,0.026418993,0.04422445,0.032931037,0.028533822,0.032434236,0.052979197,0.06269795,0.06615023,0.03491634,0.035853267,0.035265863,0.038954597,0.032599498,0.038872294,0.023844423,0.011310524,0.016989632,0.019304741,0.023138698,0.020620737,0.021185305,0.014183231,0.0180775,0.01615528,0.010026442,0.012638588,0.024010774,0.014242313,0.014547564,0.033761755,0.03474025,0.02834478,0.018332068,0.012807287,0.008768301,0.06175468,0.01641908,0.00765131,0.010175422,0.0069246823,0.00953679,0.019718751
0.06058409,0.03564134,0.033961818,0.040810615,0.025928054,0.024095189,0.03545267,0.033065338,0.024380459,0.03406906,0.029731005,0.029384624,0.028394885,0.031633753,0.03251058,0.02264082,0.02518391,0.060630705,0.066034526,0.06834345,0.025453078,0.05398275,0.0347936,0.033530746,0.034561973,0.027907796,0.017457474,0.012352588,0.02055273,0.028419463,0.024879772,0.01734297,0.021081667,0.018559318,0.027989145,0.022384414,0.013229053,0.01397722,0.023437109,0.013762588,0.011818821,0.033374127,0.027112301,0.024196468,0.013745461,0.0139427725,0.01338351,0.059622623,0.01458261,0.008787111,0.009044537,0.00808735,0.00803793,0.015875742
0.10401295,0.090543866,0.05517208,0.046412017,0.023973582,0.037998684,0.07788387,0.054391086,0.030321129,0.06718488,0.046047725,0.056417882,0.056023475,0.07781777,0.04687605,0.06339191,0.05719158,0.15341073,0.1590183,0.12692255,0.05369494,0.095425084,0.07510866,0.040570863,0.073641986,0.0666098,0.03834591,0.024273224,0.040583685,0.042954646,0.077651404,0.050979257,0.03897527,0.028171856,0.037154354,0.041166537,0.026095774,0.018049054,0.048943818,0.01988058,0.021152765,0.046202287,0.045434806,0.04801523,0.019458983,0.033068873,0.040900648,0.1123092,0.033523872,0.01831767,0.028171388,0.014570967,0.019131225,0.029148452
0.1579616,0.07669256,0.05442884,0.06547503,0.033340093,0.034248613,0.05749221,0.05194028,0.04193964,0.06463105,0.06638703,0.063822575,0.046353556,0.08150168,0.064562336,0.05442234,0.047068335,0.10326357,0.106225036,0.12505567,0.07793926,0.12790585,0.079721324,0.06436577,0.07047396,0.038394626,0.03698861,0.0251083,0.031774476,0.046638004,0.055459507,0.047997646,0.04575051,0.040544383,0.032537993,0.04139817,0.02221106,0.028558314,0.039960474,0.020707183,0.016569708,0.051281072,0.03147123,0.048507623,0.018000914,0.024554344,0.034891263,0.09851942,0.045125984,0.018127643,0.029819466,0.0154950265,0.033043485,0.04937584
0.101668805,0.084279716,0.05432176,0.056593448,0.022208257,0.034830928,0.06007228,0.07431321,0.036768585,0.07054319,0.040357687,0.042900108,0.04058019,0.06787007,0.047717508,0.07976933,0.06339116,0.17963377,0.17572421,0.1188898,0.086880654,0.11827503,0.11076002,0.041177254,0.09278804,0.04315207,0.060279544,0.03688675,0.055686668,0.06482975,0.07938753,0.07181073,0.04807049,0.050303556,0.062199257,0.034470323,0.027290981,0.029005177,0.029189663,0.025530368,0.022271622,0.05652891,0.043310657,0.043716863,0.028537538,0.037134543,0.037892565,0.20038602,0.041555375,0.0153196845,0.0467259,0.019993657,0.029999647,0.032011636
