0.3303906,0.36822227,0.4106101,0.09644209,0.32940477,0.64941627,0.34071296,0.48544994,0.4040449,0.47687438,0.43483627,0.7617969,0.5122878,0.4444163,0.610943,0.478493,0.8284061,0.73762673,0.97784793,0.63376755,0.98138297,0.31986633,0.5273982,0.2973187,0.38230896,0.37142187,0.41742355,0.29175878,0.32582247,0.5526381,0.37698066,0.3211559,0.43301284,0.3776876,0.5426439,0.66514605,0.7493152,0.63251424,0.3830137,0.28573325,0.34567294,0.42298466,0.25545558,0.073286965,0.096183844,0.13116768,0.13277803,0.18247156,0.049227938,0.17363243,0.3037941,0.15424606,0.17079133,0.37086216
0.20828336,0.20256975,0.15357056,0.13398856,0.12703669,0.13540688,0.14944102,0.16491902,0.1584765,0.21933052,0.14657226,0.23285201,0.24801666,0.15530878,0.15138748,0.1859712,0.1679698,0.20956446,0.22340421,0.23806868,0.19351272,0.13876891,0.20638368,0.089680776,0.081405796,0.117879964,0.1300792,0.13541496,0.09424325,0.11675005,0.14442076,0.19386022,0.15210007,0.13601801,0.113872245,0.1665965,0.14103322,0.1458028,0.11113845,0.12457601,0.2065388,0.1897371,0.08178123,0.09050024,0.07390025,0.11150058,0.10834895,0.2086183,0.11027539,0.07673459,0.1727358,0.14519235,0.09524648,0.12966788
0.31724712,0.39446706,0.5681783,0.12126828,0.22135998,0.289173,0.2519645,0.33051085,0.15729606,0.37839347,0.17535648,0.26631695,0.296913,0.1321045,0.15597098,0.17786096,0.19311036,0.19498868,0.20450051,0.38064176,0.39372963,0.17898123,0.18660225,0.115264185,0.31068417,0.2528527,0.47416055,0.13566054,0.15821391,0.32214415,0.3145183,0.3107374,0.15197448,0.13938013,0.18182182,0.2373838,0.25683585,0.20172158,0.18287286,0.15343113,0.15189944,0.1781096,0.26458934,0.12938148,0.14155817,0.18799981,0.17372555,0.319727,0.14127265,0.18077783,0.20074587,0.21585621,0.16321334,0.19739781
0.11957906,0.19090499,0.12732728,0.10397248,0.1012888,0.13574745,0.15674058,0.12652378,0.12968878,0.12637326,0.14576678,0.20203513,0.14457408,0.15855323,0.1519931,0.122573905,0.10944219,0.16883925,0.15680133,0.13984528,0.14923184,0.14332199,0.105714895,0.112596676,0.101698294,0.12348266,0.13683927,0.1692977,0.1209943,0.17510305,0.1362075,0.17459653,0.18316112,0.109231465,0.10297434,0.10437791,0.11743354,0.13941158,0.1538306,0.11017765,0.10997236,0.1150906,0.10095603,0.086423375,0.0849875,0.09991551,0.07895967,0.22306252,0.11574711,0.10358182,0.09097286,0.13450657,0.09544234,0.09426095
0.13781764,0.14015144,0.11882174,0.05651491,0.1395299,0.09705442,0.15402658,0.10054672,0.089944996,0.109490484,0.077122405,0.17075714,0.09368331,0.06590016,0.18559353,0.09146207,0.11675027,0.2215158,0.17072903,0.17462233,0.1651886,0.07525504,0.21792887,0.06378436,0.073162064,0.10537334,0.08793199,0.28993586,0.120785855,0.13532907,0.16594538,0.11639212,0.13717538,0.07221967,0.16695856,0.17824517,0.11598884,0.09395673,0.07325355,0.109846815,0.037633903,0.2304282,0.08303366,0.10280667,0.0664454,0.13276473,0.07570516,0.12882273,0.060527794,0.10660124,0.06649021,0.07162193,0.11454107,0.20290464
0.10569695,0.11763033,0.11137633,0.0714986,0.21088107,0.1633207,0.1203,0.096068986,0.2059003,0.16893288,0.24045365,0.3380067,0.20475824,0.30153823,0.21911515,0.12497227,0.25441214,0.25501564,0.1066704,0.16519225,0.118198715,0.20850623,0.07764684,0.10086191,0.17480889,0.08991519,0.112701885,0.28719202,0.22013526,0.20431854,0.1528124,0.13031782,0.1758883,0.18188947,0.19685015,0.282744,0.25088102,0.17947376,0.26812017,0.13543285,0.21179022,0.09243908,0.08807158,0.1064822,0.12895776,0.18883444,0.1018772,0.3253391,0.15670401,0.27043614,0.24524653,0.13031065,0.4661516,0.087720215
0.028314404,0.09483446,0.11093821,0.04954162,0.00870118,0.036637075,0.13106397,0.112808354,0.06850454,0.15603955,0.020895217,0.013388797,0.098119356,0.030884493,0.033303723,0.090890214,0.10961726,0.07941558,0.092658386,0.075367995,0.08680274,0.03566764,0.02940766,0.036868956,0.050154068,0.078695856,0.12690827,0.0456178,0.05313903,0.054089796,0.14437515,0.12897779,0.091053,0.048038345,0.06133942,0.06683093,0.07505909,0.07814407,0.05435754,0.07877588,0.041653212,0.038285833,0.07979952,0.0743949,0.054177143,0.08745042,0.11697692,0.13504836,0.059710037,0.02758377,0.09551946,0.08054159,0.056366373,0.036795516
0.029365435,0.1260512,0.13265602,0.05028642,0.030320393,0.140889,0.18120342,0.15851054,0.037288997,0.21655303,0.028721226,0.13913615,0.12832047,0.019957965,0.14011563,0.14439675,0.18883146,0.09277484,0.12845613,0.054612204,0.061730232,0.010306725,0.027303584,0.08485799,0.143941,0.110044025,0.16444549,0.09742642,0.068598256,0.11132883,0.21842875,0.22577952,0.1256654,0.03585573,0.12736012,0.13895364,0.0979035,0.09065641,0.039393745,0.08654861,0.022211473,0.023498496,0.09934964,0.10851703,0.078158036,0.11052669,0.10155774,0.14278716,0.07274578,0.07576996,0.10876734,0.14298199,0.09384105,0.02366187
0.09117294,0.2814639,0.20772333,0.084950864,0.10022685,0.101220585,0.20944877,0.14795205,0.12256472,0.10124672,0.0719258,0.09179044,0.11484608,0.07603459,0.08144612,0.10212312,0.10069943,0.0869312,0.099615194,0.15339077,0.11626921,0.09034872,0.093160786,0.077710316,0.06883121,0.17497668,0.12317971,0.12005331,0.070452906,0.09826626,0.12993164,0.1095566,0.053475965,0.07348591,0.042946402,0.11670569,0.14665192,0.15588373,0.1051563,0.10695685,0.12310898,0.13093962,0.12906227,0.09000844,0.05486379,0.115996465,0.09420803,0.16274956,0.1231901,0.06620083,0.10432462,0.081104666,0.10909724,0.1476703
0.21791998,0.14477655,0.18236622,0.18578973,0.24196291,0.19324909,0.14782923,0.18324295,0.22752322,0.20708121,0.19475189,0.24686106,0.13855991,0.18065952,0.21661128,0.19393305,0.20995787,0.31942728,0.14877875,0.120594025,0.13371012,0.15166138,0.14660566,0.1613681,0.21863398,0.17476915,0.19984785,0.24236064,0.23521942,0.2263947,0.16702914,0.26531667,0.2403661,0.1770083,0.2562307,0.23227723,0.16970849,0.1404395,0.21543565,0.156128,0.21024485,0.22548124,0.13804789,0.16188492,0.17741153,0.22979124,0.11799248,0.2306596,0.11209271,0.12793548,0.16360654,0.14362171,0.19781227,0.21896487
0.0603949,0.11289695,0.08980582,0.059019804,0.07088203,0.049740415,0.087452814,0.09842882,0.13836674,0.09198282,0.06733442,0.06355968,0.06875047,0.0724307,0.059116792,0.10518156,0.10980831,0.098488234,0.10971286,0.14197956,0.13701937,0.09219962,0.03540307,0.09227427,0.049570993,0.06687333,0.077209175,0.10593681,0.06901957,0.044340968,0.07322725,0.07367068,0.115927935,0.110830426,0.042676914,0.05721674,0.061463263,0.07354387,0.08333657,0.08111744,0.11305207,0.039380383,0.059575934,0.087730445,0.06276311,0.05691364,0.07198902,0.13459426,0.065632276,0.050959986,0.07691552,0.111657344,0.08522899,0.03801277
0.17296046,0.13705753,0.122570306,0.0893093,0.1255494,0.17096247,0.10420286,0.15294479,0.12098214,0.19422625,0.10794331,0.11902049,0.11778191,0.13656828,0.08164679,0.21478148,0.103260286,0.18034074,0.11613012,0.14999038,0.15071194,0.1389551,0.15174687,0.09330747,0.11020168,0.09306461,0.11302439,0.105215795,0.09005505,0.17513086,0.11674813,0.15115227,0.14274053,0.1467825,0.15206125,0.12255379,0.10180077,0.12492833,0.12062286,0.055414334,0.1151064,0.11766111,0.09217232,0.1084575,0.10025741,0.12803154,0.098049186,0.17848368,0.15008396,0.1202753,0.29802227,0.20073476,0.13014653,0.10492783
