0.50443405,0.42167565,0.49855763,0.08182355,0.37059146,0.19347319,0.44574648,0.4330223,0.432104,0.1285301,0.46724066,0.17025606,0.33712032,0.34388614,0.4454581,0.69390607,0.18144548,0.5319068,0.565962,0.45918843,0.60164416,0.18147658,0.6918563,0.3450712,0.22332107,0.356767,0.2712097,0.24010217,0.43633205,0.4730291,0.7027853,0.5373282,0.24467161,0.47315034,0.638125,0.70692676,0.6446756,0.42971662,0.39508608,0.19148836,0.3003188,0.6331185,0.6578849,0.053162947,0.19089063,0.3594952,0.28032935,0.10725749,0.072128184,0.19183919,0.42997316,0.14474781,0.45483997,0.50582933
0.2212304,0.2025111,0.21172293,0.12858996,0.19318204,0.29353935,0.20101044,0.23970734,0.18062535,0.31163242,0.21407998,0.1703031,0.327277,0.17851649,0.23705207,0.46093306,0.32578114,0.27567136,0.16207579,0.12055277,0.16549836,0.4720305,0.27062958,0.31360644,0.24397497,0.25426725,0.46972898,0.09840015,0.3097426,0.44328552,0.39187267,0.24914648,0.124414645,0.26260445,0.35461903,0.504418,0.705125,0.4843796,0.57457715,0.16054496,0.30161,0.27192014,0.22682843,0.07318271,0.11311219,0.1349677,0.23696606,0.19628333,0.08948423,0.12218819,0.17273223,0.1621218,0.30638257,0.31003153
0.6571585,0.50933653,0.58500254,0.12612286,0.43573487,0.4823747,0.4542117,0.4721613,0.3663335,0.49589065,0.60973847,0.41057628,0.6120383,0.5214474,0.67554206,0.8467225,0.62585133,0.59372824,0.6990678,0.5639108,0.59162647,0.53060204,0.67801756,0.43870977,0.4609685,0.50773424,0.6899488,0.25270438,0.47848764,0.5163815,0.62395096,0.44979456,0.20565788,0.52404636,0.38474125,0.6896937,0.8445304,0.62088406,0.7613432,0.36341944,0.7101804,0.46659517,0.5224673,0.12208526,0.2115926,0.25378066,0.20089124,0.23061728,0.065960996,0.16865847,0.24028347,0.09521931,0.2758368,0.45559505
0.5214268,0.3455552,0.25313511,0.10049394,0.22608884,0.32407832,0.2543756,0.3057777,0.14947945,0.18651633,0.21371505,0.12987393,0.37480843,0.33898678,0.22171569,0.43675435,0.32659897,0.16846858,0.20738985,0.20867072,0.11879378,0.20307967,0.33962795,0.16303433,0.21608035,0.22479132,0.32576215,0.12006338,0.30630624,0.36730766,0.4666401,0.33921304,0.2991823,0.3985104,0.2812101,0.14511205,0.21626441,0.20862055,0.31782734,0.13771023,0.26167676,0.40917346,0.32527173,0.070904255,0.09666476,0.063469015,0.15515822,0.10712691,0.09006686,0.12650022,0.11915397,0.16351415,0.29087684,0.39842263
0.051651888,0.035760734,0.030204764,0.07154996,0.045582462,0.032985885,0.04749876,0.053912867,0.038629323,0.045366593,0.03970811,0.0424523,0.08262595,0.05702705,0.0811038,0.15299322,0.07460822,0.11203361,0.106862485,0.10210074,0.1356367,0.08601436,0.062756054,0.035913337,0.06830585,0.05748983,0.09050849,0.077044316,0.07709085,0.08728033,0.047813248,0.053587303,0.08301038,0.082634844,0.09922572,0.079935834,0.08280512,0.06026054,0.112312526,0.091967225,0.103068724,0.04634001,0.041271374,0.04748248,0.05044148,0.065711804,0.09443116,0.10003131,0.0782024,0.06934228,0.10105292,0.09415873,0.07908016,0.04156124
0.08908997,0.07090954,0.06544416,0.046136677,0.055688564,0.09162655,0.072925866,0.06465345,0.037119683,0.07286826,0.090889566,0.09603569,0.1376121,0.24753566,0.1138472,0.17313515,0.14469469,0.19449556,0.17685135,0.2382673,0.44859967,0.2150054,0.09110091,0.038069382,0.057235654,0.043944065,0.108719476,0.040902562,0.082486205,0.12448249,0.064435214,0.063773826,0.07876001,0.10398013,0.09231967,0.11296609,0.1431074,0.09068825,0.19347052,0.0895786,0.17245501,0.09917426,0.03919004,0.024908798,0.043819267,0.05493148,0.102421306,0.16974124,0.058596905,0.044595607,0.08895436,0.06383317,0.067653045,0.08193333
0.035329692,0.045952894,0.04282369,0.05059156,0.043973465,0.045096245,0.06736104,0.054016743,0.0401571,0.03491079,0.0420062,0.054339517,0.10789269,0.052265503,0.07065044,0.1170018,0.08052295,0.10824872,0.13834436,0.12908597,0.18069932,0.067340665,0.037371553,0.02815277,0.03524623,0.047007445,0.06564536,0.069509834,0.049655553,0.06928098,0.050454985,0.039836187,0.06448882,0.041961413,0.06404003,0.0835668,0.09699779,0.08712082,0.062080648,0.052644707,0.05346619,0.028281277,0.043229904,0.03734849,0.051420845,0.06885842,0.09419758,0.08207355,0.06856399,0.0488277,0.13706097,0.09127316,0.060570907,0.033753272
0.09089347,0.09094292,0.08722117,0.0758146,0.08244995,0.15595561,0.2069784,0.14648609,0.111911416,0.22150318,0.16914786,0.10945838,0.2293103,0.14364643,0.2757949,0.26101014,0.2720635,0.21465024,0.71746284,0.48466432,0.8445835,0.2344148,0.11061826,0.059089493,0.13350064,0.08565151,0.11604767,0.071128465,0.111759454,0.13148479,0.18439339,0.1472662,0.0795153,0.08806474,0.13380341,0.17195706,0.22714052,0.30630666,0.20589359,0.1990832,0.14894369,0.088943385,0.11266793,0.0775545,0.0735687,0.17090754,0.17821267,0.37891623,0.13346606,0.09708181,0.20439486,0.15812688,0.11973739,0.07474258
0.04435136,0.07481547,0.07646961,0.07060941,0.06975558,0.04190905,0.06901509,0.075350486,0.0778429,0.093095385,0.1239759,0.07710869,0.12765476,0.08268535,0.07224385,0.10025331,0.043572906,0.06236065,0.07873499,0.11047692,0.14090982,0.07519779,0.07100587,0.03798683,0.03812973,0.053839058,0.07133783,0.0543763,0.04593776,0.04903418,0.08343998,0.075943604,0.110222355,0.1151458,0.077902555,0.08236739,0.059175767,0.08339617,0.09860119,0.12638387,0.1337276,0.10373811,0.05373689,0.09015521,0.076449856,0.09594011,0.10025351,0.10307125,0.10985874,0.12217065,0.13603416,0.14373013,0.111657046,0.098173566
0.10168578,0.11621167,0.108346924,0.100036815,0.10272569,0.0877073,0.103371695,0.10393513,0.11061597,0.08847987,0.20170788,0.09303872,0.12390765,0.12508199,0.10309598,0.10037915,0.09254111,0.15254095,0.13902919,0.17011249,0.23246992,0.18039387,0.0797005,0.065400764,0.09420418,0.0891224,0.15195695,0.10837722,0.10276974,0.12242704,0.10961742,0.1355514,0.17182072,0.17902887,0.1037565,0.15817498,0.14832644,0.13700739,0.22306067,0.17201018,0.2498436,0.07201429,0.081698045,0.0765154,0.09376496,0.09387293,0.1363888,0.08381123,0.13473795,0.16238257,0.11079696,0.16496976,0.17332777,0.060221195
