0.8440846,0.23001689,0.24430196,0.2641527,0.2066713,0.22258146,0.23124492,0.24236059,0.24034667,0.22098161,0.29237723,0.22017612,0.24763137,0.24914803,0.21812275,0.22101818,0.27290875,0.240133,0.32424533,0.22206885,0.24031925,0.25027838,0.26486945,0.25326857,0.22809792,0.2271392,0.22556376,0.25835773,0.22439803,0.21700996,0.22841947,0.23805049,0.25892368,0.26169905,0.20745584,0.23187983,0.22136024,0.22205001,0.25362244,0.20399852,0.24939844,0.25043982,0.21915387,0.26445457,0.1922332,0.20467973,0.24070193,0.24461694,0.19375259,0.20528173,0.22446433,0.22846791,0.22911093,0.24677962
0.19295458,0.05433492,0.048050065,0.03833964,0.064272754,0.04883901,0.049213096,0.0632736,0.05037136,0.047717795,0.053539336,0.035522968,0.047724493,0.061424132,0.045081872,0.048346303,0.040130757,0.04321266,0.041197874,0.054825164,0.050962463,0.04539351,0.048331253,0.055862278,0.05985497,0.060805045,0.049737565,0.0530853,0.036588337,0.03861889,0.038862694,0.054726906,0.045201056,0.034040466,0.033476207,0.041652992,0.030680776,0.031159885,0.048533812,0.036335636,0.034876134,0.040023327,0.050964788,0.03731598,0.045353696,0.030888673,0.04104683,0.033033628,0.04093675,0.044838794,0.034421593,0.03347146,0.040511567,0.035580523
0.16667254,0.19892855,0.18303873,0.16710556,0.16182566,0.13698918,0.15028055,0.17054379,0.17975588,0.18918443,0.21032363,0.17584473,0.19237961,0.2072068,0.17386699,0.17282313,0.17825307,0.18845424,0.15480533,0.21409433,0.20051073,0.19202353,0.16640235,0.15091135,0.15143038,0.16156663,0.15324262,0.15864207,0.14334948,0.13733019,0.15816742,0.15690354,0.1679879,0.14105624,0.14411175,0.16371533,0.14884278,0.14360932,0.1772433,0.1590205,0.14981587,0.15973866,0.16779512,0.15139537,0.15340836,0.14240205,0.155236,0.15888393,0.15570956,0.13839193,0.137425,0.16026644,0.13848908,0.14890629
0.14169793,0.15273179,0.17100658,0.1622054,0.14370711,0.15100607,0.15769017,0.1568009,0.16870429,0.1757511,0.16045815,0.16411595,0.19303563,0.15845169,0.15277599,0.17471607,0.16276525,0.15539224,0.16847257,0.15956749,0.17791337,0.16889003,0.14471467,0.1481558,0.16407244,0.15606734,0.15851237,0.1508529,0.15104534,0.16470988,0.15438846,0.15669465,0.17417102,0.14321825,0.1578053,0.17586209,0.15279658,0.15506408,0.16757528,0.14927378,0.13322034,0.1393342,0.15820397,0.1601349,0.16478609,0.14559223,0.15611885,0.1360192,0.1552631,0.13914913,0.1461314,0.15897143,0.1551863,0.14854772
0.19222754,0.18263324,0.20197517,0.15948491,0.13713956,0.1348006,0.16025321,0.14600566,0.1612781,0.17441799,0.21413708,0.17822944,0.19032198,0.165843,0.17661805,0.15827642,0.15092862,0.16043118,0.1666326,0.22609243,0.20386547,0.1969677,0.17845614,0.13178515,0.14880793,0.17484003,0.13682042,0.12832017,0.13505813,0.14469893,0.16703042,0.14351128,0.17040977,0.13096483,0.17426816,0.1655652,0.15736002,0.13313638,0.22000599,0.16978075,0.16394381,0.16594146,0.16287856,0.15630828,0.13937312,0.12227175,0.13079566,0.14199916,0.13591729,0.114797436,0.12910125,0.13058475,0.122282706,0.14221598
0.16976617,0.19727571,0.17793621,0.17089967,0.13386461,0.13060679,0.15483128,0.16056257,0.16434601,0.18235956,0.2184399,0.20634642,0.18308362,0.2172855,0.19479299,0.1608857,0.1744636,0.19364117,0.24498208,0.2589092,0.21128118,0.21139117,0.17809655,0.1377325,0.19148786,0.2042669,0.16369402,0.13362803,0.14460078,0.14362091,0.1621665,0.1566537,0.16762286,0.15055129,0.17288582,0.1834697,0.15809825,0.16113839,0.19205426,0.16250618,0.18676007,0.17319697,0.20201029,0.21015213,0.15792795,0.1405492,0.13556673,0.32796085,0.16574748,0.1330635,0.14521052,0.14218397,0.14896445,0.14373203
0.2268621,0.1908199,0.18158837,0.18254983,0.14902204,0.14080995,0.1670172,0.15319782,0.15534222,0.18636037,0.19384578,0.17648506,0.18731302,0.17764379,0.18801224,0.12722461,0.15070973,0.21366933,0.2309177,0.25846106,0.17031291,0.21237014,0.16198638,0.13389702,0.18163677,0.17412391,0.13398705,0.132876,0.14323366,0.15561453,0.15554556,0.13664931,0.16175082,0.15402478,0.16219702,0.19809388,0.16015565,0.15989642,0.20546979,0.15070249,0.13362734,0.16797341,0.19989726,0.17584918,0.14105812,0.14195704,0.14174083,0.26860094,0.14713211,0.12466241,0.12580302,0.12554401,0.12119711,0.13697933
0.34266174,0.30582887,0.29511178,0.21988118,0.18452018,0.22438718,0.30172813,0.24675092,0.22399522,0.3244987,0.34756503,0.35408747,0.3026845,0.37278742,0.25867343,0.22345844,0.23402362,0.3607381,0.3474396,0.43285978,0.34575757,0.34853753,0.25309888,0.16753377,0.27685264,0.2594693,0.2337392,0.15451734,0.18401153,0.19157313,0.2821653,0.26242605,0.24443981,0.20533083,0.23290548,0.2811228,0.22996958,0.20293988,0.33979133,0.20304821,0.19922991,0.23077793,0.22096875,0.24717964,0.16326176,0.19694783,0.2555806,0.42857713,0.2306362,0.16384709,0.21157125,0.1531987,0.14698131,0.16135745
0.31217343,0.21436895,0.22015172,0.2363775,0.17943068,0.17502931,0.25027767,0.20104702,0.18149276,0.24016699,0.31757846,0.32124394,0.23390512,0.2953015,0.21652995,0.22044995,0.2264269,0.24044701,0.24007833,0.30889058,0.2774948,0.3012703,0.22624521,0.18695056,0.2280865,0.21263184,0.21363495,0.16031985,0.17007422,0.21756752,0.22421017,0.19638592,0.22855112,0.21479653,0.18381323,0.23583603,0.18533698,0.205092,0.21639413,0.18734884,0.17927876,0.2163186,0.1825225,0.24490277,0.14709839,0.16931589,0.18576382,0.33413517,0.20866333,0.13160425,0.16088408,0.13344553,0.15418485,0.18126385
0.3064204,0.35881227,0.3593053,0.31214502,0.27311844,0.32286537,0.40299052,0.33544227,0.32972515,0.3989636,0.39363384,0.43534052,0.33509776,0.37682956,0.35827598,0.43535843,0.36833328,0.30267566,0.36978453,0.48814762,0.45629054,0.39759734,0.38264257,0.2762691,0.27555028,0.32820782,0.29441106,0.23224464,0.24316886,0.28828996,0.32868177,0.29938793,0.31842303,0.29572156,0.33461317,0.36276102,0.30503854,0.35408717,0.31055135,0.2872233,0.22561842,0.31484884,0.2747514,0.36639196,0.22350477,0.27901414,0.22341418,0.3230944,0.25533813,0.12651108,0.21630305,0.12416909,0.18105975,0.25231588
