0.23344973,0.25657034,0.20932977,0.113079846,0.098364,0.2175212,0.16331615,0.20374827,0.24522704,0.32900694,0.10745046,0.3767274,0.28719723,0.18841699,0.22137922,0.20030676,0.371229,0.39891455,0.32605857,0.44561464,0.43794608,0.31730828,0.34525138,0.1229644,0.17996076,0.15258376,0.16024382,0.17482506,0.09440801,0.27712092,0.16631398,0.2532699,0.14455272,0.10965617,0.20257583,0.3422404,0.25872952,0.2382585,0.17073165,0.20578133,0.11812397,0.42820305,0.18794915,0.13471241,0.083062805,0.085576296,0.14455572,0.24107268,0.15597314,0.12694104,0.14905632,0.12179218,0.16629328,0.35292032
0.19830808,0.17559648,0.0953954,0.0664487,0.06059678,0.08823327,0.10105453,0.091510214,0.14699417,0.11568739,0.0846305,0.08752456,0.085280545,0.07629197,0.0638965,0.061998356,0.11230086,0.1433615,0.15878282,0.18322068,0.21768917,0.18082795,0.13516504,0.07694315,0.081574425,0.105763085,0.08560113,0.07094621,0.049830128,0.078868955,0.10214895,0.09022539,0.070340134,0.07018953,0.0806248,0.06527973,0.04647928,0.04163633,0.05857307,0.049028583,0.06519224,0.108863786,0.09301401,0.03986576,0.048119247,0.050161045,0.058194265,0.06772729,0.039801143,0.070868336,0.06702725,0.095505334,0.067702286,0.108871974
0.29242426,0.1435797,0.12863944,0.061937116,0.13506007,0.34944707,0.11479432,0.24959858,0.16642727,0.22875004,0.11514832,0.47308263,0.38662502,0.1376112,0.41105574,0.32834834,0.49547938,0.5270253,0.5802024,0.44880953,0.7340983,0.33696827,0.32423607,0.09391483,0.24147287,0.13234329,0.23279786,0.2451993,0.23006001,0.29407385,0.122928046,0.19791807,0.115547076,0.14335857,0.25059724,0.4438579,0.34074116,0.3029091,0.18925326,0.20365712,0.2261806,0.33895585,0.12191228,0.047484465,0.06632965,0.06461279,0.16659874,0.09592261,0.025738535,0.07277942,0.22774483,0.06228575,0.141504,0.3688418
0.10930105,0.04691103,0.042288724,0.050404124,0.050457373,0.09866407,0.038869165,0.10523141,0.08238369,0.06964248,0.037144445,0.07359871,0.060530815,0.0309799,0.078086756,0.07449439,0.08121695,0.11407182,0.13846295,0.11819889,0.18546316,0.10545309,0.083574,0.05555244,0.09122905,0.0397277,0.061580468,0.08594015,0.058197208,0.10400511,0.05380232,0.12662557,0.07754236,0.057688996,0.09203773,0.07669689,0.052920897,0.062461708,0.048153248,0.04693451,0.05411505,0.08247576,0.043143608,0.056865957,0.077529974,0.0625027,0.06192732,0.104237966,0.048908,0.033831164,0.052944075,0.080913275,0.043886438,0.061358593
0.08661076,0.026883336,0.049731426,0.059563078,0.061801717,0.08456631,0.072674386,0.08564789,0.059996277,0.06638141,0.04319686,0.05331834,0.06953019,0.067763574,0.052790537,0.060087793,0.06746785,0.047979202,0.07005824,0.07234501,0.0663166,0.06702436,0.09120717,0.043941226,0.07283206,0.053198464,0.06438784,0.055344038,0.047375515,0.07785146,0.048686974,0.06422812,0.051347207,0.05114796,0.062982135,0.060825374,0.05536004,0.060090866,0.073629275,0.05542261,0.07724649,0.09976918,0.040553097,0.04689109,0.05446427,0.055313606,0.055678617,0.06455526,0.057883345,0.06401672,0.07733153,0.065370694,0.08399391,0.09382303
0.12176613,0.09404669,0.07739481,0.07696276,0.09030364,0.101597644,0.10121338,0.101287484,0.08871122,0.092829145,0.08052351,0.078868516,0.08323533,0.09361076,0.065340556,0.08670094,0.1037865,0.07037528,0.17495027,0.064800866,0.08018455,0.08746357,0.09558951,0.08333901,0.09709022,0.09829036,0.08084257,0.08342479,0.06396102,0.088602655,0.079712786,0.096491575,0.07817599,0.07540831,0.09215054,0.07692171,0.084284596,0.08692948,0.10155782,0.060053334,0.08821186,0.114696175,0.0830765,0.117348716,0.10093879,0.0931423,0.10683703,0.13728695,0.11871709,0.10393824,0.10436326,0.10088128,0.11604454,0.11013726
0.10555701,0.035025235,0.061358623,0.049063995,0.06531556,0.0808759,0.070045896,0.10501464,0.062391754,0.07415045,0.057202153,0.06860114,0.081449784,0.06094831,0.059181027,0.06392439,0.0640854,0.051234785,0.07570692,0.040712606,0.065994054,0.05791046,0.11169843,0.046907578,0.085090324,0.05958317,0.073266454,0.061938938,0.060767815,0.07640276,0.05950521,0.08048305,0.06358276,0.068406366,0.09310045,0.0645612,0.056121886,0.076417804,0.0738141,0.05654919,0.05791818,0.12667829,0.049197674,0.061678097,0.07045788,0.06086182,0.06133521,0.07022466,0.061453927,0.06407327,0.076282635,0.05941337,0.09669071,0.10974404
0.10128912,0.050333865,0.06946569,0.06518293,0.07635976,0.09067916,0.074376084,0.093582585,0.059957676,0.078133106,0.065827034,0.07625338,0.08407196,0.07427292,0.07774449,0.076917864,0.08643273,0.07341235,0.089062415,0.06171161,0.08188934,0.06852755,0.101841144,0.050003044,0.0868678,0.063560836,0.0784135,0.06814219,0.056429025,0.084220536,0.059825134,0.07827445,0.078278735,0.07101491,0.08423011,0.08367267,0.070037365,0.0797801,0.081051275,0.07191771,0.07425021,0.112411685,0.053792406,0.05846048,0.07584871,0.07502158,0.07816897,0.06351459,0.06542427,0.07682825,0.087572165,0.071301125,0.10793046,0.10863852
0.23536289,0.15922996,0.19556291,0.042365618,0.09821139,0.40362418,0.10962301,0.25908694,0.11934529,0.37965924,0.08718266,0.34628895,0.23479515,0.12507232,0.37101912,0.25430977,0.409666,0.26445055,0.3128941,0.14807321,0.32710582,0.17206438,0.2493826,0.05315745,0.18053707,0.098560184,0.28462037,0.1384562,0.113828585,0.21820512,0.13806902,0.22528109,0.12050319,0.115334444,0.18263762,0.20006311,0.27052128,0.29875323,0.17817937,0.23072469,0.12544528,0.1917233,0.100999326,0.03295549,0.045268912,0.053112075,0.19199479,0.06227335,0.033959165,0.08945483,0.18186146,0.10313903,0.119886674,0.16258489
0.1896407,0.10682401,0.1317114,0.0936092,0.15431494,0.37933585,0.10154178,0.17981997,0.1309295,0.18705405,0.08697694,0.34894744,0.25622663,0.10079602,0.36058274,0.17522463,0.382734,0.29933274,0.33481905,0.43076405,0.47770047,0.22375943,0.3480596,0.08395853,0.16948013,0.11029266,0.14781171,0.13868727,0.13685755,0.21485136,0.12618944,0.15569392,0.07803454,0.09684601,0.23996535,0.42678896,0.34011647,0.38163525,0.10231529,0.1466376,0.12402855,0.2144372,0.09605468,0.047509022,0.053202916,0.037036374,0.122485444,0.19621646,0.070450164,0.08706087,0.09775966,0.058836196,0.06919744,0.18575534
0.23762402,0.13150077,0.1547766,0.108134344,0.14927478,0.30271712,0.101273306,0.17659637,0.18711647,0.34352645,0.17310059,0.4216596,0.402746,0.18014105,0.31699795,0.2068878,0.4036592,0.3740605,0.5121407,0.49057066,0.7934394,0.25037453,0.2300413,0.08301808,0.12488003,0.09900816,0.16804104,0.14280517,0.13682899,0.18564698,0.09765274,0.15431474,0.10433012,0.10955238,0.2292648,0.20462665,0.35301843,0.39879772,0.14395343,0.1815213,0.16593519,0.19459152,0.10036249,0.07184707,0.04238432,0.039564986,0.101526916,0.19268218,0.06342894,0.0762129,0.14689338,0.088180676,0.08797628,0.1674088
0.1468259,0.09746117,0.13613985,0.0660745,0.048454713,0.11635414,0.068781234,0.141285,0.11307615,0.22938722,0.07121583,0.08566841,0.13186312,0.07148001,0.11633153,0.08511204,0.114582345,0.12406704,0.17150563,0.21485907,0.20742847,0.121882886,0.086275876,0.056750625,0.08478746,0.06995423,0.1022357,0.05781093,0.045516126,0.07471317,0.05944847,0.11671752,0.06506158,0.061941396,0.048984975,0.07081246,0.0971228,0.104200736,0.07646994,0.110275015,0.06555889,0.07032728,0.058605164,0.08511137,0.062286906,0.051395778,0.08048046,0.10571372,0.06975472,0.05067177,0.10977052,0.095509544,0.07572661,0.06164861
