0.2606059,0.15359029,0.11067041,0.12516955,0.11515565,0.14927639,0.20308158,0.12636827,0.093035415,0.13341388,0.17428102,0.09523407,0.17854013,0.22476672,0.13181473,0.16232504,0.15024672,0.15764315,0.16120912,0.23564148,0.22251695,0.24860625,0.1748151,0.11935637,0.1652804,0.20472175,0.15044843,0.08473532,0.16107021,0.14128254,0.15701912,0.14386465,0.10742913,0.081546396,0.13967758,0.13179773,0.10347357,0.119500555,0.17364348,0.13908365,0.14913549,0.20561334,0.15400095,0.11849411,0.08132979,0.13033584,0.12807897,0.5326885,0.116830915,0.096386835,0.21248491,0.08549804,0.12484587,0.28195146
0.25722265,0.20424998,0.17285706,0.10249822,0.123597644,0.20418413,0.24452615,0.24941283,0.17612734,0.33396646,0.21987562,0.22758226,0.29189113,0.26531574,0.36347398,0.3587677,0.20712109,0.195546,0.193734,0.17633022,0.17993563,0.15036294,0.2977335,0.21213324,0.22772907,0.27449957,0.3427005,0.19026826,0.1926027,0.26568642,0.34314248,0.3094999,0.20576514,0.15764599,0.23348162,0.24391136,0.29751006,0.20125669,0.19885103,0.1858218,0.1610364,0.29019585,0.2613499,0.20248568,0.31834775,0.3471632,0.5287884,0.23868749,0.18575765,0.30060953,0.31721509,0.2531202,0.27556178,0.30206916
0.16537182,0.19572242,0.16690895,0.09093619,0.12806493,0.2114004,0.29729903,0.16676615,0.25181964,0.290355,0.24637926,0.12858167,0.3531701,0.3043027,0.26241717,0.20471646,0.25667864,0.3040324,0.30668512,0.5486563,0.521009,0.40911564,0.20402117,0.20853017,0.21648204,0.37644038,0.21046655,0.13858962,0.24941617,0.18820472,0.18378654,0.14152613,0.19479895,0.19856864,0.19184391,0.14006075,0.16491598,0.114156194,0.24746375,0.1538237,0.26614168,0.16125837,0.24258152,0.11328896,0.09469802,0.0945861,0.112415716,0.33693475,0.14748849,0.13532002,0.15858188,0.12022982,0.19192602,0.21123545
0.25030813,0.19677523,0.16740115,0.18570313,0.16612402,0.21878347,0.35603032,0.25685793,0.28334206,0.35175702,0.33464658,0.1996622,0.32783625,0.31116313,0.38073355,0.43052632,0.30437258,0.2956791,0.19000585,0.27126703,0.23840603,0.2745137,0.25220898,0.15828954,0.21325171,0.23558459,0.29384896,0.19035895,0.19971685,0.25030008,0.273212,0.22207595,0.2137213,0.20687677,0.17367712,0.15102921,0.19441655,0.17330572,0.26807344,0.13039024,0.25673804,0.19138552,0.15777114,0.12527752,0.07740991,0.116062306,0.16819113,0.30662626,0.12019906,0.14501867,0.10433326,0.12999983,0.14069381,0.24215917
0.07851007,0.1363118,0.11956612,0.076812506,0.037998013,0.13214016,0.13437292,0.1059749,0.119521596,0.24474852,0.13640177,0.12123665,0.23870872,0.14455116,0.13313814,0.13484982,0.21233022,0.2301016,0.27939105,0.2744555,0.37712434,0.22824618,0.06769216,0.042968117,0.09928808,0.06026104,0.086631425,0.060444053,0.071309105,0.09617105,0.07836917,0.08829424,0.116994336,0.07305817,0.06929415,0.09686581,0.14101815,0.0852701,0.059645798,0.15666638,0.14241767,0.042675268,0.042532183,0.08528568,0.044598076,0.07452907,0.12324967,0.42189205,0.07113936,0.06518342,0.099810064,0.13550954,0.06902789,0.04683093
0.30494073,0.44880816,0.75067854,0.24950173,0.60576385,0.74482405,0.5613074,0.4909509,0.7897967,0.72353363,0.7445738,0.91133684,0.9390495,0.6969764,0.90361,0.9161413,0.8610865,0.4979871,0.9506554,0.9751789,0.9046999,0.83594596,0.82409745,0.7074903,0.52476054,0.5131287,0.59166586,0.21821287,0.34471413,0.61875844,0.69683474,0.58135223,0.35806373,0.26468006,0.5070227,0.93961346,0.822006,0.71138203,0.704373,0.68231344,0.36371055,0.38655502,0.5131996,0.24497682,0.21951248,0.27261147,0.1521253,0.58292896,0.050278384,0.070564404,0.4170017,0.07398426,0.07791303,0.6197882
0.13395534,0.115865394,0.121730514,0.08032275,0.049077716,0.11868102,0.15419477,0.16030969,0.11011556,0.22202949,0.09449958,0.1135244,0.19259343,0.07762165,0.10141848,0.16482326,0.16319184,0.16441174,0.10809213,0.14315616,0.07694342,0.071525395,0.08818597,0.07508465,0.06656633,0.08917825,0.1335616,0.077333406,0.1021122,0.109421566,0.12698688,0.14066462,0.111984625,0.058424484,0.12715259,0.106091954,0.11450216,0.20258522,0.13712388,0.07825067,0.09412813,0.027678743,0.040440142,0.03302999,0.026830312,0.044122044,0.0591105,0.0979341,0.04285304,0.03759681,0.03092182,0.038732793,0.021613518,0.026604613
0.26081473,0.36574128,0.58107555,0.32063398,0.37345442,0.6057177,0.6586657,0.41901517,0.729468,0.7108632,0.5902751,0.7313841,0.76822776,0.59969044,0.7068476,0.7331276,0.7477478,0.51998806,0.67805004,0.61512536,0.73732924,0.57232773,0.6486354,0.58008647,0.41321462,0.5467522,0.5390081,0.21509188,0.2906791,0.47325444,0.57541186,0.39150816,0.24887298,0.23453139,0.30833194,0.6098916,0.631807,0.48757216,0.5068052,0.389921,0.41180477,0.5614809,0.51188606,0.37725478,0.13836941,0.28673944,0.24153247,0.44566604,0.12631473,0.10774768,0.2865016,0.12182202,0.09686184,0.31978372
0.39333144,0.21210477,0.20561226,0.14708957,0.12932117,0.1830869,0.25855622,0.22433569,0.19005445,0.1796978,0.14516233,0.058164194,0.17789575,0.19586372,0.19176698,0.17919944,0.10091311,0.18312402,0.25704053,0.3480289,0.24653016,0.14683564,0.17722146,0.08905427,0.13373293,0.22377336,0.11644644,0.09931318,0.14414795,0.23821224,0.1898485,0.20476414,0.20589468,0.13165748,0.21390383,0.13721879,0.20629597,0.27323335,0.31369328,0.17973268,0.31330675,0.21734625,0.16260289,0.062252622,0.04138282,0.07268714,0.072097786,0.4052107,0.079583764,0.0619051,0.047842328,0.045739252,0.06931977,0.14916518
0.106704555,0.12744886,0.14409679,0.08152949,0.11128782,0.19888291,0.15224813,0.089929596,0.11513575,0.17554967,0.15820755,0.106859304,0.1029295,0.16042037,0.19276288,0.14784922,0.13405168,0.20741175,0.11763617,0.17179139,0.13928635,0.17893894,0.10641161,0.06815245,0.16568463,0.15137613,0.14255603,0.08614362,0.084287055,0.21950664,0.21975186,0.20303297,0.14416489,0.23328611,0.19841453,0.186068,0.14429004,0.10705657,0.17600162,0.1417851,0.17200007,0.04983219,0.10965928,0.26344094,0.13399763,0.23671074,0.21022505,0.17127717,0.21518506,0.15194622,0.16149898,0.15161106,0.1584501,0.069181755
