0.12850991,0.15799108,0.12926553,0.16016386,0.14372602,0.13428958,0.16455765,0.1632296,0.16882564,0.20772417,0.14857358,0.13171144,0.2122355,0.16780512,0.16348615,0.12776664,0.13802567,0.21480161,0.23422298,0.20033316,0.15653814,0.22349532,0.15464367,0.1113698,0.1912196,0.20916036,0.1211259,0.109061114,0.11991269,0.15947321,0.16366032,0.14861052,0.15431237,0.12330802,0.11962848,0.1670707,0.16044465,0.14947726,0.20780338,0.15502091,0.118398,0.1437918,0.23134814,0.16147617,0.13717045,0.1404404,0.16564485,0.13982145,0.11988077,0.10816878,0.12060756,0.12633464,0.122268096,0.1451715
0.20982333,0.11725452,0.12282434,0.16173908,0.12889698,0.102559984,0.11820117,0.13230759,0.13079405,0.1611838,0.21173292,0.15021938,0.1961715,0.25382188,0.19085586,0.124839626,0.18411398,0.17768383,0.16272463,0.20054837,0.14574867,0.18937084,0.10708074,0.092537306,0.0995796,0.120081864,0.123042054,0.10171395,0.12563303,0.10748568,0.12251516,0.12399932,0.15483111,0.16680266,0.1446729,0.20623863,0.22069581,0.25874907,0.38124084,0.1860539,0.1344567,0.17694773,0.1524549,0.18150124,0.123548746,0.10655228,0.11494721,0.4002011,0.15530494,0.10701763,0.13076515,0.12570935,0.14328103,0.119135275
0.0835627,0.30565295,0.7830657,0.3843491,0.3140006,0.2557149,0.24824262,0.1670127,0.32641983,0.2927512,0.755246,0.6865673,0.40351984,0.64154744,0.4134319,0.22023056,0.21878828,0.68916094,0.54516053,0.882542,0.600377,0.6377478,0.4390582,0.24965987,0.38432983,0.266221,0.22332172,0.1876019,0.20139574,0.18761587,0.2354559,0.13313687,0.20424476,0.21631515,0.17036875,0.46051416,0.33830306,0.3754548,0.84759754,0.32351026,0.21468179,0.3031718,0.2847697,0.21056584,0.1480857,0.1250606,0.20344284,0.45819113,0.21611921,0.16959383,0.18898638,0.18148114,0.094369605,0.16712797
0.30807608,0.2280115,0.29229438,0.38936168,0.25214973,0.19174458,0.22823946,0.22389774,0.23101504,0.26929724,0.35087684,0.28260013,0.29862073,0.3113342,0.28783232,0.17359251,0.25287983,0.39399603,0.5057141,0.3906539,0.30701151,0.30362692,0.2624416,0.17544584,0.30912197,0.26366994,0.16345139,0.193543,0.21291786,0.19551738,0.19752438,0.14801575,0.20580712,0.22562933,0.1926738,0.4443723,0.27468315,0.29593408,0.36130333,0.23153083,0.25745633,0.23987061,0.27209792,0.380339,0.21908607,0.19010225,0.17724125,0.3680953,0.25173813,0.14553829,0.15002596,0.1259213,0.1216847,0.1286087
0.12665984,0.15366241,0.13952982,0.12537688,0.14172058,0.14601524,0.17776385,0.1427708,0.12240154,0.14061925,0.12380129,0.12847292,0.18880469,0.18533066,0.26088545,0.18394718,0.15239464,0.13292588,0.17035945,0.28243223,0.1370159,0.14302391,0.15241309,0.19137517,0.18464206,0.23410787,0.16025248,0.15505916,0.18926403,0.16263296,0.16685617,0.13761173,0.11796832,0.1413725,0.16458234,0.1271755,0.14922148,0.13414402,0.14335966,0.20569071,0.1213267,0.16282667,0.23942253,0.16436273,0.16302775,0.16167076,0.17195518,0.28976104,0.12305455,0.11801613,0.14624266,0.17260908,0.1550673,0.14011993
0.23248293,0.08008988,0.06473007,0.06563014,0.061662503,0.07528319,0.09371605,0.08061778,0.06944876,0.08389772,0.105004705,0.084256046,0.094588995,0.09869555,0.121531926,0.07741238,0.08657986,0.09037615,0.08002124,0.13652353,0.05430174,0.0773088,0.17008354,0.13844036,0.105746455,0.109031335,0.077457614,0.06691347,0.09122911,0.09420466,0.095819615,0.0781598,0.0782434,0.091611676,0.09304916,0.09599411,0.07081478,0.107462205,0.11100393,0.14889781,0.08521285,0.16303298,0.13366766,0.10341054,0.08839505,0.0644169,0.06560247,0.25979728,0.07455937,0.07426932,0.10806536,0.12922747,0.13188408,0.11995544
0.11801858,0.05206003,0.0654092,0.06298553,0.056549992,0.061868448,0.068111196,0.06684761,0.06405622,0.06766364,0.0671934,0.089018814,0.16612594,0.122556806,0.07458193,0.05590786,0.06069923,0.067723565,0.09730897,0.085621156,0.09277111,0.08604002,0.056173474,0.046677094,0.055576764,0.069079466,0.055043887,0.063488185,0.10949742,0.058131818,0.06286857,0.05348965,0.06558769,0.061855763,0.04855387,0.056796376,0.08556948,0.13005921,0.09220378,0.072821654,0.076625645,0.033114225,0.05682952,0.053950522,0.06163967,0.059902046,0.09287605,0.038154244,0.068486765,0.07097321,0.10659175,0.077992745,0.052256975,0.041815396
0.118497476,0.06831252,0.07128622,0.12098751,0.109850965,0.10066071,0.10844433,0.10865209,0.12992638,0.13450834,0.14112338,0.14089033,0.099729136,0.115730464,0.17056838,0.14132608,0.17229673,0.1954578,0.16203688,0.11523847,0.10084829,0.13447666,0.1557459,0.10281488,0.17772472,0.11144643,0.13751207,0.122728124,0.11984203,0.161733,0.12896986,0.16100651,0.11716724,0.12104474,0.14572549,0.1369903,0.1203235,0.13277735,0.12532726,0.15073512,0.11114229,0.11974846,0.10953162,0.11250372,0.13605398,0.13091287,0.14065807,0.05270596,0.07657882,0.11290598,0.11794661,0.12702358,0.11773564,0.12450013
0.2848622,0.21798334,0.15967096,0.18306786,0.16162829,0.16929737,0.21297035,0.16551334,0.18457517,0.26900586,0.21930794,0.17183954,0.19143444,0.20735322,0.2712324,0.14184755,0.14431913,0.20479049,0.19823822,0.47457927,0.1912069,0.22491787,0.18408592,0.14890224,0.22686493,0.2377924,0.16660327,0.15712485,0.16844565,0.18050589,0.19093554,0.148645,0.14153758,0.14462127,0.16920689,0.1737199,0.13421634,0.12904328,0.18864799,0.13889556,0.13913101,0.19966105,0.23445782,0.19581361,0.15300547,0.16554233,0.14386787,0.30826408,0.12918408,0.12256952,0.12701902,0.13206242,0.14998949,0.17351463
0.5271291,0.63781774,0.3963029,0.36769426,0.3193816,0.32241103,0.44842947,0.39524245,0.34360993,0.54620653,0.5523026,0.5127956,0.5009196,0.36781818,0.5395459,0.19263543,0.2685591,0.31104037,0.39090818,0.45813015,0.32287022,0.39420927,0.40398705,0.28988147,0.41589963,0.53594774,0.26521504,0.2310776,0.33646047,0.33678526,0.371319,0.22744088,0.4560614,0.39524272,0.4234298,0.50434756,0.4118977,0.3497482,0.434076,0.2987825,0.28565708,0.4241516,0.57726705,0.48276016,0.2654842,0.2661765,0.22633003,0.5958856,0.3487475,0.23614965,0.20108104,0.1628301,0.23358168,0.28590637
0.28296742,0.2921257,0.17593372,0.13793996,0.1147068,0.123646975,0.1540791,0.1352969,0.13739917,0.16265377,0.20267472,0.148815,0.11424618,0.09797316,0.18463051,0.11445145,0.13555905,0.12965694,0.1410738,0.1645639,0.124528915,0.13690014,0.10766671,0.08728261,0.111661784,0.11009949,0.09583581,0.110042915,0.11606856,0.114461325,0.121464275,0.10917203,0.15893799,0.16076559,0.15609203,0.18969639,0.13625017,0.12696066,0.14377838,0.12118342,0.119474664,0.13298516,0.12605119,0.14634441,0.101109006,0.115269236,0.11945675,0.24876355,0.14405149,0.10695129,0.1070114,0.11097763,0.11744735,0.09821403
0.39232707,0.34009835,0.32476178,0.31701976,0.22299181,0.19034655,0.25747305,0.27590966,0.2781775,0.3145857,0.24911176,0.22977345,0.21179786,0.20237295,0.26345098,0.15298715,0.24012257,0.402913,0.4380615,0.43206465,0.21023184,0.3108621,0.26181442,0.16234086,0.2859511,0.23811132,0.192355,0.17730899,0.2014307,0.26871264,0.24193937,0.1967558,0.30941856,0.3492375,0.32773343,0.32361105,0.21799867,0.21583676,0.25790262,0.2088265,0.21369806,0.36388522,0.24738702,0.28904754,0.16907671,0.2087142,0.16471425,0.47485608,0.3127425,0.16483597,0.1768395,0.16016343,0.16686867,0.20974228
0.14592777,0.12610525,0.11769228,0.07132505,0.08899743,0.09780898,0.121537566,0.13219945,0.092708535,0.10362919,0.09489333,0.10370218,0.10416578,0.14144126,0.108306244,0.08983127,0.117507294,0.11900787,0.10766067,0.15048759,0.060074452,0.09244157,0.11392659,0.09147721,0.12164636,0.12610905,0.10248965,0.10295625,0.09417801,0.10797198,0.1160527,0.10757442,0.10991683,0.07573054,0.08017517,0.090866685,0.07591865,0.06453968,0.10717783,0.06045646,0.060064334,0.08175468,0.1263779,0.09578233,0.09265191,0.08218484,0.06326467,0.29315868,0.06994962,0.06809823,0.07371955,0.06627832,0.07911636,0.09437689
0.17811094,0.11501348,0.098001905,0.09979991,0.09021556,0.10522687,0.10538456,0.10839563,0.09751454,0.094560444,0.09182786,0.077870995,0.08458403,0.0752656,0.08044478,0.07655339,0.08992285,0.12124216,0.1706632,0.16223952,0.09805385,0.119288415,0.08141274,0.07051453,0.0961196,0.09445491,0.06581718,0.06723765,0.07043985,0.0756433,0.07123448,0.07564409,0.07367451,0.07573779,0.07100444,0.07709514,0.07415394,0.095254175,0.09805911,0.072054565,0.07353806,0.06944784,0.11107434,0.10704737,0.09423701,0.09488126,0.08074177,0.203101,0.08277128,0.08137062,0.0761996,0.063544296,0.06326703,0.07848898
