0.17687899,0.11264482,0.11270773,0.095038265,0.11008008,0.112453714,0.14133114,0.09244445,0.07762391,0.119386785,0.08332007,0.13898318,0.21391396,0.102904886,0.13460863,0.29906264,0.2665163,0.3342564,0.19964977,0.09927369,0.1862566,0.13712034,0.16308302,0.115127355,0.260814,0.14758267,0.27322164,0.18807073,0.23466672,0.30728298,0.22178118,0.2580289,0.18939024,0.16672482,0.22394474,0.31746784,0.25796074,0.16929747,0.21805513,0.1423894,0.17879193,0.115993835,0.16252568,0.07827414,0.062696144,0.106226794,0.15995033,0.31936073,0.10629,0.0625141,0.10031397,0.10250352,0.16528925,0.106982216
0.5634305,0.5141927,0.35006443,0.14749344,0.35942572,0.4470031,0.27436855,0.2395932,0.31885725,0.26172283,0.36787176,0.3410628,0.3094658,0.30522692,0.40564713,0.5631574,0.5277959,0.73812705,0.7018154,0.72745115,0.85994494,0.33291292,0.64432997,0.33924764,0.58862674,0.27944604,0.40115184,0.54973865,0.6430086,0.69239455,0.52713937,0.55767125,0.4151514,0.37858805,0.44810602,0.5653991,0.47421557,0.4581658,0.31256145,0.33712506,0.3656803,0.5818546,0.3087761,0.29181704,0.26954857,0.33452076,0.3163022,0.55284786,0.17706868,0.12696606,0.18556282,0.18061699,0.5361349,0.47253215
0.20766646,0.22160861,0.22252385,0.14998099,0.21471679,0.3414069,0.3776474,0.3008594,0.30099753,0.273966,0.2722449,0.2779601,0.42456326,0.24055712,0.38507137,0.280815,0.30355862,0.3457214,0.47574106,0.4485161,0.51484525,0.4154691,0.23811094,0.21240827,0.24878982,0.2477415,0.24959369,0.30834553,0.2908638,0.37134147,0.33863485,0.34208527,0.2590104,0.21954556,0.21390724,0.24110541,0.29192874,0.2418034,0.20957845,0.1964069,0.12863776,0.174716,0.17462371,0.16057092,0.13233346,0.21060683,0.21769881,0.5198203,0.17114702,0.15173188,0.25392532,0.16378947,0.17985608,0.17916928
0.5309687,0.3479377,0.25090405,0.1750534,0.2087543,0.36264268,0.38088408,0.30508035,0.2953656,0.46403977,0.37403882,0.23096651,0.36108622,0.29242086,0.36565325,0.6263191,0.56357473,0.6321035,0.41763735,0.37187877,0.4458992,0.3049229,0.24006012,0.3522444,0.26921073,0.35357404,0.48325077,0.30320346,0.38145882,0.40523037,0.38542408,0.3830643,0.32979733,0.326268,0.27603906,0.6110627,0.6431388,0.36180824,0.35341898,0.25907362,0.2781825,0.17737113,0.3041953,0.24010447,0.23694159,0.32247669,0.31711137,0.33791432,0.25281113,0.1748093,0.18446025,0.18656965,0.50977707,0.20609494
0.21231815,0.26738235,0.328518,0.40737343,0.3206409,0.33338183,0.5762481,0.43830758,0.33663565,0.48273408,0.36914086,0.47716197,0.6018393,0.3298381,0.39287266,0.6539558,0.55223626,0.52959526,0.59493923,0.5700589,0.49241278,0.5704492,0.35438672,0.30102822,0.36688295,0.38549796,0.37776327,0.26410544,0.23384877,0.18661194,0.37486112,0.2340444,0.28269723,0.32684553,0.13761482,0.27316058,0.28855413,0.33789986,0.3526036,0.24518679,0.31571263,0.16458642,0.20118622,0.19427861,0.14169322,0.25380403,0.21060985,0.5022047,0.28574947,0.15998508,0.22588362,0.21691652,0.28815627,0.18358278
0.5172536,0.5580237,0.5731469,0.2369506,0.48312426,0.5693192,0.41384318,0.43528712,0.27271506,0.3162898,0.415537,0.41328478,0.41241765,0.30265808,0.5928375,0.61865807,0.7156899,0.48974496,0.39730817,0.1538634,0.28114235,0.3082029,0.82728356,0.56574863,0.31956515,0.37414733,0.4524131,0.66860574,0.69893336,0.6561575,0.5980359,0.5542861,0.3710493,0.4720951,0.72041667,0.62718713,0.47763756,0.6039918,0.44541603,0.5723033,0.5217426,0.7583227,0.37126082,0.11864392,0.3005391,0.33415636,0.4899283,0.08292596,0.18284568,0.2870824,0.33538324,0.30305797,0.7383153,0.6733001
0.40227088,0.34150088,0.115842655,0.028347343,0.1237434,0.21010451,0.16932692,0.188679,0.08026943,0.1945166,0.10194869,0.15999958,0.16477539,0.064065814,0.08981931,0.08524491,0.33205733,0.28475317,0.18016464,0.09286058,0.18350706,0.14459676,0.3303856,0.29171002,0.21323712,0.1847868,0.2653248,0.4530531,0.43607938,0.66938204,0.4228166,0.49831122,0.2527635,0.13475741,0.4259422,0.577221,0.46033543,0.45644772,0.3416001,0.51507115,0.28456074,0.44090033,0.21738397,0.063787,0.1338262,0.27400702,0.4639287,0.06751487,0.10644484,0.086471215,0.10291727,0.18023786,0.56400424,0.27853882
0.5996708,0.39247075,0.4331757,0.15901381,0.3447118,0.46169025,0.35100493,0.44457698,0.518546,0.2907071,0.4043142,0.27808002,0.19612454,0.31401786,0.78033537,0.7273771,0.62756944,0.24469328,0.66868883,0.5446505,0.53519386,0.19024284,0.73749596,0.52171683,0.17377768,0.31658304,0.3204863,0.56457084,0.6721131,0.51981753,0.64773124,0.69522125,0.3742165,0.37494162,0.62440836,0.82508236,0.82502854,0.57198495,0.62941563,0.4320658,0.38297078,0.6941734,0.5258985,0.36608604,0.3886048,0.6309788,0.6872261,0.23304507,0.3757967,0.24978094,0.4678196,0.3254343,0.6598319,0.46477804
0.55974275,0.41295126,0.3259118,0.19226275,0.4648044,0.43320152,0.30650616,0.17383127,0.4196187,0.20330903,0.18968543,0.13572082,0.24386862,0.315498,0.16466442,0.25510773,0.25331926,0.33482683,0.3514962,0.8024645,0.62701756,0.20577513,0.56221133,0.36781728,0.39267144,0.21768716,0.3450268,0.4241916,0.32906416,0.44543988,0.2542753,0.34156814,0.25740266,0.30698436,0.263583,0.4539228,0.3165668,0.13973114,0.35563985,0.26936296,0.36269763,0.574542,0.22151421,0.09978889,0.12397918,0.113664895,0.19796285,0.25528458,0.055702087,0.079073556,0.058751374,0.124202065,0.22008061,0.54476315
0.30018583,0.3666344,0.3102669,0.12044424,0.16282322,0.34431028,0.38809112,0.2508773,0.33350992,0.3655745,0.28583494,0.21231996,0.25210473,0.23599523,0.3946051,0.40888476,0.4460987,0.4182904,0.30649298,0.19715393,0.45084766,0.1831985,0.42386895,0.22700961,0.15408239,0.19719133,0.12335517,0.28475884,0.29421434,0.5309663,0.40262222,0.3767599,0.43728578,0.3221479,0.39046574,0.31280237,0.2938872,0.26178658,0.20652296,0.27175352,0.23898268,0.23281553,0.3839975,0.22457838,0.23194252,0.24114473,0.31732783,0.23158652,0.10703825,0.07892415,0.16941603,0.11889133,0.20970121,0.22289482
0.39432186,0.30565935,0.18803847,0.11702102,0.17361052,0.17094746,0.22106008,0.15972109,0.08848005,0.1868594,0.14125708,0.12682344,0.1463404,0.23523365,0.309275,0.28871503,0.3853841,0.4128511,0.33893314,0.20143555,0.41133353,0.29178083,0.5077481,0.30232072,0.15512528,0.23260437,0.24625477,0.29987475,0.29357916,0.3614857,0.3035222,0.3637203,0.21958487,0.16356646,0.23566574,0.20230462,0.28932518,0.24000801,0.21742836,0.20621686,0.18379718,0.21141066,0.23441097,0.111986764,0.18591103,0.23637335,0.3412521,0.14109209,0.07407393,0.06168085,0.09467077,0.08126316,0.16981651,0.15485571
0.46257597,0.44336286,0.3841534,0.11125855,0.31091765,0.40379575,0.5370307,0.46210465,0.49211168,0.25618932,0.1312794,0.077065036,0.093710884,0.116024755,0.17163987,0.21862772,0.21797304,0.19212018,0.17951857,0.23092777,0.16897662,0.1429676,0.640632,0.46537367,0.32814398,0.42441058,0.38776514,0.29575562,0.3106542,0.47426054,0.50858074,0.5088294,0.44718164,0.41055077,0.5240605,0.36018252,0.37789476,0.2715465,0.25727406,0.44072777,0.28843543,0.5992047,0.62860525,0.42809442,0.5455259,0.5412787,0.51286966,0.24266371,0.4316626,0.41920474,0.5474522,0.4608892,0.53286093,0.4253748
0.831193,0.792833,0.90427667,0.281914,0.7975007,0.8417777,0.74588746,0.4787601,0.8543792,0.6071862,0.8726713,0.64495534,0.5767665,0.5321822,0.89847887,0.9443491,0.9671641,0.68098617,0.97460914,0.99288845,0.9888536,0.72343165,0.8985566,0.8803742,0.40507537,0.5380858,0.28056768,0.3055109,0.32375595,0.23849183,0.7111574,0.45716846,0.2738563,0.6640197,0.68885213,0.6505945,0.76564133,0.67726177,0.6649445,0.76304716,0.5450504,0.6677908,0.6064981,0.17868346,0.36707327,0.5141435,0.22854099,0.3220439,0.35669732,0.23977791,0.40218297,0.15408823,0.5464653,0.7703308
0.5313368,0.5365022,0.7047655,0.32425594,0.6078765,0.62408346,0.6814335,0.45093375,0.70486283,0.6861218,0.79825824,0.6800856,0.75173855,0.62750727,0.8052859,0.9034466,0.93700725,0.70359164,0.8255732,0.89230835,0.84426445,0.6026717,0.6062992,0.6239888,0.30593297,0.51744896,0.38401732,0.5170045,0.41495162,0.40854403,0.7294262,0.47570512,0.353358,0.58365583,0.635935,0.5716352,0.59210753,0.60573834,0.65498704,0.5275123,0.56939083,0.40391535,0.5887609,0.26728976,0.32310522,0.4288098,0.34103584,0.43020418,0.193166,0.2162685,0.34957558,0.1748233,0.36541665,0.37238592
0.69282115,0.5318211,0.42260507,0.25390688,0.3071638,0.22553347,0.37168372,0.36482313,0.3363629,0.14763921,0.21663669,0.079999216,0.2111598,0.10066692,0.50674814,0.7289844,0.72300273,0.252711,0.5649419,0.86726344,0.8113038,0.19197348,0.5495691,0.28986895,0.19751452,0.2747766,0.2276251,0.3144948,0.25113735,0.26441434,0.47137395,0.38743296,0.41397488,0.4075939,0.48514652,0.6183541,0.7264216,0.43782842,0.36323938,0.47832978,0.3871047,0.40745088,0.413603,0.18994696,0.1420252,0.18548018,0.25763756,0.29387367,0.13269316,0.11085819,0.1779889,0.06337456,0.2913976,0.4296819
0.42138612,0.3305927,0.43290415,0.17244293,0.343597,0.30621615,0.33188277,0.27277112,0.25029394,0.28464887,0.2837062,0.19307674,0.32165796,0.18242459,0.30493015,0.43570235,0.46967542,0.3611418,0.42381325,0.48847732,0.3534627,0.21034467,0.36930272,0.25125355,0.14463222,0.19113767,0.1636689,0.20632428,0.19909246,0.20549394,0.37219927,0.30698448,0.2920921,0.19297482,0.29125926,0.5526023,0.4713581,0.2608125,0.35931617,0.24830137,0.24698523,0.26021466,0.25084662,0.15023312,0.12217651,0.165965,0.10423242,0.22008222,0.083986655,0.07535004,0.096100196,0.07663032,0.13029177,0.2789156
0.5524076,0.37832475,0.28422198,0.11475308,0.23489746,0.36077192,0.15499331,0.12663189,0.31717494,0.28520134,0.5748121,0.4666878,0.46250156,0.46582213,0.49151626,0.4531801,0.65098155,0.50028527,0.5707084,0.7631033,0.7746009,0.4085819,0.34767473,0.16842917,0.22885592,0.0879052,0.19527978,0.30600303,0.18501587,0.1517881,0.12603709,0.16433454,0.16707386,0.22552836,0.07773967,0.3957818,0.50382775,0.70011634,0.4756717,0.35617107,0.41870213,0.1683079,0.084006816,0.0868443,0.09475122,0.088672556,0.07747998,0.17254019,0.10716673,0.15488508,0.20789775,0.0968057,0.16523544,0.20631969
0.08291644,0.09407473,0.11226478,0.048620276,0.14066584,0.24966858,0.14138894,0.056042384,0.06852388,0.09722752,0.45273152,0.34594578,0.18654844,0.20657973,0.36509484,0.14785746,0.4804356,0.7054417,0.7608183,0.66548187,0.8052163,0.49635178,0.19572061,0.17220752,0.15728843,0.08352771,0.19031756,0.06505732,0.079433024,0.14625923,0.103836395,0.06838253,0.059870586,0.10797677,0.136603,0.19666451,0.25024125,0.28495514,0.23128729,0.13694124,0.15768407,0.14502046,0.08483229,0.04426621,0.07011267,0.088245265,0.06350385,0.10212698,0.038000032,0.05912377,0.053716797,0.045456864,0.059579894,0.1073364
0.2963953,0.20371597,0.12747812,0.097810134,0.11722836,0.16978888,0.12612157,0.08860904,0.10852295,0.1111791,0.13046227,0.11502685,0.17552263,0.13136329,0.177862,0.19585103,0.20009033,0.26828527,0.20605001,0.25990242,0.27944455,0.21434866,0.17530319,0.1285664,0.21249884,0.11419396,0.1784484,0.15520366,0.14965296,0.19863093,0.13634135,0.1419941,0.11671727,0.13814764,0.14976943,0.15855603,0.11693017,0.119564496,0.16527775,0.11709344,0.14251155,0.12657267,0.0845777,0.072135024,0.07669914,0.07319501,0.084837586,0.19801113,0.0756653,0.070303276,0.15240234,0.1314946,0.11564601,0.14701569
