0.13135634,0.10270444,0.069437906,0.07040905,0.03872873,0.07932154,0.019838713,0.029301967,0.02701237,0.047890797,0.017296247,0.05200032,0.082126334,0.027866792,0.06864064,0.06139803,0.06793557,0.055594385,0.055268236,0.04219322,0.07985067
0.016951414,0.04209287,0.04941486,0.024095623,0.01433911,0.008192557,0.008686456,0.009780014,0.008051675,0.017829562,0.007403644,0.010801161,0.015444578,0.0059291353,0.01240386,0.014613889,0.01344436,0.013747398,0.014236044,0.009559578,0.006595976
0.035072993,0.04373383,0.09671374,0.034870394,0.024238693,0.021593133,0.014760847,0.03303005,0.024612455,0.069332145,0.022591533,0.026554435,0.034441773,0.034899056,0.033583064,0.022354815,0.040718794,0.027169859,0.04592104,0.03696402,0.018477172
0.043308567,0.14363916,0.100582846,0.06426254,0.053748406,0.0347982,0.0812653,0.048084915,0.03634082,0.12146001,0.030092722,0.07334699,0.102631554,0.09741425,0.04128505,0.11726572,0.09988956,0.06748311,0.072939135,0.082954176,0.05336973
0.018249594,0.03060347,0.035538808,0.029612375,0.041213233,0.0328673,0.040315814,0.019022742,0.02614858,0.023967404,0.0128067825,0.03057621,0.031328905,0.020555563,0.021114327,0.022908246,0.036241762,0.035739418,0.03988166,0.041605968,0.025714032
0.020207437,0.028408827,0.0324899,0.025063852,0.038541503,0.016674154,0.03563676,0.01730094,0.018557133,0.029067945,0.014224244,0.024431502,0.028841345,0.020223739,0.01889009,0.0248459,0.030264001,0.021166671,0.02080452,0.041409917,0.018716576
0.07463661,0.052424584,0.09910106,0.07124306,0.05333446,0.051169343,0.061222576,0.047812518,0.050074458,0.09591828,0.038220767,0.028649906,0.03422016,0.042920705,0.10804072,0.07046719,0.073576085,0.03849094,0.0607153,0.06806724,0.051944852
0.026546584,0.030782552,0.03717238,0.02615313,0.03681493,0.020697417,0.028110445,0.018936604,0.024153879,0.029968528,0.018773522,0.026570858,0.034802683,0.021118414,0.027627688,0.024357054,0.0271874,0.024440886,0.025525507,0.030814998,0.01901731
0.013903708,0.021478433,0.020783797,0.013096528,0.032382537,0.016782638,0.019649265,0.0154226525,0.015994787,0.019047221,0.010489677,0.014944155,0.081618994,0.02306354,0.016214631,0.013982069,0.01517939,0.01270062,0.013309831,0.017758612,0.012324554
0.008626717,0.024182688,0.026229603,0.023169091,0.02122025,0.014076909,0.015568978,0.017289879,0.013507423,0.016023133,0.008709439,0.0087240515,0.018082602,0.012277794,0.009568195,0.01448145,0.017021803,0.009629766,0.012474332,0.024719458,0.008379087
0.012833397,0.029008651,0.033410057,0.014009031,0.01764157,0.012535582,0.015248521,0.006085182,0.008354195,0.017633002,0.0056262678,0.007975119,0.026383437,0.014599303,0.0077894987,0.01999822,0.01853177,0.01287118,0.02170627,0.024297759,0.0062332284
0.018680332,0.02226759,0.03398961,0.014066598,0.025933862,0.009993772,0.021069953,0.010293716,0.011004977,0.02246349,0.0068273465,0.011066285,0.023320105,0.028398436,0.02019423,0.015104229,0.01344584,0.035796296,0.031501524,0.057442695,0.017089836
