0.20884567,0.21694256,0.2221831,0.20182052,0.2110188,0.20379613,0.20762087,0.21293728,0.21844205,0.21410473,0.19146287,0.22196321,0.19171585,0.193138,0.20863073,0.21684557,0.22429089,0.17895983,0.22813024,0.22429219,0.20702915
0.06743225,0.10832301,0.11846109,0.08910208,0.083851255,0.049842358,0.06944275,0.06810848,0.07056866,0.096397154,0.05979686,0.0854752,0.03511564,0.06318744,0.047556255,0.09759116,0.07071117,0.06374449,0.07169524,0.09564427,0.045450028
0.04692457,0.0640805,0.063569374,0.04503854,0.039311018,0.04730804,0.018083863,0.028668223,0.015529842,0.05673858,0.013844232,0.035886727,0.04216174,0.021582799,0.031626873,0.05273793,0.04792291,0.038719565,0.03263591,0.0777942,0.029077984
0.07403807,0.073775455,0.07403804,0.07643024,0.09013323,0.08153212,0.048218712,0.03862422,0.054121554,0.05967577,0.043253254,0.05494376,0.04535986,0.051538892,0.06436748,0.10545696,0.07834741,0.079100765,0.052682452,0.07203199,0.045194875
0.05439699,0.09836583,0.09767621,0.09360232,0.10423611,0.08418577,0.060584325,0.051201425,0.04529424,0.16127418,0.040943738,0.077439845,0.07982828,0.063782915,0.06592634,0.098017655,0.06801505,0.07832952,0.09140365,0.116658986,0.04894718
0.11072878,0.12280613,0.092373736,0.094074585,0.10333307,0.112908944,0.073318884,0.07848815,0.056777757,0.19293277,0.07207124,0.09961834,0.08689326,0.050611738,0.09665581,0.11817519,0.115453936,0.13728307,0.09802362,0.13936104,0.07953079
0.08281269,0.09371117,0.09958553,0.068389766,0.08502962,0.071198575,0.053239923,0.06385569,0.072505765,0.19540638,0.07686382,0.06417683,0.066761665,0.056516256,0.096636415,0.07950828,0.08176382,0.098344766,0.06705078,0.13586865,0.054588858
0.119811915,0.10871565,0.06961976,0.079152375,0.087515876,0.090214156,0.0994163,0.10718868,0.13300379,0.19265464,0.08081259,0.0866864,0.09014525,0.09052945,0.11670337,0.073040366,0.07568003,0.102840655,0.083874084,0.14245972,0.06454723
0.08479253,0.091942325,0.098623924,0.07313141,0.08945933,0.089281686,0.097741164,0.09885107,0.09737661,0.16894473,0.08042585,0.0906595,0.09949461,0.10158984,0.11439543,0.09672139,0.1175219,0.10258709,0.08579272,0.109514326,0.085454166
0.15939853,0.1526869,0.1462597,0.097104535,0.09534256,0.09661722,0.078360505,0.10795314,0.11243839,0.18046568,0.08646174,0.083886564,0.08399845,0.09672067,0.11037738,0.08350663,0.10412293,0.115262106,0.0931958,0.12585515,0.08943218
0.10989529,0.14532463,0.10121841,0.13645437,0.12636216,0.12614305,0.10444984,0.11202555,0.09099125,0.17962901,0.1031145,0.079081945,0.0871808,0.07781192,0.15639251,0.10550616,0.100434706,0.10543896,0.11585364,0.086088255,0.12677604
