0.10162331,0.059489254,0.27736485,0.05070449,0.056601405,0.074322544,0.04312675,0.03923591,0.053661656,0.12695257,0.044709243,0.097756885,0.053414665,0.06954374,0.13845395,0.041154306,0.038110126,0.028342634,0.037101958,0.07998386,0.031219801
0.020116942,0.0261181,0.044316366,0.02212978,0.022952544,0.01730428,0.020598728,0.023028523,0.01555253,0.036230266,0.024203004,0.030140579,0.026362453,0.035765085,0.03693244,0.019960752,0.03410771,0.03496855,0.045094732,0.056224935,0.040647995
0.080821596,0.10908462,0.07082106,0.11780016,0.10184796,0.08261878,0.09667649,0.11877102,0.15230627,0.047514908,0.17813575,0.22354095,0.21280697,0.09091748,0.1832967,0.2206501,0.12051823,0.16311644,0.1910127,0.118499905,0.10557958
0.22440779,0.21144097,0.22279473,0.18269806,0.17692931,0.14107977,0.1338875,0.1405199,0.18926153,0.37801245,0.1657276,0.25158575,0.19172972,0.13558713,0.23959137,0.15545066,0.11931534,0.13378312,0.1932369,0.24246861,0.22101344
0.20582451,0.30305263,0.21888807,0.23466912,0.17932172,0.18021457,0.11919485,0.24003334,0.20243016,0.2638285,0.2173318,0.31647006,0.20724687,0.17091452,0.25183612,0.073272705,0.11004091,0.1622583,0.19337285,0.19381101,0.20024961
0.08395904,0.13552883,0.10690508,0.1255252,0.084956296,0.08424892,0.06552095,0.07608657,0.10519612,0.12981367,0.074487805,0.13024904,0.08125743,0.053412028,0.089803554,0.062691994,0.06635984,0.08440749,0.08744133,0.058593832,0.0726573
0.33358362,0.21998906,0.30141658,0.23037112,0.15140115,0.1914179,0.2301062,0.24665825,0.36548987,0.35920355,0.32313898,0.3191357,0.36057588,0.17556652,0.23557934,0.2166776,0.2724479,0.26928377,0.24809481,0.26822773,0.27925208
0.062220193,0.02383387,0.028562417,0.021161104,0.041613795,0.03557484,0.04367469,0.033969004,0.053949308,0.07921401,0.048979454,0.05876305,0.076859415,0.052930087,0.060770553,0.031889413,0.042575467,0.0712915,0.079054765,0.064748384,0.07101099
0.08912134,0.07129108,0.031626802,0.06104349,0.02157572,0.018622058,0.034051612,0.05220148,0.038639657,0.06844997,0.044479325,0.1074749,0.07818104,0.03388126,0.029249948,0.040520772,0.11387933,0.10556548,0.07490825,0.062701866,0.04441884
0.02615331,0.04395099,0.09711408,0.044540662,0.05836296,0.04343453,0.08803645,0.08114394,0.11917742,0.10445625,0.12584452,0.07175176,0.20002383,0.03711456,0.056269117,0.089095466,0.090603,0.09805091,0.12415641,0.0398351,0.06817702
0.20996824,0.047253836,0.027255818,0.026583357,0.0268938,0.069072105,0.025232498,0.041218754,0.032449026,0.03969562,0.03928354,0.054775592,0.059227414,0.041312806,0.045417286,0.03833826,0.03921212,0.053019576,0.05911964,0.05942872,0.09040372
0.01684762,0.01863067,0.033738393,0.019130722,0.013610519,0.03222925,0.026707338,0.044923324,0.06269239,0.060357977,0.04356434,0.014476418,0.05854756,0.09595987,0.035803664,0.016269851,0.017496213,0.017246975,0.020091426,0.032985497,0.031861365
0.1860478,0.1938286,0.09034809,0.119491376,0.11050297,0.15034923,0.13484831,0.16751288,0.22219102,0.36270496,0.2661113,0.10002166,0.16464522,0.10030197,0.16227621,0.13040388,0.16246694,0.21048763,0.2873285,0.099872015,0.1421064
0.11501643,0.11311475,0.055479903,0.05989642,0.02920996,0.050976936,0.07121181,0.09855215,0.08418673,0.0548539,0.09915723,0.13612594,0.089151725,0.057367746,0.08186043,0.13987137,0.15788408,0.12691331,0.14604405,0.16683534,0.18976186
0.1947179,0.20774244,0.09185711,0.05974661,0.07142852,0.14589506,0.13008435,0.22507256,0.27993706,0.12067652,0.17719428,0.12684105,0.16875628,0.14381795,0.13236141,0.11552389,0.14861792,0.14692637,0.30272633,0.13506421,0.19743136
0.030550068,0.11236215,0.09520201,0.057049274,0.05353156,0.054265596,0.056398306,0.07118912,0.051800672,0.33389583,0.10187123,0.0703724,0.07500565,0.06513586,0.03257217,0.06209685,0.062536746,0.08849313,0.067072235,0.11351234,0.042355746
