0.22238854,0.23798834,0.24106863,0.25301826,0.26082128,0.25268412,0.23619884,0.23038651,0.2307338,0.2665761,0.26662195,0.29225284,0.26255068,0.25544682,0.28647292,0.27441704,0.28402117,0.34835935,0.27110812,0.31382212,0.29569617
0.0117617175,0.017036125,0.032617807,0.02825652,0.035047553,0.021405874,0.018242383,0.016518366,0.027160265,0.02359648,0.024724768,0.043895297,0.021251276,0.026791407,0.023139823,0.041385457,0.03569336,0.031255186,0.036833514,0.042527158,0.023985822
0.0034898818,-0.0068363324,0.026965134,0.00794746,0.019512657,0.026889369,0.01641667,0.013634402,0.012010349,0.029245332,0.007534679,0.022894848,0.037043616,0.016581964,0.019851096,0.033284243,0.030856881,0.028331624,0.026184456,0.042718187,0.017899921
0.008030523,0.010177642,0.028494582,0.022807926,0.0459821,0.044795092,0.032744747,0.022208355,0.028642025,0.038878467,0.022645032,0.03367126,0.03127225,0.034974054,0.03154666,0.067356594,0.053604968,0.05166202,0.03456381,0.04697757,0.021195956
-0.017386436,0.004436806,0.05477141,0.027912408,0.046062894,0.025570959,0.02539942,0.018090572,0.020632677,0.08117473,0.01820076,0.042374067,0.044179216,0.016471177,0.023000304,0.060085148,0.042756982,0.048133902,0.04944267,0.076009005,0.021765286
0.0070196018,-0.00053625554,0.03615228,0.009344704,0.037638724,0.05014707,0.03737362,0.0197642,0.02275791,0.17142737,0.03451255,0.054082837,0.052998073,0.01518257,0.040985446,0.062737584,0.06064544,0.07612792,0.05607576,0.08753365,0.03294722
0.024795294,0.029649712,0.05146282,0.014972348,0.039309278,0.030744769,0.03215555,0.028694239,0.03912931,0.14460889,0.046767116,0.03619021,0.03651719,0.018719729,0.04378213,0.050843745,0.04570736,0.047837146,0.04274199,0.095455006,0.01607646
0.026884645,0.021223538,0.017992273,0.008401953,0.03973661,0.025321752,0.05724513,0.0487065,0.09065875,0.22351764,0.044856995,0.040383648,0.058971316,0.008389756,0.051876307,0.03671359,0.039156504,0.030005097,0.05383831,0.1035465,0.019524474
-0.040565297,0.0031560287,0.03483606,-0.002825804,0.028161138,0.016351402,0.029147007,0.022998735,0.023854867,0.1595957,0.026586272,0.028346062,0.038159892,-0.025894925,-0.003606394,0.040968165,0.04851961,0.020910561,0.026856568,0.057236142,0.010022253
-0.026839718,0.048260316,0.09896267,0.03142427,0.0695137,0.061562985,0.07843225,0.09360187,0.120235234,0.25876623,0.085757695,0.08111903,0.076628685,0.013758659,0.1046503,0.03989619,0.065443285,0.08520293,0.085473225,0.09481692,0.05950494
-0.11149736,0.005602941,-0.013046719,0.015874147,0.03413205,0.010382153,0.036202393,0.043389156,0.031750217,0.12242025,0.04427152,0.025084913,-0.00039113313,-0.060446724,0.005775258,0.019977465,-0.024739608,-0.041951388,0.01707872,-0.031535506,-0.040730387
-0.08878893,0.039419495,0.00016234815,0.018771261,0.02979295,0.012399331,0.05195964,0.07507947,0.08712058,0.13059194,0.07398233,0.052878164,0.029133022,-0.08612736,0.043261215,0.048806056,0.0057098716,0.001982078,0.072309725,-0.022454128,0.011591971
0.087531805,0.19243611,0.13238762,0.15374923,0.10306451,0.16693006,0.15348297,0.15803696,0.14887494,0.22683896,0.18252595,0.1027713,0.08316927,0.013287842,0.18262449,0.10313651,-0.0031157285,0.037417322,0.08257024,0.0003330633,0.0345269
-0.21248636,-0.019282043,0.04723022,0.031718045,0.05838588,0.05612403,0.063965425,0.037789688,0.077253714,0.19313444,0.085090876,0.019669093,0.03857854,-0.05334203,0.043206334,0.06250821,0.01673831,0.0036449283,0.045029387,0.014347225,-0.008841291
0.034123182,0.18906595,0.13609107,0.20342615,0.21028306,0.2153715,0.18468076,0.17722659,0.1742458,0.21617702,0.22861604,0.120886385,0.13366067,0.12303656,0.16126323,0.088370055,0.025064915,0.055650607,0.055331722,0.051377594,0.061928093
0.2822599,0.27814457,0.25659594,0.3281057,0.32314402,0.3516063,0.2977097,0.209207,0.25055215,0.22132245,0.22348334,0.15264384,0.14204781,0.19465533,0.27681845,0.11147487,0.013455808,0.030239359,0.021125555,0.03528443,0.14263988
0.020213127,0.08262798,0.15136878,0.18032657,0.14069784,0.25374383,0.18715148,0.10060641,0.1038641,0.21464758,0.082891196,8.203089e-05,0.004986778,0.15756303,0.17865537,0.12024021,0.004174024,0.056942314,-0.083936125,0.09633176,0.12644479
-0.047959045,-0.0041013286,0.06755333,0.05210103,0.03977421,0.08458084,0.07780045,0.05153002,0.060790844,0.12458509,0.07557507,0.008985385,0.019436061,0.06911803,0.08079448,0.05966866,-0.0185958,-0.028192386,-0.048779897,0.03869791,0.05449307
-0.032912552,0.12016195,0.062413856,0.15012053,0.10409686,0.22133416,0.22313836,0.17134017,0.14023201,0.16566214,0.17602691,0.060934268,0.09653808,0.13809124,0.25742838,0.10276231,-0.021280676,0.012189299,-0.018742442,0.096691824,0.13865568
-0.040685013,0.046921745,0.01836802,0.14360704,0.052232727,0.05322075,0.10637109,0.114826456,0.09750694,0.14913215,0.13538209,0.026558757,0.055173367,0.08053578,0.1605356,0.11773798,-0.02854471,-0.03839016,-0.07173403,0.034275867,0.11613074
0.06589405,0.18046321,0.019096337,0.1992316,0.076755665,0.11032837,0.08627524,0.16883169,0.107248545,0.14562091,0.15099643,0.04142338,0.05139619,0.06491828,0.16196756,0.057706207,-0.05241853,-0.039684832,-0.08786398,0.051250726,0.104616895
0.015335858,0.079099044,0.017210461,0.120269254,0.033139233,0.06310341,0.09710789,0.08061036,0.081910804,0.092119,0.13784151,0.058136575,0.12835844,0.10203787,0.074959725,0.06222693,0.0039309487,0.012086868,-0.026075944,0.04396998,0.04349756
0.07619735,0.13813761,0.016144935,0.12247825,0.038405992,0.069857776,0.12528911,0.093008175,0.09679047,0.04622551,0.15511864,0.048579503,0.12175714,0.119224966,0.09522197,0.09102714,0.04210231,0.053038135,0.04011475,0.049109183,0.05064394
0.045688845,0.06157057,0.022786185,0.06429307,0.034633115,0.06219767,0.08211544,0.05919506,0.052817788,0.043780826,0.0854514,0.04963532,0.07364359,0.078660235,0.06744161,0.0631506,0.04101614,0.045544833,0.039705414,0.03816852,0.039579675
0.029628724,0.045206543,0.0250002,0.09791012,0.038171574,0.0783219,0.08751685,0.049250387,0.055786647,0.036489476,0.10791645,0.08056721,0.15287803,0.13765067,0.10378205,0.04887671,0.036143754,0.025377214,-0.024893627,0.049351994,0.11810964
0.064345166,0.08103713,0.010361068,0.10088367,0.05061599,0.070109636,0.09911344,0.0585856,0.057005893,0.03177331,0.10363443,0.040013894,0.09615363,0.08901083,0.068449795,0.07789902,0.07612512,0.06625263,0.03149958,0.037869096,0.05648101
0.04299487,0.02111081,0.0029508583,0.038981013,0.0105486885,0.029279403,0.046511754,0.016425148,0.04278821,0.0373078,0.035367396,0.012951933,0.07101986,0.03949333,0.051949404,0.023632258,0.0132050775,0.027507424,0.018034618,-0.007422492,0.038927816
0.03149788,0.03233406,0.0031424314,0.040280007,0.02751261,0.032052364,0.038990222,0.020741772,0.032073207,0.031941544,0.047458783,0.021762125,0.052451953,0.049732987,0.05526462,0.03611193,0.036896348,0.033737466,0.040573485,0.044822164,0.060314853
0.056849554,0.07784034,0.052471705,0.101902634,0.0522136,0.09011978,0.14247584,0.08465067,0.11680137,0.11677411,0.14044684,0.06750329,0.15473825,0.1301916,0.17548046,0.111144826,0.09794502,0.09621255,0.06103509,0.100744076,0.19145828
0.07447457,0.05470085,0.022399168,0.11130409,0.030360032,0.0667396,0.117545485,0.040602475,0.021271106,0.08439368,0.08417134,0.02761608,0.09256241,0.08014713,0.082319364,0.045889508,0.05453281,0.06916763,0.030573703,0.040352907,0.08795494
0.07953946,0.10249636,0.020753548,0.11922661,0.117038816,0.17339638,0.24258626,0.111404195,0.08978732,0.056134686,0.15544952,0.12070821,0.16664934,0.17057729,0.1412811,0.12155773,0.15024163,0.11925852,0.11789149,0.13132638,0.15379924
0.11609867,0.07775264,0.0341658,0.1613142,0.099171564,0.14219482,0.21993761,0.085575804,0.08362453,0.11486162,0.18432006,0.07767652,0.12728366,0.12682885,0.1425844,0.11217881,0.096370056,0.08682996,0.089004144,0.101322554,0.10786867
