0.28433734,0.32223126,0.33883664,0.34638765,0.34794673,0.34521365,0.32535154,0.3209453,0.31723407,0.3651087,0.36016098,0.3756241,0.34819216,0.33935237,0.37279654,0.35481212,0.36524028,0.44275564,0.3493186,0.39059168,0.37663466
0.04831515,0.0814882,0.093204245,0.06554171,0.062060613,0.040280122,0.04770464,0.054362837,0.0551894,0.06870631,0.047026265,0.062269803,0.03133816,0.045432344,0.043570198,0.07313464,0.05257386,0.046058875,0.050680757,0.059446577,0.041397404
0.04777961,0.06827359,0.074777484,0.045066513,0.04592334,0.04177667,0.026079986,0.030661236,0.022950526,0.055967685,0.017474944,0.034639947,0.05007997,0.028094416,0.03462593,0.04929472,0.049233567,0.04108317,0.038833935,0.05886147,0.029986566
0.054429695,0.06530279,0.07239008,0.060604118,0.080592535,0.07141658,0.0494721,0.03765004,0.045546047,0.08602702,0.039953005,0.05413684,0.045237463,0.05458929,0.056211613,0.104531884,0.08121622,0.06937094,0.04815205,0.061647628,0.03445601
0.060144886,0.10439219,0.11237965,0.08263368,0.09466468,0.07536529,0.04931505,0.04413256,0.037774622,0.13052364,0.036473412,0.07114269,0.07056023,0.05265536,0.058529984,0.092652395,0.06707468,0.07795523,0.076698795,0.10131668,0.04583577
0.10824413,0.116234556,0.09887587,0.09135247,0.100254536,0.11888715,0.070110135,0.06018051,0.047249563,0.22562765,0.067098364,0.082701504,0.07820778,0.05096608,0.08492061,0.09197072,0.09123539,0.12541308,0.09215976,0.11997967,0.06551013
0.080990195,0.091824554,0.122939736,0.06599351,0.07499538,0.06873632,0.05332064,0.058502387,0.06486618,0.19916388,0.07598451,0.06000077,0.060710344,0.064773165,0.08970248,0.08250567,0.07670548,0.08425573,0.070380256,0.13162357,0.052415576
0.1257904,0.13337195,0.08989662,0.083774135,0.09977423,0.09956665,0.09749943,0.11260919,0.15352605,0.3023956,0.08970895,0.07680684,0.10704377,0.09071752,0.12878345,0.07546245,0.08809905,0.11206593,0.11141307,0.16761786,0.065134495
0.092157066,0.10389924,0.11747913,0.080723345,0.09145186,0.08705281,0.08137019,0.089447774,0.088104665,0.25942954,0.085861035,0.078862354,0.11525573,0.10657986,0.098046914,0.096881144,0.12162321,0.09184343,0.08699446,0.13051341,0.0762904
0.20390645,0.20468125,0.21151112,0.13306823,0.15646236,0.15726586,0.1333914,0.17747147,0.19532552,0.36851278,0.1448629,0.13009018,0.13686699,0.1667517,0.19076219,0.14803615,0.17972776,0.20305052,0.15800631,0.21566784,0.16032438
