0.03256527,0.10264702,0.065721855,0.038576286,0.06053122,0.07499979,0.074968845,0.05461719,0.06156205,0.5571187,0.06736944,0.026893374,0.05788343,0.058549043,0.063743874,0.033281416,0.020867558,0.026311997,0.026342858,0.01690461,0.026360625
0.35891598,0.41524443,0.37715396,0.41795605,0.3327125,0.38215968,0.28691322,0.44976807,0.42514887,0.48992395,0.51167583,0.24300058,0.3719877,0.39369065,0.4250347,0.34789973,0.25075933,0.3322076,0.32185528,0.17195062,0.23528728
0.046155438,0.07314741,0.17396054,0.061227493,0.054214668,0.061653703,0.054890566,0.067777455,0.062738776,0.43836305,0.08133724,0.06705744,0.05422724,0.087747514,0.07357915,0.08863058,0.09743716,0.09525567,0.10535476,0.18749596,0.12943533
0.07567637,0.15307458,0.06402089,0.12593548,0.10116673,0.1615671,0.15633762,0.14693065,0.14178532,0.33906475,0.14952867,0.05385405,0.0967231,0.09601024,0.13315089,0.09988268,0.07481021,0.09940596,0.12083879,0.069750935,0.073340625
0.02346288,0.07428038,0.023453066,0.08481382,0.054980967,0.07623381,0.08541074,0.1492471,0.16888322,0.14740211,0.16319595,0.059387382,0.036215696,0.073035106,0.048358697,0.07681499,0.12413977,0.11146396,0.113007426,0.020889621,0.03005949
0.4613961,0.69547045,0.16195405,0.6867241,0.3511096,0.58361614,0.59290266,0.5321506,0.6914757,0.51313,0.5109986,0.10373356,0.4248092,0.40587768,0.4875577,0.57600003,0.5729756,0.5775749,0.5785626,0.13659543,0.24709892
0.012564115,0.077839814,0.013138959,0.0700611,0.076668486,0.08993111,0.08284784,0.09490035,0.07611013,0.06705168,0.127668,0.030224979,0.04283861,0.04660798,0.048219167,0.04007552,0.043766454,0.036187217,0.04230365,0.011811616,0.023415446
0.17743982,0.32619342,0.23412392,0.34110063,0.26269835,0.4528271,0.4312125,0.2496413,0.44044247,0.5612722,0.49174237,0.20561357,0.522364,0.26940936,0.33303943,0.33930328,0.4345911,0.50820476,0.34372002,0.25856403,0.31495678
0.12095404,0.13449816,0.24609604,0.17718469,0.14077109,0.13617614,0.108709134,0.11411179,0.11264217,0.4550914,0.09171716,0.096214406,0.04782221,0.050645348,0.11678965,0.111898236,0.07139433,0.116546795,0.1167823,0.0787846,0.16971478
0.19811529,0.22986569,0.17156926,0.20702107,0.20129155,0.23484363,0.15402938,0.19643803,0.22038247,0.20157713,0.30554932,0.16799466,0.17311074,0.13819209,0.19584061,0.10053503,0.16431175,0.18398273,0.29844716,0.0822991,0.10625113
0.095167786,0.1295815,0.085240275,0.08456104,0.08195334,0.1233303,0.06293696,0.04725078,0.045065545,0.073559344,0.063101284,0.028571118,0.055120043,0.060443986,0.0997714,0.057365786,0.045039114,0.10551144,0.0938566,0.046736456,0.100735664
0.043223225,0.081134535,0.039664164,0.07511062,0.06331413,0.07158137,0.12790361,0.09203077,0.08059065,0.14820266,0.091576196,0.038958553,0.06347764,0.058835603,0.06723701,0.04576342,0.033798438,0.035857398,0.05170687,0.022160428,0.038123954
0.12988257,0.23264036,0.17322737,0.18937932,0.17561527,0.2178331,0.19946568,0.17233406,0.20764808,0.4671423,0.18069454,0.079503,0.12321363,0.15084964,0.26119742,0.39375082,0.32059693,0.25978896,0.34585598,0.308188,0.2480737
0.043637756,0.13687779,0.034491293,0.15757611,0.07135389,0.1569724,0.23322456,0.23671655,0.23205867,0.07911212,0.10419069,0.01698045,0.061389957,0.06962526,0.05166602,0.069165125,0.050303347,0.08478211,0.090053424,0.029079394,0.034581427
