0.02814117,0.0048611453,0.020818237,0.00056834606,0.0041415193,0.017993841,0.008511933,0.003205561,0.0039148536,0.009530357,0.0084786145,0.028472695,0.008220988,0.012134255,0.002917219,0.00246849,0.035541296,0.022098223,0.08635109,0.0025999164,0.009802727
0.021726627,0.0069265747,0.020725695,0.0015817478,0.009238839,0.025225231,0.055259947,0.0077265734,0.014426637,0.026835024,0.038892087,0.05659865,0.04360803,0.027701922,0.17102891,0.080350645,0.41534707,0.14303964,0.10444176,0.36990067,0.42993358
0.121446915,0.20880657,0.03384068,0.08197476,0.039536495,0.43689406,0.48229417,0.17971064,0.29749107,0.24102211,0.44195893,0.3059745,0.14884591,0.197555,0.5553476,0.27823105,0.33539188,0.085972704,0.33339313,0.62840164,0.48349705
0.19553836,0.28545022,0.34037247,0.34971026,0.20178227,0.6755336,0.7622088,0.24886006,0.49944535,0.31478956,0.56979173,0.06753685,0.60685456,0.34116527,0.8026792,0.21349795,0.258708,0.32593146,0.32521316,0.06544021,0.6483759
0.2559073,0.242674,0.3814128,0.18052667,0.15914577,0.26506436,0.20176288,0.15287647,0.12881134,0.23936614,0.05956069,0.06851359,0.11350954,0.13242906,0.26209444,0.14572603,0.18748145,0.24305657,0.19378711,0.053906526,0.119596
0.29243347,0.3227101,0.031647187,0.27172178,0.15886599,0.251563,0.2607992,0.23853834,0.35644755,0.016613262,0.23054485,0.15686464,0.16724384,0.20108898,0.32403585,0.18690054,0.1179612,0.14290817,0.13328479,0.12907572,0.18305033
0.22366849,0.2315868,0.3896372,0.23467898,0.16653152,0.24332225,0.37205046,0.25390136,0.29977062,0.39114344,0.24128845,0.20179541,0.25491175,0.18706259,0.29292294,0.20547274,0.1413339,0.18857682,0.23378867,0.20456728,0.2323376
0.7715954,0.53622574,0.13462485,0.4854923,0.30688664,0.5821454,0.54848313,0.589799,0.43585768,0.24765763,0.60233593,0.4252258,0.4209903,0.43989554,0.6226935,0.40543678,0.37929788,0.42537886,0.40454555,0.4123321,0.3051497
0.14620584,0.08493646,0.027236147,0.106211014,0.071509644,0.11395416,0.10581193,0.0890848,0.11421524,0.14485332,0.12956707,0.16977428,0.06665867,0.122518614,0.21358122,0.13350399,0.090053625,0.08222176,0.11767674,0.13118045,0.1141408
0.037534613,0.04027252,0.04543166,0.034681324,0.042599954,0.08735006,0.050023794,0.03513347,0.034402736,0.14066374,0.050226547,0.06721269,0.06789165,0.042100895,0.04969654,0.03505806,0.022501891,0.02025282,0.022220531,0.024232315,0.04268434
