0.118785284,0.080147855,0.099970445,0.08970256,0.090107046,0.10843452,0.16076334,0.060442977,0.069772795,0.30791178,0.13547695,0.06386045,0.16218504,0.18721077,0.16902268,0.14914636,0.1578049,0.15813749,0.113129035,0.1497534,0.101929314
0.4314026,0.15008341,0.08274576,0.17964342,0.1980814,0.3385652,0.436296,0.12391514,0.09463712,0.16943198,0.16912353,0.17855203,0.33929124,0.38964844,0.24972564,0.19343434,0.15497006,0.18903421,0.27719608,0.14806038,0.29846832
0.13626154,0.12893507,0.08223687,0.16417213,0.15164708,0.2970744,0.48688835,0.1356149,0.1332748,0.21467336,0.1984966,0.17496124,0.26264346,0.34161603,0.28271884,0.22085994,0.30699927,0.20175418,0.18780199,0.27302158,0.25541902
0.19141966,0.1378222,0.15221371,0.35317713,0.26408795,0.31974962,0.5562542,0.14093602,0.12794034,0.22833383,0.22107483,0.23942898,0.45286414,0.4338775,0.34163362,0.23507233,0.24499132,0.19323963,0.3099078,0.27467257,0.27083772
0.009827735,0.0037814635,0.007126091,0.013651252,0.009336097,0.014883668,0.028744744,0.00521119,0.0117056845,0.064063616,0.029950188,0.025932766,0.028523922,0.019490104,0.02735698,0.009869468,0.045530226,0.05278663,0.03449299,0.02912824,0.030163765
0.12029453,0.12851885,0.13033444,0.16376734,0.15325479,0.26145735,0.24780637,0.13603756,0.11640052,0.08250342,0.28422344,0.3378343,0.30007064,0.2946985,0.17082371,0.1824619,0.38401952,0.24586771,0.35450456,0.33022135,0.20259818
0.034329716,0.08733771,0.09971434,0.112774916,0.107188806,0.24653149,0.2520776,0.112097815,0.095389284,0.15287025,0.16506937,0.13907926,0.23559552,0.23259088,0.16295694,0.065480664,0.2403299,0.22011779,0.12905285,0.14677328,0.19907898
0.40265167,0.29048842,0.20513852,0.28953972,0.2986624,0.34225342,0.4183376,0.34087592,0.116466925,0.31956363,0.21868567,0.30538487,0.38946918,0.39695704,0.41352192,0.44115862,0.49102223,0.43754473,0.4038847,0.54927194,0.4380884
0.100603774,0.050323945,0.073886134,0.37238434,0.18246016,0.28022373,0.648601,0.049390435,0.028318668,0.18020602,0.25020075,0.11319269,0.30808187,0.43738854,0.24401723,0.27146858,0.3197357,0.0913729,0.1591514,0.1264612,0.19343705
0.029471144,0.0019424892,0.030178618,0.015018137,0.0038331007,0.007237202,0.012056585,0.0051509775,0.0031598906,0.08441647,0.015159065,0.014730846,0.023023292,0.028695311,0.018201414,0.0073776874,0.016480565,0.017605761,0.022241661,0.012483197,0.014092698
0.35763332,0.23345688,0.07793222,0.031845625,0.19881222,0.48460343,0.67594844,0.2487148,0.29256082,0.29609126,0.45162657,0.12781271,0.3262406,0.4983396,0.46345374,0.4152668,0.27157164,0.21048337,0.40916893,0.17981924,0.38586834
0.5485803,0.70434815,0.20655882,0.6349311,0.54272884,0.89533526,0.9339978,0.5068702,0.30939025,0.47837088,0.94128495,0.61680555,0.90061045,0.8334665,0.8056952,0.6876163,0.61840075,0.72196573,0.6366641,0.695668,0.78419274
0.10784661,0.14502694,0.10337014,0.12694897,0.084661186,0.14656931,0.343529,0.13801897,0.13045439,0.11206424,0.2674634,0.24275593,0.2931812,0.11707145,0.21651407,0.1660334,0.444261,0.2187355,0.10001693,0.21522851,0.14563261
0.037807535,0.20098272,0.11763256,0.12526636,0.102156945,0.09644393,0.23463964,0.09501692,0.0986069,0.12331189,0.12549745,0.15681931,0.30310008,0.20821021,0.05220939,0.103215665,0.112854786,0.168276,0.093523994,0.34462366,0.12093863
0.15067258,0.11555967,0.14506954,0.09866359,0.0631068,0.105479755,0.16167204,0.05669414,0.028795429,0.16137047,0.1136736,0.171798,0.27532205,0.18320277,0.14439243,0.10585295,0.06798734,0.05391786,0.07748064,0.13098066,0.1860024
0.14650886,0.19786856,0.22583608,0.099451266,0.35635695,0.3205264,0.18822578,0.1532813,0.4704907,0.3955824,0.22225153,0.5089588,0.2169469,0.29798016,0.2539854,0.14468232,0.09747367,0.09699339,0.1783478,0.34047845,0.28790605
0.20401877,0.21650054,0.10331151,0.34430462,0.45734268,0.4726028,0.37910652,0.33719346,0.10726233,0.17189533,0.20481278,0.2907051,0.53344214,0.34777436,0.30735973,0.19350958,0.30863976,0.33642316,0.24889098,0.454616,0.5089154
0.31454295,0.526561,0.097231574,0.4284901,0.48567313,0.60261965,0.6165924,0.6010594,0.5518295,0.22876878,0.68375355,0.63023585,0.5876396,0.49647442,0.4809635,0.47509035,0.55003875,0.4518172,0.4987559,0.4976313,0.46560216
0.16920537,0.07692584,0.04378573,0.09183746,0.20570585,0.13894498,0.20532593,0.1268845,0.052576404,0.11992615,0.11084469,0.2338282,0.15081993,0.27022687,0.19652972,0.04090538,0.12288763,0.13649777,0.13198933,0.14183737,0.3039143
