0.061948806,0.084242895,0.097768046,0.093369365,0.087125406,0.092529535,0.089152664,0.09055875,0.08650027,0.09853262,0.09353901,0.08337124,0.085641466,0.08390554,0.08632366,0.08039509,0.081219114,0.09439625,0.07821047,0.0767696,0.08093858
0.036553428,0.06445207,0.06058643,0.03728518,0.027013062,0.018874248,0.029462254,0.037844475,0.028029133,0.04510984,0.0223015,0.018374503,0.010086887,0.018640937,0.020430382,0.031749174,0.016880494,0.014803684,0.013847243,0.01691942,0.017411575
0.04428973,0.07510993,0.04781235,0.037119053,0.02641068,0.014887299,0.0096633155,0.01702683,0.010940181,0.02672235,0.009940267,0.011745098,0.0130363535,0.011512451,0.014774833,0.016010474,0.01837669,0.012751555,0.012649482,0.016143285,0.012086647
0.046399172,0.055125147,0.043895483,0.037796192,0.034610428,0.02662148,0.016727354,0.015441686,0.016904026,0.047148544,0.017307965,0.020465577,0.013965212,0.019615233,0.02466496,0.03717529,0.02761128,0.017708935,0.013588227,0.014670064,0.013260047
0.07753132,0.09995537,0.057608232,0.05472128,0.048601784,0.049794346,0.023915634,0.026041996,0.01714195,0.049348924,0.018272644,0.028768621,0.026381023,0.03618418,0.03552968,0.032567263,0.024317704,0.029821314,0.027256126,0.025307678,0.02407048
0.10122451,0.11677081,0.0627236,0.082007766,0.06261581,0.068740085,0.03273652,0.040416308,0.02449165,0.0542003,0.032585815,0.028618667,0.0252097,0.035783507,0.04393517,0.029233139,0.030589944,0.049285173,0.036084004,0.032446023,0.032562897
0.0561949,0.062174827,0.07147691,0.05102117,0.035686105,0.037991554,0.021165086,0.029808149,0.02573686,0.054554995,0.029217377,0.02381056,0.024193157,0.046053443,0.045920357,0.03166192,0.030998131,0.036418594,0.027638257,0.036168575,0.03633912
0.09890576,0.1121484,0.07190435,0.07537218,0.06003763,0.074244894,0.04025429,0.06390269,0.062867306,0.07887797,0.04485196,0.036423188,0.048072442,0.08232775,0.07690714,0.038748857,0.04894256,0.08206085,0.05757476,0.06407134,0.04561002
0.13272235,0.1007432,0.08264308,0.08354915,0.06329073,0.0707014,0.052223183,0.06644904,0.0642498,0.09983382,0.059274778,0.050516307,0.07709582,0.13247478,0.10165329,0.055912986,0.07310362,0.07093288,0.060137887,0.07327726,0.066268146
0.23074616,0.15642093,0.11254846,0.10164395,0.08694864,0.09570287,0.054959122,0.08386962,0.07509029,0.10974657,0.059105225,0.04897113,0.0602383,0.15299301,0.08611192,0.10813993,0.11428451,0.11784762,0.0725331,0.120850936,0.100819424
