0.28433734,0.32223123,0.33883667,0.34638762,0.3479467,0.34521365,0.3253515,0.32094526,0.31723407,0.36510873,0.36016095,0.37562406,0.34819216,0.33935237,0.37279657,0.35481215,0.36524028,0.44275558,0.3493186,0.3905917,0.37663475
0.048315145,0.08148819,0.09320424,0.0655417,0.062060617,0.040280122,0.047704637,0.05436284,0.055189397,0.06870632,0.04702627,0.0622698,0.031338163,0.045432344,0.043570206,0.07313463,0.052573852,0.04605887,0.050680757,0.059446577,0.041397396
0.047779612,0.0682736,0.074777484,0.045066513,0.045923337,0.04177667,0.026079986,0.030661233,0.02295053,0.05596768,0.017474946,0.034639947,0.05007997,0.028094415,0.03462593,0.049294718,0.04923357,0.04108318,0.03883394,0.05886147,0.029986568
0.054429695,0.06530279,0.072390065,0.060604118,0.08059253,0.07141657,0.0494721,0.03765004,0.04554605,0.08602701,0.039952997,0.054136835,0.045237463,0.054589286,0.05621162,0.104531884,0.081216246,0.069370955,0.048152037,0.06164763,0.034456003
0.060144886,0.10439218,0.11237964,0.08263369,0.09466468,0.075365305,0.049315054,0.044132568,0.037774626,0.13052365,0.036473405,0.07114269,0.07056024,0.052655358,0.058529984,0.09265241,0.06707469,0.077955216,0.076698795,0.10131668,0.045835767
0.10824411,0.116234556,0.09887588,0.09135247,0.100254536,0.118887156,0.07011014,0.060180508,0.04724956,0.22562768,0.067098364,0.082701504,0.078207776,0.050966077,0.084920615,0.09197073,0.091235384,0.12541309,0.09215976,0.11997968,0.06551012
0.080990195,0.09182454,0.12293973,0.06599352,0.07499538,0.06873632,0.05332064,0.058502387,0.06486617,0.19916388,0.07598449,0.06000077,0.06071035,0.06477317,0.08970249,0.082505666,0.07670549,0.08425574,0.07038025,0.13162358,0.05241558
0.1257904,0.13337193,0.08989662,0.083774135,0.09977424,0.099566646,0.09749942,0.11260919,0.15352605,0.3023956,0.089708954,0.076806836,0.10704376,0.09071751,0.12878345,0.075462446,0.08809906,0.11206595,0.11141307,0.16761784,0.065134495
0.09215705,0.103899226,0.11747914,0.080723345,0.09145187,0.0870528,0.08137019,0.089447774,0.088104665,0.2594295,0.08586105,0.07886237,0.11525571,0.106579855,0.0980469,0.09688115,0.12162323,0.09184344,0.086994454,0.1305134,0.0762904
0.20390645,0.20468125,0.21151114,0.13306822,0.15646234,0.15726586,0.13339137,0.17747149,0.19532552,0.3685128,0.14486292,0.13009016,0.13686699,0.16675167,0.19076222,0.14803612,0.1797278,0.20305055,0.15800633,0.21566786,0.16032436
0.11080372,0.15441172,0.1110758,0.13940221,0.13505793,0.13136554,0.10680214,0.12991363,0.09858835,0.2340225,0.117758684,0.10372296,0.100938246,0.086541995,0.1534015,0.10417147,0.10328987,0.11117919,0.12035087,0.104308635,0.13565028
0.14234284,0.15761656,0.13035703,0.12517872,0.114344895,0.1260438,0.13578416,0.15392217,0.16475883,0.20393133,0.16337764,0.13395345,0.15269934,0.11277933,0.15182424,0.12061256,0.13121459,0.14122179,0.16727506,0.12780078,0.14151204
0.2637661,0.29101926,0.20801166,0.25821358,0.18871614,0.27153283,0.24461074,0.25340042,0.2522415,0.3241977,0.26511335,0.18714914,0.21566357,0.20247495,0.28148,0.21237934,0.16536424,0.22254832,0.21206066,0.124197654,0.17232259
0.12539595,0.19305015,0.13514099,0.18123093,0.15280893,0.19914627,0.190967,0.18792067,0.20296162,0.2887148,0.20485076,0.09321205,0.14085738,0.13481781,0.18914428,0.16376042,0.14116882,0.17237225,0.18742737,0.101353034,0.12237133
0.21817887,0.29208523,0.20014349,0.28226453,0.2857142,0.30356178,0.2732194,0.26798427,0.26181814,0.28405228,0.28878063,0.19157127,0.2097308,0.23930138,0.24520986,0.20201108,0.17825809,0.21110697,0.21201324,0.14784104,0.17165206
0.44405508,0.40834218,0.30122888,0.40605223,0.37924492,0.41247255,0.38520706,0.32479176,0.34996745,0.27488872,0.32736552,0.2365488,0.28386927,0.32050586,0.3566756,0.2755946,0.2318719,0.23935506,0.23458642,0.15995464,0.24741885
0.29225934,0.26784292,0.21044952,0.31038797,0.21999553,0.33987957,0.30429512,0.25238803,0.23058718,0.29409248,0.27160987,0.18521146,0.23332463,0.29314992,0.26728642,0.29239237,0.24386579,0.2824121,0.21221727,0.18417199,0.24717836
0.12572195,0.11799832,0.11487286,0.13728485,0.081486344,0.13984358,0.13546868,0.110899076,0.111827895,0.1696642,0.15402219,0.07979381,0.11375758,0.13480428,0.14185765,0.1496903,0.1196336,0.115546316,0.111212395,0.08443012,0.122445986
0.20954877,0.25085655,0.10004656,0.2413153,0.17187148,0.31193042,0.3166374,0.23190293,0.21208718,0.21791676,0.25957602,0.1556187,0.23357473,0.23602015,0.3501178,0.21792138,0.15775466,0.18223757,0.15630151,0.16988051,0.22598404
0.14568244,0.17167285,0.041405275,0.2131851,0.1489625,0.17990258,0.21477973,0.16767548,0.14732254,0.19112197,0.21747592,0.09206625,0.1833309,0.18712074,0.24265648,0.18777338,0.087587945,0.123942405,0.10383559,0.0979604,0.18761957
0.2115702,0.25823367,0.030823506,0.24975368,0.14506567,0.20804507,0.18376857,0.21471362,0.15764394,0.17398086,0.2363281,0.13792536,0.19775017,0.17085476,0.22559544,0.16732424,0.10990392,0.15416715,0.109385416,0.1289125,0.15471298
0.14117792,0.13363409,0.03165557,0.15799385,0.082269505,0.11739715,0.15318134,0.107388705,0.103599176,0.11176764,0.17002991,0.09238563,0.20951664,0.17165607,0.11909998,0.11747323,0.089189485,0.12154345,0.11982478,0.09357646,0.08421065
0.15029064,0.17470877,0.03281902,0.15395243,0.0667965,0.103522964,0.16137275,0.11263846,0.11602476,0.06324729,0.17891183,0.0750704,0.15879749,0.16309999,0.13061485,0.12089373,0.06777088,0.08432242,0.09157145,0.078620404,0.085005164
0.106754184,0.10868721,0.041893773,0.109305575,0.066906676,0.09811966,0.12398545,0.08950965,0.086430885,0.05771269,0.11870277,0.08926366,0.10956634,0.119796395,0.10335722,0.10260604,0.071539804,0.07517983,0.070348136,0.076264694,0.07160068
0.13260071,0.08455463,0.05237764,0.13061754,0.074820146,0.14637429,0.13470261,0.07305251,0.08114089,0.07544832,0.14176689,0.14529529,0.22048186,0.22495222,0.14764057,0.08840445,0.07198228,0.09105331,0.08456391,0.08920107,0.17452857
0.1498569,0.107895434,0.043638192,0.12447495,0.08667433,0.114078134,0.12982859,0.077187754,0.08182792,0.0497424,0.12888288,0.09239344,0.16658936,0.16533072,0.11836833,0.09827101,0.10935496,0.10630117,0.0961573,0.09293826,0.11693
0.1430446,0.076402865,0.061173912,0.0881701,0.07762728,0.08879927,0.093923606,0.056902103,0.08924341,0.081286445,0.08854778,0.06423038,0.12937483,0.11669405,0.12182824,0.07134544,0.057787858,0.073163964,0.068215184,0.079873815,0.116688035
0.08531807,0.055697422,0.0585469,0.06819105,0.06686475,0.07550965,0.08298105,0.04722804,0.06850015,0.07259944,0.07000944,0.056843217,0.10559967,0.08023302,0.102123484,0.059029967,0.06619973,0.061085116,0.061244506,0.08045019,0.10927131
0.15916604,0.11413845,0.09773633,0.14051491,0.11679781,0.16776654,0.19814831,0.11544368,0.15806867,0.15764411,0.17140278,0.13148566,0.22982934,0.20844573,0.2526278,0.14512476,0.13999559,0.15378538,0.13410795,0.15761527,0.26137152
0.1457964,0.08242334,0.058314413,0.14363706,0.059715655,0.10362549,0.15007311,0.059282847,0.041622348,0.12984899,0.106261864,0.0547819,0.1528266,0.13376942,0.12112459,0.06984199,0.08650978,0.14157447,0.107671715,0.07011965,0.12422606
0.17716655,0.17262454,0.108621985,0.18144475,0.19775029,0.25898382,0.3185651,0.17203613,0.1419519,0.20154625,0.2252323,0.20529614,0.28624088,0.28186974,0.23804754,0.18505394,0.22245207,0.20169793,0.21199398,0.22575495,0.23143369
0.24409594,0.14606851,0.1172985,0.23353022,0.18849754,0.22687235,0.29323035,0.13990119,0.14810738,0.24358347,0.25709182,0.15698099,0.23993085,0.24119294,0.25605634,0.18125282,0.1794806,0.19592471,0.19126156,0.19384481,0.21553525
