0.055257622,0.34634155,0.36267662,0.37587795,0.18334167,0.11142311,0.42781696,0.20136888,0.124375276,0.2167413,0.32236153,0.5126902,0.37074324,0.17632857,0.2052035,0.10165828,0.1610096,0.19907847,0.347911,0.51267225,0.22546743,0.20123926,0.36119705,0.5366189,0.20997542,0.5989272,0.39669564,0.39076495,0.53027314,0.4996881,0.32275683,0.23081367,0.3200315,0.4202658,0.39121068,0.3519123,0.59819055,0.41557187,0.39486206,0.49569166,0.50118273,0.31145975,0.28132597,0.24948205,0.20814438,0.23858352,0.1744813
0.028953789,0.07025092,0.05521371,0.114688165,0.07752352,0.036101103,0.12855054,0.08909605,0.050132632,0.06921763,0.073365994,0.10850568,0.053936787,0.03159353,0.08672848,0.071206614,0.08514148,0.018591028,0.044260904,0.13364543,0.06509162,0.064970784,0.052461278,0.11989802,0.04045551,0.16938354,0.08539487,0.11408513,0.2139367,0.16443303,0.13225573,0.07772233,0.113968864,0.14014034,0.08839358,0.06747175,0.082597055,0.056036945,0.04352534,0.055138104,0.08390726,0.027937036,0.06912323,0.060299795,0.04980108,0.047156483,0.021148596
0.071389645,0.1823831,0.2877609,0.23360702,0.3551295,0.28352642,0.30177274,0.35181955,0.23899795,0.33219826,0.14040142,0.17306332,0.217452,0.40809268,0.68709916,0.33550158,0.25283146,0.1981098,0.14099742,0.17799431,0.28109643,0.2366149,0.39178634,0.37080434,0.30896392,0.37576604,0.28327164,0.21293518,0.22874334,0.13649306,0.16765963,0.14595956,0.1814392,0.16756283,0.093361504,0.06794074,0.19621369,0.2070721,0.16495845,0.24583216,0.15698496,0.07586097,0.2702729,0.34160703,0.26260835,0.17543694,0.111599214
0.18432148,0.5385198,0.47570696,0.71654063,0.39804965,0.2561732,0.49264336,0.27512273,0.2624801,0.4340684,0.79523766,0.66714513,0.37023488,0.09251895,0.12900554,0.031765655,0.06596075,0.26384932,0.69025266,0.76639754,0.35766307,0.5317309,0.4973262,0.66974187,0.5464715,0.8509048,0.42396492,0.5520386,0.7311981,0.6204938,0.68727577,0.24394146,0.51657987,0.43539315,0.25794935,0.32198143,0.36192983,0.33553725,0.3514052,0.42051977,0.49621308,0.3609198,0.3044675,0.24924763,0.24477172,0.26111084,0.108465984
0.15168814,0.29652306,0.3765011,0.34488577,0.2957017,0.3349358,0.5197844,0.2969196,0.22705838,0.3746975,0.44365013,0.33323914,0.27680627,0.2256054,0.35993406,0.24698408,0.1769236,0.18919101,0.54696083,0.32426405,0.24517313,0.16974917,0.12825328,0.19449891,0.14226821,0.20867519,0.11464774,0.16294265,0.23894112,0.19135149,0.21163565,0.7242753,0.26391077,0.34662986,0.19896863,0.2363347,0.3313703,0.2271553,0.37547898,0.23501064,0.22948138,0.35502502,0.2641317,0.29232863,0.29032233,0.2633832,0.27793768
0.13816832,0.18467176,0.14264368,0.21349446,0.13639003,0.08818778,0.55270916,0.110467836,0.056242216,0.1288422,0.23185179,0.1368541,0.12000722,0.07327008,0.12613435,0.053128194,0.05425076,0.1255977,0.18182151,0.11610221,0.04324273,0.07813922,0.07155315,0.14255492,0.05478199,0.18563661,0.06495295,0.1583217,0.38713136,0.22716242,0.31211007,0.45515546,0.33157855,0.42574787,0.09086558,0.19646314,0.24726537,0.15776013,0.11406801,0.07135406,0.14063123,0.1525199,0.19870372,0.11206136,0.12720478,0.104613215,0.07838802
0.104284644,0.18642691,0.26631573,0.24030133,0.35187703,0.29493976,0.44863853,0.27117854,0.09245753,0.07250286,0.18962191,0.18652245,0.09026941,0.094184905,0.20879611,0.1183227,0.09105712,0.21999022,0.15823144,0.113449976,0.12815867,0.13282472,0.18190454,0.22953296,0.120549224,0.16569197,0.09708445,0.16774073,0.24296363,0.15097709,0.19460659,0.33641055,0.14686461,0.13367356,0.083886854,0.17001809,0.25196669,0.16665213,0.16961618,0.12204782,0.1305576,0.09837747,0.28942612,0.12743194,0.09468273,0.20606108,0.099113025
0.25494635,0.25252303,0.2721989,0.20769955,0.25680593,0.22628684,0.49370143,0.20938517,0.23414944,0.17196003,0.117587864,0.20310697,0.18554762,0.34522253,0.2579399,0.2560485,0.24505246,0.33734426,0.16016926,0.10593684,0.22926098,0.13501686,0.25486383,0.23474617,0.16807483,0.20378691,0.15993059,0.18691157,0.27752495,0.27998456,0.234868,0.7910797,0.17764047,0.12565617,0.17541444,0.1342061,0.17473881,0.20217845,0.16939099,0.14668679,0.15420978,0.08699753,0.12142349,0.14345464,0.11842497,0.28240535,0.073024735
0.14354792,0.33263287,0.35780236,0.6066623,0.034686845,0.047315788,0.495842,0.0544407,0.17151234,0.27529663,0.38507098,0.37273425,0.19807272,0.006581421,0.09324495,0.03887004,0.031829085,0.08050288,0.3920085,0.38711658,0.7049996,0.3164292,0.2908916,0.5813275,0.21202706,0.64658356,0.6349533,0.648445,0.73880076,0.63140625,0.8191924,0.060678847,0.7821938,0.53436285,0.4184805,0.63183165,0.562868,0.4969225,0.56465757,0.4842064,0.48537484,0.23609154,0.20372203,0.16084363,0.102571115,0.15941775,0.13061795
0.1564906,0.088217326,0.3215361,0.36103064,0.4955785,0.5594776,0.27535272,0.6552443,0.36442772,0.5550633,0.5399496,0.17986512,0.47726712,0.35232997,0.7039806,0.09710744,0.10994535,0.5429851,0.1842422,0.16849491,0.36485785,0.49880138,0.7244535,0.78743255,0.68376094,0.7125024,0.27515852,0.16494055,0.16459095,0.16310056,0.29886565,0.19936453,0.38820964,0.31589225,0.38309133,0.31489655,0.3037776,0.30154717,0.27972096,0.21251608,0.2430689,0.02146553,0.23437889,0.7469277,0.73117733,0.5471647,0.14804663
0.5126199,0.74814725,0.38716632,0.6148401,0.33095104,0.27517095,0.6598958,0.24578303,0.35206765,0.35586596,0.8212301,0.37634584,0.1783555,0.08380226,0.16176765,0.057447974,0.0627754,0.46874118,0.87917185,0.9176766,0.59223807,0.3723775,0.49060768,0.6704085,0.3680303,0.5945528,0.44720262,0.3744227,0.4376302,0.4081791,0.386265,0.124421515,0.3193341,0.16999651,0.57636577,0.5723793,0.7382274,0.5906456,0.7711172,0.6712161,0.6827636,0.8508712,0.5086766,0.23298158,0.22230208,0.37596792,0.6358704
0.10072939,0.29641,0.31385812,0.30383605,0.2929554,0.21920617,0.34431446,0.29326585,0.22648391,0.304731,0.25518805,0.20149493,0.23674406,0.32332996,0.43334213,0.15239279,0.18756102,0.35698393,0.41792265,0.24048613,0.30223122,0.39982533,0.39767516,0.45194316,0.3283669,0.624399,0.35627335,0.30320537,0.38440296,0.35263944,0.3102776,0.07956237,0.27976367,0.17614287,0.34149644,0.4075888,0.5755666,0.44595423,0.5019657,0.35382393,0.47968984,0.2847538,0.39788872,0.361493,0.25471228,0.21054189,0.29610044
0.09325377,0.2720111,0.23180923,0.5272936,0.32057583,0.20290534,0.48521712,0.32932913,0.18653764,0.37140244,0.5065367,0.4460671,0.22939709,0.23054062,0.13599016,0.074925415,0.08098919,0.14985113,0.50957966,0.6051539,0.1779593,0.15707047,0.19051002,0.38360292,0.1857776,0.4659441,0.23531313,0.398878,0.5517912,0.31261373,0.33881542,0.3375289,0.3511705,0.2735376,0.17580679,0.29965654,0.36609903,0.2679748,0.20220515,0.12010445,0.22374658,0.21590844,0.45377716,0.241631,0.30052468,0.18781413,0.22952011
0.0068831164,0.018667853,0.032731764,0.04662728,0.06236602,0.0211017,0.08896172,0.058742214,0.029381946,0.031666372,0.018284142,0.051021613,0.036574863,0.059291534,0.05416917,0.044979975,0.043058578,0.023026736,0.024835927,0.04442598,0.028372506,0.05208399,0.07738298,0.039678913,0.017754018,0.031284906,0.016364379,0.026823837,0.058466606,0.056666642,0.07505233,0.038603567,0.068579145,0.08233722,0.020701343,0.033966407,0.07842484,0.06691086,0.045418568,0.07495347,0.04186471,0.047153424,0.12986115,0.10500867,0.05893574,0.05424322,0.056588292
0.008911728,0.047830954,0.052370645,0.061013892,0.059411798,0.03287096,0.14353326,0.042663757,0.0492068,0.061830703,0.14386323,0.06820785,0.039576966,0.041654192,0.08887381,0.070197016,0.06511342,0.061929815,0.06353236,0.03680158,0.06766668,0.07157909,0.0641446,0.04995972,0.041427452,0.06725385,0.09196278,0.057080057,0.08636232,0.04566493,0.048739128,0.08242386,0.059760984,0.03735015,0.05018226,0.04712987,0.09302626,0.06070106,0.07350487,0.096659824,0.05794457,0.07713684,0.08360197,0.04666073,0.041508984,0.030014874,0.039872214
0.09215304,0.1128911,0.11368086,0.1303014,0.06806451,0.026040502,0.26380828,0.07557674,0.060693603,0.052570205,0.0654299,0.068437286,0.07587158,0.119975284,0.061224267,0.15052597,0.023281,0.084669486,0.1290307,0.22238009,0.16570391,0.2032594,0.14683594,0.31085852,0.17432377,0.37393808,0.2178575,0.23351227,0.28096482,0.24180664,0.35809493,0.18299375,0.41525993,0.3782291,0.124828815,0.18587054,0.32008776,0.26231274,0.1756501,0.20486814,0.16446964,0.054427143,0.2060717,0.24931471,0.27098387,0.24056841,0.058050286
0.0070244046,0.012579099,0.015481859,0.04657965,0.0432988,0.018739834,0.024871852,0.050333835,0.011190568,0.06507663,0.046126485,0.08416489,0.033471983,0.037454538,0.013636923,0.05545824,0.023435606,0.009043128,0.014025219,0.017367804,0.011105027,0.032337483,0.021577401,0.01550023,0.01713719,0.019697936,0.015410343,0.019130686,0.045821533,0.017143467,0.030103413,0.008816812,0.046705764,0.018537935,0.015055865,0.022039479,0.040229533,0.028147599,0.0140202,0.056751702,0.016076189,0.010514281,0.013072485,0.017238498,0.010137022,0.00937665,0.009235124
0.090384156,0.18408853,0.20519921,0.17765798,0.20676301,0.21960275,0.3041753,0.2487146,0.42275715,0.27703354,0.2911938,0.3330424,0.22652176,0.33619618,0.29549864,0.19188894,0.14820993,0.23067455,0.25989822,0.16275872,0.08430716,0.17282459,0.21723269,0.10743713,0.06514026,0.1096391,0.0926057,0.098524705,0.22866462,0.16889592,0.11002683,0.34556857,0.10049182,0.12852988,0.08909611,0.078167394,0.13665003,0.1227525,0.11779186,0.1113366,0.130526,0.12662974,0.1934573,0.16867858,0.20200555,0.28116852,0.13080998
0.054428145,0.08381186,0.14923595,0.099121615,0.22694641,0.14942747,0.08945273,0.18803369,0.13437693,0.03625538,0.92476916,0.7985597,0.49435592,0.04628483,0.037465304,0.015043891,0.031519283,0.120894596,0.19079278,0.18496138,0.104907796,0.20979993,0.4172587,0.062617816,0.08274916,0.27092752,0.018991446,0.06190572,0.18337585,0.08829165,0.15603527,0.32020763,0.0689229,0.07577029,0.06890839,0.09746604,0.0856476,0.03637833,0.022583053,0.0441423,0.09773562,0.10974078,0.14653248,0.11173343,0.0962514,0.15989004,0.083600536
0.026460303,0.05398416,0.093262486,0.06540234,0.10867962,0.09805965,0.1556904,0.04548884,0.05578107,0.07026595,0.034146387,0.15575324,0.13197759,0.08396068,0.12398259,0.08028128,0.22036962,0.18053484,0.042914852,0.08804744,0.041542094,0.089105174,0.123711705,0.042812712,0.024012841,0.041897617,0.025617046,0.030069603,0.061524965,0.0654061,0.060764056,0.32444465,0.024695031,0.03806639,0.02767395,0.013383803,0.05512537,0.02494528,0.030512726,0.04279257,0.02776497,0.026545892,0.05332725,0.086475745,0.07777713,0.10048578,0.07577664
0.58151996,0.4923907,0.5123275,0.589768,0.33927965,0.3690433,0.5331191,0.4097182,0.31966773,0.3260424,0.9453274,0.5278549,0.5695408,0.10670581,0.43790606,0.12673438,0.2039048,0.5840147,0.70165014,0.64707047,0.61464787,0.576625,0.74943626,0.6586723,0.71589637,0.7672462,0.5902658,0.5013773,0.6179466,0.58481705,0.5676375,0.02433428,0.40865687,0.4698224,0.55337113,0.61291605,0.41441,0.31865412,0.17642802,0.46820244,0.368521,0.48173064,0.40461296,0.20517695,0.28864384,0.3115302,0.27390164
