0.13327004,0.07231207,0.042531088,0.06144809,0.08086178,0.041801013,0.041487336,0.00889562,0.051116202,0.022889575,0.0080573205,0.01873974,0.066256344,0.0121719595,0.07253138,0.018177073,0.1012444,0.15784979,0.027857639,0.025032047,0.007827744,0.0122428145,0.016601,0.033407673,0.017156718,0.012585701,0.04152053,0.032518752,0.020603532,0.025893247,0.06603386,0.6301706,0.0083508035,0.010635045,0.019889098,0.04584821,0.048253078,0.021398216,0.03522171,0.013476732,0.014867551,0.07970708,0.010861052,0.005505454,0.015272564,0.035478383,0.15113491
0.05429802,0.0357053,0.010058734,0.012616441,0.017033411,0.020151896,0.016311644,0.007874666,0.008329321,0.0069800764,0.06909598,0.0075037545,0.019112846,0.04505815,0.03402669,0.015105027,0.037650753,0.04755592,0.024487939,0.026306557,0.0076947664,0.03390429,0.013772008,0.018780489,0.013363759,0.008540529,0.0129898125,0.029121827,0.008845385,0.0129726,0.022430267,0.06043693,0.0224004,0.014801068,0.022569874,0.037144817,0.019336995,0.008180651,0.007030667,0.006277911,0.0057350434,0.024417039,0.01085244,0.0077598104,0.007055914,0.014969431,0.026253004
0.023783248,0.011000839,0.015702935,0.00585064,0.014195227,0.018583516,0.012574615,0.0039579784,0.012182818,0.0105840415,0.1612233,0.020890657,0.016786087,0.013488383,0.011421135,0.007605161,0.011182738,0.02563831,0.013920654,0.03586481,0.014211965,0.015764475,0.009093151,0.006355449,0.006759442,0.013285225,0.01278414,0.0135996975,0.0109152105,0.014132718,0.013405392,0.24709508,0.01229063,0.004890042,0.08008037,0.014381058,0.03004374,0.010606031,0.01988175,0.010835402,0.0049665016,0.04048621,0.007435714,0.008657802,0.009279921,0.0066363593,0.023118924
0.04967269,0.12224296,0.060732864,0.12830906,0.13432641,0.17892721,0.17699356,0.07506255,0.08468835,0.112711065,0.03985253,0.02441615,0.1487119,0.13496171,0.06787577,0.03795158,0.08943073,0.08482354,0.066669114,0.09979544,0.043552544,0.044840638,0.09430466,0.08476203,0.11253429,0.056292195,0.051572394,0.07331201,0.15023285,0.19026612,0.12039186,0.43252254,0.19174685,0.10477968,0.15134813,0.040856943,0.282198,0.21582133,0.13317117,0.1547028,0.15809865,0.055812415,0.11275777,0.14778812,0.08077486,0.24327122,0.02885669
0.041228697,0.00832424,0.09557915,0.03791778,0.01031512,0.014849557,0.033320256,0.006145603,0.04003409,0.006147621,0.0073658023,0.09549091,0.049665198,0.010166746,0.008970358,0.03789988,0.2908393,0.03205508,0.020749077,0.0086154165,0.010356088,0.0060638827,0.0134398695,0.007257539,0.004686017,0.0145000415,0.004729823,0.011383704,0.0030726972,0.015285069,0.0042380732,0.0644755,0.0032464522,0.033467732,0.0022359826,0.020833176,0.007600128,0.009001656,0.049619615,0.0077235894,0.02795231,0.04787299,0.01758587,0.025444772,0.008695807,0.04069651,0.026880322
0.023104033,0.013059757,0.21408701,0.067481376,0.14399245,0.08403617,0.1250123,0.039466776,0.055009477,0.027218565,0.015627537,0.01644526,0.16834772,0.04210676,0.24119627,0.032333188,0.4639684,0.05262926,0.14386801,0.1028745,0.020521147,0.009475935,0.034322266,0.031631965,0.057940762,0.030092468,0.21483253,0.034256894,0.028149502,0.10389546,0.09852276,0.038276523,0.04754537,0.114214994,0.15031019,0.04502848,0.13984613,0.015536794,0.060453862,0.03299163,0.16734846,0.041473683,0.0082594035,0.015612523,0.0336823,0.24409495,0.02228745
0.026986487,0.0047145635,0.018932873,0.032123126,0.0050911796,0.010365005,0.0069233775,0.0178135,0.06653994,0.042882875,0.0068936967,0.013482235,0.036379244,0.119350985,0.008645911,0.010705594,0.07184565,0.018888466,0.053451236,0.009298297,0.016192378,0.01291578,0.014416715,0.008455976,0.0132804,0.013164365,0.008085633,0.016430203,0.009265114,0.014012375,0.00484929,0.027826136,0.002871896,0.014291504,0.0021045497,0.0041679526,0.002209569,0.0010824754,0.006589865,0.022585219,0.008529596,0.015084673,0.0067972313,0.009221648,0.03172095,0.02699503,0.015543643
0.013235811,0.005840017,0.034342863,0.07400332,0.010399464,0.007405904,0.008160739,0.004862612,0.03381268,0.4627318,0.015911885,0.11387962,0.093760684,0.008707175,0.008688573,0.018771043,0.07463056,0.013402011,0.045424882,0.006791766,0.004753509,0.14729507,0.02766176,0.007029623,0.0052548274,0.015695255,0.049079012,0.06308664,0.081322074,0.09103392,0.018170234,0.04968719,0.01600423,0.050583884,0.0068189707,0.030057212,0.0064488095,0.00865527,0.0115527585,0.005513236,0.021576544,0.007862458,0.004538299,0.009121839,0.036986858,0.022572035,0.017741498
0.08244959,0.059501782,0.063042186,0.041765686,0.067958444,0.10844563,0.07313521,0.06347585,0.061052095,0.06875585,0.039376006,0.052970868,0.15227388,0.06895806,0.04084765,0.12031862,0.11835921,0.05699978,0.07197298,0.06307281,0.06568557,0.052291654,0.0591832,0.06335961,0.056854367,0.063668914,0.04802654,0.104307204,0.11122363,0.10986352,0.091732845,0.04982112,0.07094272,0.06116476,0.03065084,0.066232055,0.030126132,0.0571872,0.06189812,0.059216976,0.022699794,0.047595732,0.056886353,0.034525543,0.03921162,0.08391571,0.033144474
0.026513405,0.027989548,0.023746526,0.015600188,0.03701623,0.04016329,0.037410613,0.030729905,0.024452893,0.039294653,0.037998717,0.036757026,0.04771003,0.04687348,0.038086336,0.033034697,0.034957733,0.039166983,0.028074032,0.022363428,0.026572263,0.02539455,0.020904606,0.033069894,0.025648609,0.022790497,0.039037798,0.027983239,0.01842003,0.027551154,0.020724067,0.04048609,0.014419782,0.022099024,0.024880698,0.025180273,0.023153478,0.016562983,0.0241909,0.026291283,0.008868004,0.025174722,0.010712038,0.026718624,0.020016229,0.020404845,0.027414585
0.03004504,0.012268218,0.013168497,0.013303231,0.018299248,0.019918002,0.022127556,0.006788463,0.0039959466,0.010171912,0.02868116,0.009385005,0.009929344,0.019220041,0.019505143,0.013692303,0.018503737,0.029373758,0.008902764,0.011245963,0.0074726706,0.027517231,0.010556798,0.01169032,0.010189865,0.0036842548,0.018148467,0.009452084,0.009407519,0.011742691,0.01078657,0.056503497,0.0067374785,0.008575445,0.005565889,0.017674865,0.012953471,0.011067012,0.011145046,0.012226022,0.0076803416,0.027560389,0.006572581,0.00627816,0.011182223,0.0060566445,0.024861751
0.029833846,0.01316335,0.037720118,0.0106541,0.017231813,0.04702283,0.025015758,0.011970283,0.018638643,0.027405415,0.025982803,0.05499538,0.060341056,0.022783482,0.03479839,0.018316526,0.086827435,0.06491691,0.032201782,0.029586064,0.019154262,0.01481036,0.039087337,0.0174981,0.021743681,0.022090307,0.011661795,0.028564699,0.014986022,0.023285324,0.010633198,0.04433381,0.009915959,0.034046505,0.01586707,0.021546355,0.012727687,0.0064437897,0.01043499,0.010820288,0.016122,0.044088885,0.013270637,0.024900127,0.018362831,0.02711816,0.039612383
0.1361291,0.12389557,0.25649256,0.18579112,0.19161166,0.5015755,0.5187469,0.08142933,0.29314855,0.28365085,0.30408326,0.1957252,0.18660505,0.36033636,0.36415523,0.1571927,0.26614797,0.14588013,0.29490018,0.11343344,0.32701215,0.06496149,0.087271765,0.067856275,0.13012612,0.19183007,0.25403416,0.29673725,0.17372642,0.1200424,0.09830473,0.6032755,0.09211583,0.17781185,0.14868821,0.21291377,0.09709976,0.08463809,0.23194875,0.04481823,0.12432073,0.07148173,0.1130232,0.12106251,0.1844836,0.11284697,0.17608856
0.023140142,0.001527504,0.034596857,0.015191219,0.064670056,0.057410568,0.046012595,0.09675423,0.13177739,0.14438586,0.0443084,0.09365305,0.121304646,0.09252645,0.025319153,0.05477181,0.07490923,0.09697713,0.098910406,0.1349399,0.21959251,0.24951199,0.16174892,0.19914028,0.27962226,0.23619542,0.24285552,0.19520809,0.18721351,0.25897318,0.21029669,0.03499809,0.10958252,0.16659708,0.11560763,0.19543743,0.17248797,0.12624805,0.08992029,0.14025508,0.14633675,0.021964144,0.08065474,0.16733676,0.14336838,0.2619316,0.051397692
0.16634415,0.011916857,0.1011212,0.102115855,0.01757529,0.06694469,0.025540406,0.013587689,0.021458473,0.011376915,0.017426604,0.020844638,0.02156026,0.01925598,0.0058939843,0.011121382,0.039036863,0.21652158,0.102237776,0.19120401,0.07415502,0.012316093,0.053177807,0.052941293,0.039241277,0.09564216,0.15348913,0.257808,0.024131443,0.09097334,0.02184088,0.24147585,0.010006585,0.060187984,0.04149526,0.22876662,0.017537048,0.024835423,0.01408186,0.009312993,0.024534063,0.25058472,0.03673987,0.14596692,0.012533617,0.06637476,0.3243809
0.026192373,0.085245915,0.24479131,0.18800624,0.09053439,0.2524969,0.28162128,0.10331803,0.16688894,0.22239023,0.22496137,0.2456732,0.2258093,0.17531964,0.1524945,0.13410974,0.32978532,0.15984131,0.15788363,0.109478444,0.13586077,0.17794782,0.15605769,0.13151455,0.10857003,0.19198625,0.2594044,0.22265512,0.13845453,0.19970283,0.091006294,0.060206197,0.056710184,0.04821413,0.13377383,0.052588806,0.025305355,0.044798262,0.11229902,0.095048055,0.03596397,0.044015896,0.02466503,0.0738967,0.102744706,0.106216915,0.052146494
0.17237033,0.12281356,0.034209386,0.16494863,0.37586567,0.040000685,0.02279685,0.06623624,0.023432696,0.017181525,0.015367261,0.016324876,0.032891598,0.0033505366,0.0052508344,0.0066998983,0.054462407,0.43028444,0.09009905,0.3579697,0.036288474,0.014227182,0.20975631,0.135534,0.037162863,0.023952212,0.062111348,0.017489009,0.015386115,0.03756387,0.14965887,0.09437544,0.037707817,0.014710775,0.15367858,0.2917149,0.16283827,0.05465694,0.016216287,0.025581159,0.035619568,0.4694862,0.2904325,0.014792701,0.017585415,0.022352843,0.319372
0.032978088,0.019641731,0.009123898,0.041446414,0.03044754,0.029357232,0.050176688,0.17714687,0.008223543,0.008809803,0.0120184105,0.007872054,0.014730213,0.017327668,0.01197586,0.0078889625,0.015172534,0.026133377,0.012170401,0.0479649,0.0066773384,0.012366397,0.029103814,0.22959675,0.14746974,0.004819134,0.0050168205,0.0048907427,0.013122611,0.010216934,0.030162003,0.06034474,0.029761273,0.008423638,0.07554659,0.05105084,0.009666661,0.015363475,0.018073767,0.12329559,0.008369786,0.021454223,0.019676493,0.0066037285,0.007825291,0.013369243,0.031897582
0.12540716,0.1132622,0.057294928,0.188925,0.4472577,0.06512657,0.08174823,0.041826934,0.08750345,0.061068676,0.028136805,0.027391154,0.11508695,0.014712204,0.008509042,0.021968745,0.099166565,0.092232026,0.0209991,0.027290171,0.1745704,0.051385216,0.30768389,0.021491962,0.039148293,0.028514111,0.053361483,0.02158956,0.026622605,0.025449764,0.08186113,0.034095217,0.010431098,0.011841207,0.102807626,0.15509062,0.080476604,0.0089778155,0.008656324,0.01235744,0.010554407,0.07785549,0.012217745,0.019532675,0.060478255,0.01428776,0.08993796
0.020801593,0.01871997,0.004763529,0.011579723,0.024570698,0.019967655,0.017605236,0.014100976,0.0062962435,0.013364976,0.009486019,0.010622882,0.0050887787,0.005085474,0.0027796323,0.0057204096,0.009953548,0.0059984354,0.007947215,0.0054589016,0.0074239187,0.0034467278,0.022076651,0.023315085,0.007779597,0.0071276003,0.007278668,0.01332047,0.013413093,0.016549041,0.026867786,0.044041395,0.0070757093,0.0067964927,0.0026630338,0.0117545035,0.03995587,0.44228238,0.025860071,0.012565641,0.010729017,0.012038695,0.0077695306,0.0045974436,0.009023069,0.015001843,0.023561833
0.12048563,0.03580391,0.13109711,0.071149185,0.12370285,0.041538786,0.05518974,0.03349279,0.03293573,0.008493733,0.02309189,0.044649836,0.33667192,0.029624118,0.012262034,0.040051933,0.2801095,0.2684453,0.050598975,0.10728563,0.021055754,0.0045104106,0.22258961,0.03533772,0.03699652,0.024317298,0.02424827,0.031654056,0.0037997197,0.20248632,0.03537452,0.03482579,0.010228426,0.14067218,0.29314467,0.04223102,0.02194523,0.010996515,0.011644616,0.005861356,0.17971137,0.08355486,0.007822318,0.009162459,0.004911057,0.115079984,0.07242398
0.051906254,0.016266555,0.05240035,0.065915674,0.016217435,0.053758707,0.010496174,0.016481753,0.04457912,0.13117933,0.032919537,0.04375442,0.015417306,0.08765219,0.009637075,0.03977032,0.034315143,0.034584418,0.015970739,0.027877701,0.03817367,0.06526509,0.0025912223,0.004623035,0.016773738,0.06281594,0.02761282,0.047548458,0.094974026,0.004001072,0.0042830324,0.009367533,0.0015544184,0.001093331,0.007807449,0.0063184076,0.0047327406,0.0040257,0.0015088726,0.0019030484,0.002189478,0.015549659,0.004354675,0.028218698,0.014367517,0.0049750786,0.008546632
0.015044094,0.01950153,0.06339283,0.04782162,0.07831537,0.085351445,0.06880434,0.02782528,0.06252194,0.075438514,0.22862417,0.05979366,0.046429083,0.042307574,0.015498377,0.018380646,0.06547328,0.031775743,0.032252345,0.028259197,0.06574793,0.044473387,0.043967206,0.19731247,0.035755288,0.07887853,0.44772863,0.14702848,0.10920386,0.058227513,0.06954313,0.01696239,0.08434736,0.024034452,0.005133963,0.013571114,0.019306209,0.29432032,0.016664302,0.032553148,0.022409752,0.0069162073,0.010223821,0.12784491,0.10568009,0.047004864,0.011100454
