0.020423198,0.025797762,0.024568867,0.02856356,0.041555304,0.035058767,0.051827054,0.058082208,0.05774839,0.0939829,0.044946965,0.077399515,0.09485221,0.047002822,0.021490486,0.035114978,0.024961319,0.013418194,0.012573563,0.017471135,0.06371392,0.10942123,0.059100322,0.06206106,0.07589777,0.07785686,0.075947344,0.06741324,0.13366711,0.0719526,0.1315601,0.016844792,0.09963595,0.057383604,0.047023755,0.011764572,0.029785119,0.035563216,0.01712294,0.06029306,0.03079924,0.010243385,0.06671059,0.15841268,0.1263602,0.04747843,0.025830215
0.25157598,0.097296074,0.11893314,0.2037506,0.114936225,0.14267786,0.4319231,0.19545166,0.350558,0.40178314,0.5037354,0.33119273,0.146067,0.10661165,0.09810491,0.17074844,0.159356,0.35901183,0.36054066,0.35448322,0.33981785,0.22269595,0.089108765,0.40885553,0.33203682,0.520384,0.49832383,0.51186985,0.6382036,0.453948,0.42974892,0.21688408,0.4025535,0.37003225,0.28187177,0.06974994,0.10326189,0.1397661,0.055736087,0.049604665,0.12580256,0.17451833,0.23605634,0.27652678,0.3318788,0.13066487,0.12952794
0.07066992,0.118111245,0.09332129,0.23160112,0.20095383,0.19897042,0.31366667,0.26038596,0.258556,0.22582291,0.14454566,0.27946213,0.29751325,0.2596554,0.16381544,0.14850868,0.117278546,0.1549016,0.14568335,0.25108907,0.22576989,0.22470944,0.19080886,0.2107169,0.16738671,0.25790626,0.14061922,0.21955463,0.2508744,0.18842448,0.20595545,0.18683581,0.20406461,0.1684998,0.14914064,0.16848803,0.1656381,0.13129225,0.12692519,0.23329067,0.1471074,0.15992087,0.12948065,0.19339076,0.12731014,0.09677915,0.10012841
0.28515384,0.17598842,0.22145712,0.1485134,0.1608824,0.18951139,0.41686717,0.26731595,0.20080051,0.19451433,0.27087027,0.20976871,0.13111873,0.2697715,0.114292204,0.14515081,0.091773085,0.2533201,0.2045067,0.19342974,0.25836918,0.23784983,0.10091241,0.3954046,0.2699666,0.33841485,0.29765588,0.08368968,0.13142635,0.10311154,0.30653042,0.15914927,0.26789296,0.24065486,0.17782691,0.055485986,0.1459642,0.23011887,0.1069675,0.12030647,0.08483213,0.16234359,0.47597557,0.6973309,0.67519885,0.45873895,0.09480603
0.12478581,0.26967698,0.44510594,0.24977326,0.2547596,0.16883959,0.48533508,0.23114137,0.36427942,0.3428566,0.24389479,0.28115737,0.17347506,0.20177846,0.24908188,0.108780414,0.22231555,0.22094561,0.26039842,0.3286903,0.42746133,0.3565077,0.39539668,0.46765164,0.4013841,0.48384967,0.3824219,0.30412892,0.29102093,0.29541606,0.44606012,0.2510654,0.33339107,0.35220447,0.2737312,0.29203483,0.47041607,0.4921144,0.4063113,0.5204648,0.2352238,0.19162183,0.3352556,0.35723025,0.3164094,0.37624162,0.30112562
0.5342286,0.45995,0.48520702,0.6178133,0.56714815,0.4925172,0.14331624,0.47792533,0.3140354,0.43626565,0.2377788,0.38378802,0.3540102,0.27328756,0.13123025,0.045012344,0.11158337,0.7353972,0.6601583,0.80987376,0.6285347,0.45729896,0.50971377,0.8851922,0.8035481,0.8680278,0.8413437,0.74519914,0.6424386,0.774656,0.62686306,0.016953474,0.6605196,0.5911837,0.51662207,0.7051441,0.5968035,0.43724006,0.17220874,0.55627954,0.28147697,0.45610198,0.47813302,0.36381832,0.40690118,0.34712204,0.4193964
0.31006047,0.21943763,0.10378475,0.13148475,0.27278,0.25217554,0.4834142,0.29937807,0.21000388,0.17300904,0.04803845,0.07873746,0.33379892,0.24013591,0.017138125,0.039442234,0.026604857,0.14293458,0.038963713,0.04781965,0.11330824,0.3195389,0.060826648,0.054620534,0.057647895,0.1677246,0.112955645,0.33323374,0.59959304,0.30996054,0.41382843,0.039088424,0.3925415,0.46893892,0.016219705,0.030222772,0.03374315,0.03033098,0.0060632015,0.12734097,0.07409603,0.04305107,0.19464721,0.15121964,0.26974294,0.049173784,0.05805233
0.41507012,0.48723274,0.37463713,0.5908413,0.2229448,0.0753162,0.73503,0.1433349,0.11829391,0.30979797,0.33307874,0.43232515,0.14133151,0.021798272,0.026731359,0.037346076,0.045441896,0.3059893,0.5695304,0.9121972,0.60788274,0.1643778,0.14038861,0.892287,0.7315026,0.88191926,0.72944534,0.8428284,0.82213926,0.85469913,0.794377,0.18894285,0.69856936,0.8020736,0.5609092,0.56718224,0.49758294,0.5803471,0.20792899,0.5901574,0.48103306,0.24867754,0.21437141,0.19431518,0.109965704,0.111532085,0.15797402
0.07467028,0.1294945,0.14978437,0.13328597,0.22442015,0.17526437,0.2141594,0.22545448,0.17535308,0.21826692,0.25133854,0.09421241,0.09065509,0.12907216,0.09343171,0.046092413,0.09945867,0.30261967,0.21347661,0.10385076,0.12133403,0.20356107,0.23106334,0.14642368,0.2283262,0.08042981,0.0832306,0.062496305,0.1642878,0.12860422,0.15818469,0.030920167,0.1432084,0.16439806,0.17490761,0.1485217,0.13339826,0.1244299,0.12159689,0.12421121,0.16888694,0.3615839,0.17714788,0.16005838,0.14056984,0.10978007,0.25257945
0.21716835,0.27234662,0.2741714,0.13147116,0.20844819,0.19068578,0.5796348,0.21503536,0.19664986,0.084601775,0.03948577,0.08434354,0.07711978,0.062426046,0.050626475,0.031356845,0.06747864,0.09987433,0.15981996,0.32028246,0.1997425,0.1817183,0.22716913,0.3603178,0.19718441,0.33534232,0.18465523,0.21750543,0.20963514,0.16933982,0.23098637,0.13202742,0.18150721,0.15377522,0.30370495,0.1100385,0.15920797,0.18721485,0.3414541,0.27370912,0.25829422,0.069230326,0.26552954,0.15529679,0.24963178,0.23700452,0.14612658
0.11822723,0.06906599,0.096797734,0.073138654,0.14361054,0.07226783,0.18485725,0.091379344,0.1459576,0.1381947,0.034206685,0.18644123,0.04972042,0.056148335,0.011021985,0.023121376,0.04933508,0.0767359,0.1060107,0.091703825,0.16854075,0.15905096,0.07657749,0.18269245,0.24641724,0.16361474,0.08619984,0.09003894,0.1376301,0.1464554,0.056772564,0.018133903,0.08304245,0.07062101,0.22433706,0.08557561,0.06127522,0.08501253,0.014792277,0.047685225,0.066647545,0.040257968,0.05316276,0.104533784,0.18367001,0.022547482,0.028920753
0.2866127,0.36001375,0.23258945,0.18285362,0.18499002,0.16534874,0.34745857,0.45650735,0.15588069,0.18474795,0.07808614,0.048617776,0.09845821,0.03943774,0.022385735,0.008253772,0.052328344,0.28116128,0.21437111,0.3799579,0.326503,0.12382772,0.20316844,0.5646987,0.41492593,0.47231933,0.21708705,0.23108837,0.3590181,0.2430594,0.19622912,0.055445623,0.21577582,0.18788695,0.30795857,0.12497428,0.1024497,0.07280652,0.09893275,0.17928734,0.09580043,0.1913628,0.3470263,0.3549178,0.18022273,0.16994983,0.08241351
