0.28898394,0.32086045,0.3366533,0.3330122,0.32044345,0.34160513,0.3234452,0.34892425,0.3315379,0.48624235,0.35176176,0.37573785,0.35366333,0.34295407,0.36249298,0.3791997,0.36727405,0.37041456,0.3692936,0.35325387,0.34648588,0.35673654,0.3942837,0.35416275,0.34138352,0.3885517,0.3347497,0.36171842,0.49924147,0.36530268,0.32681066,0.3716697,0.34803808,0.35653058,0.35704893,0.34172738,0.3263955,0.3564951,0.36288238,0.3543345,0.33208054,0.37406442,0.3539583,0.36478543,0.35170218,0.37208837,0.3751447
0.048380755,0.085599154,0.056723308,0.062224753,0.0641904,0.06555931,0.05217069,0.046311557,0.04456546,0.04945357,0.054136124,0.052196775,0.048292927,0.028773908,0.070748776,0.06280057,0.041036624,0.04649013,0.057319656,0.047485135,0.060235158,0.06241743,0.07962029,0.05013937,0.038139887,0.03823217,0.038049117,0.040070683,0.042758867,0.06687382,0.058489017,0.10950339,0.053251278,0.04152297,0.038072806,0.048217736,0.059422247,0.0568981,0.047700264,0.034368303,0.028505513,0.044020645,0.06916474,0.049163315,0.044694245,0.049715906,0.03922061
0.0516437,0.07633099,0.0765357,0.03719961,0.059759844,0.05631502,0.04164619,0.065049596,0.06378478,0.049034484,0.09033448,0.06907496,0.08782838,0.0373092,0.05393504,0.03575991,0.035808764,0.04182199,0.038628224,0.030914996,0.048080232,0.054273378,0.080164924,0.03555114,0.024815768,0.05351815,0.03305267,0.03951289,0.034848936,0.045721874,0.040801473,0.07570879,0.033981,0.04267379,0.03380107,0.030855298,0.046474073,0.033683173,0.04994549,0.05237616,0.038955636,0.031705983,0.04946547,0.041529913,0.043492462,0.05580047,0.026453372
0.055008084,0.07473839,0.06259786,0.057246454,0.06969455,0.06592606,0.048886307,0.04504694,0.07313591,0.05194953,0.09311341,0.074744694,0.07758677,0.059925668,0.06843122,0.05513369,0.033411816,0.046895716,0.06144702,0.04189274,0.06558687,0.049866248,0.07203524,0.045397468,0.036348596,0.0835696,0.0412171,0.050818484,0.06558087,0.05378837,0.044709332,0.09000811,0.056660164,0.04945471,0.03309813,0.04138523,0.055332683,0.044233985,0.04599176,0.039146185,0.052282616,0.038897797,0.09614311,0.077316485,0.041293334,0.048888784,0.027741777
0.06425168,0.10102902,0.09357671,0.085727885,0.12358243,0.110397525,0.077323236,0.06792834,0.09799217,0.09760272,0.14985096,0.13984449,0.110478885,0.079996035,0.097220935,0.06792167,0.07645674,0.06570928,0.074614316,0.08556494,0.10357198,0.105653346,0.14151247,0.09879191,0.04052385,0.10638778,0.06276186,0.06879323,0.08840048,0.092662886,0.08400758,0.12150521,0.07046772,0.07913698,0.08110777,0.054082945,0.070179984,0.047471374,0.04284487,0.05814691,0.051069632,0.040079415,0.079558566,0.054529924,0.05863688,0.09588789,0.06354964
0.10350205,0.12733862,0.08586473,0.08636522,0.11290197,0.08049679,0.105947554,0.09607321,0.17461866,0.19040476,0.10413127,0.13211244,0.13297349,0.116493054,0.1158935,0.055457667,0.035186388,0.106020994,0.10380472,0.11428371,0.12696604,0.09229494,0.13657212,0.11606165,0.074642226,0.15311523,0.1074826,0.10951565,0.099423885,0.119506866,0.07812556,0.18635345,0.05540089,0.06960428,0.10735424,0.05385913,0.068432316,0.047059484,0.04855194,0.07067311,0.06561434,0.08679193,0.09861437,0.07834189,0.08411974,0.118911155,0.073804066
0.07252706,0.104197755,0.079353705,0.089592844,0.09840898,0.091585964,0.085714206,0.097535014,0.08651583,0.09691729,0.10875799,0.08649638,0.12820102,0.100452915,0.09311099,0.041625768,0.05125106,0.07387902,0.06729825,0.08450027,0.08817944,0.08405186,0.0994557,0.10230528,0.07060191,0.104048416,0.116708435,0.07902637,0.09561181,0.100830704,0.08222793,0.14565592,0.063006766,0.09242042,0.05904395,0.06987732,0.071094245,0.049106307,0.05600204,0.083195895,0.06550236,0.061237264,0.104004584,0.08945664,0.069383115,0.10230606,0.050770383
0.13001874,0.12819265,0.1002193,0.12629285,0.13100971,0.08972743,0.11011872,0.11190979,0.18831456,0.15458433,0.22848076,0.2669062,0.26569986,0.204763,0.119215116,0.053543247,0.06146707,0.13943551,0.06910669,0.16695371,0.13735709,0.14866473,0.24706689,0.14420946,0.09943563,0.1622966,0.105009444,0.13333905,0.19923776,0.17052631,0.1354146,0.14397302,0.11007391,0.17094874,0.15811354,0.07467474,0.12288306,0.10546433,0.1060282,0.15138748,0.12648794,0.11762063,0.092840016,0.08833461,0.110482395,0.20668253,0.10483947
0.09716874,0.10378465,0.0830704,0.083201036,0.082062304,0.06958805,0.14089423,0.09451921,0.10091868,0.09411986,0.18738857,0.1611868,0.15447725,0.09421192,0.1259694,0.05331373,0.06817484,0.10339315,0.08174868,0.13183987,0.089497685,0.08059278,0.14839287,0.12866087,0.063734464,0.14390887,0.08504147,0.08650327,0.11333646,0.11711349,0.07930656,0.17212832,0.08240841,0.13505721,0.08904092,0.063080266,0.07665068,0.07191928,0.08221875,0.08126164,0.116945565,0.13205557,0.07067883,0.076796845,0.08379895,0.10007513,0.07876797
0.19937405,0.2353518,0.20672923,0.25815573,0.21650296,0.16528161,0.2511804,0.20847555,0.17707887,0.1751248,0.29377466,0.3596859,0.29561728,0.252736,0.17418507,0.07055995,0.08433558,0.1955605,0.14859104,0.20966724,0.26148403,0.16017956,0.19975731,0.20715198,0.21607015,0.27051377,0.18262711,0.20975831,0.29990542,0.28718647,0.1765194,0.3493274,0.17626014,0.25855666,0.22165036,0.10685612,0.13060391,0.15556186,0.17413339,0.16460696,0.20033962,0.26652056,0.124852456,0.1628617,0.19504943,0.22470231,0.15535954
0.10470962,0.18245953,0.13807534,0.17177832,0.14250535,0.15992111,0.22684246,0.12884372,0.13210614,0.11337294,0.18744968,0.20135543,0.17490643,0.15842283,0.15864107,0.0610605,0.08261438,0.1481638,0.1373199,0.14567946,0.10350849,0.09084018,0.12423416,0.12127586,0.10008242,0.21674012,0.15735656,0.14316338,0.16224292,0.13506994,0.10814983,0.12688774,0.10518978,0.15198085,0.17429832,0.10134256,0.12961517,0.08746755,0.09738879,0.09427428,0.14728056,0.16809107,0.10317018,0.09614473,0.140552,0.09752218,0.13084224
0.1303773,0.17069095,0.15320656,0.23289278,0.14995462,0.20385352,0.22352727,0.19011815,0.1620357,0.1343838,0.26078582,0.2193916,0.26171392,0.13423885,0.15769546,0.06484401,0.077229366,0.12912631,0.1674616,0.14325772,0.12894948,0.16371143,0.22994308,0.15878385,0.15277049,0.22436728,0.17309374,0.2198136,0.26111487,0.23830259,0.1540088,0.16479672,0.16663113,0.20446327,0.20916529,0.10287355,0.119257,0.078665234,0.10423049,0.104496524,0.15035386,0.18045644,0.13345037,0.1222384,0.13857721,0.16719088,0.13461305
0.21404184,0.29142174,0.25263602,0.21777016,0.17037995,0.2161712,0.36051583,0.2627451,0.25947723,0.22710961,0.37299997,0.3748157,0.3501995,0.21287137,0.29552507,0.16239226,0.18677971,0.2467111,0.3401377,0.21072146,0.21914053,0.26499346,0.27057177,0.28601462,0.28762373,0.30336615,0.24826704,0.28608948,0.3256279,0.28896022,0.2803967,0.17969543,0.2371994,0.28100422,0.25138006,0.21618012,0.26511824,0.18869695,0.19911973,0.2168916,0.19097602,0.23698169,0.2076987,0.18982422,0.18435533,0.21296021,0.15580791
0.105018854,0.18416125,0.15145195,0.21293095,0.17593727,0.14746487,0.28117043,0.20198067,0.1437379,0.16233924,0.25225848,0.20158267,0.24205083,0.14822064,0.1815679,0.09380026,0.09510009,0.116265595,0.1936965,0.1969378,0.18667567,0.20284057,0.17827916,0.21353307,0.2038739,0.2404708,0.18127912,0.16454914,0.23572688,0.1763497,0.17497829,0.17216825,0.16524857,0.17933124,0.1428321,0.11035583,0.13840336,0.112939715,0.114937454,0.122947216,0.10812135,0.17036128,0.15289289,0.14991651,0.14152564,0.16515759,0.11452279
0.13164006,0.2554275,0.2537139,0.28884363,0.20385888,0.1655725,0.3288958,0.18646973,0.16448168,0.20054832,0.37703028,0.3147007,0.23789619,0.15363911,0.21826172,0.1092405,0.11492643,0.21222842,0.29354113,0.3047734,0.21712986,0.1993838,0.25396603,0.3095206,0.21595404,0.38478908,0.24612565,0.24543563,0.33168662,0.2654034,0.2767344,0.24066223,0.26247507,0.2425076,0.22235297,0.24436375,0.2997496,0.2378371,0.2328591,0.24014506,0.24023505,0.22911687,0.21646337,0.19055408,0.17015614,0.20442766,0.16870955
0.2916089,0.34225005,0.36493722,0.34520826,0.23901099,0.19607547,0.3230521,0.21613097,0.2374089,0.2771439,0.4528491,0.34001827,0.22493471,0.1483456,0.1639704,0.06654978,0.07946637,0.27486154,0.39662766,0.43072206,0.32802385,0.27261168,0.32099342,0.40186757,0.29203424,0.4493009,0.40422505,0.44203675,0.43721288,0.39712495,0.34438944,0.1597393,0.34767812,0.33057246,0.3130517,0.39261198,0.37337312,0.3257028,0.28964442,0.32772118,0.3173704,0.38195425,0.25313497,0.22327861,0.2007819,0.27587947,0.22491026
0.22935095,0.28432307,0.3162992,0.30670613,0.21593504,0.1681757,0.37254512,0.23930182,0.18544361,0.28980678,0.25408584,0.28797573,0.14056022,0.09658381,0.067559,0.052418087,0.08588219,0.25948727,0.29090166,0.37956163,0.36098915,0.31318885,0.25963944,0.43522134,0.37477738,0.4279797,0.35106677,0.36868837,0.39771265,0.36549592,0.34569076,0.08095013,0.3227306,0.28977537,0.31080094,0.27014908,0.30647612,0.28222895,0.19334562,0.28866646,0.24387005,0.2243472,0.2916456,0.2682807,0.238203,0.21265396,0.17889354
0.12226926,0.14520851,0.11378763,0.17680478,0.13804519,0.11851582,0.16836478,0.16547504,0.14249603,0.1767201,0.15036157,0.17951123,0.1086029,0.08022572,0.047323413,0.04506971,0.05748575,0.10485626,0.123619914,0.1574793,0.18381718,0.13931413,0.14569706,0.14079359,0.1563794,0.2180663,0.21485516,0.19225274,0.21812813,0.15130478,0.13944764,0.13176814,0.13808389,0.10420405,0.08984929,0.105402455,0.08726884,0.09197156,0.055805083,0.10817921,0.09208745,0.08717814,0.16193275,0.15349534,0.15786038,0.11496864,0.079906225
0.24158078,0.2645986,0.22023621,0.26149476,0.25016582,0.17820945,0.2304349,0.21003024,0.22866598,0.26887098,0.2485532,0.34553295,0.12711404,0.07708215,0.06609464,0.052209876,0.10451654,0.2585215,0.27009305,0.279539,0.3354648,0.35610226,0.30103663,0.3601795,0.3400678,0.33953804,0.2674271,0.28918213,0.37609,0.27123973,0.19295028,0.12425474,0.19173244,0.1783767,0.26422378,0.25550163,0.17878829,0.1759238,0.11878353,0.21749122,0.19884375,0.21160612,0.20240518,0.15580276,0.19607848,0.18249974,0.1534095
0.16389084,0.19663477,0.14355958,0.16479756,0.19517049,0.14824212,0.12022467,0.14361101,0.23089705,0.2772966,0.1963413,0.23169157,0.11319335,0.053639136,0.04165455,0.029870275,0.087167665,0.19566008,0.22023517,0.24841264,0.24200398,0.2931915,0.2681679,0.36243892,0.37170768,0.24848056,0.19249153,0.20190477,0.2976992,0.18645318,0.18464258,0.049249034,0.18589076,0.12304117,0.20304611,0.16043645,0.14381073,0.19129074,0.07154894,0.17575654,0.1443902,0.16344987,0.18013974,0.112203784,0.16187108,0.12763616,0.075321674
0.2314303,0.25958407,0.16101298,0.21734008,0.22796291,0.17890537,0.15010345,0.2114104,0.22608244,0.27980113,0.17983484,0.25588655,0.16055048,0.07788123,0.054771535,0.051394008,0.12716527,0.17496656,0.13112672,0.25451708,0.2695838,0.27984202,0.20645285,0.3393275,0.37593025,0.2680803,0.13067494,0.22825602,0.3485715,0.18549582,0.1536218,0.051424235,0.16659258,0.088622704,0.1354635,0.15694472,0.12969564,0.17286679,0.1109209,0.20326069,0.12886845,0.14319144,0.18789048,0.16408871,0.16265248,0.14367035,0.08673248
0.16429645,0.13098723,0.111304104,0.1750907,0.14525226,0.10791443,0.10251804,0.15414709,0.12973756,0.20648126,0.15335298,0.26188198,0.14146355,0.08182965,0.046702005,0.04943026,0.08892057,0.09491091,0.10371065,0.19748646,0.13878828,0.18394399,0.12726857,0.15208222,0.24704269,0.13444912,0.10644931,0.10320466,0.20189132,0.105656706,0.09714134,0.045146957,0.10991019,0.08731948,0.09461222,0.11823945,0.076261885,0.100180656,0.06660477,0.11703527,0.067393534,0.08139734,0.10142012,0.09891923,0.13054699,0.09444804,0.055889606
0.17661914,0.17486195,0.13351454,0.1506548,0.14601484,0.13498417,0.11787632,0.1451242,0.12263238,0.18549311,0.09083253,0.15255152,0.09572242,0.03978083,0.035301454,0.032778714,0.091433465,0.112847626,0.12598577,0.19251299,0.15965548,0.16292411,0.11684643,0.15941016,0.20315523,0.13066655,0.10589965,0.10318419,0.18129683,0.12595758,0.12030974,0.083597854,0.12548617,0.109686136,0.08252562,0.099632934,0.081620574,0.09413234,0.094951116,0.12658794,0.09747168,0.0921551,0.10655314,0.09769268,0.08575237,0.07821454,0.053533882
0.12626311,0.09468344,0.10958503,0.1215111,0.14387812,0.13137446,0.10140055,0.1042251,0.08616075,0.110510014,0.04619029,0.068218514,0.10726003,0.047632262,0.03323347,0.038540322,0.070141554,0.0767339,0.07431099,0.14045045,0.11319141,0.1533939,0.14671773,0.12042414,0.122209795,0.07945441,0.087529466,0.0747675,0.13205162,0.1000096,0.12154707,0.064697355,0.112344205,0.07936071,0.08856253,0.06974251,0.061666925,0.08402214,0.046195425,0.07409512,0.052806113,0.074121624,0.09508745,0.07355752,0.06472756,0.084210254,0.046757903
0.13189627,0.06138931,0.13188002,0.19098438,0.118217684,0.13649327,0.1088778,0.09052155,0.091524966,0.10518322,0.10126182,0.093862206,0.08501018,0.059991606,0.0436434,0.03655015,0.08053241,0.12698558,0.11675671,0.20006995,0.18211344,0.15811166,0.086588934,0.13409498,0.19676182,0.11727099,0.1529044,0.08387829,0.1365798,0.14801484,0.07947214,0.073617294,0.10256249,0.08729278,0.1595501,0.08461951,0.04277925,0.080779865,0.072474346,0.13941376,0.10122583,0.15003476,0.078295775,0.083354056,0.09647967,0.078245066,0.12937328
0.17815262,0.09642619,0.12474695,0.17760763,0.13611105,0.124502145,0.112408236,0.091681525,0.15993851,0.21104778,0.1008928,0.14499608,0.100689664,0.054781746,0.03596876,0.0424279,0.11024901,0.092472635,0.10466436,0.15281186,0.16533656,0.16294873,0.09118142,0.14098284,0.1600498,0.14186132,0.1305504,0.11164999,0.1643193,0.123281136,0.0907826,0.08251998,0.086081065,0.118257426,0.13776855,0.10743013,0.048631676,0.05085887,0.046687946,0.08547033,0.08124849,0.10797146,0.08391555,0.11028838,0.11854941,0.10647571,0.08443612
0.14475784,0.08641444,0.10843974,0.15040329,0.10294603,0.08853288,0.11300084,0.13395795,0.113490894,0.15449727,0.10441047,0.15597434,0.1068708,0.08528693,0.036346946,0.05545794,0.13898072,0.13614959,0.12650582,0.17028567,0.14614604,0.110000916,0.08892773,0.115349844,0.15597302,0.1057434,0.12540185,0.112717524,0.1097671,0.14496598,0.09924628,0.15477169,0.08396405,0.13550335,0.13049698,0.12824586,0.06755513,0.061521176,0.07136534,0.09323621,0.09578125,0.1573808,0.07212958,0.08201945,0.08832641,0.101773545,0.12510443
0.10617326,0.059746604,0.090841845,0.10272141,0.094942436,0.10470608,0.09208223,0.07129127,0.09217592,0.11483837,0.076329015,0.080581024,0.09300235,0.068799324,0.04572299,0.038089126,0.13127494,0.116053864,0.09594763,0.11694218,0.09868952,0.08670134,0.07948573,0.09171205,0.11946618,0.09621503,0.122747734,0.106464,0.08744103,0.104084685,0.08468898,0.12105696,0.07158953,0.07803196,0.09564378,0.11059816,0.052875504,0.07001391,0.05003455,0.062160105,0.055283308,0.11206309,0.050710134,0.075923845,0.06309433,0.08613558,0.09656896
0.18885848,0.12031728,0.16598834,0.28173828,0.15174384,0.16256657,0.18194652,0.15513133,0.1878449,0.26963067,0.16146377,0.23843889,0.17586713,0.09029119,0.06343592,0.07702152,0.20950758,0.241507,0.20383683,0.27385658,0.24940054,0.17047599,0.19278914,0.20241112,0.23687398,0.215561,0.20755436,0.18824941,0.19207123,0.2292988,0.16904193,0.15446731,0.1535095,0.21944207,0.22393869,0.19495706,0.1122018,0.1339151,0.16565178,0.14748767,0.16971186,0.21902834,0.11886439,0.17847222,0.17514941,0.19706857,0.22755206
0.1650011,0.09807326,0.078206286,0.16606452,0.08906972,0.07969617,0.10107164,0.113118514,0.1101186,0.17897588,0.10905065,0.17631298,0.109865084,0.07043019,0.042768687,0.06704143,0.09746201,0.15821588,0.120616265,0.19452953,0.13949484,0.13648,0.06876159,0.12661798,0.19189833,0.13635996,0.09249249,0.101442024,0.16989711,0.11933988,0.08208945,0.084907025,0.09635544,0.071896,0.078299165,0.059933197,0.054528385,0.076339245,0.05243689,0.1002188,0.06338449,0.11338796,0.057634734,0.13196972,0.13568904,0.06711308,0.10067921
