0.21674724,0.21504259,0.22122769,0.19711053,0.2106825,0.21634813,0.20548387,0.18442251,0.21423578,0.15903723,0.18817236,0.19959204,0.2197056,0.1917216,0.20951718,0.18447755,0.20958865,0.20242582,0.22054945,0.20113227,0.22255503,0.2088468,0.22258736,0.21301903,0.22533363,0.21705584,0.21952239,0.18847038,0.15690567,0.22843088,0.21525109,0.21971329,0.19832332,0.23330206,0.19984785,0.21514794,0.2185954,0.22041523,0.22933328,0.18746848,0.22325443,0.20115663,0.22397074,0.23197521,0.22253317,0.23327005,0.1983475
0.06737904,0.109121166,0.08507212,0.08437585,0.08770724,0.091540374,0.058773518,0.057582773,0.051284242,0.062033217,0.068126686,0.082971156,0.07331222,0.03335986,0.088591,0.07339312,0.04865053,0.054402974,0.083613835,0.072634,0.0921483,0.085307956,0.12292389,0.069293804,0.05615077,0.058168337,0.051469706,0.055226497,0.058170144,0.08991373,0.07223857,0.1705686,0.0780817,0.06535669,0.044128317,0.06751053,0.063717075,0.081002474,0.06946614,0.047124278,0.037738696,0.04752589,0.10081997,0.071479924,0.06233188,0.07428488,0.04478393
0.049127188,0.06852698,0.0792207,0.036125258,0.06660903,0.046540346,0.03703262,0.048801437,0.08008562,0.045708865,0.16580985,0.13423651,0.14576825,0.047179237,0.064189695,0.052201048,0.037720345,0.043995343,0.0483501,0.032509707,0.05073719,0.072232276,0.13216045,0.028580729,0.020215841,0.06829717,0.029075466,0.028873373,0.0351424,0.07784042,0.042438246,0.078139745,0.022431312,0.03804499,0.034792006,0.03357067,0.03769951,0.024234824,0.035181027,0.03874216,0.0323936,0.031578552,0.06164696,0.0426037,0.048925385,0.07793794,0.02713628
0.07244575,0.070814684,0.08592871,0.07062516,0.08062625,0.075467095,0.06471884,0.06555211,0.097617514,0.06131921,0.102060765,0.08971573,0.102215216,0.07672934,0.08857793,0.083865374,0.024306515,0.06839098,0.07905076,0.059448797,0.09259981,0.058207076,0.09280187,0.056220017,0.052705158,0.1213722,0.05802698,0.06942795,0.07908019,0.069965824,0.05273147,0.11215475,0.07269775,0.04982965,0.040092736,0.05946876,0.07374239,0.044473507,0.06217032,0.050631545,0.0498176,0.05189351,0.107174605,0.07618289,0.051100314,0.053820256,0.03539568
0.056573212,0.090395,0.10552527,0.1027642,0.15101513,0.12090562,0.09034113,0.08111104,0.120218985,0.11733356,0.19131446,0.19510907,0.17521712,0.108025536,0.113523096,0.082956135,0.06473144,0.07917254,0.07925194,0.09350595,0.1240654,0.14452848,0.19431673,0.14416958,0.05831609,0.13881168,0.073319316,0.078862384,0.09678592,0.11096231,0.113360934,0.123332694,0.07902038,0.0736397,0.08202098,0.064972,0.0896289,0.05811488,0.051824734,0.06412764,0.053622272,0.046095785,0.078158475,0.053581063,0.07420554,0.12393456,0.06191843
0.101051316,0.12139517,0.09505134,0.112866744,0.10783434,0.08727264,0.08225136,0.097238414,0.14539035,0.16572447,0.11356211,0.15485032,0.12399071,0.13786903,0.1009428,0.052935388,0.034271482,0.117455706,0.11382231,0.13990377,0.13308264,0.10922557,0.1399155,0.12389754,0.09837975,0.16544928,0.12718356,0.11941251,0.11811967,0.1440687,0.10294711,0.1671276,0.074591205,0.09595996,0.13127655,0.07614963,0.09183375,0.07805942,0.08310192,0.10699359,0.09396989,0.10722727,0.13515379,0.1070727,0.08753998,0.13711444,0.083403364
0.07511343,0.09867119,0.08316473,0.08079783,0.09739246,0.08495813,0.08741837,0.104616374,0.09662618,0.08440048,0.12821533,0.10019176,0.1401021,0.09798405,0.075037226,0.046558373,0.052719716,0.0821873,0.07095435,0.088163905,0.08723363,0.09307623,0.13922597,0.09887296,0.07067481,0.11656759,0.10982929,0.08486186,0.11058622,0.12430988,0.089803144,0.12680663,0.072251394,0.11253625,0.078120336,0.07172681,0.089001134,0.060921602,0.06206958,0.11031113,0.07343648,0.079627216,0.10441099,0.09685221,0.07369901,0.13087592,0.058476217
0.10955423,0.10350605,0.08559407,0.101276346,0.12425787,0.08457257,0.10695044,0.10369191,0.16147937,0.12295397,0.20395654,0.1966879,0.2100426,0.12899856,0.09598415,0.048145045,0.045127705,0.13150723,0.05902515,0.14178169,0.1253188,0.12027539,0.1919512,0.13102727,0.08839871,0.13894229,0.076847665,0.11231259,0.15748541,0.16259614,0.12552123,0.13579476,0.10516939,0.16356893,0.12671384,0.063175485,0.08904684,0.075710714,0.06873523,0.12015756,0.09497646,0.11042008,0.07956559,0.079572454,0.09361989,0.17525265,0.10240475
0.08286585,0.0934407,0.07451454,0.08329353,0.07768145,0.06218343,0.12954512,0.09076108,0.0981572,0.08395496,0.21519555,0.1505212,0.17006679,0.083424404,0.12429389,0.0498328,0.062365677,0.10648972,0.082317084,0.15089491,0.08468661,0.081514865,0.1616194,0.12477335,0.06200209,0.16690692,0.09795465,0.111884,0.13075922,0.1345426,0.09533893,0.177903,0.09314659,0.15046184,0.1157141,0.08398319,0.08604339,0.08141756,0.08392472,0.10366394,0.1280758,0.17170824,0.08183685,0.09050212,0.098186165,0.12974687,0.099902496
0.14112337,0.17997175,0.113619745,0.17383932,0.111904494,0.10552462,0.17585067,0.1343603,0.1394062,0.12816922,0.25117552,0.26329514,0.24441634,0.17552862,0.14109488,0.052922156,0.063499786,0.124645285,0.10315322,0.17010567,0.16852424,0.11682947,0.11635524,0.15426767,0.16351116,0.19634622,0.12784433,0.16259797,0.19054712,0.19136734,0.15278564,0.17823881,0.15427276,0.15334891,0.16579257,0.07809958,0.11589064,0.12165874,0.13427328,0.13339682,0.146456,0.17287469,0.08321266,0.10727574,0.13457392,0.15074603,0.107054494
0.098662294,0.1590185,0.12120641,0.18527275,0.1333539,0.14703435,0.1941404,0.12932259,0.11545442,0.103638545,0.19123843,0.2051915,0.1350352,0.12836145,0.14603089,0.05201012,0.0745182,0.15183184,0.14727809,0.17446119,0.124718584,0.09484024,0.11110912,0.13453731,0.13585688,0.24131373,0.17542146,0.17273724,0.18554085,0.16557345,0.15406835,0.11363003,0.13679707,0.18780604,0.21731195,0.15329915,0.1485163,0.12629656,0.13761416,0.12538229,0.16981217,0.19980192,0.115623154,0.10588851,0.14328483,0.08748688,0.12944986
0.10231814,0.16548736,0.12741806,0.20306379,0.10367187,0.16670728,0.19792643,0.15259407,0.12504576,0.105134256,0.26132298,0.2163224,0.24018745,0.101600125,0.1669303,0.08329101,0.0990984,0.12749425,0.15918444,0.13939051,0.12196955,0.16043971,0.17968626,0.14032099,0.14356825,0.22851828,0.18313977,0.2253218,0.26980287,0.24580403,0.18238895,0.12849224,0.20436838,0.22701772,0.23350224,0.13475785,0.15791257,0.11947136,0.12784863,0.11988851,0.17983526,0.20109376,0.13991372,0.13037057,0.1220961,0.14721154,0.12103049
