step,per_step_all,per_step_mid
0,0.12839894,0.1425812
1,0.14048387,0.15202719
2,0.12902325,0.14090115
3,0.15609351,0.17963263
4,0.13186869,0.14109486
5,0.11691879,0.12573129
6,0.1391438,0.15519251
7,0.13053149,0.1458577
8,0.1317879,0.13694142
9,0.15409282,0.17728797
10,0.18672882,0.19762422
11,0.19292013,0.20937605
12,0.14425515,0.1368785
13,0.092013165,0.08470914
14,0.09377628,0.08632222
15,0.06299064,0.05856425
16,0.08814382,0.09898274
17,0.13105085,0.14467977
18,0.14813685,0.17274049
19,0.176688,0.20472431
20,0.16669646,0.18878794
21,0.1570877,0.17894377
22,0.15533192,0.1571256
23,0.17527567,0.20294085
24,0.18029247,0.22153054
25,0.18070014,0.19974938
26,0.1490233,0.17262143
27,0.1456599,0.16587217
28,0.17815633,0.20761
29,0.15924513,0.17099299
30,0.13512173,0.14824905
31,0.11856921,0.10474706
32,0.13549793,0.15390672
33,0.13779561,0.1487914
34,0.15208787,0.17492332
35,0.13599409,0.16081849
36,0.1217047,0.13360687
37,0.11968139,0.13562705
38,0.10434484,0.11177064
39,0.13475497,0.15225188
40,0.12669139,0.14183563
41,0.1443787,0.16363686
42,0.12889127,0.13948046
43,0.12637994,0.14032091
44,0.12284338,0.13564879
45,0.1297313,0.1302008
46,0.10127283,0.11008669
