0.028112363,0.081695974,0.075733796,0.16345213,0.12655513,0.059723057,0.20160846,0.075267375,0.07246028,0.0826869,0.10778274,0.13055578,0.17739443,0.0363114,0.10180246,0.0668507,0.044367675,0.04453455,0.046703078,0.0739426,0.061443463,0.04479882,0.122683056,0.13298945,0.05676067,0.03699004,0.04059555,0.030199386,0.116959825,0.06462787,0.055745814,0.44282356,0.03164584,0.11100537,0.040214106,0.024776408,0.040574476,0.02611608,0.025270147,0.038486097,0.043352332,0.093342006,0.06906577,0.052367847,0.039212164,0.09897072,0.050210726
0.37661934,0.41708222,0.27692515,0.37225673,0.47605553,0.32469666,0.4706658,0.47019622,0.25902003,0.3339913,0.19255432,0.17576817,0.27012244,0.33308926,0.21778879,0.22708258,0.1596995,0.25234574,0.224984,0.4411327,0.3208574,0.30842444,0.270788,0.40549323,0.32419986,0.38564816,0.31372762,0.29853418,0.3980976,0.36830598,0.36507228,0.41737467,0.35664785,0.3441879,0.42618918,0.40190867,0.38548186,0.34432337,0.21701026,0.37770706,0.29038456,0.34782237,0.36785153,0.3574957,0.22208466,0.24792826,0.2972123
0.0441248,0.09251826,0.046752285,0.07366483,0.06863756,0.11597607,0.3473811,0.16835429,0.19541277,0.1080744,0.26554215,0.23801276,0.2659639,0.17300501,0.211269,0.16378729,0.12096203,0.13957916,0.15381698,0.08149726,0.056141134,0.08063877,0.06674345,0.08570932,0.11634273,0.12942651,0.066429794,0.086838424,0.12852296,0.132507,0.067568704,0.29187664,0.08949466,0.21276946,0.19128229,0.060467824,0.122248195,0.048274208,0.10060649,0.09269864,0.1217527,0.18340476,0.06687468,0.06509098,0.06138164,0.13069767,0.12510005
0.07778131,0.15740211,0.16517629,0.25429356,0.14234148,0.15831478,0.23528753,0.15862,0.12414822,0.14110269,0.134441,0.14366342,0.18959822,0.11337505,0.11878569,0.07304232,0.0921371,0.07066003,0.16443138,0.12773214,0.087240346,0.13640952,0.090612784,0.21830992,0.13158038,0.18850365,0.11165171,0.1483712,0.21214437,0.21382262,0.12955251,0.16618717,0.13462113,0.15003483,0.093179144,0.0710237,0.06399583,0.045056477,0.037600063,0.03863085,0.050853964,0.0888551,0.074998945,0.054994177,0.0661627,0.07867676,0.07091791
0.015224129,0.052519344,0.109173805,0.10464735,0.116251394,0.061859246,0.13236675,0.110187955,0.0584924,0.16738024,0.12293823,0.111718014,0.0753057,0.10739359,0.07362879,0.052669756,0.030506214,0.023192115,0.02718933,0.038171556,0.027861249,0.13637294,0.03266951,0.046617612,0.055508796,0.03333921,0.08453849,0.034748513,0.106295295,0.040154975,0.07004593,0.043451693,0.085850745,0.099293716,0.016499344,0.033994637,0.029549723,0.029104412,0.02488253,0.027852362,0.03696358,0.015445278,0.07697423,0.0946009,0.108746156,0.03551243,0.04530026
0.15399016,0.46402678,0.40134376,0.58967996,0.30015475,0.4425105,0.36431032,0.53151244,0.22766261,0.28015006,0.96339655,0.8764649,0.80196625,0.0580099,0.36297143,0.009380242,0.19743332,0.40348443,0.7149958,0.54992056,0.6502722,0.890519,0.7075379,0.5423529,0.57902044,0.6569495,0.63378894,0.7305899,0.69665945,0.40474072,0.62058955,0.06637198,0.4119019,0.2966216,0.41995722,0.57865953,0.50027096,0.46190438,0.5274348,0.6246879,0.37828946,0.6260213,0.45069727,0.58356446,0.47480148,0.7206735,0.1990715
0.016020738,0.07835109,0.06616378,0.04043662,0.05118059,0.03368678,0.079467036,0.047045335,0.040952727,0.02566179,0.029863244,0.0356588,0.041231845,0.060439292,0.07971127,0.016870031,0.02841035,0.017237775,0.031229774,0.023948604,0.01217097,0.020242186,0.069467045,0.02217162,0.007352478,0.04671852,0.045447014,0.02379004,0.046222,0.029972257,0.04602433,0.018571021,0.055586576,0.042439748,0.008701652,0.005679309,0.012590568,0.0074800537,0.015841737,0.0058485726,0.011223619,0.04509415,0.030407265,0.049267836,0.05514149,0.040970396,0.023426449
0.05366368,0.32185316,0.24677348,0.361689,0.19132893,0.20766005,0.5370559,0.2781647,0.11876934,0.12810457,0.41781497,0.6497036,0.42165825,0.18859498,0.31795317,0.07907932,0.16128922,0.20596655,0.52071714,0.36942938,0.3823538,0.54141456,0.47681698,0.5162614,0.3447057,0.6435775,0.3925825,0.37130356,0.44363225,0.31797865,0.32985348,0.30903545,0.335904,0.30683675,0.41909,0.15115522,0.2957988,0.19510663,0.28570774,0.27547294,0.3207617,0.52078825,0.38939568,0.43243173,0.32314286,0.34430146,0.27538323
0.1261039,0.15068248,0.07227708,0.12143227,0.075909495,0.103899725,0.26360267,0.073473595,0.039954923,0.08572379,0.2167853,0.18518768,0.1001736,0.040300716,0.07831386,0.04157103,0.02881023,0.04561881,0.14595228,0.13088787,0.07068105,0.0951234,0.086357035,0.070463985,0.08362534,0.13396493,0.10348292,0.12192319,0.21769029,0.15675972,0.1767313,0.30718806,0.16045369,0.14931604,0.06083444,0.05848453,0.09670193,0.07537065,0.0549277,0.040692534,0.07124383,0.1404575,0.12148628,0.101284884,0.10222649,0.12620567,0.15501986
0.15569194,0.20352405,0.23379506,0.17125668,0.15744898,0.12875459,0.22155583,0.21851134,0.16717118,0.08714627,0.08577998,0.113553956,0.23828368,0.1743939,0.25063884,0.18261334,0.16158414,0.18536228,0.23246041,0.2920054,0.1818786,0.17917745,0.23728104,0.2838575,0.2537875,0.21661553,0.14996418,0.12751892,0.17298882,0.12527001,0.1356729,0.43544132,0.10544095,0.1519288,0.17169692,0.10291731,0.19606236,0.18676049,0.15463443,0.2160409,0.23556784,0.2772886,0.11875738,0.14461295,0.13535233,0.1830683,0.18246321
