0.23158479,0.23674342,0.25737298,0.25114128,0.24011095,0.25840694,0.2337945,0.25738573,0.2526468,0.38290167,0.26872432,0.28695416,0.26813832,0.25846547,0.27939498,0.28921142,0.287175,0.2848826,0.29150477,0.2736293,0.2739898,0.2820527,0.31751877,0.28131658,0.26705846,0.3067243,0.2612949,0.28791544,0.4073388,0.2934227,0.2556785,0.28825873,0.26109308,0.28276873,0.2887131,0.27669573,0.2611386,0.28274453,0.29195857,0.28006226,0.26092157,0.30048782,0.28744656,0.2970165,0.28375465,0.30277932,0.30230412
0.017651023,0.03435575,0.03521534,0.037236232,0.03905403,0.041655105,0.029106928,0.029629305,0.026052026,0.030967152,0.039576463,0.03626763,0.03195761,0.01773218,0.022556491,0.028619602,0.017427653,0.025185745,0.037193142,0.03202941,0.0448701,0.044318713,0.06421502,0.036285203,0.027815258,0.02840162,0.028566908,0.030658806,0.032137237,0.050144326,0.04151918,0.08616604,0.03846939,0.03018555,0.027325831,0.035314284,0.044734947,0.041610353,0.036534443,0.026328806,0.021832332,0.031334713,0.051748198,0.038746335,0.036117967,0.040379822,0.028819866
0.0137925,0.016289786,0.047018826,0.023912212,0.042678725,0.03798607,0.02733734,0.047200073,0.039074104,0.029157806,0.07545265,0.057881664,0.07022698,0.018787598,0.0014166944,-0.0002507381,0.00040384382,0.024961812,0.027683422,0.02280015,0.03543745,0.042558767,0.06877382,0.026112154,0.016513743,0.04294625,0.024212908,0.030189771,0.026640397,0.03827153,0.03322435,0.053968325,0.026775766,0.033963088,0.027371056,0.024163593,0.035229538,0.02580202,0.03978119,0.043842435,0.03236949,0.025199559,0.035633612,0.031206656,0.034911163,0.04746731,0.02102384
0.020913221,0.015252732,0.033792097,0.037144102,0.045666292,0.045700736,0.030322123,0.03262506,0.046841554,0.0346396,0.053088374,0.047323655,0.05021187,0.039980136,0.036461852,0.03237284,0.020323697,0.032048244,0.04229921,0.030216211,0.049171057,0.035384286,0.053606957,0.033177413,0.026469449,0.06292505,0.030330827,0.038628664,0.049868986,0.040478706,0.034228403,0.067609355,0.045164406,0.03884559,0.02435195,0.031484477,0.03957801,0.032810226,0.0354643,0.029910903,0.040298697,0.028785529,0.071281895,0.057972506,0.03127746,0.03772843,0.019834414
-0.00034912676,0.012037635,0.045131948,0.052552864,0.08465544,0.08353161,0.047726236,0.047665976,0.06496092,0.058331333,0.058765195,0.0850554,0.068466745,0.052540503,0.007417381,-0.00059375167,0.028477747,0.031184383,0.050173543,0.06170574,0.079345256,0.076497346,0.11212507,0.07592955,0.028514056,0.08302146,0.04391405,0.05041226,0.06746696,0.0728028,0.06775235,0.089072056,0.055331014,0.06281966,0.063021995,0.040172137,0.05226776,0.03614611,0.034743316,0.04633117,0.039637446,0.028491955,0.052327484,0.0375467,0.042230673,0.07887562,0.048540227
0.01728724,0.029736847,0.01266215,0.04750323,0.053910915,0.049919814,0.03857529,0.060674958,0.08377227,0.107993245,0.060211495,0.072222576,0.078937314,0.060047477,-0.040504962,-0.04031004,-0.0004764907,0.06788413,0.07108134,0.08262649,0.090844944,0.072397396,0.11235383,0.09185484,0.05433098,0.11502866,0.07524586,0.08643154,0.0745359,0.0924246,0.06072103,0.15119827,0.04193069,0.05496107,0.08890745,0.041467525,0.0473871,0.032921284,0.038987473,0.056853876,0.04795128,0.06393363,0.06861841,0.05219126,0.056141224,0.09285354,0.046528365
0.024096962,0.05354764,0.029783525,0.05195103,0.054009277,0.06064827,0.04330031,0.064419694,0.029603358,0.029650867,0.05202621,0.03995637,0.06278509,0.032625854,0.0050187334,-0.0059784725,-0.0011504777,0.03972595,0.04537763,0.05662378,0.06283014,0.059901066,0.07771291,0.07500735,0.04658011,0.06952808,0.081608415,0.056592457,0.06479886,0.07615425,0.062452145,0.11575209,0.048144214,0.07363956,0.045238342,0.050231192,0.050271973,0.034149796,0.04584391,0.06470254,0.052444544,0.042692415,0.07087868,0.052758656,0.043269992,0.07846769,0.02948546
0.055953115,0.044725806,0.03650354,0.07630902,0.09157857,0.059512567,0.073736995,0.07028881,0.058720052,0.03217814,0.13761576,0.18772948,0.16034664,0.03806454,-0.115819335,-0.08241422,-0.04715685,0.08342855,0.04940501,0.11272253,0.086973496,0.101809815,0.19415712,0.105429165,0.06742908,0.11607408,0.06348914,0.1009191,0.14265919,0.13299868,0.0998629,0.10510176,0.08377433,0.13801423,0.12186223,0.04954551,0.07699071,0.07494265,0.085353255,0.11916016,0.101726316,0.08492422,0.059985444,0.05915294,0.07568843,0.16059154,0.07903119
-0.016165018,0.012466162,0.009522133,0.025067162,0.038259007,0.034754027,0.07918204,0.04236176,0.01054652,-0.008652575,0.07278973,0.084645264,0.049429014,-0.012973718,-0.09739396,-0.04729039,-0.029946648,0.03553825,0.044846848,0.05719138,0.049662896,0.04467874,0.100814566,0.08897246,0.03786267,0.09743695,0.055169497,0.063813396,0.07916601,0.09016116,0.051362686,0.12845615,0.06074475,0.10907136,0.059547164,0.041790314,0.04168422,0.04704843,0.05648131,0.05228558,0.08062865,0.06463267,0.027558796,0.024040371,0.034208007,0.05249606,0.034347072
-0.035296723,0.103314936,0.12183887,0.19488692,0.15185408,0.108151846,0.18528691,0.14182642,0.06852028,-0.009927958,0.15428197,0.25580156,0.16320911,0.09135839,-0.11990097,-0.21624509,-0.07510449,0.06616621,0.10339965,0.116102174,0.19689041,0.10032336,0.14236738,0.15713418,0.16873321,0.22479138,0.1272752,0.18103114,0.24767596,0.24742635,0.14050266,0.24982524,0.1460475,0.22054863,0.18851112,0.07550016,0.0821259,0.11941147,0.1444304,0.13187297,0.16489223,0.20173666,0.062576234,0.10111758,0.13230199,0.15948984,0.118046686
-0.10403571,0.06350022,0.06142565,0.12249495,0.08970831,0.11237731,0.15466146,0.052908763,-0.005756423,-0.024530217,0.061559767,0.10328196,0.01113078,0.017742097,-0.056089997,-0.09534709,-0.06932972,0.026633568,0.082145356,0.07112679,0.05675596,0.05219023,0.08007212,0.08159813,0.06291426,0.16713032,0.10638732,0.10794819,0.1220211,0.10195494,0.08597944,0.077717796,0.083572894,0.12722477,0.123677306,0.071947634,0.07575816,0.060296647,0.075547524,0.062478885,0.10726744,0.06005902,0.055066675,0.028654404,0.060276262,0.03801945,0.053353943
-0.12484062,0.048501953,0.06590718,0.17424974,0.0807579,0.14430477,0.15571903,0.07514624,-0.0022694021,-0.08330354,0.14192402,0.085007116,0.088543594,-0.09982915,-0.11905022,-0.19169796,-0.15578713,-0.012118101,0.102425955,0.019059882,0.07224397,0.10150686,0.15494874,0.094456896,0.10911285,0.17367257,0.117159575,0.16986212,0.21352524,0.19807407,0.12937607,0.11255994,0.14018992,0.17509633,0.16457075,0.08044842,0.09120308,0.06502557,0.07828452,0.07520551,0.11677312,0.08024924,0.09447808,0.065727234,0.06718771,0.10600442,0.061646327
