0.4284156,0.45052314,0.5004941,0.7375533,0.5325627,0.27097082,0.34046936,0.4693657,0.50539863,0.95076686,0.83678806,0.9472234,0.13235047,0.009970117,0.021208124,0.04692165,0.31000096,0.5638852,0.6901203,0.8068445,0.70958114,0.6709414,0.5152328,0.7127418,0.8619377,0.606343,0.5806067,0.42053425,0.7610361,0.4972743,0.32650578,0.19222158,0.41339827,0.3729686,0.54928,0.55916476,0.37315035,0.39735332,0.4108869,0.5706635,0.36026126,0.5038419,0.43507668,0.53291416,0.55888903,0.3723072,0.3599162
0.082802884,0.106796354,0.086228415,0.11981898,0.14010875,0.053734776,0.12198744,0.057719875,0.073132925,0.15081061,0.09905787,0.097972445,0.08551145,0.040505465,0.050764907,0.06520062,0.098945275,0.24873209,0.076352045,0.054539505,0.09986768,0.08523615,0.094817415,0.1325672,0.11045311,0.09214161,0.06149444,0.11900093,0.085632175,0.109328575,0.09045021,0.19811943,0.059617095,0.11315025,0.1015501,0.055123538,0.054956283,0.071200855,0.15702713,0.07939605,0.4303905,0.6604475,0.10007536,0.08699764,0.16116282,0.32064596,0.64678335
0.09572894,0.091791354,0.08815538,0.06907417,0.092834555,0.07151771,0.09434737,0.12117319,0.055243053,0.09483954,0.18408617,0.056956004,0.07215916,0.042349327,0.05348398,0.024630895,0.12918043,0.085708335,0.035440087,0.09333023,0.06777616,0.10650699,0.041186813,0.22708529,0.24073079,0.15706782,0.105416045,0.13732785,0.1317411,0.12979507,0.20961905,0.13938752,0.24432759,0.19657879,0.18589173,0.10626801,0.09781425,0.21361294,0.121494755,0.21045257,0.05573832,0.13044854,0.1506499,0.14843622,0.10536894,0.10339333,0.11164666
0.09456783,0.09368453,0.054071832,0.0748342,0.0904701,0.1190475,0.068595156,0.07510302,0.11444513,0.16530834,0.024668628,0.06309948,0.12598857,0.109490395,0.07359242,0.13770325,0.20168611,0.085497975,0.088946536,0.07650961,0.1125844,0.06334178,0.18296678,0.1444327,0.07365679,0.1372229,0.19975266,0.16184558,0.12884411,0.18041629,0.19640955,0.13794431,0.08510311,0.20039345,0.059225053,0.07984722,0.055771943,0.08576312,0.053895485,0.09580367,0.05287617,0.10465072,0.04129168,0.09323299,0.09742468,0.13362317,0.14203231
0.1791505,0.015211485,0.16161308,0.18992539,0.012010982,0.2465875,0.020472573,0.0070024785,0.110386655,0.016832713,0.030147707,0.01739926,0.07942,0.15235658,0.010408666,0.015788354,0.069530785,0.118370764,0.054663103,0.103010625,0.18687992,0.0034106649,0.028150924,0.013525689,0.053748444,0.15319489,0.087370336,0.10827311,0.004524442,0.21712264,0.009697094,0.08406438,0.005918807,0.04652768,0.039440885,0.20588055,0.0098347,0.016108315,0.013923243,0.006580364,0.05892056,0.2584535,0.0065981653,0.116738975,0.004031491,0.020506965,0.15986943
0.1010625,0.04939964,0.36823225,0.3406101,0.08826097,0.2976776,0.26161978,0.09843272,0.25468397,0.16775586,0.08133206,0.04164744,0.36766735,0.12323347,0.05461109,0.048050553,0.4577129,0.20286275,0.22340904,0.40637216,0.5826202,0.22257254,0.30031633,0.20180745,0.28998688,0.47311276,0.47834715,0.45792532,0.14614196,0.55279094,0.23379998,0.48449844,0.16398986,0.51741487,0.4559926,0.4959249,0.06668622,0.15560216,0.24045554,0.048425566,0.43308353,0.30651236,0.1348292,0.27557734,0.1492094,0.38344717,0.42512602
0.027726613,0.0054186583,0.0087919105,0.021576783,0.016197987,0.025003375,0.011209041,0.0095628705,0.03551792,0.02358673,0.016362017,0.042522825,0.039558303,0.034983017,0.02112951,0.0487865,0.010150034,0.02019174,0.011170614,0.014227709,0.04688357,0.010840564,0.021866927,0.008279443,0.014340775,0.04161368,0.025854543,0.019768402,0.005904485,0.029877126,0.015442647,0.028216265,0.006390467,0.016377963,0.0025022074,0.00747706,0.0040476355,0.006005623,0.013007782,0.022440867,0.08909265,0.013707209,0.0038135916,0.025755916,0.010499359,0.017117461,0.016747657
0.03787098,0.08421493,0.044598553,0.07949321,0.15825446,0.09532053,0.21330363,0.09524865,0.067459136,0.12470109,0.058223587,0.09263455,0.055535033,0.03512588,0.02321028,0.02410512,0.017463395,0.10235716,0.14220567,0.15541407,0.17626107,0.119039506,0.20089036,0.16770044,0.16254734,0.18128236,0.19109213,0.15076007,0.10877992,0.1090048,0.286739,0.07737914,0.16306674,0.07968753,0.08726255,0.16765553,0.23689593,0.40998346,0.198993,0.22170424,0.20969453,0.08416081,0.12716642,0.20482004,0.18197566,0.38446376,0.22165856
0.28700566,0.005914881,0.011300634,0.14030325,0.010887107,0.0154836,0.014978842,0.0044339276,0.013101268,0.009784329,0.011200128,0.040101137,0.19345267,0.0117367655,0.010316344,0.020860469,0.23069343,0.11567067,0.042068414,0.06613639,0.0027563763,0.0016112773,0.101001985,0.0072383047,0.004307988,0.0058502215,0.004081979,0.002047392,0.0018138872,0.026671613,0.0030296838,0.045611233,0.0025721905,0.13287261,0.057587977,0.019240165,0.0023492945,0.00272416,0.02193624,0.016633466,0.13687304,0.13666809,0.0042539802,0.006823855,0.0050332383,0.052652024,0.122120604
0.15332927,0.056350984,0.22489785,0.14705516,0.09710462,0.14213233,0.20096828,0.12836199,0.097294435,0.042590123,0.048956953,0.049014162,0.084845,0.057380505,0.07468411,0.11694331,0.39209732,0.17861792,0.11824016,0.2627317,0.05478888,0.019228537,0.1468423,0.26387432,0.23972112,0.11545577,0.19861788,0.055701554,0.022319132,0.15900193,0.19128393,0.22813709,0.1439157,0.49947533,0.56532377,0.13538238,0.09809103,0.1172942,0.13948701,0.039463546,0.11792165,0.15687482,0.12503138,0.09026443,0.045439746,0.2695671,0.26552057
0.0734407,0.03902141,0.033017293,0.027433805,0.13283578,0.029469894,0.08057873,0.05633098,0.0604371,0.07559403,0.012295043,0.11268227,0.14436318,0.04584895,0.010954545,0.028128032,0.20677799,0.10104467,0.017286435,0.016801441,0.015184106,0.01740396,0.048134323,0.09250055,0.032989327,0.025885398,0.012319272,0.009480242,0.009340563,0.033997335,0.06943717,0.06547909,0.04800631,0.031467963,0.06592585,0.013643791,0.017142521,0.035597414,0.026860544,0.010840887,0.026497507,0.060787994,0.013233143,0.028749336,0.018769428,0.02347863,0.037245892
0.042897824,0.013960404,0.078427576,0.2888836,0.062302023,0.09077029,0.06312881,0.026161535,0.13488357,0.052471925,0.042109713,0.062916465,0.10785142,0.026116176,0.023762645,0.04479223,0.19856513,0.08641728,0.050937947,0.053204384,0.10256683,0.015387716,0.22589192,0.15102081,0.076768,0.07376431,0.082407504,0.034665458,0.019639904,0.080466524,0.10788795,0.2317442,0.053611644,0.18945692,0.13492665,0.18412581,0.031512477,0.03407921,0.055298023,0.025008466,0.08824834,0.07903483,0.040406276,0.05306229,0.0706201,0.20947358,0.09650596
0.17262134,0.13300405,0.3248612,0.63503736,0.15886675,0.22689769,0.13287061,0.19741747,0.34096324,0.57443047,0.1203249,0.36487243,0.22477876,0.09592881,0.07518427,0.017021013,0.067762636,0.5710118,0.27003947,0.6247954,0.6872031,0.2468384,0.14521557,0.22705758,0.29599229,0.4484683,0.34180123,0.40977928,0.24190752,0.4300458,0.1358516,0.02815803,0.10725438,0.24051456,0.27800602,0.3032148,0.10758326,0.11274878,0.13665894,0.13303666,0.13518018,0.23929891,0.038272575,0.20034063,0.282166,0.1375263,0.26733282
0.08815319,0.0345864,0.026376959,0.08104944,0.022143012,0.02231329,0.055948522,0.06765129,0.034911398,0.043866947,0.029685093,0.022724364,0.061904177,0.008972972,0.035340354,0.042837624,0.031778663,0.024646517,0.027157871,0.054994248,0.055368155,0.027888244,0.06811847,0.04458556,0.07367699,0.08643506,0.029358564,0.035541706,0.055115424,0.08728563,0.03855834,0.10471171,0.04739154,0.07863159,0.027859164,0.015030202,0.010155872,0.021915106,0.04178957,0.042352583,0.02271502,0.027497737,0.007893852,0.04318159,0.04862304,0.033254094,0.02429616
0.2562818,0.49744186,0.5526561,0.6733605,0.4620768,0.41768217,0.54250497,0.5898972,0.5173813,0.62533283,0.38720813,0.48696426,0.49254557,0.26751867,0.24754503,0.22295637,0.5226607,0.65990925,0.5530341,0.82334656,0.6687104,0.43380237,0.55505526,0.49757576,0.6825626,0.7155483,0.62519735,0.6086759,0.59123784,0.66283596,0.48319855,0.36412024,0.5319019,0.5671419,0.5945062,0.5837708,0.52546555,0.55400455,0.36062908,0.47245607,0.49561828,0.503831,0.5397831,0.52629703,0.42065063,0.55156255,0.4781845
0.21528095,0.029477553,0.03804697,0.3728061,0.12855749,0.052035548,0.094278745,0.22233008,0.07795026,0.37610283,0.57584167,0.52520305,0.17570141,0.048266336,0.049010344,0.013718401,0.081435025,0.11084969,0.09997394,0.34976408,0.50741637,0.42744058,0.07895641,0.21863766,0.4333337,0.5874922,0.32978088,0.27054042,0.47659743,0.40736946,0.15839286,0.06497448,0.2949798,0.17170773,0.1492643,0.10438191,0.02142962,0.053735532,0.038521945,0.109297626,0.11401996,0.07626941,0.03008562,0.21605879,0.38662526,0.13685924,0.07656563
0.47415942,0.26861316,0.31622547,0.5474308,0.20599045,0.31848702,0.34423175,0.26489767,0.39205644,0.7879902,0.4271977,0.6875172,0.20687613,0.32017332,0.06449891,0.1586671,0.32067,0.34636068,0.53006995,0.550989,0.68686,0.5155341,0.27934808,0.32834134,0.4052449,0.5205015,0.41939294,0.42020625,0.72928286,0.43398547,0.22931056,0.09131168,0.21404041,0.30733818,0.40196282,0.41557398,0.14808954,0.18021582,0.3304148,0.283941,0.28955123,0.27504793,0.24419281,0.4133622,0.50269336,0.26603368,0.2911367
0.22636677,0.13179564,0.1341632,0.21431345,0.17687154,0.13133094,0.17205253,0.1422719,0.107814714,0.22100411,0.11822583,0.20236482,0.15895009,0.1178672,0.1287595,0.1486269,0.16913904,0.14312837,0.13937332,0.16773245,0.13778904,0.14794181,0.15564151,0.13376911,0.105305806,0.1117438,0.11685604,0.10561901,0.12505454,0.18234576,0.1535923,0.12387164,0.14713523,0.19806969,0.11389987,0.18292874,0.08162605,0.19745573,0.16894196,0.12576921,0.052694015,0.119131036,0.104556784,0.093566634,0.15243243,0.1108031,0.12632315
