0.28898397,0.3208604,0.3366533,0.33301216,0.32044342,0.34160516,0.3234452,0.34892422,0.3315379,0.48624235,0.3517618,0.3757378,0.35366327,0.34295407,0.36249298,0.37919974,0.36727408,0.37041458,0.36929357,0.35325387,0.34648585,0.35673654,0.39428374,0.35416272,0.3413835,0.38855168,0.3347497,0.36171842,0.49924153,0.36530268,0.32681066,0.3716697,0.34803805,0.35653055,0.35704893,0.34172735,0.32639557,0.35649514,0.36288232,0.35433447,0.33208057,0.37406442,0.3539583,0.36478543,0.35170218,0.37208837,0.37514472
0.048380755,0.085599154,0.05672331,0.062224746,0.064190395,0.06555932,0.05217068,0.046311557,0.04456546,0.04945357,0.05413612,0.05219677,0.048292924,0.02877391,0.070748776,0.06280057,0.041036624,0.046490133,0.05731966,0.047485135,0.060235158,0.06241743,0.079620294,0.050139375,0.038139887,0.038232174,0.038049117,0.040070683,0.04275887,0.06687382,0.05848902,0.109503396,0.053251285,0.041522972,0.038072806,0.048217736,0.059422247,0.0568981,0.047700264,0.034368306,0.02850551,0.04402065,0.06916474,0.04916331,0.04469424,0.049715895,0.039220616
0.051643696,0.076330975,0.0765357,0.037199613,0.059759844,0.05631502,0.04164619,0.0650496,0.06378477,0.049034487,0.09033449,0.069074966,0.08782838,0.037309207,0.053935044,0.035759907,0.03580876,0.04182199,0.03862823,0.030914996,0.048080232,0.05427338,0.08016493,0.035551134,0.02481577,0.05351815,0.03305267,0.039512895,0.034848932,0.045721874,0.040801477,0.07570879,0.033981003,0.04267379,0.03380107,0.030855298,0.04647407,0.03368317,0.049945492,0.05237616,0.038955633,0.031705983,0.04946547,0.041529916,0.043492462,0.05580047,0.026453374
0.055008084,0.07473839,0.06259786,0.057246454,0.06969456,0.06592605,0.048886314,0.04504694,0.07313591,0.05194954,0.0931134,0.07474468,0.07758676,0.05992567,0.06843123,0.055133693,0.033411812,0.04689572,0.061447024,0.04189274,0.06558687,0.049866248,0.072035216,0.045397475,0.036348596,0.0835696,0.041217096,0.05081848,0.06558085,0.05378838,0.044709332,0.09000811,0.056660168,0.04945471,0.033098135,0.04138523,0.05533268,0.044233993,0.04599176,0.039146192,0.052282616,0.0388978,0.09614312,0.07731648,0.041293338,0.048888788,0.027741775
0.06425168,0.10102904,0.09357672,0.085727885,0.12358244,0.110397525,0.07732322,0.06792834,0.09799217,0.09760271,0.14985096,0.13984449,0.1104789,0.07999604,0.09722094,0.06792167,0.07645675,0.06570928,0.074614316,0.08556494,0.10357196,0.10565335,0.14151247,0.098791905,0.040523853,0.106387764,0.06276185,0.06879324,0.088400476,0.09266289,0.08400759,0.12150522,0.07046771,0.07913698,0.08110778,0.054082952,0.07017999,0.047471374,0.04284487,0.05814691,0.05106962,0.040079415,0.07955856,0.05452993,0.05863688,0.095887884,0.06354964
0.10350204,0.12733863,0.08586474,0.08636523,0.11290197,0.080496795,0.105947554,0.09607321,0.17461866,0.19040473,0.10413127,0.13211246,0.13297349,0.116493054,0.1158935,0.055457663,0.035186388,0.10602099,0.103804715,0.11428371,0.12696603,0.09229494,0.13657212,0.116061635,0.07464224,0.15311523,0.1074826,0.10951564,0.099423885,0.11950687,0.078125566,0.18635345,0.055400886,0.06960427,0.107354246,0.05385913,0.068432316,0.047059476,0.04855194,0.07067311,0.06561435,0.086791925,0.09861437,0.07834189,0.08411972,0.11891116,0.073804066
0.07252705,0.104197755,0.07935371,0.08959286,0.098408975,0.091585964,0.08571421,0.09753503,0.08651583,0.0969173,0.108757995,0.08649638,0.12820102,0.10045292,0.093110986,0.041625768,0.051251058,0.073879,0.06729823,0.08450026,0.088179454,0.08405186,0.0994557,0.10230527,0.07060191,0.10404842,0.11670843,0.079026386,0.095611796,0.10083071,0.082227945,0.14565589,0.06300676,0.09242043,0.059043948,0.069877334,0.07109424,0.04910631,0.056002036,0.083195895,0.06550235,0.06123727,0.104004584,0.089456655,0.069383115,0.10230605,0.050770376
0.13001873,0.12819262,0.10021931,0.12629282,0.13100971,0.08972745,0.11011871,0.11190977,0.18831456,0.15458433,0.22848077,0.2669062,0.26569986,0.204763,0.1192151,0.053543244,0.061467066,0.13943551,0.06910669,0.16695371,0.1373571,0.14866476,0.24706686,0.14420944,0.099435635,0.1622966,0.10500944,0.13333906,0.19923778,0.1705263,0.1354146,0.14397301,0.11007391,0.17094876,0.15811354,0.07467474,0.12288305,0.10546433,0.1060282,0.15138745,0.12648796,0.11762062,0.092840016,0.08833461,0.110482395,0.20668252,0.10483946
0.09716875,0.10378466,0.083070405,0.08320104,0.0820623,0.06958804,0.14089425,0.09451923,0.10091868,0.09411986,0.18738854,0.16118678,0.15447722,0.09421191,0.1259694,0.05331372,0.068174854,0.103393145,0.08174867,0.13183989,0.089497685,0.080592774,0.14839284,0.12866087,0.06373446,0.14390887,0.08504146,0.086503275,0.113336466,0.117113486,0.079306565,0.1721283,0.08240839,0.1350572,0.08904093,0.06308025,0.07665068,0.07191927,0.08221876,0.08126164,0.116945565,0.13205558,0.07067883,0.07679685,0.083798945,0.10007514,0.07876797
0.19937405,0.23535177,0.20672925,0.25815576,0.21650296,0.1652816,0.25118038,0.20847556,0.17707886,0.17512478,0.2937747,0.35968593,0.29561725,0.252736,0.17418508,0.07055994,0.08433558,0.19556053,0.14859104,0.20966722,0.26148406,0.16017956,0.19975731,0.20715196,0.21607015,0.27051374,0.18262713,0.20975834,0.29990542,0.28718647,0.1765194,0.3493274,0.17626016,0.25855666,0.22165036,0.10685612,0.13060391,0.15556186,0.1741334,0.16460699,0.20033962,0.2665206,0.12485245,0.1628617,0.1950494,0.2247023,0.15535952
0.10470962,0.18245955,0.13807535,0.17177835,0.14250535,0.15992111,0.22684246,0.12884372,0.13210611,0.113372944,0.18744966,0.2013554,0.17490642,0.15842281,0.15864107,0.061060503,0.08261437,0.1481638,0.1373199,0.14567944,0.1035085,0.0908402,0.12423417,0.12127585,0.10008241,0.21674009,0.15735659,0.14316338,0.16224292,0.13506994,0.108149834,0.12688774,0.10518977,0.15198083,0.17429832,0.10134255,0.12961517,0.08746756,0.097388804,0.094274275,0.14728057,0.16809107,0.10317019,0.096144736,0.14055195,0.09752218,0.13084224
