0.05739916,0.08411702,0.0792803,0.08187091,0.0803325,0.0831982,0.089650705,0.09153853,0.07889111,0.1033407,0.08303744,0.08878368,0.08552501,0.08448861,0.08309798,0.08998829,0.08009903,0.085531935,0.07778884,0.07962458,0.0724961,0.07468383,0.07676494,0.07284619,0.074325055,0.08182742,0.073454805,0.07380298,0.09190269,0.07188,0.071132146,0.08341099,0.086945,0.07376185,0.068335846,0.06503166,0.065256916,0.0737506,0.07092382,0.074272245,0.071158975,0.073576614,0.066511765,0.067768924,0.06794753,0.069309056,0.07284058
0.030729732,0.051243406,0.021507967,0.02498852,0.025136376,0.023904208,0.023063762,0.016682252,0.018513435,0.01848642,0.014559662,0.015929144,0.016335316,0.011041727,0.048192285,0.03418097,0.023608971,0.021304384,0.020126514,0.0154557265,0.015365055,0.018098716,0.015405265,0.013854167,0.010324629,0.009830548,0.009482208,0.009411877,0.01062163,0.016729493,0.016969837,0.023337353,0.014781889,0.011337418,0.010746974,0.012903454,0.014687302,0.015287748,0.01116582,0.008039497,0.0066731805,0.012685934,0.01741654,0.01041698,0.008576278,0.009336084,0.010400742
0.0378512,0.060041204,0.029516874,0.013287397,0.01708112,0.018328948,0.014308849,0.017849524,0.024710674,0.019876678,0.014881836,0.011193294,0.017601402,0.018521601,0.052518345,0.03601065,0.03540492,0.016860178,0.010944802,0.008114846,0.012642781,0.011714611,0.011391104,0.009438984,0.0083020255,0.010571903,0.008839764,0.009323121,0.008208538,0.0074503403,0.007577121,0.021740466,0.007205234,0.008710701,0.006430015,0.0066917054,0.0112445345,0.007881153,0.010164298,0.0085337255,0.006586146,0.0065064235,0.013831857,0.010323256,0.0085813,0.008333161,0.0054295324
0.034094863,0.05948566,0.028805766,0.020102354,0.024028257,0.020225324,0.018564183,0.01242188,0.02629436,0.01730993,0.040025033,0.027421039,0.0273749,0.019945532,0.03196937,0.02276085,0.013088118,0.014847473,0.01914781,0.011676529,0.016415816,0.014481962,0.01842828,0.012220053,0.009879148,0.020644553,0.010886272,0.0121898195,0.015711881,0.013309663,0.010480929,0.022398759,0.01149576,0.010609118,0.00874618,0.009900754,0.015754674,0.011423759,0.010527458,0.0092352815,0.01198392,0.010112269,0.02486122,0.019343978,0.010015875,0.011160356,0.007907363
0.06460081,0.08899139,0.04844476,0.03317502,0.03892699,0.026865914,0.029596997,0.02026236,0.033031248,0.039271384,0.09108577,0.05478909,0.04201214,0.027455531,0.089803554,0.06851542,0.047978994,0.034524895,0.024440773,0.023859201,0.024226723,0.029155996,0.029387403,0.022862364,0.012009794,0.023366317,0.018847806,0.01838097,0.02093352,0.019860087,0.016255233,0.032433152,0.015136706,0.016317323,0.01808578,0.013910808,0.017912222,0.011325261,0.008101553,0.011815738,0.011432184,0.01158746,0.027231084,0.016983222,0.016406208,0.01701227,0.015009413
0.08621481,0.09760177,0.07320258,0.038861994,0.058991056,0.030576974,0.06737226,0.035398252,0.09084639,0.08241151,0.043919772,0.05988987,0.054036178,0.056445576,0.15639846,0.09576771,0.03566288,0.038136862,0.032723382,0.03165722,0.036121104,0.019897543,0.024218295,0.024206806,0.020311248,0.03808657,0.03223674,0.023084112,0.024887988,0.027082264,0.01740453,0.035155185,0.0134702,0.014643205,0.018446792,0.012391606,0.021045214,0.014138201,0.009564467,0.013819234,0.01766306,0.0228583,0.029995965,0.026150625,0.027978513,0.026057614,0.0272757
0.048430096,0.050650116,0.04957018,0.037641816,0.044399705,0.030937696,0.042413898,0.03311532,0.05691247,0.06726642,0.05673178,0.046540014,0.065415934,0.06782706,0.08809226,0.04760424,0.05240154,0.034153067,0.021920618,0.027876489,0.025349297,0.024150794,0.021742795,0.027297925,0.0240218,0.034520335,0.03510002,0.022433916,0.03081295,0.024676457,0.019775784,0.029903822,0.01486255,0.018780867,0.013805609,0.019646127,0.020822272,0.01495651,0.010158129,0.018493356,0.013057817,0.018544849,0.033125907,0.036697984,0.026113123,0.023838371,0.021284923
0.074065626,0.08346684,0.06371576,0.049983837,0.03943114,0.030214865,0.03638172,0.04162098,0.1295945,0.12240619,0.090865,0.07917673,0.10535322,0.16669846,0.23503445,0.13595746,0.10862392,0.056006968,0.019701682,0.05423118,0.05038359,0.046854917,0.05290976,0.038780294,0.032006547,0.046222515,0.0415203,0.03241995,0.05657858,0.03752763,0.035551693,0.038871266,0.026299577,0.032934517,0.036251307,0.025129229,0.04589235,0.030521685,0.020674944,0.03222732,0.024761626,0.032696415,0.032854572,0.029181672,0.034793966,0.04609099,0.025808273
0.11333376,0.09131849,0.073548265,0.058133874,0.043803297,0.034834024,0.06171219,0.052157454,0.09037216,0.10277244,0.11459884,0.076541536,0.10504824,0.10718564,0.22336335,0.10060412,0.09812149,0.0678549,0.03690183,0.07464849,0.03983479,0.03591404,0.047578305,0.039688416,0.025871795,0.046471924,0.029871974,0.022689871,0.034170453,0.026952336,0.02794387,0.043672167,0.021663662,0.025985852,0.029493757,0.02128995,0.034966458,0.024870846,0.025737442,0.028976062,0.036316916,0.0674229,0.043120034,0.052756473,0.049590945,0.047579072,0.044420898
0.23467077,0.13203686,0.084890366,0.06326881,0.06464888,0.057129763,0.0658935,0.06664912,0.108558595,0.18505275,0.13949269,0.10388434,0.13240817,0.16137761,0.29408604,0.28680503,0.15944007,0.1293943,0.045191396,0.09356506,0.064593606,0.0598562,0.05738993,0.05001781,0.04733693,0.0457224,0.055351913,0.028727174,0.05222947,0.039760128,0.036016732,0.099502146,0.030212648,0.03800804,0.033139244,0.031355966,0.048478007,0.036150392,0.029702999,0.032733995,0.035447385,0.0647839,0.062276226,0.061744127,0.06274745,0.06521247,0.037312854
