0.019425381,0.028297348,0.028192436,0.019913428,0.028033676,0.012142771,0.017442944,0.03715591,0.017975649,0.011583593,0.018275285,0.03438177,0.03151499,0.01734082,0.017216142,0.015120133,0.016873466,0.027881121,0.038352337,0.020175371,0.0151234055,0.016264655,0.014902715,0.0145355435,0.015095403,0.024809472,0.015815277,0.028231
0.13905105,0.14442784,0.11464418,0.12112406,0.11969374,0.13263966,0.15335283,0.10821225,0.09914432,0.13104056,0.12399807,0.062804125,0.12750083,0.08306581,0.07804768,0.048926152,0.11192303,0.14498478,0.081767604,0.09484859,0.12870622,0.07446488,0.081548415,0.09185211,0.09739797,0.11110468,0.07136117,0.11689046
0.016554767,0.018814487,0.027583553,0.012409969,0.015712973,0.009686803,0.008272229,0.012994275,0.012087195,0.010869656,0.009776637,0.017561415,0.013170039,0.011482769,0.008519862,0.014429152,0.010751139,0.011001254,0.014563906,0.010283992,0.008159615,0.007646672,0.0071697286,0.009530688,0.007072966,0.012029868,0.009556236,0.016595626
0.019402696,0.014425474,0.03191299,0.017324183,0.01529568,0.010428013,0.017190397,0.032536875,0.016231317,0.014124024,0.015267027,0.025471691,0.023499502,0.016446142,0.024640955,0.02385597,0.015498325,0.023799073,0.02309538,0.014044714,0.014987431,0.014258377,0.01743009,0.012116209,0.013638644,0.025743723,0.014178458,0.025232645
0.028568726,0.03435842,0.028949218,0.04350084,0.026669247,0.019943435,0.034464702,0.03159463,0.021880018,0.023795193,0.040430047,0.052446768,0.05046444,0.027899615,0.03197308,0.023216272,0.029999549,0.06520598,0.038152922,0.021040885,0.0269638,0.012082562,0.018343717,0.01851298,0.021096231,0.029845115,0.021275623,0.046631556
0.33338782,0.361285,0.29753876,0.16831395,0.293243,0.24817847,0.19384938,0.17795467,0.13230078,0.14274459,0.14854439,0.17350724,0.19208309,0.16069847,0.136688,0.10435968,0.09480528,0.13694091,0.21769655,0.20435269,0.12465344,0.108342096,0.115415625,0.12571003,0.09095066,0.14659424,0.11108952,0.2185026
0.03738796,0.073811784,0.041891642,0.019705597,0.037248608,0.02459802,0.022582287,0.0189051,0.019361902,0.019717593,0.017774735,0.032607287,0.018601768,0.0356538,0.03970835,0.024134403,0.020839479,0.032220643,0.050942123,0.040855307,0.024096983,0.02140202,0.020976124,0.021532848,0.018149277,0.030081049,0.020782473,0.05885813
0.015164807,0.012435067,0.015919648,0.014067556,0.014993373,0.015039152,0.018128878,0.019221134,0.0128722675,0.0226146,0.02883865,0.03947088,0.028725037,0.018547602,0.022609135,0.019093748,0.028968131,0.037868664,0.027000064,0.013765163,0.01615812,0.011281433,0.017120315,0.019920038,0.018392818,0.03481657,0.020576438,0.04049552
0.01386434,0.009643036,0.02043217,0.012249613,0.00920832,0.008265015,0.009412789,0.007866357,0.012519387,0.01123462,0.009381772,0.014016699,0.013267758,0.0077730846,0.013129783,0.009977851,0.008650542,0.013309251,0.01744194,0.012284615,0.0076780412,0.008073257,0.012111883,0.009016032,0.0053492603,0.010803631,0.0077915383,0.015936831
0.03493723,0.18343073,0.16986667,0.097609326,0.20093402,0.28809026,0.13472922,0.2631878,0.2521039,0.27452233,0.082913876,0.09499607,0.09452539,0.25988957,0.1195688,0.11237061,0.12203567,0.06663765,0.17997603,0.17952834,0.09456622,0.14990136,0.24700132,0.06990763,0.06254417,0.16755217,0.113691345,0.19395296
0.02577622,0.04079259,0.04882812,0.033510692,0.041253876,0.035044074,0.050494857,0.048350915,0.023921754,0.02290472,0.02814168,0.044982366,0.060355008,0.04316292,0.037072618,0.04183056,0.04767734,0.037371095,0.061390925,0.048225943,0.043338433,0.041724905,0.04038123,0.029911058,0.030288296,0.052755795,0.032199997,0.061649542
