0.026927482,0.10729069,0.018306416,0.0074837967,0.04482223,0.026759526,0.012793542,0.02719027,0.036266558,0.020823065,0.012815835,0.008992045,0.013857777,0.016976893,0.0152855,0.02649482,0.012924845,0.020519948,0.03022822,0.03337211,0.020205269,0.04172476,0.03650239,0.015425529,0.017568083,0.03949748,0.04318297,0.033883996
0.15167947,0.30302316,0.32354248,0.08196077,0.5165178,0.5478107,0.26232475,0.7266023,0.602118,0.64715165,0.21056135,0.064418755,0.1907514,0.3250566,0.07525402,0.38682526,0.4908548,0.18863587,0.19261837,0.26493642,0.18988173,0.4140714,0.39159524,0.200069,0.15679044,0.29758874,0.5791656,0.11885064
0.11665077,0.33373755,0.49536765,0.27124715,0.45453033,0.39062327,0.23415875,0.19990446,0.33968866,0.29181385,0.12562157,0.04666846,0.09028741,0.1659452,0.049903646,0.19373573,0.1464919,0.11855934,0.077895015,0.15882297,0.22775467,0.26916987,0.29986757,0.2545013,0.1800861,0.13831194,0.3935552,0.09667804
0.064946234,0.28705582,0.33883572,0.22443625,0.40952328,0.29847696,0.463004,0.61681134,0.3284371,0.44167295,0.3984466,0.21144888,0.50567573,0.37377766,0.24369092,0.23225386,0.29663953,0.51662606,0.44735077,0.21803439,0.17940983,0.17647037,0.15126747,0.12594615,0.18845853,0.27998942,0.2978978,0.22019625
0.0043583773,0.055732395,0.01412049,0.0050476654,0.008414207,0.023274075,0.013582355,0.0055864733,0.008698187,0.0044829925,0.02597262,0.030428896,0.014302311,0.02011855,0.011956621,0.01211035,0.009525774,0.008588417,0.014829666,0.0133216735,0.012687932,0.0069776783,0.008161714,0.0059603225,0.026700782,0.024804216,0.0093501555,0.010289229
0.005175639,0.043445006,0.009797699,0.011383938,0.012078664,0.017946951,0.01022953,0.019979449,0.009324292,0.0076987143,0.05888089,0.041621793,0.016847853,0.011449969,0.011033834,0.0049948073,0.008221414,0.04534191,0.015972462,0.005622106,0.005103338,0.0051267045,0.009128734,0.0065355063,0.0145276105,0.009735015,0.007863093,0.020100342
0.020974819,0.074299544,0.031495932,0.01028251,0.009656613,0.022456149,0.009358302,0.009129824,0.0053817597,0.0027838468,0.010433898,0.04841011,0.01817811,0.023731321,0.0139203025,0.011383879,0.009621364,0.010445674,0.025503112,0.021283172,0.027174266,0.0066267345,0.005420964,0.005751302,0.017924706,0.0134282205,0.010176971,0.01088139
0.015730776,0.06609283,0.019855432,0.008709632,0.008496241,0.02160115,0.010823987,0.010328817,0.016278632,0.0065371227,0.013916221,0.011031914,0.010729233,0.022589458,0.016975816,0.009418932,0.011664987,0.00964124,0.012529941,0.014345111,0.017673092,0.007988853,0.014329048,0.009117585,0.015850395,0.017974028,0.014694325,0.0098073445
0.029000862,0.023346731,0.0136799,0.0062458497,0.028716385,0.027004663,0.012408766,0.020131854,0.020688107,0.008078539,0.009859284,0.012556967,0.022477614,0.014315217,0.015019552,0.016704254,0.010615125,0.016270807,0.032470256,0.026076665,0.025028966,0.023744863,0.027898313,0.018645024,0.025738288,0.02924628,0.0220004,0.0178193
0.050089736,0.019406423,0.015766183,0.008548494,0.013189396,0.021195745,0.007949966,0.015910134,0.010290521,0.005971153,0.006656234,0.00986995,0.012201063,0.012000693,0.015648749,0.015978504,0.0087262355,0.014646746,0.025152573,0.021537567,0.025627432,0.0138045885,0.019009518,0.014232374,0.043144956,0.04495702,0.020613935,0.03335774
