0.29837745,0.3314642,0.32615688,0.34256846,0.46068162,0.38065985,0.49532935,0.3591508,0.38949752,0.36823013,0.36435267,0.34093708,0.33456075,0.40543407,0.36953944,0.39952612,0.33763206,0.38336116,0.36291713,0.39914972,0.5126442,0.41801023,0.36377022,0.368355,0.3642504,0.3656036,0.3780471,0.34832722
0.04829622,0.0815154,0.07230632,0.046493072,0.06586069,0.054549474,0.05286443,0.055095114,0.049485836,0.049216922,0.039798968,0.055163395,0.061579116,0.05784072,0.054619208,0.048282415,0.041819338,0.046493962,0.072327845,0.057376124,0.044475127,0.041742053,0.049040187,0.0385497,0.03301346,0.059127353,0.045638807,0.080921404
0.048061594,0.062223636,0.056746658,0.029198194,0.07094664,0.057082385,0.04811202,0.08014866,0.06912074,0.09609232,0.04766983,0.030788412,0.043542817,0.046827316,0.0390373,0.03245821,0.034504443,0.030214662,0.046445187,0.07019113,0.046049528,0.054096803,0.06719362,0.062698744,0.03164219,0.047268912,0.046604957,0.058501743
0.0533932,0.054608893,0.0693303,0.058744453,0.05751525,0.05333216,0.04471559,0.079432294,0.063241296,0.07732817,0.044007435,0.044552714,0.060305312,0.05323953,0.03321443,0.047838166,0.061677616,0.038751587,0.087415144,0.058063146,0.042132948,0.093264624,0.06895615,0.051445223,0.06530533,0.04621134,0.06668759,0.04953767
0.058114767,0.12218499,0.10715575,0.050220527,0.11856881,0.13318886,0.08652652,0.1747614,0.14474922,0.1205088,0.104347624,0.06769591,0.086668976,0.11571739,0.05306529,0.08756064,0.09416393,0.09729003,0.08425217,0.07384347,0.075164266,0.089035265,0.12284182,0.07743074,0.08039074,0.093134634,0.11180002,0.08161565
0.08028394,0.16046114,0.10041001,0.044662617,0.10882333,0.114388704,0.089111336,0.14424607,0.13447276,0.13897483,0.08684615,0.058209132,0.102518395,0.10577062,0.07687336,0.14233375,0.095285885,0.08798619,0.07522024,0.09354126,0.10099803,0.12506664,0.108686894,0.070073426,0.06879263,0.11916239,0.115740985,0.0716829
0.06526258,0.09823096,0.119871646,0.07190348,0.07065168,0.08286125,0.08591158,0.1384125,0.0843509,0.14881444,0.05999648,0.06369593,0.07191944,0.09080004,0.081797116,0.078113176,0.093463026,0.09499199,0.105138265,0.11923143,0.098516114,0.115091726,0.086991794,0.0737722,0.063458465,0.10261668,0.0736915,0.07341044
0.10020047,0.077752076,0.18372956,0.11414441,0.1562497,0.23837174,0.21947202,0.33613086,0.24300049,0.29787886,0.1287402,0.080981776,0.16327119,0.2643774,0.15583937,0.1881172,0.22469833,0.17447719,0.084374666,0.1466939,0.16535059,0.19913192,0.12331454,0.14496507,0.14399642,0.1468072,0.12237604,0.1099076
0.08873452,0.06147335,0.10431956,0.09083894,0.107556,0.18586457,0.1447528,0.2020588,0.14559235,0.18055892,0.1545062,0.11068993,0.15924165,0.17822209,0.14716248,0.17381674,0.19510794,0.15459388,0.13601336,0.13436307,0.09538758,0.16727042,0.10803122,0.0914436,0.11741634,0.104182094,0.11404648,0.12951244
0.20538144,0.18539515,0.25561982,0.24578018,0.17530145,0.24615589,0.24521507,0.3893549,0.3271054,0.29795107,0.25635037,0.23192005,0.25957155,0.3631748,0.23865767,0.27810076,0.2817485,0.24151804,0.1822391,0.23359971,0.22026251,0.27671692,0.34227172,0.27359116,0.25651827,0.21116668,0.19953778,0.19360776
