0.01322494,0.013919223,0.04623011,0.0068870643,0.0038181106,0.018637596,0.003597049,0.0072309673,0.0041856673,0.02571303,0.0049438267,0.0093344785,0.015721539,0.028884007,0.20393899,0.0060484945,0.0089183785,0.007945097,0.07699559,0.024170352,0.0029385292,0.030814204,0.012018869,0.025330832,0.008851355,0.0027359081,0.12792617,0.0113802655
0.016878195,0.017841734,0.004358454,0.010923025,0.0027117506,0.028867591,0.0060603023,0.0652312,0.008591339,0.017191935,0.039357875,0.018389288,0.0047381506,0.0128230145,0.008564212,0.0034473278,0.005506462,0.005661405,0.0063256896,0.003888107,0.002810471,0.071376584,0.0076731285,0.015400335,0.009787739,0.0029534511,0.011542007,0.0058565913
0.13459088,0.10793566,0.15935053,0.15354171,0.24408033,0.3725169,0.16904092,0.04999239,0.12095014,0.223395,0.26497373,0.20363949,0.20217761,0.18181454,0.24541965,0.1654401,0.07330676,0.28465918,0.13764583,0.32914957,0.4781337,0.046276137,0.74144995,0.45599115,0.17435403,0.19348869,0.11791901,0.10696546
0.07129882,0.015939537,0.030153887,0.05640461,0.056547273,0.3542444,0.03236396,0.06468107,0.022581121,0.041466706,0.032071423,0.04908557,0.029056756,0.12644985,0.052568182,0.10991597,0.06099988,0.028074209,0.031308725,0.19518027,0.03284757,0.010872442,0.025768472,0.020426746,0.23340747,0.03229768,0.042897906,0.033141565
0.06330362,0.08342016,0.01479471,0.12044057,0.037908107,0.05208618,0.0914982,0.01694781,0.050158735,0.029986668,0.037175022,0.18347745,0.034962613,0.020606853,0.08896786,0.05448983,0.023848735,0.10499616,0.03706262,0.17851602,0.1159446,0.019880317,0.12799494,0.044233136,0.103276566,0.08614035,0.055852048,0.020689584
0.157126,0.21742466,0.08396376,0.51958394,0.13322684,0.26882595,0.3157491,0.45913106,0.32788765,0.11057707,0.24057725,0.51282626,0.14890231,0.17121324,0.31418705,0.36444452,0.47772753,0.5533385,0.14792374,0.21070492,0.37572917,0.17355366,0.26204672,0.1393727,0.36495316,0.24061817,0.119994774,0.06053988
0.21797487,0.18575977,0.06419815,0.26146138,0.07948442,0.22431503,0.36462578,0.27702022,0.4110399,0.3131323,0.39173096,0.35303897,0.19382082,0.25325254,0.4639215,0.4019781,0.56664145,0.56994116,0.29436657,0.2913662,0.37107307,0.072245084,0.3016432,0.26646647,0.37672135,0.32313886,0.14579922,0.22366427
0.038071007,0.033902686,0.012436766,0.030927746,0.006968624,0.015420199,0.023678174,0.012039645,0.02347405,0.029042691,0.03095331,0.035162423,0.016146919,0.024056073,0.08652679,0.044540733,0.043507487,0.026492424,0.03646714,0.057756107,0.032361258,0.014394609,0.0345359,0.033459775,0.072202414,0.024425631,0.03250911,0.012723069
0.056886546,0.07638362,0.021427596,0.06545118,0.02358083,0.028520191,0.03959335,0.116057895,0.062489677,0.064903155,0.09989477,0.059285328,0.047814976,0.07339506,0.063841105,0.022840485,0.06842548,0.0717636,0.023430234,0.07285578,0.04586119,0.04778685,0.06732522,0.09638965,0.04411901,0.04788537,0.0589043,0.10440016
0.21666254,0.19946821,0.08731482,0.084604375,0.048278872,0.077556215,0.09445565,0.27562013,0.14345527,0.13009235,0.33559683,0.12756905,0.101053745,0.09059077,0.19448406,0.2074125,0.3852094,0.54146373,0.10292735,0.07924112,0.041516177,0.07064293,0.112410545,0.26086712,0.23368154,0.100857385,0.372608,0.22319916
